time_s,sensor_output_v
0.016620000000000003,-0.0029646594276659566
0.016640000000000002,-0.0778832460282068
0.01666,0.1427453967508881
0.01668,0.015111675427813647
0.016700000000000003,0.018018971747024055
0.016720000000000002,0.08467328467730562
0.01674,0.004320135463771301
0.01676,0.051297532332694705
0.01678,0.021338417662326806
0.016800000000000002,-0.0648079906979822
0.01682,-0.023752840880844582
0.01684,0.0641680812024755
0.01686,-0.01249660255643258
0.016880000000000003,0.07903122467808076
0.016900000000000002,-0.022838393072690123
0.01692,-0.058430090102688154
0.01694,-0.06897380610354235
0.016960000000000003,0.05771864925990439
0.016980000000000002,0.020552222107912584
0.017,0.05961316912939108
0.01702,0.002576856864509458
0.017040000000000003,-0.030900272912746655
0.017060000000000002,0.01620420556421012
0.01708,0.020665051484990662
0.0171,-0.02662579082619872
0.01712,0.05302723472557716
0.017140000000000002,0.01455566043172067
0.01716,-0.015547538464654244
0.01718,0.025528441580659148
0.0172,-0.0006636789863510438
0.017220000000000003,-0.042122770365295326
0.017240000000000002,-0.004846686125570287
0.01726,0.006775884970721353
0.01728,-0.020702126084974928
0.017300000000000003,0.001181421379023404
0.017320000000000002,0.018514318118998986
0.01734,-0.059792668534067464
0.01736,0.023961748820005613
0.017380000000000003,0.018508928408295804
0.017400000000000002,-0.02082407962150669
0.01742,0.029793131423097873
0.01744,0.05898354167039396
0.01746,-0.010884060750942764
0.017480000000000002,0.06233248580768026
0.0175,-0.048485128592402144
0.01752,-0.029632880587156147
0.01754,-0.0009273043810115563
0.017560000000000003,0.04230209931035901
0.017580000000000002,0.028214703411037184
0.0176,-0.0573963338050452
0.01762,0.02484523581888733
0.017640000000000003,0.01644817070285272
0.017660000000000002,0.026076403351374174
0.01768,-0.003945936692984553
0.0177,-0.09081235727872082
0.017720000000000003,-0.017792729564982797
0.017740000000000002,-0.014565170045299907
0.01776,-0.03328191816558435
0.01778,-0.002091979170586532
0.0178,-0.06870573360681359
0.017820000000000003,0.04780667814678674
0.01784,0.031118602655804326
0.01786,-0.020828763474403
0.01788,-0.05089028611621405
0.017900000000000003,-0.023870042784579416
0.017920000000000002,-0.015540702030049843
0.01794,0.02380424805178804
0.01796,0.022018018586545115
0.017980000000000003,0.05354698036978485
0.018000000000000002,-0.04699003086919797
0.01802,-0.029929466165615776
0.01804,0.0693935834913607
0.018060000000000003,-0.015514032755688575
0.018080000000000002,-0.0004208824049604955
0.0181,0.059754261396730714
0.01812,0.06787920288293733
0.01814,-0.003709412798047218
0.018160000000000003,-0.005259758917246517
0.01818,0.0040887827950591
0.0182,-0.030509719112321334
0.01822,-0.004256015551717436
0.018240000000000003,0.035510500373828004
0.018260000000000002,0.039358199742067994
0.01828,0.013228976322267843
0.0183,-0.02880441323811966
0.018320000000000003,-0.048318509080420666
0.018340000000000002,0.005181347546847699
0.01836,0.04699397088877994
0.01838,-0.06961812238324329
0.018400000000000003,0.005098635524202967
0.018420000000000002,-0.037154921108746894
0.01844,0.0007004341013180544
0.01846,0.03434558914844083
0.01848,0.06410543587265784
0.018500000000000003,0.006499059411373756
0.018520000000000002,0.05337330350899671
0.01854,0.015213830314471637
0.01856,0.029794275136900104
0.018580000000000003,0.037282336373517466
0.018600000000000002,-0.04634539063417233
0.01862,0.018805054345991702
0.01864,0.04423121490324749
0.018660000000000003,-0.02497299468529817
0.018680000000000002,-0.013848907869281266
0.0187,-0.00685736973321771
0.01872,0.04972688140973268
0.018740000000000003,0.025963681329554015
0.018760000000000002,0.0182425486124007
0.01878,-0.02390464616688919
0.0188,0.007038646254416734
0.01882,0.0037150054151655195
0.018840000000000003,0.006728794999374723
0.018860000000000002,0.06717740027546391
0.01888,-0.016134649287706762
0.0189,-0.0323151911304502
0.018920000000000003,-0.06441127969286732
0.018940000000000002,-0.0028379679348678505
0.01896,-0.02542517804691349
0.01898,0.04951834994704266
0.019000000000000003,-0.020960200810569485
0.019020000000000002,-0.004942472750366848
0.01904,-0.05457437321348845
0.01906,-0.02324284126298502
0.019080000000000003,0.025899396719349904
0.019100000000000002,-0.01369045275180148
0.01912,-0.05703833306235595
0.01914,0.010093127436725833
0.01916,0.01460429066930811
0.019180000000000003,0.003517562166887302
0.019200000000000002,0.008027678186980754
0.01922,0.07753503686440368
0.01924,0.007936102965415717
0.019260000000000003,0.019781088491002713
0.019280000000000002,-0.001663231742697577
0.0193,0.00012708113134988943
0.01932,0.001108341093742571
0.019340000000000003,0.009785006555207785
0.019360000000000002,-0.043772692625227726
0.01938,-0.009784643860730422
0.0194,0.040884412425496446
0.019420000000000003,0.0014043862119497376
0.019440000000000002,0.0463860983670512
0.01946,0.014130300671973574
0.01948,0.012909198750777822
0.0195,-0.0061403226519023794
0.019520000000000003,-0.02854131129077502
0.019540000000000002,0.023747892012950828
0.01956,0.008204961434108635
0.01958,-0.08358440023925125
0.019600000000000003,-0.01778872286346634
0.019620000000000002,-0.029373181373553558
0.01964,-0.07623383785894836
0.01966,-0.04401238406092147
0.019680000000000003,0.03642251194560883
0.019700000000000002,-0.07058085399485226
0.01972,-0.04366693815000127
0.01974,-0.11006756980656626
0.019760000000000003,0.012745098157873494
0.019780000000000002,-0.03699110703434957
0.0198,0.006729251189623535
0.01982,0.08324223293950948
0.01984,0.04580498447699778
0.019860000000000003,0.04194487276012488
0.019880000000000002,-0.04054180004279667
0.0199,0.033548805580130917
0.01992,-0.011093014303352213
0.019940000000000003,0.0007965771081218594
0.019960000000000002,0.026512229972570016
0.01998,0.04375257262447823
0.02,-0.0013937290954084134
0.020020000000000003,-0.05964170455900077
0.020040000000000002,-0.03825559465643127
0.02006,-0.04561932660937073
0.02008,-0.0324785350228661
0.020100000000000003,-0.026987208208731458
0.020120000000000002,0.05766789642315223
0.02014,0.02770172123344259
0.02016,0.02667384255382959
0.02018,-0.04734155028998447
0.020200000000000003,0.01835588556769858
0.020220000000000002,-0.018044708287969904
0.02024,-0.036690060883489924
0.02026,-0.014410244464359841
0.020280000000000003,0.008081979707106824
0.020300000000000002,-0.021389245381200787
0.02032,-0.006261541774032604
0.02034,-0.06238966446927644
0.020360000000000003,-0.046368736624248064
0.020380000000000002,-0.012187674216365796
0.0204,-0.015816292278223225
0.02042,0.03605642056506222
0.020440000000000003,-0.028912853721244757
0.020460000000000002,0.031035247319035234
0.02048,0.006235533433915213
0.0205,-0.0013521784396611424
0.02052,0.08620087406388285
0.020540000000000003,-0.06877160459512571
0.020560000000000002,0.0016337683849674274
0.02058,0.0031738846314513466
0.0206,-0.029367288036732036
0.020620000000000003,-0.0257859930575397
0.020640000000000002,-0.008775430263816622
0.02066,-0.023888655720005626
0.02068,-0.0012502800712674955
0.020700000000000003,0.014049206722692022
0.020720000000000002,-0.001777737223625467
0.02074,-0.024352405050532343
0.02076,0.03665954029174697
0.020780000000000003,0.030091284087617704
0.020800000000000003,0.0562145947137567
0.02082,-0.15782879230250418
0.02084,-0.016372435113310418
0.02086,0.04720904388918549
0.020880000000000003,-0.003509833146729214
0.020900000000000002,0.005849506655651935
0.02092,0.03111393111728187
0.02094,-0.037567248251667865
0.020960000000000003,0.027470725631947423
0.020980000000000002,0.014871572964444
0.021,-0.05296530379969412
0.02102,-0.00635407753936976
0.021040000000000003,0.06823366500620576
0.021060000000000002,-0.0007002165079674621
0.02108,0.020682342531509742
0.0211,0.045719214923886274
0.021120000000000003,-0.06282566607673831
0.021140000000000003,0.022403907306911348
0.02116,0.018007441816877544
0.02118,-0.029410599106523473
0.0212,0.0013618254832256551
0.021220000000000003,0.001279608140944476
0.021240000000000002,0.03032191546030242
0.02126,0.07155191344295059
0.02128,0.01593962497434746
0.021300000000000003,0.019289975107850896
0.021320000000000002,0.014049482046455213
0.02134,-0.018017758809287757
0.02136,-0.051457394076421574
0.021380000000000003,-0.053396037649199014
0.021400000000000002,0.028931798186405903
0.02142,-0.015720776688646004
0.02144,-0.0050111147641950324
0.021460000000000003,-0.043094590170750985
0.021480000000000003,-0.07342988177776431
0.021500000000000002,0.0039770029806008465
0.02152,-0.010628944248618401
0.02154,0.03127884217935799
0.021560000000000003,-0.025882598672928043
0.021580000000000002,0.03293157014199352
0.0216,0.03142178251581763
0.02162,-0.011300199788668948
0.021640000000000003,0.01691791431253324
0.021660000000000002,-0.00019745190023883507
0.02168,-0.05360193999752028
0.0217,-0.01325309691007412
0.021720000000000003,-0.060572456878012416
0.021740000000000002,-0.04423443784987707
0.02176,-0.05257306219582672
0.02178,0.01159300047932553
0.021800000000000003,-0.04613803514238907
0.021820000000000003,-0.019897184082619052
0.021840000000000002,-0.007283149257738976
0.02186,-0.014067139754612403
0.02188,0.062429611288590946
0.021900000000000003,0.07816969527008674
0.021920000000000002,-0.022127720022822397
0.02194,0.02926825579030802
0.02196,-0.003127960458606905
0.021980000000000003,0.0053822805673786785
0.022000000000000002,-0.030295886578314456
0.02202,0.020179763263617475
0.02204,0.0050634678372308015
0.022060000000000003,0.04532582834952456
0.022080000000000002,0.028080953476516367
0.0221,-0.01503253504080142
0.02212,0.025344038912520427
0.022140000000000003,0.006109680846016792
0.022160000000000003,0.02111320892769325
0.022180000000000002,-0.019410914550411818
0.0222,-0.012785394704140744
0.02222,-0.03759025922704869
0.022240000000000003,-0.010569981379914283
0.022260000000000002,-0.02430372723873054
0.02228,-0.045592244048656645
0.0223,-0.06062776151788513
0.022320000000000003,0.07318288627133447
0.022340000000000002,0.027072120895692053
0.02236,-0.03718509447069378
0.02238,0.01228982135068722
0.022400000000000003,0.014341449851198278
0.022420000000000002,-0.014649169600824538
0.02244,0.017319381269109684
0.02246,0.008479589178266881
0.022480000000000003,-0.0049280539963997136
0.022500000000000003,-0.021304116924456034
0.022520000000000002,-0.016521515476492672
0.02254,0.023321557416699733
0.02256,-0.04408470997055499
0.022580000000000003,-0.028842843897509365
0.022600000000000002,0.05499428422370446
0.02262,0.0047871467778353586
0.02264,0.011218320663471164
0.022660000000000003,0.0025596689660397644
0.022680000000000002,0.001610271424728445
0.0227,-0.042955761835117304
0.02272,0.016775936253581196
0.022740000000000003,-0.0141181172532881
0.022760000000000002,0.05103802599992832
0.02278,-0.0373230030635689
0.0228,0.025673782341247484
0.022820000000000003,-0.0032055626170432606
0.022840000000000003,-0.011029143019657451
0.022860000000000002,0.031150504075198503
0.02288,0.07389590495417085
0.0229,0.06413382087802248
0.022920000000000003,0.035645815764857106
0.022940000000000002,0.01733602815179169
0.02296,-0.05412011280141611
0.02298,0.007856861145721521
0.023000000000000003,-0.007845531361405925
0.023020000000000002,-0.06173810974701792
0.02304,-0.03515071967598034
0.02306,-0.037742557052863
0.023080000000000003,0.034186717567196635
0.023100000000000002,-0.012510356177006939
0.02312,0.032950519293137415
0.02314,-0.03348610738892243
0.023160000000000004,-0.00836322245462168
0.023180000000000003,0.010922718642227913
0.023200000000000002,-0.03955444889322418
0.02322,-0.02152694543917439
0.02324,-0.05868409740230434
0.023260000000000003,0.0011851973119524205
0.023280000000000002,-0.01575592723855085
0.0233,0.0016580504384327936
0.02332,-0.040333739506848904
0.023340000000000003,-0.011169932783305806
0.023360000000000002,-0.034731381978849604
0.02338,0.0349088710569089
0.0234,0.04270720627994937
0.023420000000000003,-0.0547000079804957
0.023440000000000003,0.007159712527359945
0.02346,-0.03513754008174675
0.02348,-0.029948753182874245
0.023500000000000004,-0.03681077513127876
0.023520000000000003,0.05267520205172197
0.023540000000000002,-0.013388072409180038
0.02356,-0.05336784629977409
0.02358,0.0718707375396885
0.023600000000000003,0.07646230565442227
0.023620000000000002,0.03404800818114213
0.02364,0.010441609937786235
0.02366,0.020369884570999017
0.023680000000000003,-0.03212645225012699
0.023700000000000002,-0.0061166144350328884
0.02372,-0.01363466679084101
0.02374,-0.035053520893496774
0.023760000000000003,0.08199633170453827
0.023780000000000003,-0.014381487019310971
0.0238,-0.015190039229999947
0.02382,0.06518703128371837
0.023840000000000004,0.006927685097426541
0.023860000000000003,0.02400915548842353
0.023880000000000002,-0.0032406274994250185
0.0239,-0.02015054211409897
0.02392,0.00326322262786
0.023940000000000003,0.0809891587244911
0.023960000000000002,0.00869121551986407
0.02398,0.004131225818348167
0.024,-0.005314669259295093
0.024020000000000003,-0.031843830454413316
0.024040000000000002,0.04457517561164185
0.02406,-0.008963650522733667
0.02408,0.007973522739223748
0.024100000000000003,0.04240863966614384
0.024120000000000003,-0.05067405671969233
0.02414,0.05072761923467693
0.02416,0.006443663145856215
0.024180000000000004,-0.02353611140249595
0.024200000000000003,-0.04060770196265244
0.024220000000000002,0.0067505100275518076
0.02424,-0.050027529801340107
0.02426,0.06511191853759961
0.024280000000000003,-0.07216958757426992
0.024300000000000002,-0.02018904013133979
0.02432,0.019494555829611154
0.02434,-0.023180767269592725
0.024360000000000003,-0.0023441585520431424
0.024380000000000002,-0.04585854063503662
0.0244,0.07329991524779934
0.02442,0.03575510985838193
0.024440000000000003,-0.0478035476551418
0.024460000000000003,0.003849485389988343
0.024480000000000002,0.012713941357408817
0.0245,0.015737185496497347
0.024520000000000004,-0.0038630435330141164
0.024540000000000003,0.03611587126641623
0.024560000000000002,0.07227363718945427
0.02458,-0.008235624986695222
0.0246,0.007474523784858556
0.024620000000000003,-0.022044630025274115
0.024640000000000002,0.06939466592832907
0.02466,0.007957868330503257
0.02468,0.02408925403398358
0.024700000000000003,-0.007753895037225186
0.024720000000000002,0.0753089401160791
0.02474,-0.03367877458147844
0.02476,0.05579531199026903
0.024780000000000003,-0.014326683529386536
0.024800000000000003,-0.04615779918771119
0.024820000000000002,-0.1313630875283398
0.02484,0.012483706405275278
0.024860000000000004,0.038557357221666255
0.024880000000000003,0.0323003429855186
0.024900000000000002,0.015995750329947656
0.02492,0.0028835325983094105
0.02494,0.03189627308712606
0.024960000000000003,0.06476427229614756
0.024980000000000002,0.03129331714745541
0.025,-0.03739081357664164
0.02502,-0.021394030841205114
0.025040000000000003,0.11512613269807273
0.025060000000000002,0.024353802896343556
0.02508,-0.004119013839410141
0.0251,-0.0505645866128377
0.025120000000000003,-0.01861304088671051
0.025140000000000003,-0.08287382497690324
0.025160000000000002,0.020397999899004756
0.02518,-0.03688848618789754
0.025200000000000004,-0.005580111278532952
0.025220000000000003,0.08929641378294101
0.025240000000000002,-0.01275250847084704
0.02526,0.0059098580966784635
0.02528,0.04058619227651538
0.025300000000000003,-0.02213166919868037
0.025320000000000002,0.0038775968473321026
0.02534,-0.060984429880844626
0.02536,0.009177672983744075
0.025380000000000003,-0.011292690010922583
0.025400000000000002,0.04556591030623267
0.02542,-0.010214795152630433
0.02544,-0.009922766703589487
0.025460000000000003,-0.04590814428239337
0.025480000000000003,0.0201916691393119
0.025500000000000002,-0.0277123198176945
0.02552,0.025557932815023957
0.025540000000000004,0.037544156166450925
0.025560000000000003,0.02760188532979663
0.025580000000000002,0.032009677667592294
0.0256,0.004873688143801605
0.02562,-0.018893889333206206
0.025640000000000003,-0.009377550622146756
0.025660000000000002,0.03799345020026585
0.02568,-0.02459600414112437
0.0257,-0.026880583974849836
0.025720000000000003,0.03025131913181425
0.025740000000000002,-0.026371403491570525
0.02576,0.061697724065686584
0.02578,0.0008236395970398851
0.025800000000000003,-0.00803403911964773
0.025820000000000003,-0.09467748487431649
0.025840000000000002,-0.02420861988264505
0.02586,-0.03396604633484457
0.025880000000000004,-0.013571579603791621
0.025900000000000003,0.01667874922165299
0.025920000000000002,0.02770810784558505
0.02594,-0.0030303225410677815
0.02596,-0.031625140287033865
0.025980000000000003,-0.04455364111672539
0.026000000000000002,0.008038496748579383
0.02602,-0.05296528599273059
0.02604,0.07031916275153335
0.026060000000000003,-0.055134431225359146
0.026080000000000002,0.01377343507912257
0.0261,0.02366756949509137
0.02612,-0.02187778227601194
0.026140000000000004,0.03060417878076928
0.026160000000000003,0.01990963433092086
0.026180000000000002,0.028220947323951907
0.0262,0.02974867593887948
0.026220000000000004,0.023688545918192055
0.026240000000000003,0.034737692311688134
0.026260000000000002,-0.02981604103318613
0.02628,-0.06482723221664784
0.0263,-0.004197265861964828
0.026320000000000003,-0.018509743143215948
0.026340000000000002,-0.032959933073141844
0.02636,-0.007943947913292998
0.02638,-0.059657910154419326
0.026400000000000003,0.03533506563551477
0.026420000000000003,-0.05504098657237614
0.02644,0.015581337112584148
0.02646,-0.031710340276138345
0.026480000000000004,0.0013435707957527923
0.026500000000000003,0.02190740752657665
0.026520000000000002,0.04493778939666321
0.02654,-0.0003082034820337389
0.026560000000000004,-0.02570744320001475
0.026580000000000003,-0.02566435538925075
0.026600000000000002,-0.052034664621543075
0.02662,-0.01926085064467761
0.02664,-0.002033808546429604
0.026660000000000003,-0.04336811305631363
0.026680000000000002,-0.012141080872372301
0.0267,0.026714294233359557
0.02672,0.0208748091971366
0.026740000000000003,-0.02705188699070486
0.026760000000000003,0.08078288999156119
0.02678,0.07102896537417232
0.0268,-0.008182825896520257
0.026820000000000004,0.0061670680399054075
0.026840000000000003,-0.025779673502717735
0.026860000000000002,0.04288811325014536
0.02688,-0.020273415231792567
0.026900000000000004,0.0364836010740318
0.026920000000000003,-0.01860263493506798
0.026940000000000002,0.04537699463409957
0.02696,-0.10802210926464423
0.02698,0.019598012582997173
0.027000000000000003,0.0525177311006259
0.027020000000000002,0.032106804526253405
0.02704,-0.007696877579636538
0.02706,-0.0019231988264868385
0.027080000000000003,0.043251480453867334
0.027100000000000003,-0.0177499978548466
0.027120000000000002,-0.01742075925456497
0.02714,0.02531220016811194
0.027160000000000004,0.01728543037805454
0.027180000000000003,-0.04095237238652181
0.027200000000000002,0.0074318788710770484
0.02722,0.002932668603438442
0.027240000000000004,-0.03647063857044867
0.027260000000000003,0.013630297460299735
0.027280000000000002,0.057313304461149205
0.0273,0.004535236950622705
0.02732,-0.022028201266979543
0.027340000000000003,0.019355933415548223
0.027360000000000002,0.02483072081250334
0.02738,-0.013917936297897756
0.0274,0.0740019713881598
0.027420000000000003,0.006048374351512665
0.027440000000000003,0.018343160347860626
0.027460000000000002,-0.04496077238972868
0.02748,-0.019458418236646277
0.027500000000000004,0.0016318617249758715
0.027520000000000003,-0.06929783825522855
0.027540000000000002,-0.052221106761302635
0.02756,-0.02212071250856537
0.027580000000000004,0.041521000035614056
0.027600000000000003,0.10429077461563566
0.027620000000000002,0.0037013317042971215
0.02764,0.03483542594567439
0.02766,-0.014207527161036534
0.027680000000000003,0.0399598338624607
0.027700000000000002,-0.022041533485216706
0.02772,0.0008662457275183069
0.02774,-0.022548223048207812
0.027760000000000003,0.01327877037467011
0.027780000000000003,0.03811259560568479
0.027800000000000002,0.03620624602743828
0.02782,0.02097618992967366
0.027840000000000004,0.0034142440558109777
0.027860000000000003,0.026109066962576467
0.027880000000000002,0.010976188212015294
0.0279,-0.017671182292048757
0.027920000000000004,-0.02869774669009365
0.027940000000000003,-0.02768022917811586
0.027960000000000002,0.037972611518291406
0.02798,0.05297531141047442
0.028,0.0009056127110270945
0.028020000000000003,0.03455111589947963
0.028040000000000002,-0.01308292261225069
0.02806,0.026720572278967764
0.02808,-0.013349956948216618
0.028100000000000003,0.013153114630472995
0.028120000000000003,-0.05745525685714162
0.028140000000000002,-0.06605815249095881
0.02816,-0.06796625994582023
0.028180000000000004,0.05420364487209128
0.028200000000000003,-0.015210205382634016
0.028220000000000002,-0.05052357167766956
0.02824,0.02476154846111961
0.028260000000000004,0.024202190728001914
0.028280000000000003,-0.011383382328093284
0.028300000000000002,0.029844281992039562
0.02832,-0.0005340021647134655
0.02834,-0.04286226475976896
0.028360000000000003,0.036519449535742245
0.028380000000000002,-0.07543209497439811
0.0284,-0.04997715321934854
0.02842,-0.04169638190517426
0.028440000000000003,0.0616308449784297
0.028460000000000003,0.0237629646846209
0.028480000000000002,-0.015235660443012625
0.0285,-0.04262287332374558
0.028520000000000004,0.02431299077945894
0.028540000000000003,0.020809557395235878
0.028560000000000002,0.012661897723422598
0.02858,0.002388412606759746
0.028600000000000004,-0.03354329214348236
0.028620000000000003,-0.017771468201530895
0.028640000000000002,0.024396058958706224
0.02866,0.0577728816719634
0.02868,-0.024781006059705395
0.028700000000000003,0.03622674357266861
0.028720000000000002,0.03585180542664031
0.02874,0.06459433191700084
0.02876,-0.027814287939702732
0.028780000000000003,0.01917532600898795
0.028800000000000003,0.08393845124775842
0.028820000000000002,0.004508597218993313
0.02884,0.055025948172824864
0.028860000000000004,0.07440060303367299
0.028880000000000003,0.09348553207102134
0.028900000000000002,0.05501168873297555
0.02892,0.0427670309203934
0.028940000000000004,0.0492306291681072
0.028960000000000003,0.10149749993465018
0.028980000000000002,0.07001155345149121
0.029,0.02497732981916076
0.02902,0.11401003285246276
0.029040000000000003,0.07186203853589847
0.029060000000000002,0.11295462276408878
0.02908,0.0936635326048082
0.0291,0.11435981457558335
0.029120000000000004,0.1038679988543079
0.029140000000000003,0.11594185549894176
0.029160000000000002,0.1677598888601437
0.02918,0.17248956701782525
0.029200000000000004,0.17983488573368517
0.029220000000000003,0.16885622243919107
0.029240000000000002,0.2178936968217327
0.02926,0.32586779197878024
0.029280000000000004,0.3292326679339319
0.029300000000000003,0.45344490656611686
0.029320000000000002,0.39420961219097833
0.02934,0.4653247364851254
0.02936,0.5272335071430365
0.029380000000000003,0.5355718446404432
0.029400000000000003,0.6507158890430405
0.02942,0.6411424905395857
0.02944,0.8038664746053907
0.029460000000000004,0.8594703899157236
0.029480000000000003,0.9633502513818051
0.029500000000000002,1.0726261183576427
0.02952,1.1865247446636829
0.029540000000000004,1.271958437907355
0.029560000000000003,1.5104411167294662
0.029580000000000002,1.606193646980378
0.0296,1.7905098446632755
0.029620000000000004,1.9314624945489958
0.029640000000000003,2.2011541072168987
0.029660000000000002,2.3757943948527664
0.02968,2.59625788393094
0.0297,2.769248035724206
0.029720000000000003,3.154949464446089
0.029740000000000003,3.4237052894595172
0.02976,3.77683571715133
0.02978,4.090586605124059
0.029800000000000004,4.5197004018201
0.029820000000000003,4.792816668569025
0.029840000000000002,5.222375868052633
0.02986,5.740636284825867
0.029880000000000004,6.0942138673212725
0.029900000000000003,6.56365917876996
0.029920000000000002,7.07242545725177
0.02994,7.530077743280282
0.029960000000000004,7.965602955829186
0.029980000000000003,8.57042691904052
0.030000000000000002,8.99540845896885
0.03002,9.444500104302543
0.03004,9.969069674091001
0.030060000000000003,10.565125627702383
0.030080000000000003,10.982390724382254
0.030100000000000002,11.445289337137515
0.03012,11.860045018315933
0.030140000000000004,12.384814078696659
0.030160000000000003,12.780749991458826
0.030180000000000002,13.169595820448725
0.0302,13.497073034691816
0.030220000000000004,13.97261235065022
0.030240000000000003,14.270507775217988
0.030260000000000002,14.598879814071895
0.03028,14.783425197293056
0.030300000000000004,15.115669414345865
0.030320000000000003,15.43525225153727
0.030340000000000002,15.570767212941506
0.03036,15.832352588850737
0.03038,16.05518269562014
0.030400000000000003,16.29282939257138
0.030420000000000003,16.467609505623304
0.030440000000000002,16.538065477341835
0.03046,16.695353810839784
0.030480000000000004,16.832852258468602
0.030500000000000003,16.92743706062818
0.030520000000000002,17.054374115488276
0.03054,17.20624285145709
0.030560000000000004,17.282219889760942
0.030580000000000003,17.294125944382923
0.030600000000000002,17.38441160100276
0.03062,17.46155049908977
0.030640000000000004,17.439412430853555
0.030660000000000003,17.55044947195522
0.030680000000000002,17.610635021649312
0.0307,17.651070959128603
0.030720000000000004,17.63176356509406
0.030740000000000003,17.73205963520184
0.030760000000000003,17.633123630081755
0.030780000000000002,17.742152062461575
0.0308,17.82894846931087
0.030820000000000004,17.816575689038018
0.030840000000000003,17.869218670269973
0.030860000000000002,17.803339650099165
0.03088,17.916848538743817
0.030900000000000004,17.89401885876627
0.030920000000000003,17.84508912792023
0.030940000000000002,17.915387134267068
0.03096,17.855586645000155
0.030980000000000004,17.94950160088364
0.031000000000000003,17.895873817365096
0.031020000000000002,17.949323035587202
0.03104,18.047434047402987
0.031060000000000004,17.9601755348985
0.031080000000000003,17.956057228975904
0.031100000000000003,17.94767060016812
0.031120000000000002,17.96594079005876
0.03114,18.03368951234722
0.031160000000000004,17.939306799395496
0.031180000000000003,17.984809179431295
0.031200000000000002,18.000975430891682
0.03122,18.00132009068221
0.031240000000000004,17.942775915833742
0.03126,17.989598299758754
0.03128,17.949859860438707
0.0313,18.003561315677242
0.03132,18.034197791870103
0.03134,17.937878224426544
0.031360000000000006,17.950181497963847
0.031380000000000005,17.90025310455966
0.031400000000000004,18.010708131123227
0.031420000000000003,18.02058872704349
0.03144,18.007081761775584
0.03146,17.99275090653878
0.03148,17.982976919545948
0.0315,18.008939442400056
0.03152,17.946650021177852
0.031540000000000006,17.97977673715588
0.031560000000000005,18.011712621073286
0.031580000000000004,18.004988730312142
0.0316,18.005887532623447
0.03162,17.97205620984104
0.03164,17.986825611085663
0.03166,17.97004032162342
0.03168,17.995245429780628
0.031700000000000006,18.080212854600084
0.031720000000000005,17.978287469923174
0.031740000000000004,18.047109142156703
0.031760000000000004,17.961748516572168
0.03178,17.98119165638753
0.0318,18.02476659058218
0.03182,17.992809677772826
0.03184,18.036117736906917
0.03186,18.02705316191135
0.031880000000000006,18.000358241374695
0.031900000000000005,18.022338855259367
0.031920000000000004,18.026896392065915
0.03194,17.994545119838627
0.03196,18.01430162999828
0.03198,17.96896690367659
0.032,18.031231943266242
0.03202,18.030994635442447
0.032040000000000006,18.00787847692542
0.032060000000000005,17.95126039075635
0.032080000000000004,17.95692092691289
0.032100000000000004,18.073199850121146
0.03212,17.93021178439907
0.03214,17.997651081311034
0.03216,17.9210787363177
0.03218,17.856881916032055
0.0322,18.027985584269064
0.032220000000000006,17.992938226217436
0.032240000000000005,17.983588516803696
0.032260000000000004,17.99043770548758
0.03228,18.038729797261546
0.0323,18.03367681184236
0.03232,17.983616290494993
0.03234,17.966213388016314
0.03236,17.895895128080003
0.032380000000000006,17.99263339081973
0.032400000000000005,17.956987416662717
0.032420000000000004,18.046145425499105
0.032440000000000004,17.947585490719497
0.03246,17.97096349843929
0.03248,17.959610341393155
0.0325,17.94521362283983
0.03252,17.986074586221797
0.03254,17.91888178403307
0.032560000000000006,18.010652995271045
0.032580000000000005,17.933253461353498
0.032600000000000004,18.032486641897883
0.03262,17.92089542391645
0.03264,18.005470867366792
0.03266,18.069984141204078
0.03268,18.000292430411694
0.0327,18.01615113623899
0.032720000000000006,18.01277877628604
0.032740000000000005,17.994811123830452
0.032760000000000004,18.03903494347396
0.032780000000000004,18.02142730341303
0.0328,17.937040098207284
0.03282,18.030959539745815
0.03284,17.976938773782752
0.03286,17.990725451363495
0.03288,18.01417490595887
0.032900000000000006,17.99048938337394
0.032920000000000005,18.012155990853902
0.032940000000000004,17.989228800330437
0.03296,17.980348376514733
0.03298,17.950644541393523
0.033,18.03297521890535
0.03302,18.02945577890355
0.03304,17.9670724387699
0.033060000000000006,18.040460749081156
0.033080000000000005,18.00716354307283
0.033100000000000004,18.00655621424984
0.033120000000000004,17.965163493693645
0.03314,17.943260807661805
0.03316,17.915923577799486
0.03318,18.08533488761746
0.0332,18.02867997747533
0.03322,17.98386074650144
0.033240000000000006,18.031375209895977
0.033260000000000005,18.036767536818452
0.033280000000000004,17.982778622935477
0.0333,18.011745723778475
0.03332,18.0072414057015
0.03334,17.995898991931174
0.03336,18.012197414124035
0.03338,18.114616811425243
0.033400000000000006,17.9789430016409
0.033420000000000005,17.972736911319153
0.033440000000000004,18.042397004645117
0.033460000000000004,17.981998988250098
0.03348,18.00868644872497
0.0335,18.001498558864466
0.03352,18.00151523183163
0.03354,17.978702882735405
0.03356,17.998816809621957
0.033580000000000006,17.99439058505122
0.033600000000000005,18.006763052269136
0.033620000000000004,17.95292256893728
0.03364,17.98790290258894
0.03366,17.9818246575615
0.03368,18.010147302805954
0.0337,17.973051924270415
0.03372,17.97104250028448
0.033740000000000006,17.97566333061094
0.033760000000000005,17.989168439274927
