time_s,sensor_output_v,position
0.044480000000000006,-0.0074261834219488026,0.4077597987438338
0.044500000000000005,-0.003536764842145339,0.4076673154262784
0.044520000000000004,0.04169828655319178,0.4096538036335294
0.04454,-0.057893344575060506,0.41095700479118635
0.04456,-0.0013302873873096825,0.40802078166954125
0.04458,-0.045087369669563525,0.40850999590531595
0.0446,0.031814777410368714,0.40935106471462435
0.04462000000000001,-0.005449949031173425,0.4088812089920834
0.044640000000000006,-0.005364807093002635,0.40962733172893045
0.044660000000000005,-0.0037568349594711,0.4113355139396619
0.044680000000000004,0.056256209956099396,0.4111138845625658
0.044700000000000004,0.013403712557237345,0.4109721977637325
0.04472,-0.03398136120950126,0.4119209744677074
0.04474,0.01063087064200561,0.41130307756044493
0.04476,-0.05403100228835507,0.412421098703101
0.04478,0.03490343625631282,0.4134969204672647
0.044800000000000006,-0.007968057640838478,0.4145681931656944
0.044820000000000006,-0.01979135523184336,0.41299411313093015
0.044840000000000005,0.0742276286239623,0.41304189900507793
0.044860000000000004,-0.014811162602002784,0.4149388839988802
0.04488,0.00043522503103434634,0.41570247082029954
0.0449,-0.043987984618030586,0.4146365993831333
0.04492,-0.02025178506079491,0.41506643970258156
0.04494,-0.03852697543837201,0.4142731267979593
0.04496000000000001,-0.012412808232892354,0.4163274835435076
0.044980000000000006,0.02986364610676794,0.4156265091152049
0.045000000000000005,0.0012007576076681224,0.4162119954137353
0.045020000000000004,-0.01939818191257267,0.414720048056026
0.045040000000000004,-0.031678908823260035,0.41795074285199785
0.04506,0.015144518280720248,0.41719884111885475
0.04508,0.03794283987912899,0.417067084856363
0.0451,-0.054534300577745595,0.41851723755701736
0.04512,0.03410470937147101,0.41753455373591575
0.045140000000000007,-0.012786915854482182,0.41879965357262244
0.045160000000000006,-0.07966796731675908,0.41826856236205373
0.045180000000000005,-0.013628023680881661,0.4216372596909029
0.045200000000000004,-0.0005415552448417399,0.4198067736494886
0.04522,0.0693174227349028,0.41942390959163267
0.04524,0.03548069958008422,0.4198257103612797
0.04526,-0.05950644337114628,0.4214850366512104
0.04528,-0.003917125894471211,0.42077630743321587
0.04530000000000001,-0.05444059775060477,0.4228949946359801
0.045320000000000006,-0.05641903533997965,0.4213226923298247
0.045340000000000005,-0.05240639743626804,0.42165624520290007
0.045360000000000004,0.023125861227488113,0.42373196494189336
0.045380000000000004,-0.03161277587493775,0.42426065636306043
0.0454,0.029721874290868623,0.4230504592550776
0.04542,-0.06953680650238502,0.4217028646287465
0.04544,0.07334639249082964,0.4228456674820661
0.04546,-0.00010482992973494417,0.4239888791566931
0.04548000000000001,0.026851884891637357,0.4244475283521991
0.045500000000000006,-0.038914188577624124,0.42671539534378317
0.045520000000000005,0.025891478344400476,0.42621862284683687
0.045540000000000004,0.007076225025547243,0.4251205306703596
0.04556,0.020446754393271066,0.4282512561509128
0.04558,0.08368940190216122,0.4245372377367016
0.0456,-0.05521382072228489,0.42754801716334423
0.04562,-0.01180725070671912,0.4259813131835575
0.04564000000000001,0.015081134101569962,0.42644487970192757
0.045660000000000006,-0.01624541795713517,0.42797699288237057
0.045680000000000005,0.015106819417865382,0.4283036058610026
0.045700000000000005,-0.029405688095376744,0.42809521590829763
0.045720000000000004,0.03304291160221191,0.42883995886466153
0.04574,0.04194310480256894,0.4288207185779851
0.04576,0.01775714666267033,0.43052080593584363
0.04578,0.035731447076596264,0.4289236389294987
0.0458,-0.014748827706570114,0.43115157777065144
0.04582000000000001,-0.005112620149587842,0.4309018419152495
0.045840000000000006,0.005132383264972634,0.43137044950418213
0.045860000000000005,0.04071328103314492,0.4305029820310273
0.045880000000000004,0.01940689962599587,0.43158426216294654
0.0459,-0.03744445821540612,0.4306103787442605
0.04592,-0.05086597882650512,0.431038992360941
0.04594,-0.06767913479292681,0.43074644387466093
0.04596,-0.036370962576888745,0.433220901689973
0.04598000000000001,0.00014927331971687185,0.4326996707250203
0.046000000000000006,0.014131957307884586,0.43497832542226295
0.046020000000000005,-0.026155813001266494,0.4337122535736759
0.046040000000000005,-0.04608422229406226,0.4340412405392166
0.046060000000000004,-0.018706421699788624,0.4344826100203306
0.04608,-0.0006785592530357507,0.4337179578788627
0.0461,0.0013945427983117703,0.43518196509907286
0.04612,-0.028194283151628446,0.436139973176275
0.04614,0.005276305377348432,0.4350117620166369
0.04616000000000001,-0.007377863438562259,0.4360136229127048
0.046180000000000006,0.025088368924792007,0.4366539232843188
0.046200000000000005,-0.02523688242249074,0.43379286470396106
0.046220000000000004,-0.007229333284086182,0.43657828613014515
0.04624,0.011313077622721868,0.436976837649696
0.04626,8.93059488733256e-05,0.4368228641646148
0.04628,0.01097502107439827,0.43661815419698463
0.0463,0.048747434492517706,0.43850116414571727
0.04632000000000001,-0.0022387822403565124,0.43674482100938294
0.046340000000000006,-0.020322977745793922,0.43913125385439
0.046360000000000005,0.017136235526436477,0.4398061455411065
0.046380000000000005,0.016373360200883525,0.43818808066669607
0.046400000000000004,-0.0010001438661776268,0.44016789349563873
0.04642,-0.006301127665296557,0.44037492836317105
0.04644,-0.026122711646451746,0.4424162505332467
0.04646,-0.022708980012619725,0.44063844760239473
0.04648,-0.004109238323808049,0.4418338230491662
0.04650000000000001,0.06235019129130143,0.4399694907645345
0.046520000000000006,0.045711561893031015,0.44321793304623364
0.046540000000000005,-0.009811688399682814,0.443969013992001
0.046560000000000004,0.001392703663836207,0.4424961036802326
0.04658,-0.04871985103790102,0.4429364210294973
0.0466,0.02138849446147033,0.4441203203408945
0.04662,0.05831624463968378,0.44413309740809914
0.04664,0.07074902426323314,0.4458676142230715
0.04666000000000001,-0.03386483097605689,0.44335421183889473
0.046680000000000006,-0.04067738735368406,0.4448219472841351
0.046700000000000005,-0.028031603185086677,0.4445018642931726
0.046720000000000005,0.06790407318692683,0.4454747598294969
0.046740000000000004,-0.02415828348785501,0.4453769335623845
0.04676,-0.06018917086538065,0.4449541077621616
0.04678,0.00026104500446080413,0.44382025828818056
0.0468,0.04734199862256709,0.4466811395128311
0.04682,-0.021590396739646984,0.44555153144255294
0.04684000000000001,-0.019347184033370282,0.4482742957942363
0.046860000000000006,0.057177245380756296,0.44706371703391296
0.046880000000000005,-0.040813686663947885,0.44694167299154697
0.046900000000000004,-0.027059172301026186,0.4469168193502964
0.04692,0.0033332666569284436,0.44944393548169964
0.04694,-0.013265343320946083,0.44831005271335855
0.04696,0.009406454335097599,0.449087426297501
0.04698,0.030268211720246848,0.44853963349174286
0.04700000000000001,-0.012035154663566942,0.4503261174885115
0.047020000000000006,0.024777257965470305,0.4501672345067596
0.047040000000000005,-0.024624276693420436,0.45090416472480027
0.047060000000000005,-0.025157318079245056,0.45028146879050085
0.047080000000000004,-0.011452356803592995,0.45026788397504297
0.0471,-0.02728001978722672,0.4512085008486856
0.04712,-0.070942935618365,0.4516934835443997
0.04714,0.018533070784011632,0.4511203433927262
0.04716,0.06489401764610823,0.45161292253600394
0.04718000000000001,-0.030531778758591328,0.45365011148438344
0.047200000000000006,-0.014939810580759365,0.4521072668250578
0.047220000000000005,-0.03184242014209448,0.4539468450662659
0.047240000000000004,-0.06339730621761586,0.45529243502326766
0.04726,-0.001947126929047214,0.4556402246284545
0.04728,-0.003145704444205629,0.4544955979274309
0.0473,0.05570014004931176,0.45559021185486015
0.04732,-0.0020531837079602855,0.45575541452131973
0.04734000000000001,-0.029793427151775992,0.45714724731032574
0.047360000000000006,0.022908173920104143,0.4550642024535648
0.047380000000000005,0.047259212557330794,0.45588414177264686
0.047400000000000005,-0.04313705354204904,0.455060954422157
0.047420000000000004,-0.02312417749970627,0.45697152144551223
0.04744,0.07660417646451385,0.4564129819965694
0.04746,0.010387999325351062,0.45785927580984376
0.04748,0.010613855016600593,0.4586846141497836
0.0475,-0.04694974275453251,0.4566442035670881
0.04752000000000001,0.010099958835664228,0.4583448860255603
0.047540000000000006,0.026651188563396145,0.45844392550993796
0.047560000000000005,0.012806117118623022,0.46009270118593587
0.047580000000000004,0.045168085029160795,0.45934854307832695
0.0476,-0.004619374807436966,0.45927193202165667
0.04762,0.07037845006037431,0.460884617687821
0.04764,0.05632711751799919,0.46139601900139426
0.04766,-0.04779088008835955,0.4609109471792467
0.04768000000000001,0.026780085279094323,0.4603650767989262
0.047700000000000006,-0.04569498581235398,0.45971016147968935
0.047720000000000005,0.026845482847016832,0.46296326099207374
0.047740000000000005,-0.009852162469010802,0.4618566057867848
0.047760000000000004,0.014081254882819735,0.4617718443949217
0.04778,-0.02030574171870154,0.4613887823282137
0.0478,-0.03099481222925703,0.4635452552686553
0.04782,0.06952286633333524,0.4623274596177826
0.04784,0.013860436535691849,0.46371067506199554
0.04786000000000001,-0.029292084977518024,0.4645141756497607
0.047880000000000006,0.03966829204575587,0.46604762514139475
0.047900000000000005,-0.019233875531261827,0.46425404394993486
0.047920000000000004,0.034351205200207555,0.4639456414930411
0.04794,-0.041979304868751344,0.46454876302712367
0.04796,0.01177348342117971,0.46703902905782396
0.04798,0.06950474034436997,0.4653331533404069
0.048,-0.0063368819516773575,0.46607178753025125
0.04802000000000001,0.02828771918510678,0.46642735909522864
0.048040000000000006,0.005579902662719361,0.46753642573941956
0.048060000000000005,0.07859543908600689,0.4680137068652312
0.048080000000000005,-0.012064528681882035,0.4694137469844356
0.048100000000000004,-0.009650742368986318,0.46802424865217196
0.04812,-0.06211627301448137,0.4672215433060056
0.04814,0.02346996354797522,0.4685224588638617
0.04816,0.02572542586336875,0.46967795509345844
0.04818,-0.05416509738389263,0.47077081144370553
0.04820000000000001,-0.02370518680655184,0.47023736740916827
0.048220000000000006,0.024882214516031963,0.47054129523623167
0.048240000000000005,-0.05355022632614664,0.4727069621288424
0.048260000000000004,-0.014040691326383768,0.47295522254702255
0.04828,0.03888704602567368,0.4704202117944289
0.0483,0.01140039427734124,0.4719836018789736
0.04832,-0.049763727072114294,0.4712775596848401
0.04834,0.002070604259829591,0.47246221297329133
0.04836000000000001,-0.04363179696990777,0.4724488156672194
0.048380000000000006,0.00457337011151221,0.47424096693795514
0.048400000000000006,0.018955592143859334,0.4734950443697812
0.048420000000000005,0.054701928802594516,0.4741263191192185
0.048440000000000004,-0.06936786648319548,0.4746851496527743
0.04846,0.00865867587772423,0.4765646673812623
0.04848,0.027252981422070974,0.4754270066403102
0.0485,-0.046222334645048185,0.47420018277844256
0.04852,0.1108473375203849,0.47310768461359
0.04854000000000001,0.006314110440981185,0.4756991218211065
0.048560000000000006,-0.029749020414618105,0.47281570857365846
0.048580000000000005,-0.052067950955873285,0.47672415701002835
0.048600000000000004,-0.05983875929896597,0.4764331355599116
0.048620000000000003,-0.06882169230595413,0.4786636762508536
0.04864,-0.02838064576989811,0.4761174561250223
0.04866,0.04692206222629734,0.4784951846375286
0.04868,-0.02391923518615085,0.4790265608636109
0.04870000000000001,0.026803532393220312,0.4794729009780693
0.048720000000000006,0.043928854872655056,0.4770649743996313
0.048740000000000006,0.08177813146583943,0.4783275686863227
0.048760000000000005,0.022137363507172974,0.48011045103814326
0.048780000000000004,0.012365747747358203,0.4814829433398866
0.0488,-0.014531059685992795,0.48091453818763297
0.04882,0.04001804173631343,0.4798676929310133
0.04884,0.00033072143175196065,0.4802061297242785
0.04886,0.03189584406103575,0.4789068007977989
0.04888000000000001,0.09259998653605125,0.48136793036372133
0.048900000000000006,-0.024847808955832027,0.48137464894250587
0.048920000000000005,-0.028642926708522032,0.4813813125825646
0.048940000000000004,0.0011755321950810724,0.48222751685688103
0.048960000000000004,-0.02095396952720919,0.481568682635186
0.04898,0.018742671100977572,0.48212978683609986
0.049,0.04455361489061877,0.48142907238916327
0.04902,-0.012860498240083902,0.4828428872068548
0.04904000000000001,0.03556468872513116,0.4840744080598489
0.049060000000000006,-0.0422384636841859,0.4849756927371922
0.049080000000000006,0.05748376228811993,0.48423457075277065
0.049100000000000005,0.028522915889893447,0.4857256481950107
0.049120000000000004,0.047011602023899285,0.48720581443123495
0.04914,0.0055872339151072006,0.4843319946328096
0.04916,0.0006837476448265944,0.48658217410392285
0.04918,-0.007049734447475267,0.48643040145298766
0.0492,-0.0014467247734317608,0.4868640435657615
0.04922000000000001,0.06471031215031697,0.486994971025071
0.049240000000000006,0.0002362045405891335,0.4885883978489941
0.049260000000000005,-0.03200229712041307,0.48777018684883183
0.049280000000000004,-0.010712558315743253,0.48845275519118403
0.049300000000000004,-0.00656449423247352,0.48927987299172276
0.04932,0.05473185812731273,0.48910789239113706
0.04934,0.012760818799882735,0.4885074630031122
0.04936,0.033851931298464005,0.4896936449245306
0.04938000000000001,0.035491929385796664,0.4903068123466625
0.049400000000000006,-0.011695601217924057,0.48944081420756896
0.049420000000000006,-0.04821457364649498,0.4901834731011236
0.049440000000000005,-0.050021750804602326,0.4884598827286824
0.049460000000000004,0.10539833381978084,0.4925522856163259
0.04948,0.027481650124949766,0.49252344589937613
0.0495,0.014640426201134947,0.49078858536030423
0.04952,0.0052244351008616935,0.4918863229658126
0.04954,0.02403947150002953,0.4900073791410967
0.04956000000000001,-0.011160655404212776,0.4903214045028184
0.049580000000000006,0.02842317843661703,0.49241271324439323
0.049600000000000005,0.00733280661550181,0.4919008831086884
0.049620000000000004,-0.031173240428123732,0.49458219644059875
0.049640000000000004,0.02629470329536159,0.49557193167183206
0.04966,0.07494901082288183,0.49745155565736127
0.04968,-0.009680121052346165,0.49487940298963007
0.0497,0.0006048317031378382,0.49503662597761194
0.04972000000000001,0.028799378097172108,0.4935630738145369
0.049740000000000006,-0.03118367684619511,0.49677168358204826
0.049760000000000006,-0.05308552448497039,0.496570853729562
0.049780000000000005,0.02295148956360011,0.49532899373305983
0.049800000000000004,-0.06800448238596618,0.4974136081696389
0.04982,0.003755342709821846,0.49820142908723164
0.04984,-0.0425021338381697,0.49794512046175615
0.04986,0.003352181904622294,0.4973929970059119
0.04988,0.03666882036274876,0.497665279994097
0.04990000000000001,0.011761400616166567,0.4993326731877421
0.049920000000000006,0.023335262500825793,0.4977470171750978
0.049940000000000005,0.009182742302598936,0.4996858771456902
0.049960000000000004,-0.04576061749731857,0.49766247695024085
0.049980000000000004,-0.025425406220782362,0.5006076813309963
0.05,-0.05802107102565736,0.500994619281836
0.05002,-0.037826157607570424,0.4986197080321641
0.05004,-0.06761014036193125,0.4986415593193357
0.05006000000000001,0.025326770640166796,0.5009710486993029
0.050080000000000006,-0.037131117905507216,0.5006619881005385
0.050100000000000006,-0.006627511635897342,0.5023558936009008
0.050120000000000005,-0.000143848036444867,0.4992519099619258
0.050140000000000004,-0.03811915576470441,0.5041707937459833
0.05016,0.015794456095318148,0.502606333762235
0.05018,0.05605597906582506,0.5025316642345883
0.0502,-0.0346327317347007,0.5024555532661903
0.05022,0.028772972438931465,0.5049493602148507
0.05024000000000001,-0.041652299348220574,0.504944187686282
0.050260000000000006,-0.0412492907626282,0.5031451479750904
0.050280000000000005,0.019402785683031592,0.5056318499224816
0.050300000000000004,0.002670369975085824,0.5049005085610574
0.050320000000000004,0.0271665852685445,0.5064088219256581
0.05034,0.06888270797803143,0.5063966481329245
0.05036,0.02614286998233438,0.5069793764014228
0.05038,-0.020821080678904782,0.5061719334962069
0.05040000000000001,-0.05757132918517326,0.506270446234053
0.050420000000000006,0.06276033122890753,0.508708907473597
0.050440000000000006,0.00977084018743282,0.5073814969890721
0.050460000000000005,0.04200360437513014,0.5091809305498798
0.050480000000000004,-0.030459908447558963,0.5081872443107293
0.0505,-0.016106578840144662,0.5084801272792895
0.05052,0.00010862914836799746,0.5097680017255368
0.05054,0.013084477562720336,0.5097986607796395
0.05056,-0.03374255189991482,0.5097850128662922
0.05058000000000001,0.04304517284542784,0.5083649442569874
0.050600000000000006,-0.0378729885347852,0.5103635748419901
0.050620000000000005,0.008883861453400489,0.5102658685545456
0.050640000000000004,-0.05698552590996273,0.5087994276931864
0.050660000000000004,-0.003680922285636339,0.5121342408793613
0.05068,0.0005339849507434537,0.5109872181410495
0.0507,0.040128004359615894,0.5113198156724277
0.05072,-0.02524102297927439,0.5119698195133605
0.05074000000000001,0.04083597847196231,0.514453743946139
0.050760000000000007,-0.004934615550313378,0.5123051454324741
0.050780000000000006,-0.0016804428495985544,0.5119240143368043
0.050800000000000005,-0.019461671148540995,0.5132583237694559
0.050820000000000004,-0.009678341721930946,0.5135712187180048
0.05084,0.004659870932634677,0.5144567033014859
0.05086,0.008035545712156957,0.5151023176878998
0.05088,0.016670829740619723,0.5145597379354927
0.0509,-0.04103906168930659,0.513790851855154
0.05092000000000001,-0.010421605301334732,0.5175425321166666
0.050940000000000006,-0.05102204753645605,0.5161984336221599
0.050960000000000005,0.03139175596283013,0.5153430225193382
0.050980000000000004,-0.020333463966756334,0.5155452399682076
0.051000000000000004,-0.025357088433571713,0.5163342505484425
0.05102,0.005061780274560801,0.5172668806001496
0.05104,-0.0399626190270063,0.5184843517270681
0.05106,0.033892230169329504,0.5189403331110058
0.05108000000000001,0.10709432943237114,0.5179558381564954
0.051100000000000007,0.03150271022237836,0.5177988213636546
0.051120000000000006,-0.008934512191197794,0.5190896049608542
0.051140000000000005,0.0009508063897400679,0.5202035676797087
0.051160000000000004,-0.028029342693832306,0.5197905034751372
0.05118,0.014747430354282304,0.519782767657237
0.0512,-0.07945268447366269,0.5209293104105416
0.05122,-0.0037788373778441255,0.5195440366978794
0.05124,0.0048177581018882375,0.5203188242749244
0.05126000000000001,0.03744132851429541,0.5214954084196867
0.051280000000000006,-0.014145769099170237,0.5208927164346872
0.051300000000000005,0.006224015221076644,0.5211003521966374
0.051320000000000005,-0.013092874251024718,0.5224642622325362
0.051340000000000004,0.06291998602170375,0.5238664046531095
0.05136,-0.022079508017549744,0.5244784998394721
0.05138,-0.053422834496635166,0.5215194244425804
0.0514,0.03041276856256954,0.5218240672790085
0.05142000000000001,-0.03516611007789849,0.5222119578063934
0.05144000000000001,-0.031647504530683705,0.5264175611039539
0.051460000000000006,-0.027010571469092,0.5256488685131254
0.051480000000000005,0.005471616948158072,0.5256882768411746
0.051500000000000004,-0.016981175998791176,0.523854007988822
0.05152,0.0067334502899039925,0.5267097647608658
0.05154,0.027773822301832892,0.5249492886265439
0.05156,-0.028058775675159863,0.5265248456015623
0.05158,-0.013169424869891214,0.5253662010197122
0.05160000000000001,0.018862781046862426,0.5276440143415545
0.051620000000000006,0.012355616403551465,0.5272575940907797
0.051640000000000005,0.0028645728065245946,0.5278308428459859
0.051660000000000005,0.025658641682769157,0.5286005551644315
0.051680000000000004,-0.0002945376734376968,0.5290109916031753
0.0517,0.0062241345127993,0.5290820270547926
0.05172,0.031398419623029986,0.5285819797880468
0.05174,-0.007088859809237384,0.5296948070817679
0.05176000000000001,0.01883138466527157,0.5294705005048236
0.05178000000000001,-0.02732014027986623,0.5302955733413554
0.051800000000000006,-0.022548807322968607,0.5296835970805973
0.051820000000000005,0.05896125045636929,0.5298797865131877
0.051840000000000004,-0.027068664168307433,0.5300026062747973
0.05186,0.05796036017149841,0.5304958705828764
0.05188,-0.007441096001076442,0.5306944026877245
0.0519,1.4339242523791713e-05,0.5317327507387906
0.05192,0.03586332143859081,0.5307712981836155
0.05194000000000001,-0.013330892755502938,0.5307173510940001
0.051960000000000006,0.008724399121946107,0.5316493470073608
0.051980000000000005,-0.037147321300875114,0.5331941442641418
0.052000000000000005,0.020865982956168327,0.5331614195010996
0.052020000000000004,-0.0846740878832858,0.5330390225697431
0.05204,0.05754621560282734,0.5339244306513892
0.05206,0.029708268949321433,0.5357033494768154
0.05208,-0.04443026580180134,0.5359845537793179
0.05210000000000001,0.01217464043682495,0.5339230003093617
0.05212000000000001,-0.019112904705361606,0.532718978679654
0.052140000000000006,0.006488676709217068,0.5363277084088635
0.052160000000000005,-0.016765909346456682,0.5361019926459596
0.052180000000000004,-0.025567590227914935,0.5362144824641283
0.0522,0.019949930382785384,0.5379090474787263
0.05222,-0.03196356468676838,0.5380704454463302
0.05224,-0.05772211844691577,0.5383658052617956
0.05226,-0.015517717596166306,0.5375162673826398
0.05228000000000001,-0.05860258591600151,0.5397660080819994
0.052300000000000006,0.0640624277344311,0.5391739772713912
0.052320000000000005,0.01955736654737405,0.538538965788505
0.052340000000000005,-0.023961415842020817,0.5396325015770473
0.052360000000000004,-0.019179714524988692,0.5389729192447835
0.05238,-0.0655453888417944,0.5406391269167747
0.0524,0.051991832997174615,0.5383204701217554
0.05242,-0.0028488785412560938,0.5410664970552057
0.05244000000000001,0.021179021789392797,0.5400773546751629
0.05246000000000001,-0.0999355902714417,0.5400587583275974
0.052480000000000006,0.014094428488031016,0.5410047164669088
0.052500000000000005,0.03939729599453881,0.5424805216946198
0.052520000000000004,-0.02995670016103301,0.5397869534184112
0.05254,0.012010767377916898,0.5426100309849353
0.05256,-0.02131493967085287,0.5436818518759454
0.05258,0.02654618954482877,0.5418764880958095
0.0526,-0.012054446595932081,0.542798403288112
0.05262000000000001,-0.012578075306795874,0.5414527000956387
0.052640000000000006,-0.0008620373934461964,0.5452129282649936
0.052660000000000005,-0.03399623600027132,0.5426797241318728
0.052680000000000005,-0.022317354461854143,0.5449722885253387
0.052700000000000004,0.05213904422660357,0.5438056227201368
0.05272,0.014779598175528428,0.5458069062635523
0.05274,-0.009216161928201398,0.5464822154524825
0.05276,-0.01862277665211979,0.5462631180937537
0.05278000000000001,-0.027098290602452328,0.546249334660165
0.05280000000000001,-0.029579646988616325,0.5461389217424107
0.052820000000000006,-0.010619974778637275,0.5472388833098765
0.052840000000000005,-0.008378377417814182,0.5466347172628884
0.052860000000000004,0.04456125949054197,0.5487130763565414
0.05288,-0.007502038045977566,0.5497398880236894
0.0529,-0.08187176716098805,0.5495514844237672
0.05292,0.07295962479892029,0.5479944847338772
0.05294,0.011043957448555946,0.5489490142684564
0.05296000000000001,0.00557561223793623,0.5498705516300156
0.052980000000000006,0.03816844500300099,0.5512046082502358
0.053000000000000005,-0.0029369229708595406,0.5505852568141363
0.053020000000000005,0.001117221374670581,0.5505714349468063
0.053040000000000004,0.033144843449208344,0.5494030987984809
0.05306,-0.03291505181364238,0.5511618271886133
0.05308,0.01900776698448423,0.5512665572520756
0.0531,-0.050718487862301466,0.5525471517326798
0.05312000000000001,-0.01085645431073975,0.5530222768218004
0.05314000000000001,0.06444398180744139,0.5541907629206814
0.053160000000000006,0.025020994650303652,0.5553202194171475
0.053180000000000005,0.011910369060774702,0.5531826378072312
0.053200000000000004,-0.005754891591963765,0.5538618973513747
0.05322,0.010474904688379904,0.5514719382074657
0.05324,-0.034170810776035086,0.5530885704311218
0.05326,-0.035603220450838954,0.5545195595832824
0.05328,0.021433875060819223,0.5546581803399148
0.05330000000000001,0.008801492203787151,0.556381582733666
0.053320000000000006,-0.01912174606506466,0.5559597351402591
0.053340000000000005,-0.011149208553881112,0.5573508566232489
0.053360000000000005,-0.018718607976352292,0.556769813150537
0.053380000000000004,-0.012677669124321741,0.5561130916109653
0.0534,0.041129302740299356,0.5572424464265102
0.05342,0.07606634302280824,0.5571788191564563
0.05344,-0.02485644917289512,0.5564318753343178
0.05346000000000001,0.007128360631208126,0.5576278176638714
0.05348000000000001,-0.008198981355100346,0.5575019694912845
0.053500000000000006,-0.06992910279449692,0.5582536881297544
0.053520000000000005,-0.01932528097667697,0.5587688175387778
0.053540000000000004,0.03193129451053023,0.5575173954542981
0.05356,0.025302506016371934,0.5578722557518383
0.05358,0.023565142487767282,0.5601456222308318
0.0536,0.003963603610710644,0.5585564750272883
0.05362,-0.06030971554806611,0.5598443738822902
0.05364000000000001,-0.033933629300220536,0.5608762720544598
0.053660000000000006,-0.03242856015432585,0.561988798918054
0.053680000000000005,-0.0187555525305594,0.5597052799649961
0.053700000000000005,-0.042654059651893714,0.5630238482013382
0.053720000000000004,-0.004314787335625876,0.5602438967080567
0.05374,-0.007914411639737324,0.560303858469359
0.05376,-0.02344470405743786,0.5633266832005832
0.05378,0.019244668519106722,0.5625098346661127
0.05380000000000001,-0.0018125127040487991,0.5639333368224747
0.05382000000000001,-0.03524006205691549,0.5637715613167138
0.053840000000000006,-0.015329473400260873,0.5646442153905727
0.053860000000000005,-0.004083773434439013,0.5636411797589902
0.053880000000000004,-0.03748395554187784,0.5632373146014968
0.0539,0.0006112452382133876,0.5634974238465781
0.05392,-0.005537871095997495,0.5658876350309535
0.05394,0.008194021204327865,0.567526411431123
0.05396,-0.06612428117217971,0.5669558841593317
0.05398000000000001,-0.003477850744246048,0.5651899943258868
0.054000000000000006,-0.01457180706624885,0.5654899847149262
0.054020000000000006,-0.01628854086541311,0.5675871420902412
0.054040000000000005,-0.023533419018225886,0.5671079978909764
0.054060000000000004,-0.008392942447083841,0.5672106114547267
0.05408,-0.03246448615173791,0.5707014878443342
0.0541,-0.02213655148752064,0.5668589418559375
0.05412,0.03339796411029176,0.5689994566149469
0.05414000000000001,-0.029957456194483204,0.5700889095332725
0.05416000000000001,0.01281263623424857,0.5705179933653168
0.054180000000000006,0.009269789370023943,0.5684895104515804
0.054200000000000005,0.036632946743114334,0.5684360094420104
0.054220000000000004,-0.06424144041313858,0.5691518591490535
0.054240000000000003,-0.00788222537437747,0.5708585071370105
0.05426,-0.01153063284274338,0.5722727039382625
0.05428,-0.031109667623893316,0.572182084339166
0.0543,0.1074739602870793,0.5716689904585225
0.05432000000000001,-0.017961220234377462,0.5706176089127277
0.054340000000000006,-0.0006959790170384136,0.5709047955592872
0.054360000000000006,-0.01166826359103944,0.5730298922355604
0.054380000000000005,-0.010730684561621172,0.5729298198303598
0.054400000000000004,0.02046877233959483,0.5727979140222604
0.05442,-0.037194066918571134,0.5744624891767204
0.05444,-0.03034500885210137,0.5744278106613315
0.05446,0.0016050635631167944,0.574397037331766
0.05448000000000001,-0.00329740570192691,0.5740235146335648
0.05450000000000001,-0.0023887900332955955,0.5747299304446793
0.054520000000000006,-0.05628235025140156,0.5745362811563383
0.054540000000000005,0.05406058962053833,0.5768573260065389
0.054560000000000004,0.011418678670280546,0.5756361436398826
0.054580000000000004,-0.07012877663914871,0.5776572516315452
0.0546,-0.04548576108989368,0.5762833615439271
0.05462,0.0572440066195952,0.5758386110978734
0.05464,0.020619036934861158,0.5753232976090278
0.05466000000000001,-0.016021591751848297,0.5776939328713987
0.054680000000000006,0.017575877761129587,0.5780299827475618
0.054700000000000006,0.006603626313323734,0.5791027714537206
0.054720000000000005,0.02767049869869606,0.5798666278418199
0.054740000000000004,0.0022186595260642655,0.578358644808137
0.05476,0.011746610297627538,0.5790593510393905
0.05478,-0.000995461323511449,0.5798317242802147
0.0548,-0.03817550024247994,0.5800394094860912
0.05482000000000001,0.046659587045131574,0.5804763802926066
0.05484000000000001,-0.0038407046788933043,0.5794035050519678
0.054860000000000006,-0.09995935170819953,0.5806280397189413
0.054880000000000005,-0.010287227532371426,0.5824732844765457
0.054900000000000004,-0.025578617164763322,0.5828518660098896
0.054920000000000004,-0.020515456817885625,0.5827091849983413
0.05494,-0.02024818230324502,0.5830127267741723
0.05496,-0.022694542988169517,0.5824721366129808
0.05498,0.055443063542441606,0.5819850651951006
0.05500000000000001,-0.06530770420470734,0.5823876822552221
0.055020000000000006,-0.0685446530916271,0.5825771657681426
0.055040000000000006,0.04056532188051737,0.5821693977486989
0.055060000000000005,-0.03458576554079571,0.5854559967385329
0.055080000000000004,-0.0031136036915917725,0.583354041949687
0.0551,0.0441941036312465,0.5832234116475407
0.05512,0.03226464748709009,0.5846728001313967
0.05514,0.06714032477765133,0.5853376644978543
0.05516000000000001,0.06588988885975106,0.584943416651206
0.05518000000000001,0.032482534278394856,0.5845592581538559
0.055200000000000006,-0.024240644656590756,0.5866175446212384
0.055220000000000005,0.03484742739491007,0.5870872824005645
0.055240000000000004,-0.04098340572030116,0.5874880533695466
0.055260000000000004,-0.01141582558481762,0.5894454855498678
0.05528,-0.05241610584094568,0.5870737134126529
