time_s,sensor_output_v,position
0.01708,-0.008716922933481287,0.00046121942687637595
0.0171,-0.0006735515899582068,0.001174202249556804
0.01712,0.003979908118362385,0.001376157763773243
0.017140000000000002,0.02828440159230178,0.0013144138267383787
0.01716,0.0375500077696704,-0.000706496318822197
0.01718,-0.020341764504094976,0.001191524211322054
0.0172,-0.003529595757823827,-0.00031478930583878366
0.017220000000000003,0.014333023543120053,0.000507322317843423
0.017240000000000002,0.007369028899203713,0.0005946477771272068
0.01726,-0.029104591118803178,0.0004000200548227743
0.01728,-0.00896719786581908,-0.00033176548998186897
0.017300000000000003,-0.019033193173724743,-0.00012592366012440916
0.017320000000000002,-0.07317970466574529,0.001447525602271872
0.01734,-0.003080470864032946,-0.0018160446394415817
0.01736,-0.008901220971348506,-0.0011181728276737479
0.017380000000000003,0.05336868175289295,4.665683723840516e-05
0.017400000000000002,0.09148905710576087,0.0010983397682172347
0.01742,0.03247111364899032,-0.00023895206547929152
0.01744,-0.03312465170111645,0.0003577662819146646
0.01746,-0.02006543648009423,-0.0012763320373125945
0.017480000000000002,-0.00014939717668052785,-0.0012499669691055653
0.0175,0.02201838613021092,0.002012581872203099
0.01752,-0.03101246450703523,0.0002773922512040679
0.01754,-0.07359777262877569,0.0014068207496549267
0.017560000000000003,-0.03612068348010744,0.0002649348437249611
0.017580000000000002,0.0009055187548743829,0.000783689451108142
0.0176,-0.025433011848562694,-0.0004961844589469679
0.01762,-0.0784547521704007,-0.0032495377608290675
0.017640000000000003,-0.022619415686882773,-0.0008380601365973226
0.017660000000000002,-0.0020628562685793372,0.0011593687959538046
0.01768,0.03427744434801655,-0.0006880274096176498
0.0177,-0.0016276955125028418,4.67102633326088e-05
0.017720000000000003,-0.017138631872708227,0.0011030324465999045
0.017740000000000002,-0.008768565758607341,-0.00038080439763376846
0.01776,-0.03424702442547275,0.0002820786753893815
0.01778,0.012614653553099816,0.0004080295271985617
0.0178,-0.021652699367915182,0.0006654124275057643
0.017820000000000003,-0.024352119925965098,0.0011076236714231084
0.01784,-0.06687581109542204,-0.0008782592239317244
0.01786,0.030725750501477345,0.0007526060805284938
0.01788,0.028654455545825786,-8.257498733161947e-05
0.017900000000000003,-0.010876740731955806,0.0004585560699716128
0.017920000000000002,0.011723796860040853,-0.0007708204595717448
0.01794,0.04668557509717947,0.0004811973863204831
0.01796,-0.019128699127109357,0.0013720456870760008
0.017980000000000003,0.00317587449214451,-0.000213869870037253
0.018000000000000002,0.04825003391002555,0.0003922091126909742
0.01802,0.041283042212293904,-0.0021859319150522236
0.01804,0.022183314497965633,-3.911182406608641e-05
0.018060000000000003,-0.005602495600070747,0.0010166259878887558
0.018080000000000002,0.014987482357718079,0.0026043252041895596
0.0181,0.02965897061145596,-0.0005703408854273897
0.01812,-0.01197878669892479,0.0005986650904540884
0.01814,0.061586506614128456,0.00022776937972388928
0.018160000000000003,-0.021960743921479228,0.0002687876153231947
0.01818,-0.007910226704248525,-0.0011079018614414677
0.0182,0.03944397471238126,-0.0005851912642014054
0.01822,-0.017027091992480158,-0.0008575005106372667
0.018240000000000003,0.008793561040364405,-0.0010299834219332689
0.018260000000000002,-0.032764690495922115,-0.0021118541631832705
0.01828,0.02463254556355839,-0.0026582801774794104
0.0183,-0.02076169224867886,0.001108488544726917
0.018320000000000003,0.08017950368861566,0.00022877660764815652
0.018340000000000002,0.029852978520582316,-0.0002510433790380803
0.01836,0.04444679290357674,-0.0009640454339933141
0.01838,-0.04891027385972677,-0.00020891836354435748
0.018400000000000003,-0.014163104078814737,0.002727213822707648
0.018420000000000002,-0.04861379090158323,-0.0018129894738121708
0.01844,0.004690402951684452,-0.0005589370625614849
0.01846,0.0007792476315672111,-0.0015614554346083597
0.01848,0.009028536781788728,0.0004942685325554028
0.018500000000000003,0.03361311703668991,-0.0007695634059612728
0.018520000000000002,0.09620784115284232,-0.0007497653088170762
0.01854,0.03536197158232915,-0.002962365782311537
0.01856,-0.02092394354158146,0.0008569617831569052
0.018580000000000003,-0.010138695550011392,0.00026163032774255694
0.018600000000000002,0.02136800294358358,0.0020812750851728744
0.01862,-0.06843072086858569,-1.8897735203957378e-05
0.01864,0.002601486111278658,0.0007295513641967496
0.018660000000000003,0.06082489734695658,-0.0016146489394546493
0.018680000000000002,0.001460360323275614,-0.000721831872709578
0.0187,-0.011479714784701354,-0.0010535697223708212
0.01872,0.024778665620156154,-0.00044075258346196097
0.018740000000000003,-0.02939308187796932,-0.0008485209362097027
0.018760000000000002,0.027573958826709547,0.0005926086443761937
0.01878,0.016474925715302673,0.001885740106219396
0.0188,0.010227782022494832,-0.00022180424933884393
0.01882,-0.0622127795109056,1.3394764019706086e-06
0.018840000000000003,-0.04471206074984239,0.0007583442956897862
0.018860000000000002,0.023021197576449513,-0.0024225956172170687
0.01888,0.017730165749239194,-0.0010762615669673086
0.0189,0.04695759628475245,-0.0003147683497385961
0.018920000000000003,0.02819150012143451,-0.00012143628356963709
0.018940000000000002,-0.035740085145366474,0.00043511278339859223
0.01896,-0.029093821082247767,-0.0005297760875142421
0.01898,-0.007145287243288236,0.00027613867911876984
0.019000000000000003,0.009550578732584988,0.00012603311002196558
0.019020000000000002,-0.009831415105831085,0.00030151320440025513
0.01904,0.055868679288277386,-0.00043150302444671653
0.01906,0.011166434999411414,0.0027238184364296444
0.019080000000000003,0.004711418672011498,-0.000185556543194489
0.019100000000000002,-0.0024211468304150938,-0.0007472059791428917
0.01912,-0.025154253372211204,-0.0002269173564735711
0.01914,0.000193587218706073,0.0012010993025030638
0.01916,0.030206833065100334,-0.0012209714281903594
0.019180000000000003,-0.012644790191590946,0.002243817140887508
0.019200000000000002,0.009166692604101212,0.0016054325680631783
0.01922,-0.02532711872093234,0.0002094215029318335
0.01924,0.04600200499734324,0.00012211518026660457
0.019260000000000003,-0.00716574485553439,0.0006920138749418423
0.019280000000000002,-0.07094419880587385,-5.0153315660401144e-05
0.0193,-0.03544852098373043,0.0005275615045581988
0.01932,0.03566607771947243,-0.001133722266679488
0.019340000000000003,0.03093997857826322,0.0005866773315514586
0.019360000000000002,0.02474816126201608,0.0005050290548221864
0.01938,-0.003162924519100003,-0.00019182750680077064
0.0194,-0.01943192051523052,0.00040932488146582814
0.019420000000000003,-0.012885562442003102,-0.00033088516013288753
0.019440000000000002,-0.0611043504334622,0.0005258406231099649
0.01946,-0.01623119589230143,6.20088724674856e-05
0.01948,0.03955573491275555,-0.0007883050452731654
0.0195,-0.03784008962301237,0.0019253818411395418
0.019520000000000003,-0.024398130372490313,0.00031631335090362395
0.019540000000000002,-0.02566826583866828,0.00039875927268652705
0.01956,-0.017425165783457538,0.001505008396335867
0.01958,-0.07046042200051943,0.0015722433598604267
0.019600000000000003,-0.008290004543129838,0.00023884836389822807
0.019620000000000002,0.03650169194270035,0.001017956569353176
0.01964,-0.03491187966767827,-0.0001405197638724847
0.01966,0.019477796057094043,-0.0012215250646978257
0.019680000000000003,-0.025438201540401953,-0.00033310844069216856
0.019700000000000002,0.050564672091359515,0.0002237967110455307
0.01972,0.008147925498432573,0.0011623205242320294
0.01974,-0.005557312177176161,0.0008403372490395191
0.019760000000000003,-0.006282137852483737,0.0009352115334382973
0.019780000000000002,0.03620708962486712,0.00209093434651869
0.0198,-0.007024643723362947,0.0006503003844283502
0.01982,-0.04033203805736444,0.0017972127932851557
0.01984,0.052928336536037006,-0.0011730721123620342
0.019860000000000003,-0.04228173158399355,-0.0009286375490574243
0.019880000000000002,0.01434265471468254,-0.002640884377789155
0.0199,-0.02553226718755306,0.0007533954751379473
0.01992,-0.01887870930459818,-3.0075630986223103e-05
0.019940000000000003,0.02257460292976204,0.0014999487271228
0.019960000000000002,-0.011765669386067159,1.7436064556191543e-05
0.01998,0.00244477131351309,-0.0017548243100804638
0.02,-0.036008658830422424,1.8938670695883557e-05
0.020020000000000003,-0.052968811799142174,0.0004886493944123218
0.020040000000000002,0.011134931927934362,0.00198561796036075
0.02006,0.010033521663780859,0.002202663957781877
0.02008,0.021879081934799673,0.002935225622691602
0.020100000000000003,0.05284716692580248,0.002338653352516203
0.020120000000000002,-0.04181371337483427,0.00233522266115403
0.02014,0.018165552455700125,0.0005300518188448744
0.02016,0.052238377468792,0.0038154709914924164
0.02018,0.012968215605834091,0.00316214066607926
0.020200000000000003,-0.06241143815374567,0.003892118317990196
0.020220000000000002,0.0074639300989606545,0.003949833075093598
0.02024,0.013495301233208818,0.0025876474550964824
0.02026,0.007074739060098606,0.0029482324580629533
0.020280000000000003,0.051768650709936186,0.005954264133630706
0.020300000000000002,0.022589104371523772,0.005293343778590285
0.02032,-0.032217404139087774,0.004661191264697514
0.02034,0.027447720051387774,0.006143272432490797
0.020360000000000003,-0.030896912100471265,0.003928039308370523
0.020380000000000002,-0.017288994186412,0.0051284198149220035
0.0204,-0.04000526201536536,0.007612847988242502
0.02042,0.015449227544402588,0.00880269315406792
0.020440000000000003,-0.005865445887362531,0.00794058840275487
0.020460000000000002,0.04158882562053396,0.007527726890343537
0.02048,-0.03766556051822136,0.006777514145983162
0.0205,0.03253143240267105,0.008721251389963061
0.02052,0.025062844027635325,0.010266607657235824
0.020540000000000003,0.0021707079214428066,0.009239692682967076
0.020560000000000002,-0.0030863454598473766,0.009233096674992676
0.02058,0.022940067670360727,0.010603211889170362
0.0206,-0.00797703510939431,0.009619002383284671
0.020620000000000003,-0.0015472011416565775,0.008416766006990182
0.020640000000000002,-0.05146751703188938,0.010875788529393542
0.02066,0.01120326348490862,0.009296969863685858
0.02068,0.0456974399004093,0.011858009345327877
0.020700000000000003,-0.04336492603706305,0.011192107303377372
0.020720000000000002,-0.049777940734457335,0.012950062909106507
0.02074,-0.015193357889519477,0.013370566361332869
0.02076,-0.019320261504001613,0.012753662240152243
0.020780000000000003,-0.006009897861469632,0.013425704401415139
0.020800000000000003,-0.010429633567771006,0.012807758200589726
0.02082,-0.07663604660146213,0.01546251560094103
0.02084,0.016482726170250525,0.014106260071849092
0.02086,0.008982990961149568,0.014260115613016778
0.020880000000000003,0.042616590234644404,0.015452646708725343
0.020900000000000002,-0.0047310820299187204,0.015077123258852779
0.02092,0.04688351259921044,0.016289899246138294
0.02094,-0.01259134894108125,0.016927948499934727
0.020960000000000003,-0.04108961975383514,0.016898595538823936
0.020980000000000002,-0.02182120606100945,0.016741731002850133
0.021,0.024429166873766416,0.017677142393445176
0.02102,-0.06452604338394424,0.01734570574280848
0.021040000000000003,0.0010090670106718642,0.016449565379623932
0.021060000000000002,0.008242618992054926,0.01843706830423377
0.02108,-0.01855388103542365,0.016741662333841324
0.0211,-0.0911389361233504,0.019974792198580442
0.021120000000000003,0.026220638754918313,0.01863148435313197
0.021140000000000003,-0.014772343465231073,0.019468202102388546
0.02116,0.03489155060413382,0.01869837683054972
0.02118,-0.014461431727009423,0.018833242566441408
0.0212,-0.003267453361917103,0.02125810744081178
0.021220000000000003,-0.008736907204808702,0.02033195935510218
0.021240000000000002,0.0037101150696600043,0.019364339302691953
0.02126,0.03125380172421987,0.02027336335453573
0.02128,-0.008732160896635985,0.020674790337078034
0.021300000000000003,0.01961236827478621,0.021396769710523247
0.021320000000000002,-0.01886033949864865,0.022618393536547706
0.02134,-0.007583694285206022,0.023043835059019517
0.02136,-0.006864970773992917,0.023180910256185926
0.021380000000000003,0.012009606054156925,0.02376199874323601
0.021400000000000002,0.028059401383267117,0.02292301701797404
0.02142,-0.0009585831269930155,0.02418237829259732
0.02144,0.012593782160862339,0.023500867411499683
0.021460000000000003,-0.012905396748886671,0.025342630442152337
0.021480000000000003,-0.022642327110149595,0.02554583498397119
0.021500000000000002,0.0843836768674708,0.02478571610166249
0.02152,-0.046594933048119416,0.022954876636613775
0.02154,-0.038054594150517436,0.02503643479822918
0.021560000000000003,0.10471455637314367,0.024975095249881334
0.021580000000000002,-0.10544453106987461,0.025999569350155332
0.0216,0.05034910848567179,0.026504989247717426
0.02162,0.02906448297816737,0.02824288233495117
0.021640000000000003,-0.028938448594185866,0.025257225505912133
0.021660000000000002,-0.039992616179416206,0.028303818760777345
0.02168,0.01992620663322435,0.028285084876609082
0.0217,0.05055587718770235,0.028077735855648087
0.021720000000000003,0.007479501032139032,0.027547300931370745
0.021740000000000002,0.039071050734036064,0.03020091910485181
0.02176,0.027705258769513696,0.028546140053517348
0.02178,0.0005811269139110518,0.030220729542844382
0.021800000000000003,0.00931835693917859,0.029990704564420944
0.021820000000000003,0.017977531034118616,0.031647064340236675
0.021840000000000002,-0.053305184765689996,0.031776105561482526
0.02186,0.04151693048494448,0.03068307907810641
0.02188,0.00029825743583754044,0.030845318862827882
0.021900000000000003,0.03928441288534024,0.03180677842413886
0.021920000000000002,0.044851402972329125,0.032354082676440736
0.02194,0.031905743761423876,0.031648495517635225
0.02196,-0.0810520653094696,0.033834320872640954
0.021980000000000003,0.021895340542793122,0.03178684251431628
0.022000000000000002,0.044341904335278993,0.03268827022096972
0.02202,0.01091001562534738,0.031927458975223165
0.02204,0.011637025070871759,0.034959107930635794
0.022060000000000003,0.0049510885753728286,0.035529981189905475
0.022080000000000002,0.006926624817234707,0.03260237107017935
0.0221,-0.0385940983649948,0.035571343491696446
0.02212,-0.031702920328322906,0.036371884487617356
0.022140000000000003,-0.024781590158320384,0.03443656531175221
0.022160000000000003,0.03940676382686617,0.03588005613723563
0.022180000000000002,-0.03699576098995747,0.03609915386013509
0.0222,-0.007934715524934084,0.03527306610246783
0.02222,0.03616012504557498,0.037881472110612234
0.022240000000000003,0.007517288567096115,0.036880358223087016
0.022260000000000002,-0.03712706420933729,0.0359720225457647
0.02228,0.005163386058068481,0.03918923532350265
0.0223,0.01780043857110802,0.03691745691519296
0.022320000000000003,0.02672955137381346,0.03773678826747568
0.022340000000000002,0.06780629246743013,0.03833537910804359
0.02236,0.03608944738799991,0.041820597909661424
0.02238,0.057589668781746234,0.03839718826398499
0.022400000000000003,0.06433692162959516,0.04130574570213283
0.022420000000000002,-0.04187860375162336,0.04166402067604791
0.02244,-0.04392972481723504,0.04068696446553413
0.02246,-0.006039659286486491,0.043482279521395426
0.022480000000000003,0.010260520378086174,0.03987876626546455
0.022500000000000003,-0.022634024146163407,0.04236065310708283
0.022520000000000002,-0.028698637074966095,0.041120585962660515
0.02254,0.044850425684007794,0.04280271797857111
0.02256,0.013172546319247306,0.04140824604846142
0.022580000000000003,0.023746201866154636,0.04192537549223717
0.022600000000000002,-0.022824358673095225,0.04412294184715609
0.02262,-0.04075531212195066,0.04368903155463766
0.02264,0.12340148042977016,0.04536150863102325
0.022660000000000003,-0.03490199987523061,0.04316069915935685
0.022680000000000002,-0.05118713343727772,0.04495233446521467
0.0227,0.011092499201782704,0.04554870552565041
0.02272,0.017125994824781266,0.046797901286812334
0.022740000000000003,0.014469853973385693,0.04509197737401662
0.022760000000000002,0.06463559252281624,0.04679042194511528
0.02278,1.9426498786026127e-05,0.046875574905671916
0.0228,0.0470020485409347,0.04640009793556648
0.022820000000000003,0.0029586441277510973,0.046205325644823124
0.022840000000000003,0.028392574577332935,0.047270939231322924
0.022860000000000002,-0.005865281752826557,0.048086606789063256
0.02288,0.031465380602156895,0.046648821498179976
0.0229,-0.03218591750779775,0.047713195455449636
0.022920000000000003,-0.005918897608149485,0.04896218877675747
0.022940000000000002,0.014325169219629615,0.048235560382483646
0.02296,-0.011065674572307218,0.05022212284187643
0.02298,-0.005662210601753212,0.048232690349357274
0.023000000000000003,0.09967821357419412,0.05074503869045684
0.023020000000000002,0.016953088404271302,0.05086035286468454
0.02304,-0.017831228726384856,0.050295994316376574
0.02306,-0.004279162797706815,0.05144574865203833
0.023080000000000003,0.03164596839494043,0.04902841506109886
0.023100000000000002,0.027548727070054606,0.05094160591146121
0.02312,-0.023899404748393843,0.05203917177932582
0.02314,-0.05230787266779973,0.052126600869739984
0.023160000000000004,-0.016896084388755582,0.051919722589275866
0.023180000000000003,-0.04944273359640846,0.051622531004144705
0.023200000000000002,-0.04452190165527468,0.053178526382959904
0.02322,0.07963413780743381,0.053608442650047036
0.02324,0.0029440430095903267,0.0567638726177054
0.023260000000000003,-0.033764511179491925,0.05342895661695471
0.023280000000000002,0.00885417552715407,0.056059258080215765
0.0233,-0.014332680358698722,0.05639513010146854
0.02332,0.017248860485379186,0.05380476264940929
0.023340000000000003,-0.020494006661050227,0.05535996215847742
0.023360000000000002,0.043384221416545035,0.05535538411671213
0.02338,0.027318679865151133,0.05506126225691234
0.0234,-0.0743563269846285,0.05621586484692763
0.023420000000000003,-0.024212164307731057,0.056129496595140965
0.023440000000000003,0.0029790368112144077,0.059056894224127854
0.02346,-0.059359432822657,0.05530601191298373
0.02348,0.07989051984712392,0.05690423917268018
0.023500000000000004,0.00175769244552566,0.058388802384448976
0.023520000000000003,-0.042122574442566244,0.058509080259715504
0.023540000000000002,-0.01744635444121385,0.06064801789630921
0.02356,-0.05109701589976528,0.060133129889376094
0.02358,0.037366639895678455,0.05864243588776047
0.023600000000000003,0.0030149609730363677,0.05899635004327683
0.023620000000000002,-0.00421982758941936,0.060521647306683364
0.02364,0.03144968779272149,0.060759444053798704
0.02366,-0.029534844777063352,0.060948322977995475
0.023680000000000003,-0.025255099102980995,0.06217142021079449
0.023700000000000002,0.04525451628006423,0.06313448369738106
0.02372,0.01776399327126783,0.06029199390137628
0.02374,-0.0008150358478472811,0.06239970626644836
0.023760000000000003,0.019620035882332514,0.06278414885883314
0.023780000000000003,0.0239905346608413,0.06618335047238687
0.0238,-0.08121413208294824,0.06334178527607287
0.02382,0.019744820111898292,0.06399446824407314
0.023840000000000004,0.06460415655815258,0.06342017836376763
0.023860000000000003,-0.006629805581388238,0.06369413595727308
0.023880000000000002,0.06720805800685477,0.06411654988165418
0.0239,-0.018719821031121856,0.06518977518352737
0.02392,-0.06248225633900812,0.06526830579429399
0.023940000000000003,-0.003490906237585617,0.06611984574120958
0.023960000000000002,-0.025229788259320048,0.06519478353909085
0.02398,-0.023874399770153803,0.06880225020763289
0.024,-0.026712831801848507,0.0673217401002062
0.024020000000000003,-0.010438448455865895,0.06751193852562273
0.024040000000000002,-0.018452021265987117,0.06627098449405174
0.02406,-0.022986320187636754,0.06741216564099624
0.02408,0.026571509001695786,0.06984676987571185
0.024100000000000003,-0.00545597382979947,0.06988643007379669
0.024120000000000003,0.009948852521487885,0.06802513164692472
0.02414,-0.004062551684585303,0.0706244340514669
0.02416,0.08448274561691192,0.06779398373038019
0.024180000000000004,0.008505683109399505,0.07043094221004596
0.024200000000000003,-0.03836838360997421,0.07051397247831052
0.024220000000000002,0.016418661866358975,0.07116728913381178
0.02424,-0.02609053633796021,0.07115703725833863
0.02426,-0.005365615897330942,0.07089413130054686
0.024280000000000003,-0.03902112802782484,0.07097807908480873
0.024300000000000002,0.03626022528921943,0.07177831053576668
0.02432,0.0787051928240967,0.07110811652237489
0.02434,0.011521605864947899,0.07302133119785624
0.024360000000000003,-0.02119054389799402,0.07318010278690651
0.024380000000000002,0.03552444439094831,0.07403039473816896
0.0244,-0.042516700355557116,0.07290831038131974
0.02442,-0.01317792412988127,0.0752763745070014
0.024440000000000003,0.027961939909348057,0.07405213146055782
0.024460000000000003,-0.040728066236921386,0.07457647499086087
0.024480000000000002,0.0003847552350070915,0.07489330211832436
0.0245,0.09153883292240154,0.07417543520153244
0.024520000000000004,-0.08446289338235108,0.07288672871769988
0.024540000000000003,0.002589043228394231,0.07569716564630871
0.024560000000000002,0.01152930672496606,0.07640237911611875
0.02458,-0.06066992739542529,0.07759225780452725
0.0246,-0.060505174717407725,0.07569963362343918
0.024620000000000003,0.027202385160489746,0.07741427831598377
0.024640000000000002,-0.003366020373330866,0.0766185844720403
0.02466,-0.055148827448784514,0.07676499865605957
0.02468,0.031555556069240424,0.07813275849193176
0.024700000000000003,-0.01578268198683548,0.07768546030537499
0.024720000000000002,-0.006082878153051562,0.08007874159575361
0.02474,0.04439805609907983,0.0785963772709916
0.02476,0.008659339478195827,0.07975991993212346
0.024780000000000003,-0.03654466705083619,0.07812338537329405
0.024800000000000003,-0.04143647688488727,0.0812101243951005
0.024820000000000002,0.019271769509315643,0.07942036840246394
0.02484,-0.01352281676882049,0.07910339757104244
0.024860000000000004,0.0088612613847032,0.08091115270230913
0.024880000000000003,-0.021286842533237878,0.08170347552377755
0.024900000000000002,0.045517800120210325,0.08013894648745529
0.02492,-0.022515513809621863,0.08234657121223732
0.02494,0.030929015837762145,0.0829323433650738
0.024960000000000003,0.08128710915551635,0.0833188883080606
0.024980000000000002,-0.025580239627069984,0.08298194119841285
0.025,0.06021625982722366,0.08335903027047509
0.02502,-0.03111612817770698,0.08368012243014827
0.025040000000000003,0.009999266362874546,0.08258591661643352
0.025060000000000002,0.013503085833626928,0.08473144469410318
0.02508,0.03389623227100165,0.0853527562671244
0.0251,0.027508913255458147,0.08461992026856774
0.025120000000000003,0.018399070218131242,0.08618317772259415
0.025140000000000003,-0.0222102884812277,0.0867688367832188
0.025160000000000002,-0.0014921839982384765,0.08610655820347705
0.02518,-0.024063060498903156,0.08571220492005824
0.025200000000000004,-0.0354248305903585,0.08934396445778527
0.025220000000000003,-0.007041105446145504,0.08732594943322478
0.025240000000000002,0.029802769724417283,0.08657950832514792
0.02526,0.0471095429545585,0.08840331714098355
0.02528,-0.045816469361023314,0.08885807188254659
0.025300000000000003,-0.016836145492885826,0.0877142736746625
0.025320000000000002,0.030104768838862067,0.08959421681439919
0.02534,-0.06846910278627794,0.09049966931694932
0.02536,0.0447273625402918,0.0912580432533659
0.025380000000000003,0.06422297969526823,0.08994684818369708
0.025400000000000002,-0.016701008503504325,0.08879427420812577
0.02542,0.06440785588352571,0.09127880530129039
0.02544,-0.006748729460276979,0.09059228292031833
0.025460000000000003,6.126381599907872e-05,0.09158936865613485
0.025480000000000003,-0.009367350663313656,0.09260620867157206
0.025500000000000002,0.022567035558622276,0.09182513157635394
0.02552,0.05867971945394852,0.09097510874800288
0.025540000000000004,-0.04205716883283483,0.09134577752981547
0.025560000000000003,-0.03290770838314641,0.09281720678903664
0.025580000000000002,0.0028975133350460716,0.09391200414004723
0.0256,-0.008814276774239333,0.09276998978594218
0.02562,0.04773388058222739,0.09397351201116574
0.025640000000000003,-0.04749043751007438,0.09442728623692112
0.025660000000000002,0.012633168690095129,0.09458111026337605
0.02568,-0.021215710725153363,0.09394602817766888
0.0257,0.030903216830798438,0.09381064991238391
0.025720000000000003,-0.03728254083812477,0.09638957315719429
0.025740000000000002,0.02879055619328777,0.09717900768757536
0.02576,0.007183909166592057,0.09660167215141359
0.02578,-0.07864866511906594,0.09456976894673767
0.025800000000000003,-0.0209794861201173,0.0960050784867417
0.025820000000000003,-0.02639408837833997,0.09877357438338456
0.025840000000000002,0.014741157306653535,0.09582836664672861
0.02586,0.009832271613323382,0.09577119077909411
0.025880000000000004,-0.005957572748358921,0.09896038643031917
0.025900000000000003,0.026565348405769185,0.09627782430903799
0.025920000000000002,0.04611513468923193,0.09702404935276045
0.02594,0.023345768743077696,0.09884188819734305
0.02596,-0.030027288906115217,0.09940234360588872
0.025980000000000003,-0.010296680918879048,0.1003055956590749
0.026000000000000002,-0.04265984246099794,0.10028757413622065
0.02602,0.04605023495784259,0.10073488136306105
0.02604,-0.01773899793072168,0.09926203514520628
0.026060000000000003,0.03201518073144324,0.10079076872894434
0.026080000000000002,-0.03622676677372799,0.10192470036472467
0.0261,-0.010473151873769154,0.10255981007073965
0.02612,-0.008380373082891994,0.10359717799540309
0.026140000000000004,0.024348038405445038,0.10297725760323184
0.026160000000000003,0.024967794556224283,0.10202780111345541
0.026180000000000002,-0.08678754297359466,0.10412551770234715
0.0262,-0.02948570539349577,0.10120222182815947
0.026220000000000004,0.039752270552012886,0.10417072689081756
0.026240000000000003,-5.7308816801305075e-06,0.10462728390360228
0.026260000000000002,-0.059619696385100326,0.10455586141236892
0.02628,0.022233438149999812,0.10456551750650922
0.0263,0.01656798634951196,0.1054618227611454
0.026320000000000003,0.027009304049574856,0.10381676846193995
0.026340000000000002,0.021832164315816235,0.10449291400725806
0.02636,0.0015261353731187183,0.10419994532025122
0.02638,0.01287594407300017,0.10377161857770825
0.026400000000000003,-0.02657040645559926,0.10556684160889857
0.026420000000000003,0.04347969623084529,0.10724158398124439
0.02644,-0.014747219946169877,0.10684510906888083
0.02646,0.04302885228726539,0.1075486693080516
0.026480000000000004,-0.02055908627912386,0.108616572206168
0.026500000000000003,-0.005474946004691588,0.10885022459365581
0.026520000000000002,-0.05356282840462315,0.1104985145691148
0.02654,-0.013716257041383453,0.10727620195257563
0.026560000000000004,0.009086244051322386,0.10960399273488657
0.026580000000000003,-0.01843138529329075,0.10975594922947879
0.026600000000000002,0.007735850393583206,0.10993467857420557
0.02662,0.023532778104331756,0.10984629486738082
0.02664,0.012142540335930041,0.11015588157253088
0.026660000000000003,-0.01775955272275752,0.11066460463602021
0.026680000000000002,0.05062029240582179,0.11133620541317985
0.0267,-0.04743658409003465,0.11171360813385542
0.02672,-0.01961079767161578,0.11258463568391855
0.026740000000000003,0.021039843438148124,0.11277991006620121
0.026760000000000003,0.030923516054267488,0.11317275630273894
0.02678,-0.0006589071676855645,0.11230952122337014
0.0268,0.002907809615812865,0.1111784647012213
0.026820000000000004,0.014336051215769217,0.11350992078424788
0.026840000000000003,0.020712428633616022,0.1150639577487142
0.026860000000000002,0.009486731494338712,0.11430564614479782
0.02688,0.07024689894504575,0.11563041140158928
0.026900000000000004,0.03872402812784525,0.11448512879834674
0.026920000000000003,-0.0022658284535656075,0.1161305290047741
0.026940000000000002,0.027319862121222394,0.11648955746235826
0.02696,0.042935784142129646,0.11685677677470643
0.02698,0.004138364034012216,0.11578098118190103
0.027000000000000003,-0.015717977635220835,0.1161442658527456
0.027020000000000002,-0.005680184684888557,0.11695340582160087
0.02704,0.002116900944591614,0.11610968694976499
0.02706,0.06054938450118997,0.11674098974875244
0.027080000000000003,0.0006134221256559708,0.11789865612400316
0.027100000000000003,-0.02142477609289309,0.1172359686761679
0.027120000000000002,0.006957238187831454,0.11882993268562118
0.02714,0.0037407559835441508,0.11804220744419051
0.027160000000000004,-0.004464882300730863,0.1200913612592783
0.027180000000000003,-0.024505105069403024,0.12031884304576376
0.027200000000000002,-0.019327674215813287,0.11973415272108517
0.02722,-0.006610462723941755,0.1202066348472128
0.027240000000000004,0.05821972121598512,0.12045271315309672
0.027260000000000003,-0.020946005180204553,0.11929675157598221
0.027280000000000002,-0.018136379434970547,0.12230668370583292
0.0273,-0.01049051164064901,0.1223334524086279
0.02732,-0.0017849416548355124,0.12178685642152548
0.027340000000000003,0.04677988995174248,0.12420347251341439
0.027360000000000002,-0.040489039608489125,0.12316326415848582
0.02738,-0.04681957430851368,0.12141717153248782
0.0274,-0.01333045676929085,0.12417296932122421
0.027420000000000003,0.014848057406723437,0.12318047323156762
0.027440000000000003,0.024323164960511724,0.1247162739090198
0.027460000000000002,0.02992047632549315,0.12394346759287342
0.02748,-0.07309640866234308,0.12468668087535457
0.027500000000000004,-0.03177835503038852,0.12624097426241512
0.027520000000000003,-0.022179563773947763,0.125469293603175
0.027540000000000002,-0.04174422518137836,0.12599415896181376
0.02756,0.022668946044795,0.12811339501532118
0.027580000000000004,0.030064514761721475,0.12593393951284576
0.027600000000000003,0.007982049758934672,0.12577066882096616
0.027620000000000002,-0.030473754996473305,0.12682682432658351
0.02764,0.008091220064327814,0.1273874637051898
0.02766,-0.022794048785254185,0.12807415970449143
0.027680000000000003,-0.03587012018388604,0.127541948018298
0.027700000000000002,0.013641493818552224,0.1278006039084054
0.02772,0.02049651693021235,0.1289360213767531
0.02774,0.029589621407118835,0.1302612057855129
0.027760000000000003,0.009843730500765199,0.12920570549306132
0.027780000000000003,0.04934265982872708,0.12993464539756697
0.027800000000000002,0.004665112435200738,0.1300472081575958
