time_s,sensor_output_v
0.016620000000000003,-0.0974041598177876
0.016640000000000002,-0.026118701799640664
0.01666,-0.0685967047929055
0.01668,-0.012328110478328758
0.016700000000000003,-0.015748151087770015
0.016720000000000002,0.06165570177237658
0.01674,-0.02229181605018767
0.01676,0.028151203988126712
0.01678,-0.029206152512304448
0.016800000000000002,0.04329173416409987
0.01682,0.040325239636176596
0.01684,0.061655601754956976
0.01686,0.03684955316350993
0.016880000000000003,-0.022280684433802395
0.016900000000000002,0.04732845232865957
0.01692,-0.006821098741634661
0.01694,0.037046735397917634
0.016960000000000003,-0.0031739668521531474
0.016980000000000002,0.0006050474292960464
0.017,0.014437391610445284
0.01702,0.010346146817373237
0.017040000000000003,0.09093112836313261
0.017060000000000002,-0.04022119710660512
0.01708,0.005317201844999432
0.0171,-0.046934896293928996
0.01712,0.02164668128300172
0.017140000000000002,0.023794424692966745
0.01716,-0.03751747731870219
0.01718,0.008825542200021881
0.0172,-0.03635637629267568
0.017220000000000003,0.032067592878634116
0.017240000000000002,0.05105849389821152
0.01726,-0.00892528650860508
0.01728,0.017116768327297846
0.017300000000000003,-0.10699427970198624
0.017320000000000002,0.01491061226489693
0.01734,-0.030662615944638604
0.01736,0.04006862891486362
0.017380000000000003,-0.010142352815735913
0.017400000000000002,-0.02605579685896393
0.01742,0.031533650498527986
0.01744,-0.015930195302752696
0.01746,-0.0006116499061571124
0.017480000000000002,0.03223707924675208
0.0175,0.03474039693726345
0.01752,0.0427412996179835
0.01754,-0.036381192393327405
0.017560000000000003,0.011203060272238224
0.017580000000000002,0.0004034297620864076
0.0176,0.04373559601528707
0.01762,0.06070921369347509
0.017640000000000003,-0.014139116723752072
0.017660000000000002,0.06352539430439798
0.01768,-0.00046175838921356626
0.0177,0.020130931343293402
0.017720000000000003,-0.0047104585604757915
0.017740000000000002,0.03868181756760208
0.01776,0.0032495195289897506
0.01778,0.006428553267656403
0.0178,0.053453293456470104
0.017820000000000003,0.030466107829280088
0.01784,-0.01865020078173236
0.01786,-0.026939972848368483
0.01788,0.0021196249887240944
0.017900000000000003,0.01176181650062623
0.017920000000000002,0.020970351439711307
0.01794,0.012611999475503914
0.01796,0.02661180154584927
0.017980000000000003,-0.02769736293920655
0.018000000000000002,0.01703094346697764
0.01802,0.025531037731241626
0.01804,-0.03937447138190657
0.018060000000000003,0.07105053966006467
0.018080000000000002,0.02311203504733699
0.0181,-0.01208642635927605
0.01812,0.047698892156461066
0.01814,0.03975516715015435
0.018160000000000003,-0.04538105258894087
0.01818,0.016121808896010482
0.0182,0.030180251601935423
0.01822,-0.03434200914219764
0.018240000000000003,-0.05378162118693843
0.018260000000000002,-0.018284788872387683
0.01828,0.04058916734284055
0.0183,-0.05495251893200395
0.018320000000000003,0.024790716273042572
0.018340000000000002,-0.014827591425266615
0.01836,0.029086432668612817
0.01838,0.009284146371071663
0.018400000000000003,-0.010260897522202422
0.018420000000000002,-0.035488387396308906
0.01844,0.02278236456724232
0.01846,0.03665809311782897
0.01848,0.014871178269962357
0.018500000000000003,0.07067019749246206
0.018520000000000002,-0.005364291049868706
0.01854,0.018330429378212543
0.01856,-0.003897068928485452
0.018580000000000003,-0.04645083215745862
0.018600000000000002,0.10271668900182881
0.01862,-0.08897250493242062
0.01864,-0.021150153818823635
0.018660000000000003,0.010250033683914823
0.018680000000000002,-0.012621567244578594
0.0187,-0.005479099158738676
0.01872,-0.011460523231472444
0.018740000000000003,-0.0224669727405443
0.018760000000000002,-0.02303236508784926
0.01878,-0.05018383452007084
0.0188,0.0174121547648848
0.01882,0.010860461363007572
0.018840000000000003,0.044684915229892506
0.018860000000000002,-0.006664364497729319
0.01888,0.014881285500041457
0.0189,0.015314612746683297
0.018920000000000003,-0.009968683774271948
0.018940000000000002,0.07770997675135059
0.01896,-0.017024286809475812
0.01898,-0.014140409257853093
0.019000000000000003,-0.016557338701507593
0.019020000000000002,-0.07590497560461147
0.01904,0.06453218898620096
0.01906,-0.020478351778430607
0.019080000000000003,-0.05081826717814927
0.019100000000000002,-0.02503968627741409
0.01912,0.029497501024604366
0.01914,0.03456617453999821
0.01916,-0.02627145602882355
0.019180000000000003,0.015353960780339956
0.019200000000000002,0.007738091559302936
0.01922,0.06677115587527381
0.01924,-0.01868650556849165
0.019260000000000003,0.051115865872094546
0.019280000000000002,0.0009022998485941208
0.0193,-0.004463197576676014
0.01932,0.00480314033141054
0.019340000000000003,0.04613462793301282
0.019360000000000002,0.025912792717538734
0.01938,0.01071493057334812
0.0194,0.02903048686790424
0.019420000000000003,0.017059613886176567
0.019440000000000002,-0.022909634372080698
0.01946,0.04551517660004637
0.01948,0.015428380227797812
0.0195,-0.039128981257680946
0.019520000000000003,0.009332533211993689
0.019540000000000002,-0.03278367516706652
0.01956,0.009002431797792265
0.01958,0.018374638823469118
0.019600000000000003,0.015838744784058317
0.019620000000000002,-0.04365712734149093
0.01964,0.007112808981109366
0.01966,0.04624711862413208
0.019680000000000003,-0.04620621349419953
0.019700000000000002,0.05968254852208125
0.01972,-0.005079796589916586
0.01974,0.027801906665862554
0.019760000000000003,0.009245038144876965
0.019780000000000002,0.08171637121175108
0.0198,-0.003696030976805897
0.01982,0.021020927400132856
0.01984,0.03223292119869806
0.019860000000000003,0.015195331483234813
0.019880000000000002,-0.01160514915603844
0.0199,-0.012619055845226764
0.01992,-0.0652706208424431
0.019940000000000003,0.005199045415037594
0.019960000000000002,-0.013188994630735577
0.01998,0.022667748608817647
0.02,0.03700177074292183
0.020020000000000003,0.037256168093919455
0.020040000000000002,0.07401542685088429
0.02006,0.0073244683585851345
0.02008,-0.010405208577589536
0.020100000000000003,-0.03535147900753358
0.020120000000000002,-0.03689868567051332
0.02014,-0.061936091236110116
0.02016,0.08486148715425744
0.02018,-0.00879939973911645
0.020200000000000003,-0.0001603534274372491
0.020220000000000002,0.029989019197782928
0.02024,-0.03051337689310307
0.02026,0.03057028439447909
0.020280000000000003,-0.03177277196092118
0.020300000000000002,-0.032275743336318004
0.02032,-0.022148981658767716
0.02034,-0.048869924679587035
0.020360000000000003,0.004078131450960172
0.020380000000000002,0.009741874373033664
0.0204,0.058694980995546604
0.02042,-0.0288447650945529
0.020440000000000003,-0.05350375516004661
0.020460000000000002,0.01593673838215336
0.02048,0.014143321335051487
0.0205,0.03736737554000457
0.02052,-0.003971574381494355
0.020540000000000003,0.041394134438511844
0.020560000000000002,-0.006089367760698018
0.02058,-0.012992869299353445
0.0206,0.02079648808300886
0.020620000000000003,0.00664494134552715
0.020640000000000002,-0.025170725329433687
0.02066,-0.05015361251189743
0.02068,-0.011172826615937064
0.020700000000000003,-0.041328896303918776
0.020720000000000002,0.020107136414034398
0.02074,-0.07600977005711991
0.02076,0.04028074319900661
0.020780000000000003,0.03182771719448144
0.020800000000000003,0.02464916515863296
0.02082,-0.040974522043454885
0.02084,0.08798923185693173
0.02086,0.04664791460445621
0.020880000000000003,0.009014206267240471
0.020900000000000002,0.0641647314225476
0.02092,-0.016370065082178937
0.02094,-0.015196383324674233
0.020960000000000003,0.049374331303250155
0.020980000000000002,-0.025551925008393504
0.021,0.042484447823050504
0.02102,0.006514084667574147
0.021040000000000003,-0.036027500495424074
0.021060000000000002,0.042651173054429954
0.02108,-0.030537693160701224
0.0211,-0.046646821128095414
0.021120000000000003,0.013173405268892437
0.021140000000000003,-0.03458943144752869
0.02116,0.026509044414099816
0.02118,0.016190344742894845
0.0212,0.0029754007348424894
0.021220000000000003,0.013953710658041865
0.021240000000000002,-0.08559781452669948
0.02126,0.0839741701223987
0.02128,0.03761087572124849
0.021300000000000003,-0.042014022996738724
0.021320000000000002,0.0341127720920379
0.02134,-0.028812038792342048
0.02136,0.05425477948460834
0.021380000000000003,-0.03113184333944444
0.021400000000000002,-0.03515312672802986
0.02142,-0.01064327472016267
0.02144,0.07279661371725941
0.021460000000000003,-0.005702892827015319
0.021480000000000003,-0.042534626606906184
0.021500000000000002,-0.02413972273812976
0.02152,-0.09328683613895371
0.02154,0.03351917698454916
0.021560000000000003,-0.012082622665982269
0.021580000000000002,-0.05063308449829609
0.0216,-0.014821050669590493
0.02162,0.029129518806118426
0.021640000000000003,-0.003217214116064434
0.021660000000000002,0.0009079996743578721
0.02168,0.042213585772077844
0.0217,-0.05445481927135466
0.021720000000000003,-0.06487240901195962
0.021740000000000002,-0.039302045162787715
0.02176,0.012105496774200733
0.02178,-0.055025366814499634
0.021800000000000003,-0.012560557792627087
0.021820000000000003,-0.05711505548658794
0.021840000000000002,0.005403104206146497
0.02186,0.014812650693856316
0.02188,0.035488825383585436
0.021900000000000003,0.04327323623864856
0.021920000000000002,-0.05444072102861
0.02194,0.02608352001349783
0.02196,0.020225414696306388
0.021980000000000003,-0.008248591258712844
0.022000000000000002,-0.03424197468435425
0.02202,0.0014450320171363652
0.02204,-0.011523970914190232
0.022060000000000003,0.010365078100023978
0.022080000000000002,0.02333530464522206
0.0221,0.000337226203920155
0.02212,-0.033034434743260434
0.022140000000000003,-0.0453394125166008
0.022160000000000003,-0.06841426362491261
0.022180000000000002,-0.024333089948880293
0.0222,-0.028656537388484563
0.02222,-0.00034324280916346237
0.022240000000000003,0.0003231422727743758
0.022260000000000002,0.04802413916806117
0.02228,-0.0031559959042854915
0.0223,-0.04142713555519659
0.022320000000000003,-0.015067950240210437
0.022340000000000002,0.06251335302832665
0.02236,0.044370149153138715
0.02238,0.015610614442836788
0.022400000000000003,0.00839009102883012
0.022420000000000002,-0.05976308596061181
0.02244,0.024420280045254327
0.02246,0.029415718103214143
0.022480000000000003,0.05573870640840371
0.022500000000000003,-0.02783324026316913
0.022520000000000002,-0.013729230089659651
0.02254,-0.013156501394598008
0.02256,0.06687307286417232
0.022580000000000003,-0.047644570742279256
0.022600000000000002,-0.005991906321202786
0.02262,-0.05311729419004638
0.02264,0.026730479149022632
0.022660000000000003,0.006928507610623032
0.022680000000000002,-0.023588882371025313
0.0227,0.01330439771052966
0.02272,0.028833376422717896
0.022740000000000003,-0.039522888411550196
0.022760000000000002,-0.04239633578034236
0.02278,-0.010430984944736519
0.0228,0.03429088645468811
0.022820000000000003,0.043039467718599254
0.022840000000000003,0.032765351561330855
0.022860000000000002,-0.004592552090397209
0.02288,-0.02152565552210008
0.0229,-0.012025320948913567
0.022920000000000003,-0.026077106135321944
0.022940000000000002,-0.01829381900458075
0.02296,0.007069179279988997
0.02298,0.013476172543905325
0.023000000000000003,-0.0009488527213446753
0.023020000000000002,0.0390861280425201
0.02304,0.04274131471292887
0.02306,-0.0019954174398025167
0.023080000000000003,-0.027141316901413814
0.023100000000000002,0.022351296737307562
0.02312,-0.03187323091317021
0.02314,0.06300970003841679
0.023160000000000004,-0.01948669924110405
0.023180000000000003,0.08752928845998166
0.023200000000000002,-0.008055192679759512
0.02322,0.019492945751948983
0.02324,0.10806934798621921
0.023260000000000003,0.06059704501553654
0.023280000000000002,-0.012205689262400883
0.0233,-0.0014769314667325735
0.02332,0.006146418846172007
0.023340000000000003,0.006907573670120083
0.023360000000000002,0.02379573455854963
0.02338,0.017523509407924503
0.0234,0.006384278452096963
0.023420000000000003,-0.006765779762792018
0.023440000000000003,-0.012002668324738454
0.02346,-0.005864910950281041
0.02348,0.05977793776381077
0.023500000000000004,-0.07338823250086818
0.023520000000000003,-1.889460977162538e-05
0.023540000000000002,-0.004289120394524237
0.02356,0.09977910397567584
0.02358,-0.008838125952627215
0.023600000000000003,-0.000870080485025968
0.023620000000000002,-0.07090660727034422
0.02364,0.044105833517921376
0.02366,0.039248153491111853
0.023680000000000003,-0.012332837550206581
0.023700000000000002,0.0453178851193209
0.02372,-0.05387700706392356
0.02374,-0.03981233296759634
0.023760000000000003,0.005792768925617903
0.023780000000000003,0.028510747243326785
0.0238,0.027892184441539025
0.02382,-0.0016380059921214257
0.023840000000000004,0.0009007197455102558
0.023860000000000003,-0.027694429181533975
0.023880000000000002,-0.015706368596667707
0.0239,-0.03452808767591378
0.02392,-0.005212083332804255
0.023940000000000003,0.07410832043252268
0.023960000000000002,0.038464879771407674
0.02398,-0.00557495402112727
0.024,0.08273679098560222
0.024020000000000003,0.067470834928086
0.024040000000000002,-0.04074198308645028
0.02406,-0.02541561328262052
0.02408,-0.05171037339139613
0.024100000000000003,0.031367186961526974
0.024120000000000003,-0.005480670849027076
0.02414,-0.01103679490932534
0.02416,-0.011015720968514432
0.024180000000000004,0.024654354277986408
0.024200000000000003,-0.006817831113251391
0.024220000000000002,0.009816907422470994
0.02424,0.0005256104832270864
0.02426,0.0013260028097158165
0.024280000000000003,0.004771290925836897
0.024300000000000002,-0.0030244675805371885
0.02432,0.028438048403396775
0.02434,-0.07415701397593455
0.024360000000000003,-0.02947072564779563
0.024380000000000002,-0.002336034790374124
0.0244,-0.006825287620567078
0.02442,-0.055675835338457234
0.024440000000000003,-0.03567992282640227
0.024460000000000003,-0.01598840235312519
0.024480000000000002,-0.08330777675524483
0.0245,-0.046859950194329196
0.024520000000000004,-0.014480860105066011
0.024540000000000003,0.009054648204140979
0.024560000000000002,0.01904425049386408
0.02458,0.05056340416887265
0.0246,0.04049900702021038
0.024620000000000003,0.0505796617573766
0.024640000000000002,-0.04135464130295256
0.02466,-0.008347837489978733
0.02468,0.011789281519547928
0.024700000000000003,-0.005346795314427527
0.024720000000000002,0.014463757245810251
0.02474,-0.05247470195181741
0.02476,0.005404707716471806
0.024780000000000003,0.004931391830204511
0.024800000000000003,0.05037046897533826
0.024820000000000002,-0.042516840730460546
0.02484,-0.07754324683413465
0.024860000000000004,-0.010135759047019275
0.024880000000000003,-0.007570735706608116
0.024900000000000002,-0.06910338704186719
0.02492,0.010784496182510634
0.02494,0.008916373921372955
0.024960000000000003,-0.065081472180719
0.024980000000000002,-0.0481504585560624
0.025,0.0015903909882763027
0.02502,-0.008975986195260978
0.025040000000000003,0.04208116709617199
0.025060000000000002,0.048172313836978314
0.02508,0.027627774354861384
0.0251,-0.06489466668043078
0.025120000000000003,-0.014510376170766722
0.025140000000000003,-0.01934896915417784
0.025160000000000002,-0.0832700762564265
0.02518,-0.022425366263551072
0.025200000000000004,-0.018264026999729555
0.025220000000000003,0.06154427531284092
0.025240000000000002,0.04314451227495145
0.02526,-0.015518649991505745
0.02528,0.04332782143949603
0.025300000000000003,-0.012339128228803762
0.025320000000000002,-0.021431364226084763
0.02534,-0.052600592551150564
0.02536,-0.008202630781222164
0.025380000000000003,-0.001673036947878336
0.025400000000000002,-0.010479149546766372
0.02542,0.06086869772999348
0.02544,0.028935640730594386
0.025460000000000003,-0.02514552534314009
0.025480000000000003,0.0630612552699268
0.025500000000000002,0.044179324082898874
0.02552,0.05558070095747227
0.025540000000000004,0.08965539417353975
0.025560000000000003,0.037245102218927344
0.025580000000000002,0.0504213089696513
0.0256,0.068204609290416
0.02562,0.058450541364121554
0.025640000000000003,0.001609809456335774
0.025660000000000002,-0.03623184378372582
0.02568,-0.029069093727396224
0.0257,-0.04394763457782468
0.025720000000000003,-0.05104299243715712
0.025740000000000002,0.011179165832614909
0.02576,0.03355050807874883
0.02578,0.008961848209180473
0.025800000000000003,-0.037250075619023944
0.025820000000000003,-0.009911700227106827
0.025840000000000002,0.04899520204621813
0.02586,-0.012769063156659691
0.025880000000000004,0.08329097383700187
0.025900000000000003,0.009014626484137919
0.025920000000000002,0.03850423092727325
0.02594,-0.049387257001537864
0.02596,-0.017071942810235895
0.025980000000000003,-0.03643496359082899
0.026000000000000002,0.02834282290652756
0.02602,0.027536706878507955
0.02604,-0.06524567624551836
0.026060000000000003,-0.0390173281625195
0.026080000000000002,0.05969447109405732
0.0261,0.038380127384985384
0.02612,-0.006892842147024402
0.026140000000000004,-0.02496796423383326
0.026160000000000003,0.0005410649033469911
0.026180000000000002,0.1086398041880865
0.0262,0.07811163139357144
0.026220000000000004,-0.01873232764553513
0.026240000000000003,0.05210030604290923
0.026260000000000002,-0.006022742858634909
0.02628,0.0465860653174074
0.0263,-0.037215939801133434
0.026320000000000003,0.01777121102037709
0.026340000000000002,-0.03071820036609071
0.02636,-0.042859249558198614
0.02638,0.02115544965507564
0.026400000000000003,0.016507328030479107
0.026420000000000003,-0.0007272694173125672
0.02644,0.014568420870885715
0.02646,0.017537255807928906
0.026480000000000004,-0.09902524313783902
0.026500000000000003,0.0029872405707180604
0.026520000000000002,-0.04935484044865434
0.02654,0.054611435450168486
0.026560000000000004,-0.03990322422952923
0.026580000000000003,0.0032622880303024853
0.026600000000000002,-0.0006593161463911199
0.02662,0.015144491771006912
0.02664,-0.06832188531011141
0.026660000000000003,0.03235664246762519
0.026680000000000002,0.009754205777542789
0.0267,0.011257497169018724
0.02672,-0.005499617305112196
0.026740000000000003,-0.03126604805108542
0.026760000000000003,-0.014294027891307601
0.02678,-0.01636663367594125
0.0268,-0.009915169334349674
0.026820000000000004,0.08862098817158132
0.026840000000000003,-0.013750287529263668
0.026860000000000002,0.014817528159165743
0.02688,0.0027394899777081357
0.026900000000000004,0.05067505307541687
0.026920000000000003,-0.013085013498780263
0.026940000000000002,0.1294852033477053
0.02696,-0.0018172943292502617
0.02698,0.02415433851463697
0.027000000000000003,-0.015096356361839538
0.027020000000000002,-0.00993256360371955
0.02704,0.014335050560468346
0.02706,0.0005563083265037923
0.027080000000000003,-0.023908488841390692
0.027100000000000003,0.02615093008709099
0.027120000000000002,0.01575789018614555
0.02714,-0.010927149123096365
0.027160000000000004,-0.05458016678737132
0.027180000000000003,-0.029682696347042882
0.027200000000000002,-0.005263044548471065
0.02722,-0.0038197257126363128
0.027240000000000004,0.0007313472025273809
0.027260000000000003,-0.002513468680623866
0.027280000000000002,-0.04477607285689353
0.0273,-0.024528287934106698
0.02732,-0.0013848261880633644
0.027340000000000003,-0.0028294165327670063
0.027360000000000002,-0.0170458241305301
0.02738,-0.054386581977952084
0.0274,0.04870555137211941
0.027420000000000003,0.006980945743243358
0.027440000000000003,0.0283331332438077
0.027460000000000002,-0.0601167435556035
0.02748,-0.02373248044755939
0.027500000000000004,0.022251470500146066
0.027520000000000003,0.07741472333399135
0.027540000000000002,-0.026500803880414918
0.02756,0.0017010900651012757
0.027580000000000004,-0.06243954536375635
0.027600000000000003,-0.08841744406672554
0.027620000000000002,0.014693188106175108
0.02764,0.029133128968416182
0.02766,-0.0308232577710262
0.027680000000000003,0.05869835769461429
0.027700000000000002,-0.06730054683327712
0.02772,-0.08214045800836343
0.02774,0.02494458468855373
0.027760000000000003,0.03467969081468695
0.027780000000000003,0.03560956147334151
0.027800000000000002,0.028315790079148577
0.02782,-0.05057482298580788
0.027840000000000004,0.05810270269387459
0.027860000000000003,0.0373295438821349
0.027880000000000002,-0.05272578999764282
0.0279,0.022222488751358786
0.027920000000000004,0.026783600581760606
0.027940000000000003,-0.027796972440582275
0.027960000000000002,0.055472346164741844
0.02798,0.030786679431696964
0.028,0.026790539892756086
0.028020000000000003,-0.06963816847703909
0.028040000000000002,0.05544186551936177
0.02806,-0.01395374312133151
0.02808,-0.09747508080037537
0.028100000000000003,-0.023181787712085757
0.028120000000000003,-0.006995202141084053
0.028140000000000002,0.09504265776567093
0.02816,0.03477713995072046
0.028180000000000004,0.09140307269565763
0.028200000000000003,0.013791707846527692
0.028220000000000002,-0.059483899182946685
0.02824,0.01084251918929799
0.028260000000000004,0.021350638237220877
0.028280000000000003,0.024803996918299993
0.028300000000000002,0.03501130806643312
0.02832,-0.047819948341880913
0.02834,-0.007904540684023314
0.028360000000000003,0.0057683121482599
0.028380000000000002,-0.008928261620856031
0.0284,-0.03338188690549775
0.02842,-0.04492432887819444
0.028440000000000003,0.005385119223992218
0.028460000000000003,-0.04412352646148186
0.028480000000000002,-0.06447697921163108
0.0285,0.11560693961909486
0.028520000000000004,-0.005563423072886719
0.028540000000000003,0.008249489368066795
0.028560000000000002,-0.0035376098309969975
0.02858,-0.048727358477977586
0.028600000000000004,0.005583921573842103
0.028620000000000003,0.0055254116508121325
0.028640000000000002,0.061097165430342645
0.02866,-0.013234039045379875
0.02868,-0.031048647987080093
0.028700000000000003,0.012297783455034784
0.028720000000000002,-0.0043237674384505485
0.02874,-0.052698257610146806
0.02876,-0.02943654464392726
0.028780000000000003,0.011077426788411724
0.028800000000000003,0.03805601518838852
0.028820000000000002,-0.06591057095976073
0.02884,0.011275580108532064
0.028860000000000004,-0.019330542667767726
0.028880000000000003,-0.022406906532875897
0.028900000000000002,-0.05298224761534976
0.02892,-0.027274491783311965
0.028940000000000004,0.008702342310675733
0.028960000000000003,-0.050022904970776126
0.028980000000000002,0.05841990833180749
0.029,-0.005402890071947834
0.02902,0.030147458941475042
0.029040000000000003,0.004018789572482184
0.029060000000000002,0.005949399370781615
0.02908,-0.0036596073905594056
0.0291,-0.00951128643988467
0.029120000000000004,-0.00764682427066582
0.029140000000000003,0.03291515889773351
0.029160000000000002,-0.01473408507498666
0.02918,-0.0819560782064376
0.029200000000000004,-0.023885732445907713
0.029220000000000003,-0.03350187536089362
0.029240000000000002,-0.050041281834489686
0.02926,0.018243676786563
0.029280000000000004,0.05155887177755658
0.029300000000000003,-0.0005862945683626752
0.029320000000000002,-0.017775288583410424
0.02934,0.05661013659880502
0.02936,-0.009085726596730338
0.029380000000000003,-0.03782525566280603
0.029400000000000003,0.005383833980495418
0.02942,-0.05747173249008591
0.02944,-0.007059382812734084
0.029460000000000004,-0.018399435646329548
0.029480000000000003,0.012518043495700532
0.029500000000000002,-0.014920243116982899
0.02952,0.024427700454315967
0.029540000000000004,-0.03462447991032969
0.029560000000000003,0.05415985279546577
0.029580000000000002,0.058871070218071093
0.0296,-0.010791397097800994
0.029620000000000004,-0.0427017304372015
0.029640000000000003,0.07965467255144582
0.029660000000000002,-0.07323016597796293
0.02968,-0.005391584810550993
0.0297,0.03769986448536039
0.029720000000000003,-0.034392359331685086
0.029740000000000003,-0.05827526488912652
0.02976,-0.01687657325726249
0.02978,0.0006093187943047528
0.029800000000000004,0.03205500144589998
0.029820000000000003,-0.01817377762516206
0.029840000000000002,-0.04685430059965325
0.02986,0.018807010281454734
0.029880000000000004,0.005345228935003847
0.029900000000000003,-0.026295628999629252
0.029920000000000002,-0.021498454810013338
0.02994,0.019287587077367597
0.029960000000000004,0.03633085578588663
0.029980000000000003,0.03720214844636642
0.030000000000000002,5.309780962989888
0.03002,9.484738953768392
0.03004,12.687201690088516
0.030060000000000003,15.2075367141271
0.030080000000000003,17.165945614351536
0.030100000000000002,18.66491840427767
0.03012,19.90804754894872
0.030140000000000004,20.82596907858091
0.030160000000000003,21.588000246474056
0.030180000000000002,22.037227663972416
0.0302,22.3430273524597
0.030220000000000004,22.8170498689929
0.030240000000000003,23.149671667422474
0.030260000000000002,23.303405338903296
0.03028,23.49251322149231
0.030300000000000004,23.520381269832395
0.030320000000000003,23.695911792325727
0.030340000000000002,23.759990488668027
0.03036,23.75187287761285
0.03038,23.861417928104352
0.030400000000000003,23.89558400221077
0.030420000000000003,23.965801376122702
0.030440000000000002,23.94855270627012
0.03046,23.852661775540682
0.030480000000000004,23.909568103430345
0.030500000000000003,23.867965707732296
0.030520000000000002,23.891693208185984
0.03054,23.997164116953577
0.030560000000000004,18.670208435150997
0.030580000000000003,14.458275134959658
0.030600000000000002,11.31745936592233
0.03062,8.753709695979836
0.030640000000000004,6.894340380597199
0.030660000000000003,5.319607876467772
0.030680000000000002,4.132628972695173
0.0307,3.244953600991833
0.030720000000000004,2.4012780108512923
0.030740000000000003,1.8896117938427923
0.030760000000000003,1.490771181127995
0.030780000000000002,1.1068479482598936
0.0308,0.8763505779372112
0.030820000000000004,0.7093441666222315
0.030840000000000003,0.5804918091796175
0.030860000000000002,0.38487780439224506
0.03088,0.2957772856309727
0.030900000000000004,0.3024458923864096
0.030920000000000003,0.22369576063900007
0.030940000000000002,0.19933567185651146
0.03096,0.09326950162350471
0.030980000000000004,0.14114439919869876
0.031000000000000003,0.028137904905262322
0.031020000000000002,0.07848450001749721
0.03104,0.021175599602176173
0.031060000000000004,0.03528281545717963
0.031080000000000003,0.052601918356969216
0.031100000000000003,5.321058733100963
0.031120000000000002,9.581738328832524
0.03114,12.738169147693784
0.031160000000000004,15.242853773034657
0.031180000000000003,17.184199005669115
0.031200000000000002,18.64585116390679
0.03122,19.90584058619063
0.031240000000000004,20.8513070533201
0.03126,21.54696559181383
0.03128,22.040164917072094
0.0313,22.45299415373653
0.03132,22.80043282075691
0.03134,23.103998452335425
0.031360000000000006,23.236425207011273
0.031380000000000005,23.468301428236362
0.031400000000000004,23.554036797245807
0.031420000000000003,23.613263742092578
0.03144,23.71315619158587
0.03146,23.84374187284872
0.03148,23.821624798953433
0.0315,23.880669512900585
0.03152,23.899505253462923
0.031540000000000006,23.87133439602141
0.031560000000000005,23.92834823449363
0.031580000000000004,24.052621438572537
0.0316,23.947845990585396
0.03162,23.964166890420472
0.03164,23.964979129506084
0.03166,24.007196201966554
0.03168,23.96317689781178
0.031700000000000006,24.044348599672176
0.031720000000000005,23.968139753636837
0.031740000000000004,24.03351038184241
0.031760000000000004,23.99698859332368
0.03178,24.054731594805926
0.0318,18.687823558927793
0.03182,14.54182778714986
0.03184,11.30695845631124
0.03186,8.825651607505174
0.031880000000000006,6.757769034454676
0.031900000000000005,5.296401300715384
0.031920000000000004,4.118140731107027
0.03194,3.221851946424784
0.03196,2.5043800200957627
0.03198,1.914147789810718
0.032,1.548237699643204
0.03202,1.186801428431281
0.032040000000000006,0.8994834224288273
0.032060000000000005,0.7445341470098097
0.032080000000000004,0.6087841292863476
0.032100000000000004,0.4530075803112989
0.03212,0.35010394579044746
0.03214,0.32230346443477464
0.03216,0.14580839696180237
0.03218,0.12724984712877307
0.0322,0.1468662875205022
0.032220000000000006,0.13621322559167007
0.032240000000000005,0.058137249590658274
0.032260000000000004,0.003367976928108314
0.03228,0.07046501301646879
0.0323,-0.008827037193908274
0.03232,-0.007529042100391001
0.03234,0.0020861151156250195
0.03236,-0.04951910287461403
0.032380000000000006,0.01182666890431108
0.032400000000000005,0.042719164112819674
0.032420000000000004,-0.03867502382718309
0.032440000000000004,0.03710318273594083
0.03246,0.040022181333110265
0.03248,-0.008720196568323207
0.0325,-0.08092429796675565
0.03252,0.023500610989931916
0.03254,0.07837736867320497
0.032560000000000006,0.012464916996528451
0.032580000000000005,0.002938550414606891
0.032600000000000004,0.000517716982550571
0.03262,0.03818661321218292
0.03264,-0.04171864922928354
0.03266,5.3049405773624985
0.03268,9.50130477532236
0.0327,12.676632483241992
0.032720000000000006,15.163464615202825
0.032740000000000005,17.238650237608166
0.032760000000000004,18.65825780934054
0.032780000000000004,19.881171254750704
0.0328,20.780497093568485
0.03282,21.537300444147057
0.03284,22.101046590740424
0.03286,22.470121916090733
0.03288,22.807174420742253
0.032900000000000006,23.08130273476055
0.032920000000000005,23.27569361055376
0.032940000000000004,23.405901406039394
0.03296,23.533825300673154
0.03298,23.691045368268586
0.033,23.735108744073962
0.03302,23.700511620644303
0.03304,23.800465431300953
0.033060000000000006,23.89798685977303
0.033080000000000005,23.891426117597316
0.033100000000000004,23.962137335574596
0.033120000000000004,23.855806198615696
0.03314,23.988021828628092
0.03316,23.994735477835153
0.03318,23.952332666961155
0.0332,23.97488542641841
0.03322,23.973223047586885
0.033240000000000006,23.955304315610814
0.033260000000000005,23.964776263775445
0.033280000000000004,23.944338675940536
0.0333,23.938789234540092
0.03332,24.032671257203468
0.03334,23.99800710513575
0.03336,23.988684975223194
0.03338,23.947568021000862
0.033400000000000006,24.031073371854777
0.033420000000000005,23.945276846226598
0.033440000000000004,23.992209151095157
0.033460000000000004,24.015232307670008
0.03348,24.00534101422432
0.0335,24.010461733847
0.03352,24.12081706812533
0.03354,23.94595475536255
0.03356,24.073630756562956
0.033580000000000006,23.943547022152575
0.033600000000000005,23.993692288279874
0.033620000000000004,23.984080773801807
