time_s,sensor_output_v
0.01658,0.028192963225451166
0.0166,-0.018055038976223507
0.016620000000000003,0.01199932273281218
0.016640000000000002,-0.0583499156519421
0.01666,0.08682251038884674
0.01668,-0.068056317133505
0.016700000000000003,0.025236348202081673
0.016720000000000002,0.02880921304810776
0.01674,-0.04879593573800727
0.01676,-0.021418412414769397
0.01678,-0.03457900678751095
0.016800000000000002,0.01752888519602083
0.01682,-0.009808624471279042
0.01684,0.0517408096477886
0.01686,-0.030604027661595853
0.016880000000000003,0.05060105116199827
0.016900000000000002,-0.0784489772800024
0.01692,0.009263225038611886
0.01694,-0.05001446386416608
0.016960000000000003,-0.0199503500121312
0.016980000000000002,0.01647542080638549
0.017,0.01057213792653746
0.01702,-0.019950795682451606
0.017040000000000003,0.004465989290746599
0.017060000000000002,0.10211807589450246
0.01708,-0.08204590926819372
0.0171,-0.023395679189892386
0.01712,-0.019548835811833573
0.017140000000000002,-0.03649992469632289
0.01716,0.011368343895903134
0.01718,-0.05803327909900008
0.0172,-0.032365907635570144
0.017220000000000003,-0.018938830652164337
0.017240000000000002,-0.01239027651501064
0.01726,-0.0144615207942125
0.01728,0.039880433555979575
0.017300000000000003,0.029689605087815485
0.017320000000000002,-0.05842267501044287
0.01734,0.03987138078612599
0.01736,-0.03477766986579961
0.017380000000000003,-0.017950416808564996
0.017400000000000002,0.048864228891398416
0.01742,0.02438230005445618
0.01744,0.004538947359560709
0.01746,-0.03602951701475302
0.017480000000000002,-0.007153042113326436
0.0175,0.04687901617776091
0.01752,0.002499871631164362
0.01754,-0.04471776466610389
0.017560000000000003,0.02347549040447193
0.017580000000000002,-0.01699324674433846
0.0176,0.01300379295812453
0.01762,-0.02189841074608123
0.017640000000000003,-0.05533373798160795
0.017660000000000002,-0.023517551327296535
0.01768,-0.00637160817712739
0.0177,-0.03574353423938117
0.017720000000000003,0.04051363890973724
0.017740000000000002,0.016669464121482097
0.01776,-0.019823661507940193
0.01778,0.06974070500566566
0.0178,-0.07089832638169954
0.017820000000000003,-0.010287296834170252
0.01784,-0.01039305858024765
0.01786,0.06397781551401342
0.01788,-0.0022608909905787477
0.017900000000000003,0.007183580576711915
0.017920000000000002,-0.06779697562871513
0.01794,0.021046673257540692
0.01796,-0.031090013721050292
0.017980000000000003,0.031918025001844555
0.018000000000000002,0.035844478669484245
0.01802,-0.017045022960156746
0.01804,0.049006728492182954
0.018060000000000003,-0.013081815404193326
0.018080000000000002,0.014532501112432664
0.0181,0.02985855811061157
0.01812,0.02399172488203899
0.01814,-0.024766525570216903
0.018160000000000003,0.017227186878988585
0.01818,0.05565203292998398
0.0182,-0.02363231193904433
0.01822,-0.031681120831439785
0.018240000000000003,0.00045900856634100746
0.018260000000000002,-0.039384483023905084
0.01828,-0.0403339354075492
0.0183,-0.06096741950965443
0.018320000000000003,-0.006384499598192964
0.018340000000000002,-0.04870754923324988
0.01836,0.010808438859552119
0.01838,0.005804953803310357
0.018400000000000003,-0.05868019013801378
0.018420000000000002,0.0401012545596252
0.01844,-0.039328702876102295
0.01846,-0.021030527737829693
0.01848,-0.08389332097732162
0.018500000000000003,-0.027880563769732497
0.018520000000000002,0.042875132905501274
0.01854,-0.016237612653743697
0.01856,0.02994982616699491
0.018580000000000003,-0.027270433990644875
0.018600000000000002,-0.024603414655407187
0.01862,0.07004885122390936
0.01864,0.014355958834933671
0.018660000000000003,-0.03476202953413758
0.018680000000000002,0.029800704542812577
0.0187,0.04385850977907934
0.01872,0.012676911482546639
0.018740000000000003,-0.024936394243877964
0.018760000000000002,-0.06850817069456491
0.01878,-0.03258875845966339
0.0188,-0.017197133554384104
0.01882,0.00101066012890264
0.018840000000000003,-0.0803596421985383
0.018860000000000002,0.06244039018808633
0.01888,0.02396812011649883
0.0189,-0.03679888050955507
0.018920000000000003,-0.023587187169452795
0.018940000000000002,0.06687882608820506
0.01896,-0.05043871537505158
0.01898,-0.025579380152604858
0.019000000000000003,-0.01888498932441995
0.019020000000000002,-0.005820038163715025
0.01904,-0.04845353744518593
0.01906,0.036828163287018024
0.019080000000000003,-0.04255324666707745
0.019100000000000002,-0.08055988521322796
0.01912,0.002536740570669715
0.01914,-0.012985388887640495
0.01916,-0.057611664343557224
0.019180000000000003,-0.061189015732155426
0.019200000000000002,0.013280539758570914
0.01922,0.079598667887353
0.01924,-0.002407841177699929
0.019260000000000003,0.06326182232816085
0.019280000000000002,-0.004399110271429051
0.0193,-0.006389783169654602
0.01932,-0.06746165283345666
0.019340000000000003,-0.03854411535883072
0.019360000000000002,-0.026413885732021584
0.01938,0.08779847136673015
0.0194,-0.03410877046218399
0.019420000000000003,-0.023834355120336628
0.019440000000000002,0.019209661759771793
0.01946,0.014992408894308125
0.01948,-0.07208382576945668
0.0195,0.01710520924932003
0.019520000000000003,0.024589709470837776
0.019540000000000002,0.04585727605672657
0.01956,-0.026449575377220823
0.01958,-0.055880049973672845
0.019600000000000003,0.0006246324952756123
0.019620000000000002,-0.005508757677407839
0.01964,-0.005456820258345811
0.01966,-0.011118044571410688
0.019680000000000003,-0.001023062609236554
0.019700000000000002,-0.023360863608367845
0.01972,0.04755897885642289
0.01974,0.0003247447330814331
0.019760000000000003,-0.0030277716610313424
0.019780000000000002,-0.026959276608741645
0.0198,-0.032531409567279214
0.01982,-0.0734465617636805
0.01984,-0.015727300148391483
0.019860000000000003,0.0434270442573209
0.019880000000000002,0.02781722333783427
0.0199,0.07161842590830433
0.01992,0.01952875456067913
0.019940000000000003,-0.012934427363185712
0.019960000000000002,-0.009312179151183488
0.01998,0.03644764027613237
0.02,0.014747411906397468
0.020020000000000003,0.029330034064093208
0.020040000000000002,0.05220579688605817
0.02006,0.06360984507669726
0.02008,0.021930565921976612
0.020100000000000003,-0.02640030814573373
0.020120000000000002,0.036623971059410385
0.02014,0.022680256892111998
0.02016,0.05781407832940379
0.02018,-0.039844333971866756
0.020200000000000003,0.047255919813036514
0.020220000000000002,-0.01029569727627298
0.02024,0.05827370722468114
0.02026,0.03327349166441778
0.020280000000000003,0.021624747134922767
0.020300000000000002,-0.04384301901448039
0.02032,0.053718323780137106
0.02034,-0.05875641465982058
0.020360000000000003,0.019209939799408122
0.020380000000000002,-0.02607141767762712
0.0204,-0.013277604096380192
0.02042,-0.06760516481906491
0.020440000000000003,-0.00892721829470062
0.020460000000000002,-0.03736525378343894
0.02048,-0.05013780894557788
0.0205,-0.05699038153630696
0.02052,-0.04524005922372951
0.020540000000000003,-0.002001675781627792
0.020560000000000002,0.022592504618597815
0.02058,-0.010686784443814335
0.0206,-0.0037881631074306926
0.020620000000000003,-0.00014429056816210104
0.020640000000000002,0.0337459231505273
0.02066,0.07047149934024095
0.02068,-0.0032562400582030982
0.020700000000000003,-0.016733703988756198
0.020720000000000002,0.001925212242528458
0.02074,-0.07324335128663795
0.02076,0.006801679076192603
0.020780000000000003,0.040566442987422874
0.020800000000000003,0.0013453001569629563
0.02082,0.03968777550533612
0.02084,-0.007852984238169164
0.02086,-0.00951751062277999
0.020880000000000003,-0.04406513926563348
0.020900000000000002,0.052046896599912434
0.02092,-0.004789151230730508
0.02094,-0.08375493625602541
0.020960000000000003,-0.02633887590820387
0.020980000000000002,0.04827818863282822
0.021,-0.03709020540118329
0.02102,0.03626633033435021
0.021040000000000003,-0.01795559333746101
0.021060000000000002,0.0282069745444774
0.02108,-0.0029279509852430437
0.0211,-0.03931305969243346
0.021120000000000003,-0.009121351412230212
0.021140000000000003,-0.017962754875240978
0.02116,-0.03804227212687861
0.02118,-0.02634486803637855
0.0212,0.013087386295004678
0.021220000000000003,-0.056732063341875534
0.021240000000000002,-0.018820366305034582
0.02126,-0.014175759580880659
0.02128,-0.07030223036313825
0.021300000000000003,0.05047551060078234
0.021320000000000002,-0.028641145313403147
0.02134,-0.03840833419969102
0.02136,0.03701169597707448
0.021380000000000003,-0.03682753540046198
0.021400000000000002,-0.013729471042542912
0.02142,0.013055622207818678
0.02144,0.026235992997616586
0.021460000000000003,0.007920907105563599
0.021480000000000003,-0.018051022545412135
0.021500000000000002,-0.048431867949755514
0.02152,0.05557266730012162
0.02154,0.008495000058319206
0.021560000000000003,-0.027252076214383227
0.021580000000000002,-0.051900055227688764
0.0216,0.008566524947842578
0.02162,0.009694133727738015
0.021640000000000003,0.031085846631704838
0.021660000000000002,-0.05913131470478114
0.02168,0.01952432804107613
0.0217,-0.06271258855735481
0.021720000000000003,0.07005709133563558
0.021740000000000002,-0.032360953559154956
0.02176,-0.04223725576700897
0.02178,-0.034623014969618275
0.021800000000000003,0.01852188689712854
0.021820000000000003,0.043606408024915534
0.021840000000000002,-0.04830915884893236
0.02186,-0.009289470463138758
0.02188,-0.045519940074149
0.021900000000000003,-0.0028169849319007014
0.021920000000000002,0.026904067300434435
0.02194,0.0002076967168632891
0.02196,0.009141830763255225
0.021980000000000003,0.03112837649051373
0.022000000000000002,-0.04492457157463942
0.02202,0.014613586173095912
0.02204,-0.04521087964606766
0.022060000000000003,-0.05959671388817512
0.022080000000000002,-0.04684828193363006
0.0221,0.042621333699819956
0.02212,-0.03722179267712997
0.022140000000000003,-0.03671375013896463
0.022160000000000003,0.01777410999150142
0.022180000000000002,0.016602276778351775
0.0222,-0.018604641085481537
0.02222,0.055427877357241834
0.022240000000000003,-0.03616478735354349
0.022260000000000002,0.0016109419012024498
0.02228,-0.041470539683088274
0.0223,-0.05311654480091361
0.022320000000000003,0.024856747861313394
0.022340000000000002,-0.05092952619393506
0.02236,-0.007294157251037702
0.02238,0.014366099979671232
0.022400000000000003,0.1482022673831889
0.022420000000000002,-0.09284002818419931
0.02244,-0.0009370912451670956
0.02246,-0.031791905925154254
0.022480000000000003,0.026333820275875476
0.022500000000000003,-0.05477105391702536
0.022520000000000002,-0.027936834179587266
0.02254,0.06250105503254158
0.02256,-0.0651098831251001
0.022580000000000003,-0.01699912851889853
0.022600000000000002,-0.02202434558420515
0.02262,-0.007382210171063803
0.02264,0.061702034748060824
0.022660000000000003,0.00499641343867775
0.022680000000000002,-0.004581865357088419
0.0227,0.05454196878612872
0.02272,-0.026955787196161225
0.022740000000000003,0.05867806040229036
0.022760000000000002,-0.10485834546949963
0.02278,-0.016641386328218277
0.0228,-0.017846192278161078
0.022820000000000003,0.050768172231217955
0.022840000000000003,0.008430950538076423
0.022860000000000002,0.048341936936975256
0.02288,-0.041349665247949335
0.0229,-0.04148214892299304
0.022920000000000003,0.06293770592941572
0.022940000000000002,-0.0067306190241062085
0.02296,-0.007328649764072038
0.02298,0.010218508504539323
0.023000000000000003,0.0034432862549573628
0.023020000000000002,0.020319795765519084
0.02304,-0.02077615535223683
0.02306,0.04376074774216583
0.023080000000000003,-0.018872503573771363
0.023100000000000002,-0.009240936630883007
0.02312,0.03913111192827368
0.02314,0.02539341918901349
0.023160000000000004,-0.08294305232619718
0.023180000000000003,0.0057918623871066055
0.023200000000000002,-0.027126080017846593
0.02322,-0.05901177125691919
0.02324,-0.0342862808805316
0.023260000000000003,0.002389705977444696
0.023280000000000002,0.02495080395248743
0.0233,-0.012442154421864368
0.02332,0.08363772142382306
0.023340000000000003,-0.02132917478051364
0.023360000000000002,0.0303316197684612
0.02338,0.026209604576812148
0.0234,0.02915256092258205
0.023420000000000003,0.00587399386284491
0.023440000000000003,0.0489811586028859
0.02346,-0.006811631425014282
0.02348,-0.024989030511197885
0.023500000000000004,-0.045098313494785706
0.023520000000000003,0.09717437859407745
0.023540000000000002,-0.01743315179743924
0.02356,0.022935433955032315
0.02358,0.05113572148161477
0.023600000000000003,-0.004164865974006356
0.023620000000000002,-0.022688723945559198
0.02364,0.005467503543368594
0.02366,0.08467297157707376
0.023680000000000003,0.02242813165274179
0.023700000000000002,-0.0029182801884027293
0.02372,0.06967320163890797
0.02374,-0.02989912454663757
0.023760000000000003,0.004198303551053168
0.023780000000000003,0.044308530993291025
0.0238,0.07390760869503049
0.02382,0.008068240761200744
0.023840000000000004,0.0206193018166692
0.023860000000000003,0.013302138735880206
0.023880000000000002,0.056617479385960845
0.0239,0.003236053440090755
0.02392,0.02520953475169859
0.023940000000000003,-0.02467953112088068
0.023960000000000002,0.025462876473797375
0.02398,0.006132696642473115
0.024,0.01095427749344706
0.024020000000000003,0.0001541426050793699
0.024040000000000002,-0.05224163710909122
0.02406,0.001162002711896594
0.02408,0.00916946871365909
0.024100000000000003,0.03609720709223025
0.024120000000000003,0.042828104160239584
0.02414,0.0022761421814291127
0.02416,-0.06747038832798097
0.024180000000000004,-0.017772303058337702
0.024200000000000003,0.014200987655700568
0.024220000000000002,-0.06524085266190803
0.02424,-0.04865902301218335
0.02426,-0.053760312408819316
0.024280000000000003,-0.048934265293689806
0.024300000000000002,0.03996533027953302
0.02432,0.03322735956766916
0.02434,0.01824423049376605
0.024360000000000003,0.12093446400380471
0.024380000000000002,-0.058290988311227955
0.0244,0.03250975729693923
0.02442,-0.027192353792635914
0.024440000000000003,0.018782199285948587
0.024460000000000003,-0.002502572707639425
0.024480000000000002,-0.008038979024034705
0.0245,0.04471743345567975
0.024520000000000004,-0.05091549532153859
0.024540000000000003,0.04931567894396464
0.024560000000000002,-0.07529948128904018
0.02458,-0.017393928746874437
0.0246,-0.057124850596592266
0.024620000000000003,0.015948989303841667
0.024640000000000002,0.029961737953990333
0.02466,0.0072139348468957705
0.02468,0.022691075616396734
0.024700000000000003,0.06290321318626507
0.024720000000000002,-0.03730894683065468
0.02474,-0.023031205752002005
0.02476,0.027639983895016203
0.024780000000000003,0.01704257720271764
0.024800000000000003,0.04321096971670611
0.024820000000000002,-0.024622753174204218
0.02484,-0.006206309525028953
0.024860000000000004,-0.04517608941625491
0.024880000000000003,0.032518533484792674
0.024900000000000002,0.005137842101868038
0.02492,0.0450528524844335
0.02494,-0.008571715419149813
0.024960000000000003,-0.025294488123504516
0.024980000000000002,0.01200513044490351
0.025,0.002662334023276961
0.02502,0.051680768142156615
0.025040000000000003,-0.0005248463210641094
0.025060000000000002,0.027423313736292445
0.02508,-0.0051463437113072625
0.0251,-0.03245881074090026
0.025120000000000003,-0.01219702943863243
0.025140000000000003,0.015439145660773144
0.025160000000000002,-0.020457921703846506
0.02518,-0.04130817865630713
0.025200000000000004,0.05195556996102111
0.025220000000000003,0.037394221943587644
0.025240000000000002,0.006557309562697466
0.02526,0.06635754307286158
0.02528,-0.03138901196861646
0.025300000000000003,-0.022652306689129032
0.025320000000000002,-0.016065768550927492
0.02534,-0.014669530738030696
0.02536,0.009966832688210539
0.025380000000000003,-0.031807444167153046
0.025400000000000002,-0.01257222651359443
0.02542,0.02325033137658406
0.02544,-0.017788229015882954
0.025460000000000003,0.02312238373528312
0.025480000000000003,-0.031806168647526424
0.025500000000000002,-0.03791150816584195
0.02552,-0.04126438347074742
0.025540000000000004,0.049704197481681936
0.025560000000000003,0.02078408588215333
0.025580000000000002,0.05642372355154568
0.0256,0.01801816463705785
0.02562,-0.006323569047098878
0.025640000000000003,0.07810639167831951
0.025660000000000002,0.08858517855445973
0.02568,-0.03593158993797827
0.0257,-0.013131534099813881
0.025720000000000003,0.0018636470421313127
0.025740000000000002,-0.011382374539398795
0.02576,-0.03164711460304181
0.02578,-0.028819648247775602
0.025800000000000003,0.009504213933248898
0.025820000000000003,0.04843353857185904
0.025840000000000002,0.05904259575269876
0.02586,0.052694675297296184
0.025880000000000004,-0.11663229218693594
0.025900000000000003,0.0421393275857621
0.025920000000000002,0.054992119368368564
0.02594,-0.002926575279116565
0.02596,0.027670450564738342
0.025980000000000003,-0.03366892613474185
0.026000000000000002,0.04296010112974422
0.02602,-0.04882651567534529
0.02604,-0.022176461042767066
0.026060000000000003,0.036426892640180474
0.026080000000000002,-0.008941600781645924
0.0261,0.12250438943938947
0.02612,-0.04941310826250165
0.026140000000000004,0.024715875543341637
0.026160000000000003,0.0028940587866055274
0.026180000000000002,-0.027734769384730858
0.0262,-0.007074358627514584
0.026220000000000004,0.019388166877124254
0.026240000000000003,-0.014655625902794239
0.026260000000000002,0.049867654100176594
0.02628,-0.001272618624209104
0.0263,-0.03682116438536149
0.026320000000000003,-0.02619853549842147
0.026340000000000002,0.02786209909334415
0.02636,0.02700171683059946
0.02638,0.0184371408184193
0.026400000000000003,0.03437612195537226
0.026420000000000003,-0.003617261869322712
0.02644,0.01073924235200239
0.02646,0.05631630525269705
0.026480000000000004,0.051357672013691104
0.026500000000000003,-0.0036862818319833898
0.026520000000000002,0.0009608480118747027
0.02654,-0.0034170017731750073
0.026560000000000004,-0.020245810844880138
0.026580000000000003,-0.045487330117087665
0.026600000000000002,0.019341402690915523
0.02662,0.045013928384092294
0.02664,-0.02799685281799342
0.026660000000000003,0.01957463768392974
0.026680000000000002,-0.07829434463266587
0.0267,0.0010576020845702145
0.02672,-0.04031404251313954
0.026740000000000003,-0.03699975645387211
0.026760000000000003,0.0880978967515331
0.02678,0.008538767475563456
0.0268,0.05355383167814755
0.026820000000000004,-0.0313826891529238
0.026840000000000003,-0.047167019949980855
0.026860000000000002,0.04423734028963911
0.02688,-0.032494074203764614
0.026900000000000004,-0.013407526841254798
0.026920000000000003,0.057081704032930926
0.026940000000000002,0.04945455417758949
0.02696,-0.006832781247809802
0.02698,0.006564522903521422
0.027000000000000003,0.03868034076416014
0.027020000000000002,-0.0010916427018981337
0.02704,0.056476890651653115
0.02706,0.022920615832507693
0.027080000000000003,-0.010529706808012759
0.027100000000000003,0.005901544787797487
0.027120000000000002,0.004170936471592875
0.02714,-0.07602619443012283
0.027160000000000004,0.03433998075556112
0.027180000000000003,-0.02352895469865646
0.027200000000000002,0.03836220384938274
0.02722,-0.014581341786375945
0.027240000000000004,0.00807089192951082
0.027260000000000003,0.017412698209380916
0.027280000000000002,0.034534550086970844
0.0273,-0.04430074303089073
0.02732,0.07914761161615888
0.027340000000000003,0.026067183010079122
0.027360000000000002,-0.013305888090629565
0.02738,-0.08867036181590077
0.0274,0.051748658265589165
0.027420000000000003,0.05524829565805559
0.027440000000000003,-0.062172155082705696
0.027460000000000002,-0.03372929377344886
0.02748,0.029787910752208522
0.027500000000000004,-0.03180039825636165
0.027520000000000003,0.05443578427182473
0.027540000000000002,-0.05018814209058512
0.02756,-0.05175989224255172
0.027580000000000004,0.00794077619581761
0.027600000000000003,-0.07300081164754908
0.027620000000000002,0.05816461809393801
0.02764,-0.07419929730651606
0.02766,0.004869035158299755
0.027680000000000003,0.0009145632496350018
0.027700000000000002,-0.0027515880980700054
0.02772,-0.015021894587107468
0.02774,0.001571815861209832
0.027760000000000003,0.06385054876249689
0.027780000000000003,0.04525517503859392
0.027800000000000002,-0.10478669073059182
0.02782,0.005472359837817188
0.027840000000000004,-0.05071370107445831
0.027860000000000003,-0.05830237348709251
0.027880000000000002,0.005974725316699986
0.0279,0.07295737155971842
0.027920000000000004,0.024886160742714887
0.027940000000000003,-0.010101202144012543
0.027960000000000002,-0.03351911232906556
0.02798,-0.0010139775754121247
0.028,-0.036592867547901975
0.028020000000000003,-0.040076629583017706
0.028040000000000002,0.01030403841683339
0.02806,0.014233057416371524
0.02808,-0.04147475390770165
0.028100000000000003,-0.16801918207872688
0.028120000000000003,0.029807433717974577
0.028140000000000002,-0.02971757610364698
0.02816,0.013878309892654246
0.028180000000000004,0.02663380211148428
0.028200000000000003,0.08953895025819142
0.028220000000000002,-0.0565524596932555
0.02824,-0.04261585630599664
0.028260000000000004,0.07363131774725316
0.028280000000000003,-0.030220066444784192
0.028300000000000002,0.02591713061988324
0.02832,0.044910587707619215
0.02834,0.02492150189303297
0.028360000000000003,0.030600207201904994
0.028380000000000002,-0.013629237324653515
0.0284,-0.02639798954390566
0.02842,0.027601918617017156
0.028440000000000003,0.03656908790713809
0.028460000000000003,-0.035644325511702574
0.028480000000000002,-0.018155881077754402
0.0285,-0.08052300743467004
0.028520000000000004,-0.04558244308651352
0.028540000000000003,0.040195112637982575
0.028560000000000002,-0.01651858196769733
0.02858,-0.08181916431486959
0.028600000000000004,-0.0025851852183321773
0.028620000000000003,-0.011720124355890479
0.028640000000000002,-0.04007485788962901
0.02866,0.012308632084240904
0.02868,0.09583618554462547
0.028700000000000003,0.0020664372192725593
0.028720000000000002,0.015042103181777934
0.02874,-0.008297251778516122
0.02876,-0.01287547073885104
0.028780000000000003,0.050492445238595585
0.028800000000000003,-0.009910331514488467
0.028820000000000002,0.006080954567985453
0.02884,-0.009247693069567929
0.028860000000000004,0.06530838705649328
0.028880000000000003,0.020687487229035753
0.028900000000000002,-0.0079992147153235
0.02892,0.05519513615452401
0.028940000000000004,0.12411894023626774
0.028960000000000003,0.13287993573807153
0.028980000000000002,0.08319652542888353
0.029,0.09093277000923633
0.02902,0.030811880063637595
0.029040000000000003,0.20193372905585955
0.029060000000000002,0.1134683876314107
0.02908,0.13028542701539733
0.0291,0.17719733116946396
0.029120000000000004,0.1696600180092423
0.029140000000000003,0.25132967024108843
0.029160000000000002,0.1971757047370724
0.02918,0.22516285404156458
0.029200000000000004,0.3251251166145481
0.029220000000000003,0.24570368936870463
0.029240000000000002,0.36178130668267927
0.02926,0.42910336252170833
0.029280000000000004,0.4373854293837062
0.029300000000000003,0.4767155330396265
0.029320000000000002,0.5522770668769631
0.02934,0.6136120060725883
0.02936,0.6146180232160455
0.029380000000000003,0.7406364642230189
0.029400000000000003,0.8141177569154713
0.02942,0.8769979348541629
0.02944,0.9323165698923344
0.029460000000000004,1.1616636624144288
0.029480000000000003,1.2917812331633596
0.029500000000000002,1.3988467996145242
0.02952,1.520329959692443
0.029540000000000004,1.7811163494799986
0.029560000000000003,1.9765953459824137
0.029580000000000002,2.09174876484386
0.0296,2.290682670946874
0.029620000000000004,2.5931672601857145
0.029640000000000003,2.7997604356930883
0.029660000000000002,3.1889539876103234
0.02968,3.4216831735154236
0.0297,3.784759974099962
0.029720000000000003,4.158652035947225
0.029740000000000003,4.5381109386114025
0.02976,5.017187547999243
0.02978,5.477064092275743
0.029800000000000004,5.971365725953605
0.029820000000000003,6.466477752818826
0.029840000000000002,6.98594522767079
0.02986,7.536780450703209
0.029880000000000004,8.11389201373752
0.029900000000000003,8.782408910617267
0.029920000000000002,9.434999567910653
0.02994,10.052385331112806
0.029960000000000004,10.642689580687062
0.029980000000000003,11.357921290840927
0.030000000000000002,11.983894689141785
0.03002,12.657556947632997
0.03004,13.321342576780726
0.030060000000000003,14.071708221263645
0.030080000000000003,14.625816041648491
0.030100000000000002,15.232464460990851
0.03012,15.827042694545733
0.030140000000000004,16.45923079882841
0.030160000000000003,16.968375857911433
0.030180000000000002,17.537600925519502
0.0302,18.013173613724184
0.030220000000000004,18.51320213271579
0.030240000000000003,18.96371082523114
0.030260000000000002,19.423347576072842
0.03028,19.84577438808184
0.030300000000000004,20.191299996204798
0.030320000000000003,20.41302898677471
0.030340000000000002,20.869754218726616
0.03036,21.11052860549679
0.03038,21.408598249415434
0.030400000000000003,21.67052202503811
0.030420000000000003,21.88333474555433
0.030440000000000002,22.045246216447328
0.03046,22.177818211052088
0.030480000000000004,22.42675607358819
0.030500000000000003,22.625742496888368
0.030520000000000002,22.788797453899107
0.03054,22.87801330850149
0.030560000000000004,22.993530670717785
0.030580000000000003,23.060499597645087
0.030600000000000002,23.14477324623732
0.03062,23.255342098632987
0.030640000000000004,23.307669414393512
0.030660000000000003,23.38558119768324
0.030680000000000002,23.441446828128953
0.0307,23.5068411778756
0.030720000000000004,23.58466216281422
0.030740000000000003,23.59885175816203
0.030760000000000003,23.653758445282346
0.030780000000000002,23.68869861813226
0.0308,23.721094743164322
0.030820000000000004,23.799963054740186
0.030840000000000003,23.77483728241471
0.030860000000000002,23.850569680139696
0.03088,23.77034824481337
0.030900000000000004,23.749714110361154
0.030920000000000003,23.798884623834674
0.030940000000000002,23.88906451343962
0.03096,23.83517176236042
0.030980000000000004,23.88783668051623
0.031000000000000003,23.870278689564653
0.031020000000000002,24.00257593780758
0.03104,23.974225293943373
0.031060000000000004,23.897740213285463
0.031080000000000003,23.981218691538654
0.031100000000000003,23.937807366827876
0.031120000000000002,23.98990379132748
0.03114,24.046699053581545
0.031160000000000004,23.935607200980023
0.031180000000000003,24.00154557115011
0.031200000000000002,23.98886400758106
0.03122,23.957142646363007
0.031240000000000004,23.929550485272678
0.03126,23.932459518309976
0.03128,24.04107087948638
0.0313,24.03964255149138
0.03132,23.985682492835586
0.03134,23.981192397488122
0.031360000000000006,24.030462384995314
0.031380000000000005,23.955713403518565
0.031400000000000004,23.99328321318143
0.031420000000000003,24.02707648861463
0.03144,24.00916642251287
0.03146,24.01309438102495
0.03148,23.96192029537539
0.0315,24.04388415000949
0.03152,24.031133882179663
0.031540000000000006,24.026593541105534
0.031560000000000005,24.050747957455773
0.031580000000000004,23.976008215994437
0.0316,23.94652118841526
0.03162,23.920285033745067
0.03164,24.019282327412373
0.03166,24.00748962045683
0.03168,24.013970051870523
0.031700000000000006,23.933935759298624
0.031720000000000005,24.013256141861934
0.031740000000000004,24.016035544644232
0.031760000000000004,24.06016391186427
0.03178,24.05699284131004
0.0318,23.99633105557669
0.03182,24.021307128243986
0.03184,23.963389828741395
0.03186,23.99372113950468
0.031880000000000006,24.09355104088457
0.031900000000000005,23.976777162581072
0.031920000000000004,24.002156196956822
0.03194,24.029184643989073
0.03196,24.019151154224332
0.03198,24.039405010258736
0.032,23.998741711166122
0.03202,23.95765282301053
0.032040000000000006,24.035190471325244
0.032060000000000005,24.03816014350164
0.032080000000000004,24.01103849010942
0.032100000000000004,23.985221093654193
0.03212,23.972685288139104
0.03214,24.007598338891167
0.03216,24.083521738920457
0.03218,23.95209379422778
0.0322,23.97338915180337
0.032220000000000006,23.969204341701932
0.032240000000000005,23.9991519434807
0.032260000000000004,23.993333709892283
0.03228,24.039570316877402
0.0323,23.93076512431731
0.03232,24.024824737130324
0.03234,24.03602419771406
0.03236,24.005668646346884
0.032380000000000006,23.97109715269259
0.032400000000000005,23.950724348505055
0.032420000000000004,24.03102900395311
0.032440000000000004,23.91094541144844
0.03246,24.055831700492202
0.03248,23.971924669707423
0.0325,24.041615211478966
0.03252,24.018468729933364
0.03254,24.01965641228385
0.032560000000000006,24.028472364863656
0.032580000000000005,23.993823980031735
0.032600000000000004,24.050811059347193
0.03262,24.034564183473783
0.03264,23.99732514519695
0.03266,23.990348938540382
0.03268,24.03643869640447
0.0327,23.980789065163115
0.032720000000000006,24.0157719468505
0.032740000000000005,24.015793581951705
0.032760000000000004,23.959315800220114
0.032780000000000004,24.04579785415734
0.0328,23.9202960770415
0.03282,23.993871858236524
0.03284,23.973213938518782
0.03286,23.993092200230176
0.03288,23.974680887317348
0.032900000000000006,23.97241379793458
0.032920000000000005,23.950745146158823
0.032940000000000004,24.003438804178565
0.03296,23.97238708730615
0.03298,23.955043650768815
0.033,24.00439409501346
0.03302,23.98787530262535
0.03304,23.975239087595995
0.033060000000000006,24.01749249673978
0.033080000000000005,24.001790228555677
0.033100000000000004,24.002626728989203
0.033120000000000004,23.970675617449587
0.03314,24.031592871736237
0.03316,24.09974755653439
0.03318,23.941942138707475
0.0332,23.963204482625205
0.03322,24.021057909684178
0.033240000000000006,23.95739181356308
0.033260000000000005,24.029988856087435
0.033280000000000004,23.916028208754256
0.0333,23.999345778491694
0.03332,24.04168061561194
0.03334,23.923472621035465
0.03336,24.014195434123344
0.03338,24.048839573922685
0.033400000000000006,23.918156906362853
0.033420000000000005,23.93218357870335
0.033440000000000004,24.09483223727485
0.033460000000000004,24.04497611854834
0.03348,23.999377470281072
0.0335,24.079008606057638
0.03352,23.95201970616971
0.03354,24.057307917643037
0.03356,23.962657734465083
0.033580000000000006,23.95050707706837
0.033600000000000005,23.976924325252067
0.033620000000000004,23.993401664994998
0.03364,24.048079593620198
0.03366,24.001163209842915
0.03368,24.008104953330083
0.0337,24.038447653423844
0.03372,23.94901946407354
