time_s,sensor_output_v,position
0.0333,-0.015046660271002682,0.22124636319050625
0.03332,0.057941688648063115,0.22117166068610508
0.03334,0.07845046019972425,0.22162769310643118
0.03336,-0.008900295500217254,0.22276533678970764
0.03338,0.008972653766443408,0.2242892331043334
0.033400000000000006,-0.004476518327890151,0.2251081089172736
0.033420000000000005,-0.009287779300564854,0.22317458970790202
0.033440000000000004,0.014651611340227766,0.22504943738154914
0.033460000000000004,0.020597795550990606,0.22432971668099183
0.03348,-0.03164548501976228,0.22513921261326653
0.0335,-0.009082641741197101,0.22662030266564748
0.03352,-0.06329483371070338,0.22450563818289926
0.03354,-0.02735803793372973,0.22708339513028386
0.03356,-0.042689934720364524,0.2270919826080051
0.033580000000000006,-0.0019976913229686174,0.2278078032949458
0.033600000000000005,-0.018940513726484205,0.2287928166512938
0.033620000000000004,-0.04174769798813537,0.22799778320663638
0.03364,-0.06286424424032622,0.22683312066651964
0.03366,-0.09164427191602774,0.2267939034642555
0.03368,-0.026308444428900835,0.22652028396725987
0.0337,-0.014033221651387918,0.22943259527007073
0.03372,-0.0100529311219821,0.22968139432239604
0.033740000000000006,0.017573110026428748,0.22794673983580968
0.033760000000000005,-0.06258327871756271,0.22952651928532494
0.033780000000000004,-0.00777857665845088,0.23013806339315146
0.033800000000000004,-0.02421825340611391,0.23040669116867354
0.03382,9.234936779800849e-05,0.2329854812598998
0.03384,-0.022086543156709236,0.23093335816161453
0.03386,0.034020005534774675,0.230154149362353
0.03388,0.010480945351906938,0.2325776351354753
0.0339,-0.035790698995138426,0.23313638237128084
0.033920000000000006,0.07047088000093057,0.23154191277435365
0.033940000000000005,-0.02723829463014151,0.2314171988948205
0.033960000000000004,-0.011624813049083181,0.23114463691180354
0.03398,0.09271635433411642,0.23338233199875083
0.034,-0.013337452922642193,0.23283815051272078
0.03402,-0.05636507563775149,0.23429934601158312
0.03404,0.017622892866441132,0.23362814915115776
0.03406,0.0009910751736653277,0.2340598928567318
0.034080000000000006,0.0912396242448274,0.233709711199966
0.034100000000000005,0.02289784854951077,0.23307136412039767
0.034120000000000004,0.02368153359533824,0.23744121146722008
0.034140000000000004,-0.024133300008381296,0.2360311429375239
0.03416,-0.008043001910821681,0.23625242860110002
0.03418,-0.04725970744453641,0.23732906313047664
0.0342,0.056397913086309474,0.23684943513596066
0.03422,-0.05174130199810816,0.2376649227307486
0.03424,0.033102153816963305,0.23694119454647877
0.034260000000000006,-0.01678216270783658,0.23704252705669532
0.034280000000000005,0.031863801573571236,0.23812161418559172
0.034300000000000004,-0.01744615954985475,0.23845752701837716
0.03432,-0.021398837399420587,0.23850652146439347
0.03434,0.019831818238243065,0.24014187068450518
0.03436,-0.019552726514202947,0.2385711579202568
0.03438,0.05859064214018894,0.23947853785138126
0.0344,0.01762212115900709,0.2411566283655154
0.034420000000000006,0.024667984885464334,0.23991025110418748
0.034440000000000005,-0.020706290862559047,0.2411737112848997
0.034460000000000005,-0.08040249890332046,0.24188808291210923
0.034480000000000004,0.011887191490739064,0.2405311581125802
0.0345,0.006274869819407334,0.24258621241223155
0.03452,-0.0034952287027316046,0.24197873757774252
0.03454,0.008400102968140774,0.242543939883564
0.03456,-0.02602835427071255,0.24317586002159852
0.03458,0.03259756434394404,0.24424584242971184
0.034600000000000006,-0.07842232763640264,0.2440197793783501
0.034620000000000005,0.009289256891562526,0.24438349227767114
0.034640000000000004,-0.010349478557801665,0.24421872707412864
0.03466,-0.012105815118935256,0.24423630396007284
0.03468,0.015481958644704037,0.24479599410019362
0.0347,-0.05310142818862571,0.2449870174566303
0.03472,-0.0019703423507393403,0.24408841176614401
0.03474,0.013936502135967532,0.24735171107725817
0.034760000000000006,0.0087291425237904,0.24407135548363365
0.034780000000000005,0.013372518567204091,0.2453647349693454
0.034800000000000005,0.011776412601232812,0.24656826501235343
0.034820000000000004,0.07279261371684222,0.24640231245900973
0.03484,-0.025546906489285818,0.2479026767578909
0.03486,-0.042857286671587634,0.2480750303968353
0.03488,0.007205673995562458,0.2489222111519755
0.0349,0.004713925740266048,0.2470134272799814
0.03492,-0.04888741003802339,0.24918890991545364
0.034940000000000006,0.03130046779686203,0.24925894774020663
0.034960000000000005,-0.024527673609357176,0.2509365238576804
0.034980000000000004,0.03558673900088884,0.2490046686637348
0.035,0.005213429456692939,0.2511195601726358
0.03502,-0.020663684988936823,0.25056998434846106
0.03504,0.03498588833032831,0.24893462046102469
0.03506,-0.0006858648712026427,0.2503491732750196
0.03508,-0.02506640467537296,0.25122731632977074
0.035100000000000006,0.04231715179469913,0.25291014930913375
0.035120000000000005,-0.03951022985292738,0.2516822196689811
0.035140000000000005,0.00751921214321129,0.2529390828695457
0.035160000000000004,0.02366858048892814,0.25179255343364926
0.03518,-0.019658642535015942,0.25347339498676663
0.0352,-0.026928102028659123,0.2527482078175549
0.03522,0.06579745167501122,0.2542148906312439
0.03524,0.028929545696422837,0.25423730324072596
0.03526,-0.010735345349970825,0.2570232040087336
0.035280000000000006,-0.005528370410862045,0.2556273840152785
0.035300000000000005,0.00861993286521151,0.25500394918401403
0.035320000000000004,-0.08222817044381114,0.2554150578174272
0.03534,0.010105175743431815,0.2563490554184172
0.03536,-0.013688434646858342,0.25654766944338386
0.03538,0.06366759447317363,0.2563982636160151
0.0354,-0.015291483060438548,0.2565657769351764
0.03542,-0.0633609999132378,0.25667907455327366
0.035440000000000006,0.08071147836498811,0.25813882405004157
0.035460000000000005,0.00047605068495421314,0.2564323125637151
0.035480000000000005,-0.028309564637091725,0.25831465329859477
0.035500000000000004,0.030194513222729008,0.2592198539920133
0.03552,-0.03708604097617691,0.25974300172218734
0.03554,0.004084712321000696,0.25873889714060677
0.03556,0.03144844551642334,0.25869681041012604
0.03558,-0.06196925109376763,0.26017410843550937
0.0356,0.046310100686475425,0.2598474893995962
0.035620000000000006,0.005565270390571878,0.2603765651530801
0.035640000000000005,-0.007770814008844716,0.260163740174677
0.035660000000000004,0.07626360139512987,0.259137269341611
0.03568,0.0031497710179520235,0.2618602579371164
0.0357,-0.03619166921958072,0.26151782157302444
0.03572,-0.03310779163395477,0.26185398595478826
0.03574,-0.007602813545911144,0.26142908795989583
0.03576,0.009521275907109206,0.26206033326979394
0.035780000000000006,-0.03282344079494287,0.2634230559934154
0.035800000000000005,-0.02830264638318057,0.26311758927955825
0.035820000000000005,-0.01853188715220805,0.2632303402281046
0.035840000000000004,-0.033943942703135735,0.2641577882481396
0.03586,-0.08227200140682651,0.2646816240619916
0.03588,-0.0063136779786233015,0.2639686010512425
0.0359,-0.009045808634997233,0.2649917183231137
0.03592,-0.04032110244124394,0.2648092606168215
0.03594,-0.012947449392504501,0.2641744838950472
0.035960000000000006,0.04080061125676152,0.26507388747732735
0.035980000000000005,-0.03959522604165698,0.265367105546198
0.036000000000000004,0.028581270046180385,0.2674207985092528
0.03602,-0.0501930325883056,0.26552899115260287
0.03604,-0.034142286538943155,0.26612733073003364
0.03606,-0.05861852605839456,0.2672806657923532
0.03608,0.019439900818830746,0.26703799362580855
0.0361,-0.06355796345437173,0.2687960803473072
0.036120000000000006,0.019757304493400397,0.26778796757251067
0.036140000000000005,0.02959817884279777,0.26594310768416946
0.036160000000000005,-0.032586853373694505,0.26861056749794937
0.036180000000000004,0.0224357592879142,0.26805720149175183
0.0362,-0.0019515234279813777,0.26901580831158545
0.03622,-0.03309466185461622,0.2716235814332428
0.03624,-0.041799481814404,0.2709966117426616
0.03626,-0.00040692081673189567,0.27140652279142274
0.03628,0.0008629507182321702,0.27233013253858546
0.036300000000000006,-0.012268239766583625,0.270302857684594
0.036320000000000005,0.054944475770553274,0.2725088488712999
0.036340000000000004,0.011795668433317008,0.2732939220698981
0.03636,0.007336419599407139,0.27412972142548175
0.03638,0.01350993281961017,0.2738367239480607
0.0364,0.006552096691406633,0.27623489799262985
0.03642,-0.012852283140732567,0.2728901928520815
0.03644,0.0035981489962785143,0.27317382930402834
0.036460000000000006,0.02026043040209463,0.27239965325012766
0.036480000000000005,0.008854419838537846,0.27381225452575114
0.036500000000000005,0.06278930378040429,0.2760610067061693
0.036520000000000004,-0.05871401480462439,0.27621727392108797
0.03654,0.016686881671704654,0.27614126566833047
0.03656,0.03089271684031283,0.2755395664610384
0.03658,0.008193207980606935,0.2763706941724396
0.0366,0.049847525825003416,0.2769248665889499
0.03662,-0.014385483884338243,0.2755306236757792
0.036640000000000006,0.01810010859879222,0.2755689375088794
0.036660000000000005,-0.017522489129461097,0.27847081609993324
0.036680000000000004,0.04258440285251027,0.2785944790167723
0.0367,0.05859265609940668,0.27793019690503307
0.03672,0.06055521973002568,0.27867182751992053
0.03674,0.012976523271464086,0.27980528528600324
0.03676,-0.017153312802545426,0.27848171687559586
0.03678,0.0347270271841661,0.2795261815871537
0.036800000000000006,0.032279240398396185,0.28122674173976875
0.036820000000000006,-0.009238141187360407,0.28026138441698206
0.036840000000000005,-0.011719786113379435,0.2804872067189032
0.036860000000000004,-0.04295140596103814,0.2809301414786108
0.03688,-0.021169231624395882,0.28037189416413016
0.0369,-0.0384827369229516,0.28181622781339916
0.03692,-0.0034997045071942685,0.2810241411465568
0.03694,0.05584419810217139,0.2806725626101656
0.03696,-0.037171445401929806,0.28454541814702294
0.036980000000000006,-0.017077012375792698,0.28403664880856694
0.037000000000000005,0.04944283761336789,0.282623760590134
0.037020000000000004,-0.027755819718923706,0.2819357488326574
0.037040000000000003,0.043913158451310205,0.2849249570406026
0.03706,-0.03162983667128883,0.28421402300238635
0.03708,0.022625706635377784,0.28572594134718526
0.0371,-0.019004868595025454,0.2849983826348033
0.03712,-0.0076856094538095224,0.28407607894971637
0.037140000000000006,-0.054266921577521963,0.28574620981411397
0.037160000000000006,0.00834704542517504,0.2867869872290263
0.037180000000000005,-0.05679272052192734,0.2857449835115719
0.037200000000000004,0.032654010545609936,0.2852744525211572
0.03722,0.028043064737976957,0.28859953373207603
0.03724,0.01698495736985171,0.2881122846442945
0.03726,0.01583041838483147,0.28622468806138046
0.03728,0.005533485096300399,0.28759561999665506
0.0373,-0.011410666290981829,0.2878496867099249
0.037320000000000006,-0.029608873213301287,0.2901107734929459
0.037340000000000005,0.03893523042160444,0.28852263890019425
0.037360000000000004,-0.025585845810056542,0.28998115660437473
0.037380000000000004,0.04177890960730301,0.2901729438158839
0.0374,0.008588056960307303,0.28962047959073284
0.03742,-0.05082746478776179,0.2895432430258372
0.03744,0.04336628269681908,0.29137631512793566
0.03746,0.04786831024994251,0.2897402218841406
0.037480000000000006,0.01363091085828008,0.2914595895369731
0.037500000000000006,-0.02011768222572336,0.29105415231390885
0.037520000000000005,0.00038388954834063873,0.2934543065139134
0.037540000000000004,-0.04632842380758951,0.2909837896468695
0.03756,-0.03615660839855075,0.2917727411946085
0.03758,0.01751017478372132,0.293886296004347
0.0376,0.03205496282256391,0.2929080813980733
0.03762,-0.014872203538327224,0.2922074912650182
0.03764,0.0031844389430372134,0.2933804850025691
0.037660000000000006,-0.005909104370950603,0.29487118155272
0.037680000000000005,-0.012748668742447658,0.2950074451963047
0.037700000000000004,0.007709374679802507,0.29574400039639576
0.037720000000000004,-0.0034608414976378915,0.29632626333614775
0.03774,0.003621787205716386,0.29591580540829543
0.03776,-0.026224715516211014,0.2951785334379493
0.03778,0.08755305197093367,0.2971984653849092
0.0378,0.003432387180016837,0.29671241984174496
0.037820000000000006,-0.014087215799361296,0.2957814961341377
0.037840000000000006,0.02460422881830219,0.2968789845011552
0.037860000000000005,0.059086990801947334,0.29770114880734044
0.037880000000000004,0.006200865602220445,0.29914436370440856
0.0379,-0.024690703477292315,0.2978192308010054
0.03792,0.003674423065273177,0.29859029945359
0.03794,-0.04477802071096782,0.29878866196841464
0.03796,-0.025329092094873214,0.2982804505080508
0.03798,-0.025994184530130814,0.30051383068834225
0.038000000000000006,0.02467379751520938,0.3008815273336048
0.038020000000000005,0.01989096128055961,0.29946212238100167
0.038040000000000004,0.04832731114439731,0.3001812283877956
0.038060000000000004,-0.05809858903785372,0.3003763398644119
0.03808,-0.034778523204174745,0.30211964092876764
0.0381,0.033899725018125125,0.3022965949622341
0.03812,0.005508844035886682,0.3010426804416885
0.03814,-0.003854214256743236,0.30324902819942445
0.038160000000000006,0.011529495031744679,0.3017361340028167
0.038180000000000006,-0.012159860716488554,0.3034892912986728
0.038200000000000005,-0.027887273457060463,0.3043241762480716
0.038220000000000004,-0.028945838436703786,0.3034111996680576
0.03824,-0.0005536068529929781,0.3031088809642694
0.03826,-0.018803714494822467,0.30554711250304845
0.03828,0.04495878194582727,0.3040465255167025
0.0383,-0.0173678220403598,0.304147066397452
0.03832,-0.0037314198016676616,0.30448219154481926
0.038340000000000006,0.0065005995778192,0.3050831282988752
0.038360000000000005,-0.0012810626106927268,0.3052530244156352
0.038380000000000004,0.004712403103110062,0.30713238581944036
0.038400000000000004,0.01608148916427095,0.3055465681078551
0.03842,-0.002737161488489043,0.30631711492649727
0.03844,-0.03006073556587034,0.30612890707491497
0.03846,-0.0016681273980335071,0.30712366860845675
0.03848,-0.042129286068819036,0.30857365655035823
0.038500000000000006,0.008392469565254829,0.30808945508175467
0.038520000000000006,0.006923381941331188,0.3090402605233076
0.038540000000000005,0.00618396156344603,0.3087111631249773
0.038560000000000004,0.009561887009722962,0.3081328202874347
0.03858,0.018621080319013696,0.31054837270476704
0.0386,1.804335275855433e-05,0.309519287572617
0.03862,-0.00889459670677471,0.31067902530873653
0.03864,0.01738108627785816,0.31012920972950336
0.03866,0.06535386508037487,0.31019529161067844
0.038680000000000006,0.0772176178556185,0.312145359430086
0.038700000000000005,0.0760972149951349,0.3133292901171244
0.038720000000000004,-0.0065658652256325115,0.3114137623401273
0.038740000000000004,-0.05965203641942765,0.3128249054106579
0.03876,0.01943364211551964,0.3113656090967085
0.03878,0.013005143425823274,0.31145873570265187
0.0388,0.028214829155306403,0.31535079543017536
0.03882,0.03309856591727593,0.31517776283036963
0.038840000000000006,0.03060239981266152,0.31486611268791365
0.038860000000000006,-0.03163668098180454,0.31350918327593047
0.038880000000000005,-0.02041838985215355,0.31501236348904965
0.038900000000000004,-0.017690992555163522,0.31511873290123604
0.03892,0.00600418338057322,0.3142088708997692
0.03894,0.031709638823434264,0.31577834837854235
0.03896,-0.015337274659743907,0.315259063105748
0.03898,-0.014688557184506096,0.31704880382848455
0.039,0.024143026086782073,0.315509728161244
0.039020000000000006,0.05638464728449444,0.3179783796205165
0.039040000000000005,0.05001668245011668,0.3184722707738723
0.039060000000000004,-0.01606197594892156,0.3184927450161993
0.039080000000000004,-0.012194809414790016,0.3190570139567579
0.0391,-0.02107147412885885,0.3181687365026647
0.03912,0.019070720777277065,0.31970642070207145
0.03914,0.08605874657483248,0.3189434039530912
0.03916,-0.020794012095812775,0.32128130643920205
0.039180000000000006,0.015487478044904322,0.31911475244717624
0.039200000000000006,0.02190738214769933,0.321795272993809
0.039220000000000005,0.06755657873247913,0.3209606281430098
0.039240000000000004,0.005390019224974996,0.3216467792850695
0.03926,0.03374327117662402,0.32202854000608244
0.03928,0.07904141471875356,0.32033256942674987
0.0393,-0.008477791950654191,0.3214584029709968
0.03932,0.10230430695002671,0.32100728470897766
0.03934,0.016511844148741267,0.32383757520404033
0.039360000000000006,-0.014656352493923545,0.323735217619839
0.039380000000000005,0.033457306152176944,0.3221539831202383
0.039400000000000004,0.025674462430050452,0.3223919271370408
0.039420000000000004,-0.04460005134966019,0.3233505119039404
0.03944,-0.018748993258496275,0.324969774935403
0.03946,0.002932121353536597,0.324652490183452
0.03948,0.035854120485386096,0.3235230181526906
0.0395,-0.023188375707180967,0.323258466443542
0.039520000000000007,-0.030723734171585467,0.3247166529912064
0.039540000000000006,0.027044443248312677,0.32513656282311626
0.039560000000000005,-0.03460065892623941,0.32820352461738117
0.039580000000000004,-0.026862308521947934,0.3263758151303173
0.0396,-0.04422484213407092,0.32533305832712617
0.03962,0.03296268113161252,0.3287008801629673
0.03964,0.04386636770217324,0.32649600139960205
0.03966,-0.05003190806953983,0.32741511442621507
0.03968,0.022008802470421973,0.3284740533352613
0.039700000000000006,-0.007497927582588595,0.3291140766042979
0.039720000000000005,0.019209113744741078,0.3297658210530877
0.039740000000000004,0.053600163275930916,0.32897450680821616
0.039760000000000004,0.055820807129838126,0.33041105854864594
0.03978,-0.02935706823414143,0.3310144166788147
0.0398,-0.0027516345673917063,0.3296395394599262
0.03982,-0.01794549392457255,0.33186758793022875
0.03984,0.057470392126599754,0.33067244202243
0.03986000000000001,-0.042955097166497015,0.3315133150846613
0.039880000000000006,-0.020585157167074753,0.3311423538401571
0.039900000000000005,0.002535016470693104,0.33246210815999233
0.039920000000000004,0.04087718638046726,0.3339822130421979
0.03994,0.08004356141845208,0.333163431655537
0.03996,-0.002209002693736932,0.33433014448928533
0.03998,-0.036829683767088145,0.3316223297149839
0.04,-0.015382118328668743,0.332911928426347
0.04002,-0.06414533886273807,0.33375938360565516
0.040040000000000006,0.015260625990473592,0.3330930935104838
0.040060000000000005,-0.05189539987142416,0.33393218875768016
0.040080000000000005,0.031815497717810864,0.33567556372276897
0.040100000000000004,-0.024854891768924556,0.3338809645289395
0.04012,-0.011739826077945515,0.3369280893520111
0.04014,-0.018032639184080462,0.3358731504105096
0.04016,-0.04345223202070858,0.3361761073190927
0.04018,0.0004601677566209474,0.33763188179521214
0.04020000000000001,0.06789239946424716,0.3349375976978494
0.040220000000000006,0.037185874497274035,0.3371895845125919
0.040240000000000005,0.022855919823182594,0.3382227831778367
0.040260000000000004,-0.03185294252423692,0.33637585207075316
0.04028,0.031040205053182578,0.3364341930627335
0.0403,-0.0007730855888830643,0.33951438158247854
0.04032,0.029072801792371594,0.3394371642375624
0.04034,-0.012975636991587375,0.3398942994815484
0.04036,0.024009744154884074,0.33898705701881493
0.040380000000000006,0.011374848209117853,0.3405802396193756
0.040400000000000005,-0.021140416351755485,0.3396703701442164
0.040420000000000005,0.025850831313851432,0.33958510676641956
0.040440000000000004,0.04193935012445163,0.34113263972312974
0.04046,-0.022334049251370895,0.3413495814463687
0.04048,-0.004166324975560062,0.341337253645351
0.0405,-0.028806483082824567,0.3423359684358544
0.04052,-0.004735168341868161,0.34072712873092603
0.04054000000000001,0.0504503723296946,0.34316613782230737
0.040560000000000006,0.04643148857063069,0.3427220810536358
0.040580000000000005,0.01607577686615167,0.34430910366676465
0.040600000000000004,0.026302601008457622,0.3431256222628681
0.04062,-0.027075240070169895,0.34197883138483265
0.04064,0.020643748719362233,0.34184363806031176
0.04066,0.04041581615797792,0.3447844217347811
0.04068,-0.07286759268875785,0.34554839259591513
0.0407,0.008081969225130103,0.3451775305804759
0.040720000000000006,0.03910867600349889,0.34536881855526635
0.040740000000000005,-0.01940534105816572,0.34569174619960696
0.040760000000000005,0.07535664930887076,0.345489557986294
0.040780000000000004,0.011541216479962394,0.3470753922936221
0.0408,0.029697945872387974,0.34663732818452836
0.04082,0.038978294832439295,0.3467872503365709
0.04084,-0.015480691251433608,0.3479146607397946
0.04086,0.029705390741571625,0.34701920396050717
0.04088000000000001,0.003690325778768552,0.3492212373710288
0.040900000000000006,0.04362474568791338,0.3478818963425964
0.040920000000000005,0.04760753190969891,0.3474704587822685
0.040940000000000004,0.01893431800857021,0.3495550813225766
0.04096,-0.0032334125900225063,0.3513606077531712
0.04098,-0.06627895867770975,0.3487465750294892
0.041,-0.04639177506929838,0.3513404580174832
0.04102,-0.00048528969827569055,0.35044732307528226
0.04104,-0.02577207382049674,0.3500655221494094
0.041060000000000006,-0.033919336067923765,0.3525998109250509
0.041080000000000005,0.01700137873996022,0.3513938896179173
0.041100000000000005,-0.04428194846633031,0.3527929980306448
0.041120000000000004,-0.06608788536423382,0.35213428432148475
0.04114,0.0169688596086468,0.3516983487108866
0.04116,-0.020925759984163562,0.3522922348722544
0.04118,0.01884910776566792,0.35232582591381917
0.0412,0.00432003775299163,0.3534502068014782
0.04122000000000001,0.01437982424549918,0.3538937673710637
0.041240000000000006,0.04753272607302946,0.35471891838569897
0.041260000000000005,-0.005544962379935803,0.35341865259734173
0.041280000000000004,-0.06881097610667875,0.35429405772598127
0.0413,0.09531859911046567,0.3557873145625877
0.04132,0.009947166613614705,0.35662464822479034
0.04134,0.012260928075820089,0.3546502095874098
0.04136,0.005990446059683095,0.355785504426438
0.04138,0.04858121236122294,0.3567942367912626
0.041400000000000006,-0.0036988801154008064,0.3575821655200237
0.041420000000000005,-0.0007986826560765667,0.3574948880873776
0.041440000000000005,-0.01427589187761415,0.35744709809932396
0.041460000000000004,-0.020197489887464025,0.35811588405813405
0.04148,0.04461482175310096,0.3594485513239258
0.0415,0.012952238395758911,0.3582180346363291
0.04152,-0.057559726014441405,0.3597909775082372
0.04154,-0.028032939020896944,0.35893479559783087
0.04156000000000001,0.0902999073347057,0.3601932835753663
0.041580000000000006,-0.004217741942611324,0.3622600432633434
0.041600000000000005,0.040000227520901474,0.3598875930079536
0.041620000000000004,-0.057054284217398665,0.35977171886013837
0.04164,-0.03379552496835235,0.3604316604644999
0.04166,-0.02572960228161816,0.3616969860556867
0.04168,0.0666394274087909,0.3614583584250294
0.0417,-0.06417331955490427,0.35899247359733916
0.04172,-0.016740740201318927,0.3620609222861517
0.041740000000000006,0.01871687770483668,0.3619121992264012
0.041760000000000005,0.00792428843543598,0.36314028157602674
0.041780000000000005,0.026852148401750202,0.36302748565192033
0.041800000000000004,-0.03310207917293184,0.3627238336403571
0.04182,-0.04640487461466358,0.36329028047890555
0.04184,-0.06099368435370733,0.36339495163816177
0.04186,0.03868917889622138,0.36365712758035296
0.04188,-0.009883714761599292,0.3656518873891743
0.04190000000000001,0.03443340949621905,0.3650513349350888
0.041920000000000006,0.014840992881384813,0.3655784988962868
0.041940000000000005,0.03086308341700979,0.365659726088377
0.041960000000000004,0.04140798995300948,0.36619193834130914
0.04198,0.0017951060083201253,0.36709699862433587
0.042,-0.028262409502307653,0.3684648994278914
0.04202,0.03380269200960674,0.3660654468210529
0.04204,-0.0011053476726940606,0.3685768003428904
0.04206,-0.03164441620334411,0.3679186030607457
0.042080000000000006,0.0430339709043832,0.3692304799138939
0.042100000000000005,-0.03268507853655552,0.36945520302972995
0.042120000000000005,0.011217806145624357,0.37129531793450976
0.042140000000000004,-0.0019383211098806237,0.37027485113910885
0.04216,0.04140096268114719,0.37148754803285267
0.04218,0.06406249131943181,0.36957955481011384
0.0422,-0.01093831762060651,0.37076659537914713
0.04222,0.016097191128014086,0.37011516248345494
0.04224000000000001,-0.017239446507491412,0.37102416053382187
0.042260000000000006,-0.04508099209475849,0.37067959795820155
0.042280000000000005,0.037455444364783715,0.3715945635169194
0.042300000000000004,-0.05454660351024842,0.37110775896815085
0.04232,0.048353436779366855,0.3729940700708221
0.04234,0.08182545449921133,0.3725376057306388
0.04236,-0.0046751203222206664,0.3741039054486171
0.04238,-0.016878416927344864,0.3727817761573973
0.0424,0.05005082275650786,0.3754110354596045
0.042420000000000006,-0.0044532253268684974,0.37336420485173866
0.042440000000000005,0.009080609507944582,0.3732086043407378
0.042460000000000005,-0.03588891898776632,0.3734214004471127
0.042480000000000004,0.06514911761956141,0.374337548971823
0.0425,0.025401890193350676,0.37456085207217743
0.04252,0.033828205513338365,0.3749046566272942
0.04254,-0.01046948078770038,0.37602437677133566
0.04256,0.0037160308477022326,0.3763885981131149
0.04258000000000001,-0.05194269560378491,0.37598885289630946
0.042600000000000006,-0.02700915101368259,0.37647361092963405
0.042620000000000005,0.0064656095231792575,0.37568654955382624
0.042640000000000004,-0.04051072220946384,0.37818745975167184
0.042660000000000003,-0.06596163770592893,0.37760360943487503
0.04268,0.044313594233731185,0.3798428302873111
0.0427,0.008099483017332794,0.3799478653843408
0.04272,-0.04217460766380088,0.37882589013843315
0.04274,0.0175977021870919,0.3771097642870836
0.042760000000000006,0.004109909413577085,0.38082759303405195
0.042780000000000006,0.009148428925411598,0.37914841382045217
0.042800000000000005,0.003115576711672461,0.38081975993709927
0.042820000000000004,0.012807211697970196,0.3815356694898116
0.04284,0.026431336226740095,0.3787832520859734
0.04286,0.020798274683194614,0.3799478732972896
0.04288,-0.03320649793126772,0.3806682020401373
0.0429,0.06959686679167972,0.382208156374953
0.04292000000000001,-0.004169671333665524,0.38206097480497897
0.042940000000000006,0.03986417717278297,0.38304370280499156
0.042960000000000005,0.003378135052872695,0.38227820700651866
0.042980000000000004,0.009074414965452363,0.38209635367685063
0.043000000000000003,-0.0184122259970162,0.3844255119854803
0.04302,-0.06666640601542896,0.38335490661436195
0.04304,-0.05417385094914832,0.3840566919516877
0.04306,-0.02125270417781715,0.3853461203496162
0.04308,0.012898811927922938,0.3846059728590309
0.043100000000000006,0.00717283563461938,0.38389962437857394
0.043120000000000006,-0.014852820157049017,0.3838255540778829
0.043140000000000005,0.049071872966831305,0.3879875369578001
0.043160000000000004,0.026939820376330987,0.38593928038045194
0.04318,-0.042933527057021144,0.38595640479132526
0.0432,0.04295493896228704,0.3866458102492747
0.04322,-0.011852698001278859,0.3884362876205881
0.04324,-0.07363099063555142,0.3863726036046494
0.04326000000000001,-0.01922397042695587,0.38804682281654845
0.043280000000000006,0.011807748508169536,0.3889483641531652
0.043300000000000005,0.030358114139470076,0.388346470903481
0.043320000000000004,-0.010295724745866413,0.38824422356388216
0.043340000000000004,0.013418276222094192,0.38818445649568317
0.04336,0.027850749694976612,0.3889625183872918
0.04338,-0.002233909779406844,0.39003814283396765
0.0434,0.022593518729672246,0.3901906267880227
0.04342,0.014470470241085413,0.39076130487768035
0.043440000000000006,-0.03282423907871499,0.39122404283896167
0.043460000000000006,0.04857925670429591,0.3913096068269813
0.043480000000000005,-0.02677391625939991,0.3906202604187275
0.043500000000000004,-0.04467491154620899,0.3918805223286672
0.04352,0.02869107782574044,0.3907206586574801
0.04354,-0.05601138223500166,0.39211612453707456
0.04356,-0.0016884433864099925,0.3927977751809148
0.04358,-0.019774262999905732,0.3940499496320874
0.04360000000000001,0.010072556704345597,0.39168150773518373
0.043620000000000006,0.03205662188794324,0.3928907349541743
0.043640000000000005,0.06232213801879298,0.39155074935754713
0.043660000000000004,-0.03183857077982538,0.39468593215187087
0.043680000000000004,-0.012151602856415939,0.3941588576309521
0.0437,-0.03431772077462551,0.39430045895351445
0.04372,-0.04943015479064243,0.3958581679400352
0.04374,-0.007226604663383486,0.3973310558642382
0.04376,-0.0017051697358626127,0.3973581419676727
0.043780000000000006,0.019907067312062158,0.3956312244448866
0.043800000000000006,-0.060308478246429924,0.3982207192413599
0.043820000000000005,-0.004016843605773717,0.39639385982921305
0.043840000000000004,-0.022825078736204804,0.3972552532262896
0.04386,0.005242957573015701,0.39618771643872064
0.04388,-0.04873351421499725,0.39668212631356875
0.0439,0.00468948787438767,0.3987770451386965
0.04392,-0.030450537099755145,0.3979814579341908
0.04394000000000001,0.0038930379879279086,0.3992506843706952
0.043960000000000006,-0.027753400546854847,0.398492538651369
0.043980000000000005,-0.0023214701658435615,0.3990459078994516
0.044000000000000004,-0.008410168535855295,0.39996108855821944
0.044020000000000004,0.013033418823692935,0.39992488461379017
0.04404,-0.021891747199784838,0.4001497272143469
0.04406,0.00019808862990171048,0.40183534668804904
0.04408,0.05000982998039235,0.4011174255017771
0.0441,-0.04701052314547558,0.400576140811371
0.044120000000000006,-0.0037410481004223582,0.4027915034628821
0.044140000000000006,-0.02242601290541685,0.40159831213595426
0.044160000000000005,-0.02003527515075215,0.40351535337458844
0.044180000000000004,0.01807855280818158,0.4039942812005865
0.0442,0.004768400128435948,0.4036420225844783
0.04422,-0.029518378555867846,0.40477899520118277
0.04424,-0.03586471477081598,0.4033301647756919
0.04426,-0.06475586628635605,0.4029595896250876
0.04428000000000001,0.02721760589750672,0.40442476990717985
0.044300000000000006,-0.031279013232166426,0.40470147582393695
