time_s,sensor_output_v,command_v
0.0239,0.0897253866052253,23.99496322089166
0.02392,0.011468149225025485,24.025629976305172
0.023940000000000003,-0.07152084941480447,23.9842981821981
0.023960000000000002,0.027386830798971678,23.9870730646957
0.02398,0.022762196949848094,23.998017345318665
0.024,0.11177401168812055,23.9913786522219
0.024020000000000003,-0.01823388975521685,23.99112060300406
0.024040000000000002,0.11046798460106028,23.974174165418386
0.02406,-0.020072703506335388,23.987206101935342
0.02408,-0.04818021841693966,24.009972591887788
0.024100000000000003,-0.021249844894485843,24.03451966053358
0.024120000000000003,0.058691982921717845,24.040216981869637
0.02414,0.05796037082880939,23.946941034658654
0.02416,0.11586779406594602,24.004743441382974
0.024180000000000004,0.023350349014315677,24.01527308726646
0.024200000000000003,0.049666687218421095,24.00602150548089
0.024220000000000002,0.04358458108425836,24.01197064357992
0.02424,0.039390077680417725,23.95461896482237
0.02426,0.04903508273480551,24.00595981024431
0.024280000000000003,0.025357617970864464,24.005143800648195
0.024300000000000002,0.03640561858439548,24.012473704450834
0.02432,-0.06136112285484693,24.006259621331544
0.02434,0.011545030189425709,24.01748240654843
0.024360000000000003,0.048939374022596224,23.997018076315786
0.024380000000000002,0.059295136301701246,23.998465148182
0.0244,0.04909654155259542,24.0246920936486
0.02442,0.0404505750324954,23.98244394044784
0.024440000000000003,0.006064176296383318,23.973525692764742
0.024460000000000003,0.03106259799706296,23.983509364995868
0.024480000000000002,0.03206540712369674,24.02005571678378
0.0245,-0.004932968786458457,24.002011055932904
0.024520000000000004,0.06461708506638257,23.965812769907064
0.024540000000000003,0.055295556379956895,24.013865633383357
0.024560000000000002,0.07284940482371119,23.992833288750518
0.02458,0.04569049348253969,23.98764546450684
0.0246,0.0552864746234371,23.99554058816984
0.024620000000000003,-0.043447355064974734,24.013060881808215
0.024640000000000002,0.03518775334648984,24.00431117288169
0.02466,-0.006490638825136251,24.003732022518754
0.02468,0.016958758316184038,23.951857885115
0.024700000000000003,-0.03378088710336141,24.028282158094562
0.024720000000000002,0.04292238829670949,24.032332787084474
0.02474,0.04490794331459128,23.970934194236108
0.02476,0.0474194951710214,23.993294178482735
0.024780000000000003,0.04567131200634191,23.99036079861393
0.024800000000000003,0.0916981591021244,24.0005370822207
0.024820000000000002,0.031395293044527824,24.02045528699683
0.02484,0.04873077838940717,23.977080466288943
0.024860000000000004,0.07793807404270185,23.989882252523607
0.024880000000000003,0.037715265315929516,23.997202486531556
0.024900000000000002,0.03686682490262419,23.97416677442695
0.02492,0.10111175756944579,24.002483939870437
0.02494,0.08865709204021963,24.023103782892264
0.024960000000000003,0.04201129430539913,24.011597816197327
0.024980000000000002,-0.04008485595545658,23.993586667918674
0.025,0.05865631869389196,24.001571172080183
0.02502,0.08072406135550372,24.002483175313525
0.025040000000000003,0.04466718475167554,23.982818666355236
0.025060000000000002,-0.015208240412412782,24.03321025067815
0.02508,-0.024702684901151628,23.990832060190904
0.0251,0.02868726723779102,24.031836631460745
0.025120000000000003,0.011969151256067678,23.956373598997576
0.025140000000000003,0.04406022745591315,23.98202893133073
0.025160000000000002,0.04821474668641325,23.968704283244556
0.02518,0.04188997876243547,23.986338876759856
0.025200000000000004,0.10016999160508855,24.004792952818132
0.025220000000000003,0.07905842173616394,24.027751340213058
0.025240000000000002,0.09319284268745218,23.995519710574676
0.02526,0.13221819280889271,24.04276364230387
0.02528,0.05011715990365313,23.987534760208646
0.025300000000000003,0.07346656396855115,24.000142827691608
0.025320000000000002,0.09564797302876962,23.991326792322482
0.02534,0.01275824801019957,24.008826836487874
0.02536,0.10321140909274784,23.978447414219
0.025380000000000003,0.18161972990340397,24.01459413266645
0.025400000000000002,0.09771058149192197,23.99673026174475
0.02542,0.005168041038043206,23.995330727952528
0.02544,0.09690194682677232,24.01485140482787
0.025460000000000003,0.04872958876575889,24.04207901502493
0.025480000000000003,0.17849962148248316,24.00466313504279
0.025500000000000002,0.13249057391998614,24.01199183040281
0.02552,0.09117876848502202,24.02543862730793
0.025540000000000004,0.11595001128219913,23.999931610027534
0.025560000000000003,0.0726639641554994,24.004378864782897
0.025580000000000002,0.05988461150284282,24.006088170148825
0.0256,0.14875967295634857,23.98279262226294
0.02562,0.1595367611368642,23.96978824239527
0.025640000000000003,0.05986148146173685,23.99554431910919
0.025660000000000002,0.07820583041041898,23.95368829105768
0.02568,0.0718966187126093,23.99481409272011
0.0257,0.04483351695533344,24.007362623115288
0.025720000000000003,0.02614443408427687,23.9637708517397
0.025740000000000002,0.13364311707776333,24.02598299750093
0.02576,0.12257533915109312,23.981550032575267
0.02578,0.07139262533482851,24.031361196394695
0.025800000000000003,0.09459932604863053,24.026575632010523
0.025820000000000003,0.1259276825736553,23.986064899460764
0.025840000000000002,0.07593422331872939,24.02095272999299
0.02586,0.13307419892547095,23.99015794005337
0.025880000000000004,0.10027028926575404,23.989156016419557
0.025900000000000003,0.11789734706118601,23.97323620533678
0.025920000000000002,0.11265794215677681,24.021137637718827
0.02594,0.21850584598695766,23.997066299151054
0.02596,0.07264138325927319,23.975965889896507
0.025980000000000003,0.1454763626060121,24.029705376663937
0.026000000000000002,0.13973944529782967,24.03195945743488
0.02602,0.18394424966583714,24.03897485203193
0.02604,0.17865480171513287,24.00502424972667
0.026060000000000003,0.09691063103974609,24.05314968984366
0.026080000000000002,0.13366719737936336,23.960656856319876
0.0261,0.1346947559925005,24.018778759467246
0.02612,0.12607399482084009,23.999184205587774
0.026140000000000004,0.07369574700450311,23.972065755762234
0.026160000000000003,0.08721026992448352,23.970557201263887
0.026180000000000002,0.16875148284886304,23.95429901934349
0.0262,0.16753987976046986,24.025878312338996
0.026220000000000004,0.11410796031214192,24.03689657329192
0.026240000000000003,0.13194414664910892,24.01321939051285
0.026260000000000002,0.10995246696225999,23.991564264589233
0.02628,0.03527975608180156,23.95764042042581
0.0263,0.1512996935269131,23.98503427263815
0.026320000000000003,0.11760964662303823,23.986172913630835
0.026340000000000002,0.1281139846832901,23.975437768203232
0.02636,0.1548876996085999,23.983028579833103
0.02638,0.11265005148624332,23.969626503201404
0.026400000000000003,0.18506479032004633,23.980349246439584
0.026420000000000003,0.1673321126138091,24.010105175462925
0.02644,0.16723198540324016,24.00556717453058
0.02646,0.13010002992057068,23.966035897776315
0.026480000000000004,0.15551282496134855,23.9901729194197
0.026500000000000003,0.14892151766588696,23.990758982851172
0.026520000000000002,0.15704380934867346,23.998180950048177
0.02654,0.18617737076259733,24.015996976884566
0.026560000000000004,0.13417094007503666,24.015870919226646
0.026580000000000003,0.22867829154062955,24.037031173267895
0.026600000000000002,0.25336464435441386,23.97609893065034
0.02662,0.23023435166107506,24.011062765808525
0.02664,0.1691854500236462,24.000444259768138
0.026660000000000003,0.14500241496455343,23.997416634066536
0.026680000000000002,0.07777542496748917,24.014264411001985
0.0267,0.09297875300915363,23.981838952660148
0.02672,0.2057068758561551,24.008118883161362
0.026740000000000003,0.16677093107844676,24.00741533564208
0.026760000000000003,0.2558030277541993,23.997292452895042
0.02678,0.22741231994408306,24.031704160472845
0.0268,0.18307151714431152,24.03274878682837
0.026820000000000004,0.23631224980181412,23.989278276813728
0.026840000000000003,0.2673152723423097,24.005896173640778
0.026860000000000002,0.22030228673253022,24.012679760309812
0.02688,0.22559864477162234,24.006959926527298
0.026900000000000004,0.12576261752725587,24.00620735691062
0.026920000000000003,0.21422559375387681,24.002990405859943
0.026940000000000002,0.24616019963459135,24.010108123431714
0.02696,0.16049061320624736,24.046305346950763
0.02698,0.2040175032726702,24.01124669336366
0.027000000000000003,0.16995430613221163,23.981317350618447
0.027020000000000002,0.19042586061399625,23.983915187685025
0.02704,0.21383874957846027,24.02113956234074
0.02706,0.25003648098237125,23.997703295123376
0.027080000000000003,0.19830310222412148,24.02545664143061
0.027100000000000003,0.24084167640533863,23.995433451483972
0.027120000000000002,0.2565591756986745,24.038080980978997
0.02714,0.21731932166864606,24.01048729839593
0.027160000000000004,0.2569315354209758,23.97773633654803
0.027180000000000003,0.2764775615049131,24.007178649215504
0.027200000000000002,0.3183593417456523,23.98812422608806
0.02722,0.24396223281643822,24.01578259855404
0.027240000000000004,0.23624431207187632,23.96567205904371
0.027260000000000003,0.28124470232268567,23.98682540193429
0.027280000000000002,0.37508562582344707,23.977845312306084
0.0273,0.27819821776979875,23.983465322254556
0.02732,0.22778374898544598,24.020796587261362
0.027340000000000003,0.27626896905344106,23.99465178215624
0.027360000000000002,0.31355206008591097,24.0011890877679
0.02738,0.35358908828157953,23.99312556714831
0.0274,0.30799155200586065,24.00209181011407
0.027420000000000003,0.29122631930212406,23.968463300934157
0.027440000000000003,0.3307334356785746,23.975815083807547
0.027460000000000002,0.30623068900031597,24.03039762532778
0.02748,0.32706879301042274,23.99777996765717
0.027500000000000004,0.2719454343560834,24.0216703029366
0.027520000000000003,0.38341824071630876,23.994855372201872
0.027540000000000002,0.3203464024986512,24.028941537532894
0.02756,0.3348890313269244,24.01269031594836
0.027580000000000004,0.33302102732398225,23.989593266357232
0.027600000000000003,0.2358527131773369,23.96477446446369
0.027620000000000002,0.3631111874836803,24.034941990594213
0.02764,0.3723600056135902,23.99283636111149
0.02766,0.31909697938170656,24.00892143754657
0.027680000000000003,0.2861632311967078,23.99972972715865
0.027700000000000002,0.38902627509390686,24.03012544176613
0.02772,0.3409154336543981,24.007042097059706
0.02774,0.3862559951448222,24.020669668330207
0.027760000000000003,0.32470069090130727,23.992003372031036
0.027780000000000003,0.33144659422991035,23.971343609108168
0.027800000000000002,0.42462132040379197,23.9855272282165
0.02782,0.3930538461048925,24.007652404158996
0.027840000000000004,0.4246653583455929,23.99354041240143
0.027860000000000003,0.37674694892450616,23.98252664655314
0.027880000000000002,0.4430871643050149,24.00959260570513
0.0279,0.4001756326838276,24.023649791059306
0.027920000000000004,0.4259031489431512,23.957604896529848
0.027940000000000003,0.39763605523577117,24.001621040285393
0.027960000000000002,0.41852057371182166,23.960650344156395
0.02798,0.4097775841626668,23.98315336180122
0.028,0.4725892070499872,23.99143745428949
0.028020000000000003,0.4447251795503726,23.976022617885373
0.028040000000000002,0.4573561591421565,23.997225338712642
0.02806,0.46960886164697696,23.988394234552192
0.02808,0.4046568946565847,24.00247186193782
0.028100000000000003,0.4702801444800774,24.035432913837553
0.028120000000000003,0.48427107907374894,24.000938878191523
0.028140000000000002,0.47633241307884006,24.028725101948638
0.02816,0.4509262476586423,24.013888227967236
0.028180000000000004,0.4576548335740707,23.966879235758604
0.028200000000000003,0.4650628681995301,24.010083980661037
0.028220000000000002,0.46828370910852773,23.993530312302514
0.02824,0.5252111672502612,24.03741339363865
0.028260000000000004,0.597671808717285,24.028733680169033
0.028280000000000003,0.45740334715832454,24.022543486663416
0.028300000000000002,0.5635151483284927,23.99581281572193
0.02832,0.5323065539160425,23.98429592550676
0.02834,0.5357525617349513,23.978733135329076
0.028360000000000003,0.5468296214387205,23.99084157476274
0.028380000000000002,0.5886910175299065,24.01185568411941
0.0284,0.6658953733473162,24.003924274454768
0.02842,0.5965008945956567,24.031638278573233
0.028440000000000003,0.6269698704402195,23.991596585843894
0.028460000000000003,0.6052771752982475,24.014526940510247
0.028480000000000002,0.6046145388547924,24.000069508343817
0.0285,0.625131036282915,24.028439803720236
0.028520000000000004,0.592075092601146,24.002864061462834
0.028540000000000003,0.6523730188771014,24.00707989446246
0.028560000000000002,0.6059378102796048,24.010014732192296
0.02858,0.6210007100408468,23.995347209107095
0.028600000000000004,0.5888696000446013,23.999046915805355
0.028620000000000003,0.6415079989954704,23.99826609881284
0.028640000000000002,0.6436735630818667,24.031810326831085
0.02866,0.6765391206325281,23.976679072372324
0.02868,0.7286777266127289,24.0218258416775
0.028700000000000003,0.6904859852304623,23.976707819755454
0.028720000000000002,0.7275581988341475,24.00385193354001
0.02874,0.7017764624931527,24.02366538536511
0.02876,0.739962427392944,24.000044699043013
0.028780000000000003,0.7048039577309189,24.00177421615578
0.028800000000000003,0.756974925404794,23.996324668088295
0.028820000000000002,0.7227287183325836,23.989641318740276
0.02884,0.6867008826236205,23.992259879884447
0.028860000000000004,0.6918201637802116,24.012219663763666
0.028880000000000003,0.7927959535655857,23.993619274992287
0.028900000000000002,0.7064921879380887,23.986171179977745
0.02892,0.7951009336768156,24.03621284186143
0.028940000000000004,0.8144527639253756,24.015905338655777
0.028960000000000003,0.8402387082670083,23.98573212696364
0.028980000000000002,0.8394432797294997,23.986797395416204
0.029,0.8198668169919413,23.982369687872353
0.02902,0.8421764635193348,24.013437591601825
0.029040000000000003,0.8530404926665625,24.01530855686286
0.029060000000000002,0.8302130827560357,23.949384409098787
0.02908,0.9072007884500437,23.986902485291953
0.0291,0.8429319933327586,23.98567694878501
0.029120000000000004,0.9015533429264495,24.01513540392958
0.029140000000000003,0.8681437585055437,24.022862211192898
0.029160000000000002,0.8356647658083026,23.990187894627706
0.02918,0.9740795428399968,23.998154612002605
0.029200000000000004,0.9260463389400561,23.975769599264893
0.029220000000000003,0.9344953283986988,24.013717690800075
0.029240000000000002,1.0028918151248682,24.026294202396834
0.02926,0.9224341526124324,24.05409370478956
0.029280000000000004,1.0367375420356921,23.98311217738268
0.029300000000000003,1.0298518299163364,23.96612746697221
0.029320000000000002,1.04042040839318,24.009958758063096
0.02934,1.0188731015464028,24.02997381061622
0.02936,1.0246794947271065,24.036418900497658
0.029380000000000003,1.0529758794431887,24.02200363009435
0.029400000000000003,1.0860181582427297,23.997481188571275
0.02942,1.0367115129414965,23.966892596220774
0.02944,1.0514557031613772,24.006743652659218
0.029460000000000004,1.1239123331197571,24.009647881313217
0.029480000000000003,1.1099544300745143,24.004420841858956
0.029500000000000002,1.123600316454771,23.996071733184255
0.02952,1.2060130481053652,23.984586939591857
0.029540000000000004,1.169326973071753,24.00273070016413
0.029560000000000003,1.276314406895725,24.003414287225112
0.029580000000000002,1.227930497467553,23.988387966109215
0.0296,1.1550000732834784,24.015161767078638
0.029620000000000004,1.221866850188163,23.97233080140071
0.029640000000000003,1.2593213262702185,23.969006118639587
0.029660000000000002,1.2605703776402086,24.01081574909471
0.02968,1.2814783476105576,23.993635678846
0.0297,1.1716123892734223,23.995097138749635
0.029720000000000003,1.274055948816088,24.00928883972992
0.029740000000000003,1.354436554315097,23.98382194240507
0.02976,1.3422679156132495,23.993201248325295
0.02978,1.41232989712601,23.9900896025478
0.029800000000000004,1.3265170821094279,24.00295670370799
0.029820000000000003,1.3809679394578316,24.019266034684467
0.029840000000000002,1.4317201242633883,24.02353124528995
0.02986,1.4482529421952042,23.96728429689103
0.029880000000000004,1.4317513104056703,24.0042628128193
0.029900000000000003,1.5236715643574805,24.023062771317633
0.029920000000000002,1.4995681874760078,23.9990539094553
0.02994,1.517027180881605,24.01385577031881
0.029960000000000004,1.5806863330731866,23.984127626955495
0.029980000000000003,1.561839500953763,23.985261518378042
0.030000000000000002,1.585718111919305,24.010605729980224
0.03002,1.575275288796434,23.98648218581426
0.03004,1.523228494925357,24.007610328272094
0.030060000000000003,1.653606509461952,23.983023674405313
0.030080000000000003,1.620043258457223,24.011896060581368
0.030100000000000002,1.7148463869802824,24.0272339012663
0.03012,1.7196861246443798,23.990222737526906
0.030140000000000004,1.73870325463346,24.03963246127152
0.030160000000000003,1.7470752242004888,23.996628008544487
0.030180000000000002,1.832944466654795,23.981592610313843
0.0302,1.7567141713775765,23.976798387453822
0.030220000000000004,1.7623375152051475,23.995109703674977
0.030240000000000003,1.8793216537290123,24.0104550651124
0.030260000000000002,1.7802624306258832,23.992988886144314
0.03028,1.8434142560505016,24.04936031523563
0.030300000000000004,1.9385659367734276,24.00553687248165
0.030320000000000003,1.9154802902851353,24.02799466097884
0.030340000000000002,2.011186375689232,24.000152309156455
0.03036,1.9764184888022678,24.013486457279107
0.03038,2.045995391145163,23.929426626783766
0.030400000000000003,1.9767628998204874,24.019257358153435
0.030420000000000003,2.038140877613934,23.97638721596701
0.030440000000000002,2.0640342158655276,23.991440651821126
0.03046,2.040547056947576,24.048911761547743
0.030480000000000004,2.1212883890340275,24.00789910412094
0.030500000000000003,2.1167481988055448,24.030238601920736
0.030520000000000002,2.12510904348077,24.029906720541433
0.03054,2.169953113436664,24.003174634916107
0.030560000000000004,2.185100414952338,23.998174237812318
0.030580000000000003,2.136846719782479,23.986652455514236
0.030600000000000002,2.258504535445861,24.01430323251227
0.03062,2.2197041857644235,23.981744474515587
0.030640000000000004,2.2312999308055805,23.99491541351333
0.030660000000000003,2.3233193223663204,24.009993595797273
0.030680000000000002,2.3703337244115588,23.982586924932598
0.0307,2.376563331644016,24.000896150605755
0.030720000000000004,2.385277598945336,24.009601698451302
0.030740000000000003,2.3849764480355127,23.993005483467012
0.030760000000000003,2.504856669263425,24.029172861701444
0.030780000000000002,2.471222650771856,24.032786901455754
0.0308,2.555212088594816,23.97522976855871
0.030820000000000004,2.6339264780224316,23.99685332352922
0.030840000000000003,2.6132847047604875,24.00911915140613
0.030860000000000002,2.5520628533486818,23.98149425685855
0.03088,2.7206036778841987,23.990801078803866
0.030900000000000004,2.7130461175952214,23.990547493471947
0.030920000000000003,2.731017428576784,23.994193621481116
0.030940000000000002,2.8097938688653046,23.968298762126903
0.03096,2.788306356210121,24.002033846532186
0.030980000000000004,2.818029043633768,24.004541991886306
0.031000000000000003,2.8322591031778557,23.992812006512008
0.031020000000000002,2.8643364291831945,23.97530301519744
0.03104,2.993215177617124,24.021907878590447
0.031060000000000004,2.97050519095993,24.013097305192748
0.031080000000000003,3.017955674514094,23.96923861878467
0.031100000000000003,3.0135554865583067,23.993276328082374
0.031120000000000002,3.0217378454483796,24.044524115090073
0.03114,3.101563755872909,23.99812836256458
0.031160000000000004,3.1070776636804975,24.011914389068103
0.031180000000000003,3.1834124267705732,23.988767544923277
0.031200000000000002,3.2235326664965136,24.028158496806732
0.03122,3.2847334024611228,23.978879968608126
0.031240000000000004,3.3628411822572906,23.99952341777755
0.03126,3.3410697119204515,23.982340665453222
0.03128,3.3821767820324933,23.990627587935528
0.0313,3.4135074021399756,23.981255975087933
0.03132,3.3953155942194733,24.002790415532022
0.03134,3.47539257370966,23.990970598490204
0.031360000000000006,3.537489748809994,23.99991367278852
0.031380000000000005,3.6086277621861336,23.95741544686057
0.031400000000000004,3.5008176677469423,24.005453814924678
0.031420000000000003,3.733722146679837,24.021368166371758
0.03144,3.6718327443596386,24.022040575470612
0.03146,3.7624717691781937,23.98029079984977
0.03148,3.7510215583314626,23.99473231770401
0.0315,3.8150394105774685,24.016611349838545
0.03152,3.8731576248200215,24.004740600997284
0.031540000000000006,4.012828585514876,24.01136024822507
0.031560000000000005,3.9644548238965305,23.954788434385403
0.031580000000000004,3.9683583824684368,24.037061655868623
0.0316,4.057428117344183,23.98704575842486
0.03162,4.093889452808726,24.00648291759219
0.03164,4.057614323842401,24.00963937839491
0.03166,4.086443575695304,24.006424404926097
0.03168,4.2135355586418015,24.00745091727452
0.031700000000000006,4.320232792319925,23.99840617851572
0.031720000000000005,4.3226341858213475,23.98371878988595
0.031740000000000004,4.435749134444805,23.967834012137676
0.031760000000000004,4.321283709946405,24.011396248452968
0.03178,4.465184355299072,23.992749924186477
0.0318,4.498197215636284,23.974927585241154
0.03182,4.6110483910400495,24.012425553990443
0.03184,4.573565446213999,24.016687980604164
0.03186,4.644864828411878,23.995395114448062
0.031880000000000006,4.686747011862265,23.999043892393573
0.031900000000000005,4.752782272458808,23.998090885114383
0.031920000000000004,4.787006924509986,24.01855644591473
0.03194,4.8563145889750725,23.986300664379975
0.03196,4.89812912828918,24.003310291791447
0.03198,4.981117947672456,23.975121041204343
0.032,4.991928948600837,24.01030241142093
0.03202,5.084023647770738,24.004851979155895
0.032040000000000006,5.142585839886099,24.014035432194333
0.032060000000000005,5.131093293322721,24.00813664296392
0.032080000000000004,5.2146211457809635,23.986812224484595
0.032100000000000004,5.2784547843297664,23.99117602836313
0.03212,5.325278784773086,23.99462555255202
0.03214,5.37385055456823,24.00221270169183
0.03216,5.430138897598471,23.97005009694123
0.03218,5.534027690830487,23.993584653744445
0.0322,5.552636672532215,24.017149363950143
0.032220000000000006,5.60947406258911,24.044067223198258
0.032240000000000005,5.70650311118724,24.019624587964657
0.032260000000000004,5.742715288146495,23.976537588437186
0.03228,5.783760673672383,23.977911367170975
0.0323,5.879612098320089,23.99396336611443
0.03232,5.919999668065911,23.978995043568272
0.03234,5.9988358635563666,23.977518548050405
0.03236,6.001493009275292,23.982271088293754
0.032380000000000006,6.056302820048561,23.992446425657466
0.032400000000000005,6.134394474749601,24.00935567814183
0.032420000000000004,6.230791353094509,23.990696660877912
0.032440000000000004,6.218514514078228,23.98490217648755
0.03246,6.308746933896384,23.985349572348166
0.03248,6.346446695779211,24.018287313207843
0.0325,6.548284313254002,24.011673435790172
0.03252,6.459089125520197,23.994369834102848
0.03254,6.57920695874659,23.99305757959415
0.032560000000000006,6.666900305963223,23.927942151819185
0.032580000000000005,6.7239861473877545,24.001115806385123
0.032600000000000004,6.763800374452998,23.988342564270308
0.03262,6.836730832904091,23.99131733715027
0.03264,6.842886109699835,24.036681146553875
0.03266,6.986434294565937,24.01425051305995
0.03268,7.021896600771067,24.001823151072248
0.0327,7.1663318597679835,24.014313537153345
0.032720000000000006,7.152787388754521,24.003900679154178
0.032740000000000005,7.244954463159088,24.014984745469995
0.032760000000000004,7.315481340991303,23.98899647474682
0.032780000000000004,7.3770853916004215,24.0073728801184
0.0328,7.4643429851576455,24.015649454431497
0.03282,7.556797195020666,23.96968287020012
0.03284,7.5904876443885625,23.96743412309395
0.03286,7.675551304263483,24.007642314321977
0.03288,7.692533041347732,23.982876652354566
0.032900000000000006,7.821724458192314,24.03370740675825
0.032920000000000005,7.867120970757159,23.966237673360226
0.032940000000000004,7.9193806179921795,24.003691161008398
0.03296,7.99003601226103,23.998179758583742
0.03298,8.061967773483929,23.99062696681303
0.033,8.09697459687434,23.990479163246178
0.03302,8.201784095131192,24.016294830562174
0.03304,8.314625870590612,23.98008842189654
0.033060000000000006,8.41233174108865,23.992927329700414
0.033080000000000005,8.443186911595236,23.96658024149399
0.033100000000000004,8.480365154141293,24.01088041408989
0.033120000000000004,8.626736834098821,24.02190276670208
0.03314,8.587823895365473,24.006998301094743
0.03316,8.712231240302899,24.014251318850945
0.03318,8.768851811446874,23.996271959727547
0.0332,8.85598046016673,23.977077470080687
0.03322,8.95069000430549,24.015668410119225
0.033240000000000006,8.90775840528029,23.998983764211015
0.033260000000000005,9.01729740146284,24.00779417196409
0.033280000000000004,9.154987124771333,23.987169550078146
0.0333,9.259049280306897,24.008197414315283
0.03332,9.293092390302899,24.005252488329567
0.03334,9.42248373988972,23.98649293004524
0.03336,9.484008771833825,23.999569462646143
0.03338,9.526200252728723,24.022898020237427
0.033400000000000006,9.616250486711618,24.035377028618306
0.033420000000000005,9.742759748498875,23.995140822845737
0.033440000000000004,9.808466797852326,23.9809893233577
0.033460000000000004,9.760823795859777,24.01254862477767
0.03348,9.90491108885992,23.995188750188543
0.0335,10.080857045834643,23.995152525663283
0.03352,10.00816691667569,23.97515771426028
0.03354,10.133843207057799,23.99094080762045
0.03356,10.25258445346141,24.013359254184504
0.033580000000000006,10.334807092500988,23.992056888955982
0.033600000000000005,10.37187424584141,24.015816752921772
0.033620000000000004,10.490515995934677,23.98135744962355
0.03364,10.54965261295182,23.994344837433957
0.03366,10.641743812525942,23.986063963043158
0.03368,10.69038975137938,24.0101439833449
0.0337,10.762120079601493,23.985339955603255
0.03372,10.83866658695153,24.020376110500905
0.033740000000000006,10.99280044602003,24.009177583453067
0.033760000000000005,11.072047464005774,24.00996203972881
0.033780000000000004,11.149634461578888,23.994578197286796
0.033800000000000004,11.188183035333962,23.997085037461595
0.03382,11.363466012297538,24.018352688971706
0.03384,11.396890615724189,23.988148202981716
0.03386,11.41575335842095,24.00638844407345
0.03388,11.4655240938504,23.98761661744568
0.0339,11.55921904526412,24.04192694432321
0.033920000000000006,11.664657262516723,24.01332562065737
0.033940000000000005,11.733780639122255,24.001971658094902
0.033960000000000004,11.854154497216353,24.001783002177312
0.03398,11.92627937841147,23.96878930069602
0.034,12.036752287271721,23.988662628691046
0.03402,12.058451880462712,23.999305951520725
0.03404,12.145932544643061,24.016211117574517
0.03406,12.284907766511639,23.999921609526673
0.034080000000000006,12.285239940490701,24.02386664297732
0.034100000000000005,12.408955287982694,23.98846874444895
0.034120000000000004,12.474274602496697,24.014001753439935
0.034140000000000004,12.582513270880495,23.98641442378004
0.03416,12.714395419381056,23.993011394420698
0.03418,12.746090837506749,24.007714975068918
0.0342,12.765249066454365,24.023252479127237
0.03422,12.822370070534774,24.027065655280595
0.03424,13.022780221393138,24.006093691571994
0.034260000000000006,13.030125680271132,23.990516676722777
0.034280000000000005,13.121914515023393,23.995157489111634
0.034300000000000004,13.181718535131656,24.000762137447772
0.03432,13.20258543744201,24.004799291544007
0.03434,13.32938209173275,23.96752382049037
0.03436,13.471700956950176,24.00549942442449
0.03438,13.48427517004937,23.98881493714217
0.0344,13.57159467864898,23.971152887684642
0.034420000000000006,13.740048379097905,24.01536616487607
0.034440000000000005,13.711037566548805,24.01971022377552
0.034460000000000005,13.904739848081947,23.98661577718654
0.034480000000000004,13.944140029439806,24.024788193121758
0.0345,13.943869519182178,23.98133150383097
0.03452,14.034286750046236,23.971754526408674
0.03454,14.135482062206277,23.986401718135593
0.03456,14.25837137781868,23.979570468255154
0.03458,14.31678989153583,24.018588214765014
0.034600000000000006,14.414684613196435,23.979838317461645
0.034620000000000005,14.489408269697691,23.96187472227194
0.034640000000000004,14.511926178428704,23.989266143959757
0.03466,14.634148410421476,24.01688210267009
0.03468,14.589788296255099,24.00850515244255
0.0347,14.721029691179234,24.025313273665304
0.03472,14.836674586112071,23.96815279858715
0.03474,14.914111589061015,23.994665481259446
0.034760000000000006,14.980105405303771,24.005411078320016
0.034780000000000005,15.079999123373423,24.020569535502606
0.034800000000000005,15.093127513006062,24.02065410872132
0.034820000000000004,15.17029704886022,23.994001792745035
0.03484,15.223106711454845,23.98023037550818
0.03486,15.290546776480422,23.999830948174907
0.03488,15.360994171379858,23.9572411557999
0.0349,15.513384700110896,24.00267956038371
0.03492,15.585480372805987,24.00207801235421
0.034940000000000006,15.562251187210116,24.001819211189115
0.034960000000000005,15.70824968932458,24.016896592752403
0.034980000000000004,15.81664860720864,24.00918907140496
0.035,15.941045540512958,24.003303687475366
0.03502,15.935951564606569,23.97449097797864
0.03504,15.954488907663416,23.996229521797535
0.03506,16.16487647814568,23.990223634055667
0.03508,16.063151763649262,23.98264680347057
0.035100000000000006,16.239263668893567,24.00720563859517
0.035120000000000005,16.273104825958356,23.991068609805644
0.035140000000000005,16.38792278767356,23.99824181747391
0.035160000000000004,16.405366445607346,24.007685912061053
0.03518,16.48862674664774,23.989819935063917
0.0352,16.568419832706933,24.02574360921411
0.03522,16.57617415753804,24.015654200425107
0.03524,16.67874057797335,24.02923203430568
0.03526,16.78710511628287,23.971563609866358
0.035280000000000006,16.794063527426143,24.00268776695306
0.035300000000000005,16.91555792874877,23.984978343926386
0.035320000000000004,16.975442952969125,24.016869586118663
0.03534,17.09486358917673,24.002129371397483
0.03536,17.117914849979318,24.0022381678509
0.03538,17.2208027962979,24.018183444595145
0.0354,17.221263574718122,23.980656027896536
0.03542,17.277282295327762,24.019761935125803
0.035440000000000006,17.408493312182213,23.997468408533873
0.035460000000000005,17.365008288764532,24.001158769766324
0.035480000000000005,17.425865200642598,23.98606393738563
0.035500000000000004,17.612891801848466,24.003866426691594
0.03552,17.62740329179065,24.014224934299698
0.03554,17.670730528344073,24.033006184328563
0.03556,17.713195004112535,23.98202225890063
0.03558,17.73350805584914,24.03116449932327
0.0356,17.867384789045634,24.005316825372585
0.035620000000000006,17.93338445974116,23.97702762831611
