time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.018920000000000003,-0.016989324670469284,0.007432361430431606,-0.0013585390489321077,6.119332690814499e-06,-0.0027413059499542375
0.018940000000000002,0.045984654668399266,0.005871973243114741,-0.0017493965053352496,0.0013025148265550892,-0.00378093233956918
0.01896,-0.028666587495062342,-0.004267257618923963,0.0012791458545380837,0.0009064215176872755,0.0012189394328878144
0.01898,-0.01975097937894258,-0.014555067596115913,0.0010117990542911689,0.00041912274857614293,0.002188782246722429
0.019000000000000003,0.01252137371248913,0.010908294425070339,0.001302651213425737,0.0009217116615570087,-0.0001868992743299067
0.019020000000000002,0.027156868799392136,-0.0083403664809141,-1.4140376321967656e-05,0.000644869136886769,-0.00032354572207803566
0.01904,0.015592371365821554,-0.010669043144103716,0.0003785135309651891,-0.0004085579578174132,-0.00028298787422446306
0.01906,0.034495840649096665,0.000759089043184755,-0.0006968754804868035,-0.001120991694734829,-0.002162290599055537
0.019080000000000003,0.06587642113039958,-0.008559638238241372,-0.0003411684240829498,0.00045306403244834174,-0.0039692004331231025
0.019100000000000002,-0.017629519009966496,0.009909081242478211,-0.0035431640493383677,-1.6136157110187974e-06,0.00017227717470283147
0.01912,-0.037564856938069255,0.026173414263356943,0.0004846997516998101,-8.309221211821104e-06,-0.00014463437987560437
0.01914,0.028491806426627544,0.018308805053029637,0.00010360011169401065,0.0013702125751254078,-0.0028585754968655937
0.01916,-0.04408349888070049,-0.05412047436933176,0.0002435660048221906,0.0007078049624018016,0.002605905584974587
0.019180000000000003,-0.0050729571247399175,0.00890305371234255,0.0007677204396866034,0.0006394693472031215,0.000781832919720048
0.019200000000000002,0.09007950143115029,0.041897155041546466,0.0010881161550635307,-0.00013219279041365602,-0.003347051618788618
0.01922,-0.010063666739814738,0.00854460400112043,-0.0007919021222008264,0.00039307957659764594,-0.0016315287024356777
0.01924,-0.029969181360958625,-0.009450658543103212,0.0016168551420334884,0.0009260816976209913,0.0027405536745724094
0.019260000000000003,0.08993624087177271,0.024625965009247002,-0.0010528204124978554,-0.0005293358242096967,-0.0007367383309894131
0.019280000000000002,-0.07776875246352394,-0.027244792584929057,0.002439605283994825,0.00024284473007459416,-0.0003814790897525149
0.0193,-0.008620945470519505,-0.024409487887114827,-0.0005966905322049169,-0.0004963675769841504,-0.0016567159215817718
0.01932,-0.00911025428200631,0.006723929893899614,0.00028268755240644746,0.0003621943454870238,0.003580746087825955
0.019340000000000003,-0.028683804435730965,-0.007678051897247625,-0.0010147436587632796,0.0002275739342082664,-0.000526611348262101
0.019360000000000002,0.07516814436404384,0.014517506965058718,-0.0012190658640700244,0.00034805305002749194,-0.001814123522701564
0.01938,0.05475013759277514,-0.025847891123985303,-0.0028296729145810386,-0.0007356386460906505,-0.00020582201940466086
0.0194,-0.03900955087419419,-0.014195418006659674,-0.0005845725268144478,-0.0008885991478519031,-0.004185218676647386
0.019420000000000003,0.02969183608707024,0.0038632704438246444,0.0013455114427158774,-0.0003011064859954381,0.003055365221903091
0.019440000000000002,-0.0015794424322110488,-0.013990287763234662,-0.0014335211515322571,0.0005562875426959752,0.0009704191875502303
0.01946,-0.11534354696656438,0.01801300344279656,-0.0006189715126263904,-0.0004862382799709847,-1.2056556996057764e-06
0.01948,-0.0597919728460395,-0.009176566677929017,0.0008220500848779415,0.0004569120861954342,0.0006587452964211377
0.0195,-0.05491240472309339,-0.0111137472513023,0.0039895575468564815,-0.00030398555824771774,-0.0016820628473803543
0.019520000000000003,0.018562382808071754,-0.011925451929092322,-5.177618343459364e-05,0.00035345806800889286,-0.0009977093786043196
0.019540000000000002,-0.005624506023103398,0.03156459217185241,-0.0007626474537715602,-0.000779645124258941,0.0005548256520888864
0.01956,-0.010217620230313917,0.016820957401309008,0.000830203538108993,-0.0003584486540421326,-0.0011255771315558558
0.01958,6.129504461406985e-06,-0.005181191034404006,-0.0017249665424507112,0.00010450461743826027,-0.002278048595887141
0.019600000000000003,-0.034073348974820186,-0.007731364091099532,-0.00019361904983194718,0.0011807442354756826,0.0044671958304092025
0.019620000000000002,0.034814878540168154,0.02210302681246173,-0.002273618801039411,-0.0008020302349737998,-0.003489351089947583
0.01964,-0.025006696341243244,0.0190652111458172,0.002072872718385553,0.00039403304163020814,-0.00029825494881064455
0.01966,-0.005645324873510267,-0.018717491594048185,4.449400349664434e-05,-0.001524337991232722,-0.0033590744322115045
0.019680000000000003,0.006494687951956741,-0.008759044834887894,0.0016629861906899026,-0.0002907302610681828,0.0003645675170391089
0.019700000000000002,0.010038512338506944,-0.03017480557478161,-0.0012279071751234443,-0.0015840137134395598,-0.005637224759502308
0.01972,0.0626742119985264,-0.04796515510251139,0.00233176152304516,-0.00010569851825697214,0.0008701383637832445
0.01974,0.0409730441049265,0.008438542681177484,-0.0012081996778799536,0.0002341917103682553,-0.0015999595379551789
0.019760000000000003,0.007572878463607681,-0.00024726991278341195,-0.0006795858729595793,0.0004456146015378004,0.0013110217974749124
0.019780000000000002,-0.03752382898036073,0.010373535194913026,-0.0017760489121277678,0.0005855874920047505,-0.0034721030497896705
0.0198,0.02758222792482298,0.0034553489166620367,0.0005086322554194596,0.001097468214778997,-0.0014848816787879486
0.01982,-0.07734984552172318,-0.034151955530904714,0.0006188318729363497,-5.4484720154421186e-05,0.0006769034028552582
0.01984,0.10708716945914735,-0.010093769826530602,-0.0027095827257509345,-0.0008140742575966356,-0.0004205352421766643
0.019860000000000003,0.03085727865004709,-0.0003695055622083129,1.396196714778181e-05,-0.0008665992942717363,-0.002149217380525965
0.019880000000000002,0.03494450343708269,0.02597757602387943,-0.0024404542300474025,-0.0009638636691330677,-0.0020394275386817545
0.0199,0.01976585392339502,0.01622817102509478,-0.0014386432962991184,5.998157111016718e-05,0.0018808285160281967
0.01992,0.038806308164171986,-0.012368064805256089,-0.00021136104331378493,0.000349615326728348,0.00043811916117405847
0.019940000000000003,-0.06468516121352455,0.009122897374031826,-0.00010263767744056378,-0.0010463226060384134,-0.003680849884927704
0.019960000000000002,0.010094020345628982,0.027342719414974705,0.0007586906829598951,0.0007639009502883447,0.002007026518498731
0.01998,0.05248671478052572,0.008019675625305468,-0.0007443123687439535,0.0010293675296086764,-0.00024697350306349944
0.02,-0.028561737339812453,24.02672194996563,0.0007914616802371934,-0.00017639417271264743,-0.0009106622873729358
0.020020000000000003,0.038941236167214885,24.00909839666815,-0.000505307743247562,0.0003098371203633365,-7.968132847378573e-05
0.020040000000000002,-0.010179578424610916,23.994435633542512,0.000503006953508533,-0.00026460989636788537,0.001053661043155215
0.02006,0.02305402834903281,24.02107471761873,-0.0011156722449594406,0.0009024310898519602,-0.0020643333704712225
0.02008,0.04307949371976412,24.012619024560728,-0.00031916112088803097,0.00040774992818589463,-0.003853586965598992
0.020100000000000003,0.06835568268140063,24.007323655331867,0.0018278298103484617,-0.0007241558971890197,0.0018954386682755264
0.020120000000000002,0.015064527813934442,23.98700400749939,0.00043189170386655917,-0.000893181366414277,0.0010995860218531715
0.02014,-0.011755063175962458,24.017007278221012,0.0017084643734219531,-0.001021469974826668,-0.003575734885458203
0.02016,0.03375476829497444,24.015125907847608,0.000410107213202734,0.0013129179937564322,-0.0018634125822468855
0.02018,-0.002953292289310502,23.97042769485598,-0.000569956066504374,-0.0006870193669513661,-0.0016567919287724152
0.020200000000000003,-0.03289531207207009,24.064621928873517,-0.0005835494529945332,0.0001859038182135192,0.000580670244322996
0.020220000000000002,0.015107933534394984,23.996424441810802,-0.0005403392318847797,-0.00023092623185473008,0.003116247825918176
0.02024,0.009877776216981299,24.00772552748058,-0.0006010881749683789,-0.00015897649903482607,0.0005303618064122848
0.02026,-0.03672097688849082,23.995361405581047,0.0015689639268855336,-0.0007237206632586401,-0.004066559452726385
0.020280000000000003,0.0048801350610293585,23.993721180304618,0.0020214913101689,0.0003533300589466956,-0.0018268090355485509
0.020300000000000002,0.012988027989106523,23.996761479836554,-0.0020988311962396875,-0.0007798608027608173,0.0008089104668743243
0.02032,0.07610920022536662,23.964546080346718,0.002531565853934158,0.0001489477858606274,0.002356236313453694
0.02034,0.013422669157696781,24.035342504425785,0.001253143567784409,0.0012733935872324372,0.0032275293966394884
0.020360000000000003,-0.015777793468350974,23.982864678551472,0.00036182394220526324,0.0010271402121390923,-0.0020877267589096467
0.020380000000000002,-0.0013871951748408936,23.995107192274908,-0.00020262900442218014,6.599999572487582e-06,-0.0008805362470831908
0.0204,-0.06840123844816963,23.98106607799259,-0.0006126622254617097,0.0014538202678437194,0.00047976348639096767
0.02042,0.056455153808118275,24.009240030613192,0.0004156207329481591,4.748122043258117e-05,0.00026373086484634406
0.020440000000000003,-3.0810315392002796e-05,23.993164115213506,0.00023981297601003446,0.0010558686159338941,0.0012915583902947012
0.020460000000000002,-0.027610367856065587,23.97240339512871,-0.001501976003720122,-0.0007887388732230746,-0.000619308501927558
0.02048,-0.056536335225344694,24.01310558873041,0.00031165013511029704,-0.000660720111641611,-0.0013056994078965082
0.0205,-0.050061646568372475,24.036846134586877,-0.0011903052693943757,0.00027471058084857383,-7.361567099873104e-05
0.02052,0.009418479956326923,23.99882850197901,0.0007095325964537522,0.00017898966942156815,-0.0026034887416349407
0.020540000000000003,-0.03690525336870073,24.008348133418814,0.0001284584764365617,-0.000340131614803312,-0.0032469952629978266
0.020560000000000002,-0.007959098854987594,24.02299071486794,6.838004114591909e-05,0.0007198795342999563,-0.0011214342285083205
0.02058,-0.023209305784721683,23.981265177549474,0.0018592813488614115,0.00039355924109086123,0.0050859117555386996
0.0206,-0.035683220502885506,24.00273758747352,-0.00165031239259085,0.001242720539547067,-0.0012259455468785067
0.020620000000000003,0.010478092856688902,24.004886376081455,-0.0016155527621956119,-0.00045078621802217286,-0.0029482249461148143
0.020640000000000002,-0.029272289686970404,23.958454811064463,0.0015411028179564677,-0.0004160511303825277,-0.0015078943665353499
0.02066,-0.003329097187635515,24.021963758157543,0.0017040603320833735,0.00036630270816796057,0.0016783248335360732
0.02068,0.07468494999359822,24.01144145266188,0.0008100920977460651,-0.0006195832135204067,-0.0011115186341635265
0.020700000000000003,-0.027397795039541487,24.02543742956367,0.0004228574035681928,-0.0006906289823211062,-0.0020954397265856564
0.020720000000000002,0.030831779551245764,23.97893316773678,-0.0010435951887272682,-0.000697647268186817,-0.00037656997091507153
0.02074,0.0007556983600977778,23.974343683110565,-0.001467461596189723,-0.0009748456879993794,-0.0020905341139922625
0.02076,0.053427881299394804,24.003256954594274,-0.000362134873533408,-0.0006381486697376014,-0.0010700507651738253
0.020780000000000003,0.02224652099951813,23.960584408388407,-0.002994078859860557,0.0004294225136549606,0.00035337228657615497
0.020800000000000003,-0.03197567767564459,23.9879542434116,0.00011000748088958383,0.0002720999817564426,0.001427175858279412
0.02082,-0.0029618847369117197,24.01026441602422,0.00019755877046334793,0.0006020639915018101,-0.0017033195264311955
0.02084,0.037141600807908154,24.00250749005924,0.000695056553159158,-3.439500582023096e-05,-4.327097312236094e-05
0.02086,-0.013164464471268565,23.989673932696107,-0.0016951328992930964,-0.0008057708306203657,-0.0016471342639536302
0.020880000000000003,0.003206156367974202,23.978779167205452,-0.0017869507811906495,-0.0006516337198116855,-0.0023602592679791735
0.020900000000000002,0.07662557858188847,24.027717039193345,0.0005084414505911086,0.00041251374436889214,0.0020638293776244396
0.02092,0.08258310864716545,24.01390294166305,-0.0009304813516285884,-0.001348554697751033,-0.0036906637883828263
0.02094,-0.019886344759113456,24.017835336177114,0.00011739660766747234,0.0008822285132446102,0.00015209179954941748
0.020960000000000003,-0.02289107058487386,23.9885653175759,0.002580998657702201,-0.00019718744044535579,-0.000867000593269379
0.020980000000000002,0.001857499344208635,24.00600332707256,0.0028584105514445173,0.0006257435106180641,-0.0008833066757950381
0.021,-0.010938044066540524,23.976807156960838,0.0006467915763525299,-0.0002981117768707418,0.0020130833532104797
0.02102,0.05410090205779699,24.01642995469369,0.0005678034210437706,0.000767507910815982,0.0007177034991107108
0.021040000000000003,-0.0026492542170652783,23.97910484278132,0.001061792248564888,0.00028183386835138195,-0.0002675666281686387
0.021060000000000002,-0.0228043720821151,24.00269349106618,0.0010819256312048723,0.0011922121135787796,0.0028174962701301453
0.02108,-0.008886067148332465,24.004710818254857,0.0003014851640501486,-0.00105890720676082,-0.002127926545773173
0.0211,0.013285423957953457,23.958448289333038,-0.0013306502844767335,0.0005090037775772377,-0.0007773329426432139
0.021120000000000003,-0.058746895360833724,23.989897700997787,-0.0006607597279534976,0.00024841968047354925,0.0007876357672125423
0.021140000000000003,0.030147992641594578,24.016213353056376,0.0009591129744123068,0.00018731373850599834,0.00157682347174157
0.02116,0.017813951869017734,23.982937080763136,-0.004126125557575197,0.0013043835357930353,0.0010633236901530978
0.02118,0.0448892660326801,23.983881864205593,0.0005078102889163068,0.0011517477100273469,0.0012650852658389526
0.0212,0.04855605398535004,24.009418033860427,0.004422869610596898,0.0007058715310550263,0.002865171861779819
0.021220000000000003,-0.09955581876418139,24.009794300300346,0.00746991395811726,-0.0009034209632801042,-0.003847625510910702
0.021240000000000002,-0.03457071589160261,24.02415932645574,0.017946422217026543,0.0006328562534810263,0.00131334890320768
0.02126,-0.017517638249099216,24.0146866356311,0.02474388419961189,-0.0012228676685185407,-0.005507585106684172
0.02128,0.012886276008056504,24.025564773619713,0.0319590470019236,-0.0005607275619702775,-0.003239021637942726
0.021300000000000003,-0.0024766019259933737,23.97151881740196,0.042223367814505634,0.0003624557754833839,0.002966808862141474
0.021320000000000002,-0.034380671653146365,24.01450701471234,0.04782284079583888,0.000630813507259512,-0.0010203528431342727
0.02134,-0.037706600216853264,23.97419475168436,0.05812872981219483,0.000849488178902934,-0.0005773880439534628
0.02136,-0.0477407441712584,24.00219928504797,0.06469228400958262,0.0005513138828983072,-0.001494235375065545
0.021380000000000003,0.03527418320632205,23.97453796535731,0.07352074396952851,0.0002434234542526964,-0.0013658832263605896
0.021400000000000002,-0.018555851907386116,23.98508489106958,0.0829396019715857,0.00022961357829589502,-0.001304121506668554
0.02142,-0.07037684630331527,24.034573247578738,0.0866232586975864,-0.0005302700516986008,-0.0004066119230160649
0.02144,0.04251740579501303,24.015281040844357,0.09425266351776987,0.00042490185822476165,-0.0020169802648278266
0.021460000000000003,-0.009649172806515267,23.992977359111865,0.1038864862845524,0.00020182077420916096,-0.00038784108007777697
0.021480000000000003,-0.036984802548540543,23.99565914211858,0.11384783845376063,-0.0011395223998719333,-0.0007567894803242742
0.021500000000000002,-0.053295494681757226,23.973467703785477,0.11961443671125227,-5.430075043207865e-05,0.0006214210782025852
0.02152,0.05722996670484187,23.9841385206148,0.12499593079412794,5.96896935806772e-05,0.0014341892536564275
0.02154,-0.011191892175741609,24.018002451614798,0.13318920736112053,-0.0002351231506152135,0.0012018859521477
0.021560000000000003,-0.001051216267817322,24.001027494252245,0.13916456785060566,0.0011841875597426049,0.0011218377862749038
0.021580000000000002,0.006524185765540921,24.00136832037886,0.14561582550718583,-1.4432550336373735e-05,-0.0015149258821542059
0.0216,0.0671580823668891,24.009385312157832,0.15181951258933507,0.00020034611590438885,0.0027584206984530126
0.02162,0.02151773830963432,24.006353343274604,0.15995897827754557,0.0015932723166608754,0.002793469874301443
0.021640000000000003,-0.007540952437839388,24.014833963166,0.16508600841483184,0.0002681868879997373,-0.001038168067486593
0.021660000000000002,0.014416900863241445,23.989007823966503,0.17085644270136804,-0.00200705833037097,-0.0027198995356133996
0.02168,0.0010028505501571904,23.999508490224777,0.17592215192804458,0.0008367648040226383,-0.0024524212048851845
0.0217,0.016847799647075296,23.98259996914098,0.1821527408338725,-0.000848907889369999,0.0045032991904888865
0.021720000000000003,-0.03304630767944528,24.015982345093995,0.18895114322253723,0.0003771393673234689,0.00012277334807727074
0.021740000000000002,-0.018590379107643266,23.97465321887597,0.19637937918104295,0.00040573363743795943,0.0029497828112907726
0.02176,0.04006696767965024,24.000560070460654,0.19983959969004067,0.00021860198263470195,-0.001387335266184339
0.02178,0.06718448127838428,23.994290954601954,0.20890199439683027,-0.0009088338076187058,-0.0011938652284336037
0.021800000000000003,-0.013269084109125926,24.02530431126233,0.21423347001214618,7.410112262710168e-05,9.681064377861716e-06
0.021820000000000003,-0.05136066105708645,23.982041404618165,0.22186181164031837,8.591995993765452e-06,-0.0029743725916983777
0.021840000000000002,-0.07242699223656253,24.008485842057944,0.22604635182765795,8.800110556501811e-05,0.0012929181689555719
0.02186,0.057746423800244244,24.004489713992125,0.23063750519081458,0.0004871892984626523,0.0011627136198779755
0.02188,0.03701417415619838,24.012685974983164,0.23619732992175352,-0.0017157744605156666,-0.005197068050803484
0.021900000000000003,0.026290054092403394,23.985410116866895,0.24223108560468845,-4.91029800583018e-05,0.0008463991195906155
0.021920000000000002,0.024729241820909412,24.00262337740182,0.24777245715087726,-0.0004710476541436009,0.0014571128286485818
0.02194,-0.0023253037088711535,23.988463993796852,0.25205380276671796,0.0003738395942535388,-0.0027967093801314117
0.02196,-0.05168445067746125,24.02635326865941,0.2607362903735274,-0.0007467693602670884,0.0025116093379474957
0.021980000000000003,0.07887199234679754,24.002738063032705,0.2600010040832799,-0.00043953199348862384,-0.005624238417655119
0.022000000000000002,0.02124850215408188,24.0139556301517,0.2711927328326886,-0.0004326752734412566,-0.0009033299167420569
0.02202,-0.002951773871578172,24.01271065620767,0.2743496239770426,0.000506759914107203,-0.0006873198029545011
0.02204,0.013671633251725308,24.01337335936495,0.2779990742736186,0.0010293126685382008,0.0012689413490159294
0.022060000000000003,0.03857773907660808,24.0146456563647,0.28436112472399727,0.00042302118028332027,0.000602852327775801
0.022080000000000002,-0.021374851396904787,24.02303894447804,0.2873928543850592,0.00013175576981174923,0.004663273560907045
0.0221,0.04565171463965444,24.0121414563507,0.2928150280885651,-0.0007303161154781521,-0.003333731127914697
0.02212,0.008877962321562476,23.977731594888137,0.2982794947435729,0.0003471388473614959,0.0012155497697890945
0.022140000000000003,-0.0014249978834473117,23.998206597808558,0.3051590322496591,-7.493515354071259e-05,0.0014914037658531798
0.022160000000000003,-0.017449793913168428,23.988661391271048,0.30875613775314403,-8.038414956569591e-05,0.0014218379097927496
0.022180000000000002,-0.07405792552475637,24.02941384249148,0.311700421725705,-0.0006753828995154765,-0.0020971169509842917
0.0222,0.013064362691061258,23.99772554438704,0.31619395003752654,0.0005035270548390942,0.002220678368065438
0.02222,0.001163358166400294,24.014570123366703,0.32009350910242784,0.0004882014417006819,-0.00015026536595565853
0.022240000000000003,-0.11419394019252282,23.98671027177027,0.3269519209751754,-0.0005477106644655348,-0.0019008860276108384
0.022260000000000002,-0.04539168271468119,24.0100397507599,0.3321870604847449,0.000602980711091494,-0.0009178667751910099
0.02228,-0.049176895600218894,24.019372822345698,0.3339336418779517,-0.0004671964540036267,0.0020253479685929422
0.0223,-0.020766613628215712,23.99958406888518,0.33856723989069837,0.0006886646138747844,0.001409020197653292
0.022320000000000003,0.04654648069248886,23.999872924220334,0.3412280670410101,-0.0009751359454556756,-0.0006567041161209707
0.022340000000000002,-0.03845733061324085,24.010364354566125,0.34568889040199496,-0.0003491971954002811,0.0004233328617725371
0.02236,-0.018521924688179064,24.031801456740606,0.35043904704014783,-0.001066227248910994,0.0006357205728568154
0.02238,-0.02322266084728963,23.983546708976547,0.3556686504151469,-0.000613620615985119,-0.001155999673826057
0.022400000000000003,0.005327712101477481,24.00576240500383,0.36017533223368514,-0.0012466532063974364,-0.0023382758554740916
0.022420000000000002,0.002068375509382453,24.01752222580728,0.36133443422216815,-0.0009998254445301943,0.0014738374903921962
0.02244,0.010026227564769199,24.009907338894827,0.3655976655159957,-0.001047532665274179,0.001095730599491065
0.02246,-0.017656206436602442,23.99583984990815,0.3665041703848101,0.001178989238822815,0.002692571623168461
0.022480000000000003,0.05782321507239714,24.03323096433863,0.37508265433815086,0.00043556005863082544,-0.0015281474766142107
0.022500000000000003,0.007964618873847978,24.01482539617999,0.38126518170020834,0.001043078409159265,0.0029200491455158377
0.022520000000000002,-0.08530396235754355,24.00966864392922,0.37916076625840384,-0.0013123306585248518,-0.003191130826476309
0.02254,-0.021533503518934856,23.98180025671598,0.3842689480405374,0.0004529124290293551,-0.0008242435188553135
0.02256,0.09165803313296372,23.970675330049353,0.3869321646557493,0.0008687450726907934,-0.0020217176025736547
0.022580000000000003,0.0994924448558899,24.009264883825814,0.38819827105139093,-0.0008263613387857519,-0.00020511369948325467
0.022600000000000002,-0.04567565225122385,23.975452810795804,0.3966289151349197,0.00026355947733632375,-0.0007923471801977028
0.02262,0.018823376919038865,23.96559148040067,0.39722777326295317,0.001025060792916234,0.003875580429006089
0.02264,0.04719995373250226,24.006792978599304,0.39951384051438454,-9.07927935754569e-06,-0.0030561126986755286
0.022660000000000003,0.0656718545640943,24.0267708760405,0.4020862820663904,0.0012820103900531396,0.0027375579144055017
0.022680000000000002,-0.0668731507821706,24.009206188016407,0.4059166661231611,-0.000355263412653464,0.002720115918309459
0.0227,-0.002439160576909314,24.00265335282899,0.4140841719561216,-0.0007890496412278862,-0.0023687347541213135
0.02272,0.02482927506761996,23.981150157111255,0.4149497733880013,-9.138408804146407e-05,-5.883195650872304e-05
0.022740000000000003,0.05132243588850583,23.990534295951697,0.42013480694789723,-0.0010151288311502176,-0.0008091636923608003
0.022760000000000002,-0.008690885332297359,23.99455526131024,0.42037175232355223,-0.00036291089617709714,-0.001029171737640907
0.02278,0.036939340392029354,23.998820609031934,0.4206778670396076,-0.0004593404290749921,-0.00031216525344974165
0.0228,-0.0005666168015962499,23.984597517326115,0.428487267620471,-0.00034730130598070264,-0.0010970707881099865
0.022820000000000003,-0.04786168096329848,24.006443723124267,0.43003428686924816,0.00026006798510954906,0.0013582087467784647
0.022840000000000003,-0.038952457372580754,24.005576462840136,0.4328457738664967,0.000947702898479511,0.0002664871759378028
0.022860000000000002,0.03172168446789083,23.98112233609088,0.4344276792046611,0.00023221575973503684,0.0020506154755001145
0.02288,-0.032949489271062,24.008768640438802,0.43766740526114667,-0.00042195987603081664,-0.0003097114891232677
0.0229,0.020267879511511024,23.97521411921419,0.4417179529052068,-0.00018173603050737375,0.0017532504639089163
0.022920000000000003,0.05077749673952137,23.988298221880537,0.4411126380367647,-0.0004296478432021977,-0.0011878817507541828
0.022940000000000002,-0.05755651659547925,24.012701478568236,0.4445161441791823,0.0007259817675577672,5.513795044015553e-05
0.02296,-0.026770711083929925,24.008451868109617,0.44945503250431823,-0.0002119423115255992,-0.0016794632189148686
0.02298,-0.03076284494443772,24.0035181546104,0.4545937984582317,-0.0004532918699438186,0.0031676904344470572
0.023000000000000003,0.07060018505857338,24.002751308749783,0.45337755887105097,-0.00124031323469299,0.0002278689552123439
0.023020000000000002,0.0015057933170087368,24.019981907640986,0.4567774602017226,-0.0009231261626901774,-0.0011255830472459592
0.02304,-0.02202784163157945,24.029317658876483,0.4598319136389161,0.0006507439294584132,0.0038077777498132775
0.02306,-0.06809494785221484,24.00155806358975,0.46287153905338596,-0.00107543944597256,0.0014556831891363775
0.023080000000000003,0.006251108342388639,24.007376570847093,0.4660602811247228,-0.001091907122515015,-0.0049270570237716135
0.023100000000000002,-0.016693349788354465,23.987563915333084,0.466812466414027,-0.0008904009184441852,-0.0016057795581819947
0.02312,-0.005241287011777101,23.987271719275554,0.46723134329228416,-0.0003040338139461464,0.0012940409258777057
0.02314,-0.008475588892006758,23.990621102442205,0.4735080290209557,-0.0007972825244967293,-0.0014757945056552754
0.023160000000000004,0.04368947092120719,23.97901292126355,0.47682567917230506,0.0002643246988292096,-0.000993674216247123
0.023180000000000003,-0.03428019633632635,24.016939100126407,0.4772612076284048,0.0011392240612086951,0.0018277340328329776
0.023200000000000002,-0.007105585427976734,23.98680704504238,0.4770424510905101,0.0006526357525453303,0.0014193019206082203
0.02322,0.017314700337754382,24.002799368328002,0.4817863156126532,-0.0006104487156066544,-0.000698025276716923
0.02324,0.09104060742231655,24.02154603716466,0.4816199182258269,0.0015008555689163415,0.0010506774505758746
0.023260000000000003,0.025946060386250337,24.019918627357498,0.4856504749932691,0.0013333511061733568,0.001459062270974342
0.023280000000000002,-0.05510237884526056,23.977913748687893,0.48631324583286706,0.0016542164425012301,0.0029260911420105583
0.0233,0.07461349876323592,24.017381126497934,0.4902067011093178,0.0023225685239757618,0.000734153298234909
0.02332,-0.038506186428913465,24.006871868079333,0.49372954931020463,0.0026554701622551,0.004463141979506354
0.023340000000000003,0.07390610676463992,24.007723121761522,0.4948654768213229,0.003341640127904129,0.00018152976170759125
0.023360000000000002,0.03642657320739935,24.00574748643568,0.4950676933666692,0.002313029282925858,0.0007402390122498435
0.02338,-0.010085882057414073,23.97565520800096,0.4945686333554106,0.003304720186544528,0.005470096147778903
0.0234,0.026370404336654378,24.02512529996839,0.4995272536647688,0.0038401553597724276,0.0048235940152733
0.023420000000000003,0.02697204807428929,24.013229152730414,0.5003266995232479,0.004817185509543579,0.008342792441982199
0.023440000000000003,0.027582307006841496,23.987492484666173,0.5034239197287582,0.004186297400630599,0.005158516000645371
0.02346,0.0478046319563328,23.973171527993706,0.5064416829886266,0.004110480381499294,0.001927588687976582
0.02348,0.059966763008104385,24.00577394650157,0.5080235110306528,0.006444939637715117,0.005687076864276843
0.023500000000000004,0.0002261388445385661,24.00205916781129,0.5097395607106822,0.0048011864803327005,0.00787071956562963
0.023520000000000003,0.04851339219858214,24.024859406907815,0.5121688861838605,0.005954000158655099,0.0009103806928702652
0.023540000000000002,-0.0360841236949294,24.02195956438679,0.5162963865615519,0.005836756060710833,0.004326716779310406
0.02356,-0.022780939413664644,23.975576180797727,0.5151445785693252,0.006121137146691523,0.0062898458776815104
0.02358,0.026381012153729837,23.9836862765292,0.5201671598692305,0.007002427891052382,0.010028690893049193
0.023600000000000003,0.039665038468606445,24.000466205989202,0.5204505678323746,0.006457896779443328,0.004538904083179547
0.023620000000000002,0.0234781508787168,24.01948066339892,0.5233853652011244,0.006897066620729467,0.0068294326077854815
0.02364,-0.10025887320918737,23.982587002312734,0.5218930875895709,0.006615877109318711,0.008118758527860743
0.02366,0.00424783312224462,23.994101698473322,0.5255295265679085,0.008149626856669744,0.00801311273358871
0.023680000000000003,-0.06910531960894961,24.01295744171949,0.5252327728971254,0.009646645521800494,0.006514372489256948
0.023700000000000002,-0.02117361995941926,24.003860387222602,0.5263984151550942,0.008815734701827838,0.009514040851117424
0.02372,-0.04841364126681721,24.03533502126501,0.5290422900110889,0.009461907926686695,0.007941153831851872
0.02374,0.020540114827233998,24.027171897538317,0.5331102553970002,0.009329686259057082,0.011880126017614186
0.023760000000000003,-0.042167686238940495,23.989617073761075,0.5328426904493161,0.010741248612830639,0.012234400272612841
0.023780000000000003,0.03286629493567483,23.997639939288366,0.5373689863066987,0.011083508285110025,0.009287829913836192
0.0238,-0.05428728444810893,23.98248658257115,0.5356858141586369,0.009929006252724849,0.008163313407945441
0.02382,0.012017617759933777,24.03018344921371,0.5374382467929574,0.012036084707942676,0.010732994747804885
0.023840000000000004,0.005392256962045868,23.99614913804836,0.5383379416569021,0.01255610291024942,0.012077707670390219
0.023860000000000003,0.021158431361695942,24.002404676301516,0.5421438082013746,0.013094390892776636,0.017343172627945838
0.023880000000000002,-0.05315646552816532,24.014166104374524,0.5386060496444919,0.011349846408143004,0.01284514928236473
0.0239,-0.05535093933827556,24.017446038131514,0.5415748340843705,0.013061875125237203,0.013631985104372663
0.02392,-0.0017788897980871425,23.99581504839298,0.5445361172214043,0.013215522625623649,0.013371705088942122
0.023940000000000003,0.04475786372394255,24.00312793803013,0.5440958661983742,0.0148850262413078,0.012366745396809391
0.023960000000000002,-0.011863218995606216,23.99293216879302,0.5448191445732964,0.013700793433760189,0.015026789598173808
0.02398,0.026074028895977857,23.9875732964049,0.548707664725093,0.012924776231615854,0.009756573860529121
