time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.01744,-0.026668542232902423,0.00020829679647155333,-0.00021627596927106067,1.7474859455716686e-06,-0.0014078410289831513
0.01746,-0.08651806467245592,0.03277530015283882,0.00013761245312202786,-0.0012670256252708724,-0.0017228534713011538
0.017480000000000002,0.045259253855381,0.014864596152673323,-0.002374110787176469,0.0012118559808757987,0.004932993832558027
0.0175,-0.0015985467339163406,-0.0006924214333006991,0.0018132170477732606,8.691609740019444e-05,0.0012346999406127855
0.01752,-0.03426409719756361,0.0025233150020139736,-5.874643513641797e-05,0.00017401796425924555,-0.0025553742350982187
0.01754,0.009849203845645325,-0.008161067795017836,-0.00017260604047689512,-0.0011438201011460534,-0.003562290738378788
0.017560000000000003,-0.04104934580933714,-0.02677622671540664,0.0018342731000882048,-0.0010492245974411958,0.0021380768557325014
0.017580000000000002,0.039549566324092664,-0.001937044848063615,0.0005348649636948782,-0.0007296067746781581,0.0024060967278390607
0.0176,-0.04958302780604517,-0.023245978718330104,0.0012472759493065292,0.0003062960355580471,-0.0018570125820007825
0.01762,0.022639988480952108,-0.013457922102999256,0.000894169286953363,-0.00021543139756447237,0.0011604400249096206
0.017640000000000003,0.027178642054259905,-0.0003232789004420849,-0.0009319548380343789,8.962567006357843e-05,-0.0017929863493442184
0.017660000000000002,-0.07573295025366086,0.014242418744265073,0.00024330279852904173,-0.0003624110213405336,-0.0023063179343957288
0.01768,-0.06251270811009432,-0.01904339333345584,-0.00028275144680488143,-0.00012002786839361279,-0.002516347451276603
0.0177,-0.0026770719982768336,0.026645515932512628,0.0015714122944106533,-0.0006110442228947759,-0.003951844404967914
0.017720000000000003,0.007503962185111651,-0.011488925267653844,-0.00249309206233375,0.0003905117876117581,0.0006642702121427799
0.017740000000000002,-0.042304810268990016,-0.0353525509715508,-0.0006365315730809019,-0.0007885710525527114,0.0001252825247997463
0.01776,0.03975655539997197,-0.011021693252174525,0.0003783664853431553,0.0006440766365900247,0.0011923522709833716
0.01778,0.0014565214575104314,0.0044124316192327975,-0.000877920516265236,0.0005095953204823138,0.0024675402697422336
0.0178,-0.03158003450969236,-0.025640888412630375,0.0011453177140680413,-0.0011266798704543737,-0.0065928869858649175
0.017820000000000003,0.06570122091957173,0.017279963934346953,-0.0016558591997577077,0.0011242668382711743,0.0011253726974244597
0.01784,0.014230518679966121,0.011187228496612078,0.0002802066292628816,0.0005352832073870849,-0.0014517447957214562
0.01786,0.048514243739623875,0.02294724928947967,-0.0014238620923392883,0.00019000653094315107,0.001300904600148593
0.01788,0.041572501105260784,0.011970319704627322,-0.00017452284467961218,0.0006907979573839978,0.0005402007948060767
0.017900000000000003,-0.04098500752810558,-0.008505675694005434,0.0004650638499226778,0.0005411206483648018,-0.001928330964644032
0.017920000000000002,0.04466020548910386,-0.06118420208982415,-0.002057053582242565,0.0003901261335959259,0.0009488013896823612
0.01794,0.017191468933384097,-0.005500872572945719,0.0029557414635028893,-8.324074073024717e-05,-0.0018947688283571457
0.01796,-0.0020904634269268726,0.01920066912090716,-0.0023947006963283258,-0.0007373436744107174,-0.0034961240178787408
0.017980000000000003,-0.028002898853716242,-0.007595082687954986,-0.0014954611387954144,0.0005920637016534253,-0.0011484981431690807
0.018000000000000002,-0.07212572440541144,0.01624706258250494,0.0011221908732030083,0.00017086599940645207,0.0016018707827658509
0.01802,0.0010084850707494679,-0.035028024687549876,-2.450489284885697e-05,0.00043805341147864796,0.0013212645240891611
0.01804,0.03077527479765704,0.035266466485110476,0.0021346121362114056,0.000686023714363254,0.0013373385819790149
0.018060000000000003,0.035125143855081115,-0.003050248141022037,0.00046948209462345167,0.001128080653682498,0.0019327349453838254
0.018080000000000002,0.0029154045799976947,-0.014487802524103935,-0.002551802028110861,-0.0002488244661373773,0.002610642635751793
0.0181,-0.013320110213530719,-0.025189573315048477,-0.0008820078979338417,0.0004481346756899916,0.000280526432942966
0.01812,0.02778704735738694,-0.03033732674052096,-0.0007034427759805962,-0.0007112586515002729,-0.002099808897920948
0.01814,-0.048576886895588894,-0.018978222046030162,-0.0008565796319010496,1.6156983575711467e-05,0.0005040994685409345
0.018160000000000003,0.0696265125787631,0.00951769017252958,-0.0007421358245516555,-0.00141507209580799,0.0004029813725765078
0.01818,-0.09701782877162718,-0.011226319260221804,-0.004585418107080094,0.0005357073990006598,0.0010749616288353884
0.0182,-0.08822058909787991,-0.03420435781893323,-0.0012604334590330469,0.0003676711706545024,0.0008069048079883819
0.01822,-0.023415616575705928,0.0007278626669201377,-0.0020795837596061712,2.96967942789568e-05,0.0029477443092297702
0.018240000000000003,0.010634387567378452,-0.007257661623292732,0.0020436812053036923,-0.00017710450271240562,0.0014668410981308567
0.018260000000000002,0.06498890801011653,0.010431429551496826,-0.0011995704692697694,-0.0006501341126417464,8.872381204231964e-05
0.01828,0.008368067083619429,-0.007892324847785862,-0.00029892147759466055,0.00018808988966824758,0.0003178964396306145
0.0183,-0.036004109157457276,-0.009970765023891015,-0.0008837646565857642,0.0006073065525468858,0.0016473777990952281
0.018320000000000003,-0.00951531927266636,-0.0083760435137109,-0.00037787388365682163,0.0002737543352282861,-0.0020581469913429906
0.018340000000000002,0.03973932453013195,-0.0021648792680512056,-0.0017891544063555003,0.0012219119564656068,0.0009191325592199058
0.01836,-0.002533476359153663,0.008462556183827814,-0.003895222897260595,-0.00010138690759147477,-0.0014234557138151443
0.01838,-0.04646835075427549,0.0014014714973664868,0.0010565433549710322,0.0007427315778267125,0.0010047706339326996
0.018400000000000003,0.049034489680214836,0.00835520248293748,0.00020860359578846118,0.00010937467013595683,0.0012007881891372447
0.018420000000000002,-0.12080012845735227,-0.023729322956461834,-0.0024654253083753732,-4.31506152294214e-05,0.003982271052174197
0.01844,-0.0025144979179276233,-0.012831038657501662,-0.0024911345168283383,0.000237289909760286,-0.00023478007451928904
0.01846,0.01906412179404279,0.007682966700515708,-0.0003266234384300641,-0.0013345656303824743,0.0008376540791910163
0.01848,-0.0043476722016760625,0.015744028524110228,-0.0009976267979204282,0.0005192461969236973,-0.0020003227769130336
0.018500000000000003,0.06527247607829335,0.005776898186924313,0.0026034974877166385,0.00022172088016097466,0.0006068830228641956
0.018520000000000002,-0.007733160118043733,0.006053908237326553,0.0005974890771985426,0.000149301040707886,0.0005935752588889743
0.01854,-0.004217853179319656,-0.003037544972609184,0.0029260732747690616,0.0003809785272416988,-0.0013412341644597444
0.01856,0.038877706518722736,-0.017286141499781704,0.0010280621131640293,-0.00048755586981686933,0.0006448955727962201
0.018580000000000003,-0.038514289217025,0.029337057900006902,-0.0011312963104632054,0.0008740962055627218,0.0011286588726990552
0.018600000000000002,-0.033795920163935914,0.005009883519456177,-0.0006093729449253467,-0.00017901804012793364,0.001039004583680806
0.01862,-0.033380093136162685,0.018938338874513266,0.003032683855984119,0.0004661167590658061,-0.0002467030530725327
0.01864,0.010730178367691405,-0.03578629061242101,0.0009487217633964433,0.0006556615780363487,-0.0007203150660068834
0.018660000000000003,0.04076614228011723,-0.007199788172015307,-0.0005736740802687791,-0.0008973590788066211,-0.0032539913897498343
0.018680000000000002,0.0025731654331277625,-0.014619234365644255,0.0003306856754181949,-0.0004078090211692718,0.001124976255648493
0.0187,-0.00754223591402125,-0.0022527933715791567,0.0003521791911544232,-0.00030675791519045836,0.0008843000575493292
0.01872,-0.09131918023916383,0.023389590209299062,-0.001382275366112622,-0.0006119450295633485,-0.003609594762876471
0.018740000000000003,0.03074879424742275,-0.0163855015826667,-0.00044993268105863424,0.00030205246888803926,0.0017462041544245165
0.018760000000000002,-0.07400205619112278,-0.0016453212117348375,0.0017927245486200883,-0.0006358522830201773,-0.001363195342934578
0.01878,-0.006575974803696291,0.03718013505279642,-0.000719209444444138,0.00021244677122193742,0.004258142779568941
0.0188,-0.014164841671082664,0.020457187749197005,-0.0016189525213999004,-0.0002940742174952816,-0.000882942482337429
0.01882,0.0015562106328076005,0.014574622812688311,-0.0008158058433674372,-0.0003510811581980941,-0.003446405299255674
0.018840000000000003,0.04401223919557775,0.002115619865817809,0.001418067103092645,0.0007525997290708852,-0.0008444051238321351
0.018860000000000002,0.008303418266130656,0.009023901121815003,-0.0009284833863212821,0.0004595349071289802,1.4369882878049285e-05
0.01888,-0.031712691816482154,-0.002669926328333678,-0.002072810069558853,0.001046308963442014,-0.0009513566802529393
0.0189,-0.05368385848883356,0.025719683205257433,0.0005100386335131354,-0.00021555733291586052,0.0011923980273915342
0.018920000000000003,-0.027223135534499076,-0.0013055724517031663,-0.0013413147048041707,0.00018937328929834933,0.00021891515382372627
0.018940000000000002,0.008466151751079051,-0.00965714217933353,0.0012786091485013367,-0.000615551754047648,0.006862393333597982
0.01896,0.031355245385413524,0.01519515718079509,-0.0017556535348031536,-0.00048567890150502137,-0.00346587946920484
0.01898,0.012991467071658463,-0.0036043010286063762,-0.00046507043786482544,-0.00041063037396875087,0.00038780059434580304
0.019000000000000003,0.05710589170201457,-0.034239460181502424,0.0003175996324165483,0.0009334147675606001,0.004556711380739543
0.019020000000000002,-0.04975656410716284,0.0038814946418995085,-0.0027745960407596364,0.0007018631949564023,0.0006961931258336763
0.01904,-0.11050460742829092,0.009362726830662377,-0.00016083105838838644,-0.0006763098746854798,0.0008284127796365918
0.01906,-0.013484191811130211,0.011875766618509141,-0.0005221392409770668,-8.84694559064369e-05,-0.002085427036922301
0.019080000000000003,0.02345558398494394,0.025797684071655343,-0.00021761826772985062,0.0010312095451828333,0.0013037410173145374
0.019100000000000002,0.03095715383867709,0.011081937108689797,-0.0005067868607614549,0.0002790791908344903,-0.0008777489499616851
0.01912,-0.030662637558039395,-0.006069206743033021,0.002962417010264226,2.844199912152214e-05,0.0019004970236814413
0.01914,-0.010014410426268768,-0.024772616578436168,-0.0006473848672242456,0.0011163488190357178,0.002916181247269888
0.01916,-0.028782869581040923,0.015045011692574928,0.00040565560413887173,0.00015659709907047323,0.0003007150647850805
0.019180000000000003,0.01306222111235668,-0.006750168662779875,-0.002422735292552354,-0.0002804072862849053,-0.006621847315605973
0.019200000000000002,-0.010092559446984936,0.021175309197318585,-0.003257674773361566,-0.00024077093521224162,-0.0008207352154251601
0.01922,-0.013273659453420699,-0.025754505572850184,0.0005473455434623796,0.001558047498961124,-0.0006960637204892284
0.01924,0.0282116956189805,-0.02008345550821889,0.0008782082511154721,0.00040124885015029683,0.0025531549724947438
0.019260000000000003,-0.04361386388463348,-0.02220583008292985,0.0007116777265952169,-0.0017779355117644345,-0.0011600562772524033
0.019280000000000002,0.042994831576907186,-0.021758448065578608,-0.0024009690416132113,-0.000583140275040431,-0.001967966983108917
0.0193,-0.05855877973250585,0.013921120308814665,0.0012641149329543455,0.000499608909083276,-0.002124728819035298
0.01932,0.003550346807645065,-0.006174080667138516,0.0016883397123171058,0.00034099536241199806,0.003975232457964106
0.019340000000000003,0.029906382090468572,-0.03921632523397991,-0.0014754964472238738,-0.0003010368151391987,-0.002107819692277641
0.019360000000000002,0.0018650243172874132,-0.015715274428594408,-0.003428578597540721,-0.00087957148294222,-0.0007211580010703383
0.01938,0.007099305019038809,-0.028078251343362646,1.4199167842611255e-05,0.0012128865479031578,0.00010047833223639766
0.0194,0.021701553005236685,0.00595418464451774,2.3267602255217278e-05,0.0012071188587804444,0.0009879191174456158
0.019420000000000003,-0.03172459676661028,0.007402184011264517,0.0013702760817058501,-0.0009162937645382469,0.0011800170564871784
0.019440000000000002,0.011273040847844367,0.0005220215340135996,0.0006168467568999003,0.0002908314175233542,0.0005162435406498494
0.01946,0.030295066530184347,0.006988906787974417,0.0005278100186546893,-0.0003180095327437758,-0.0006444436422369671
0.01948,0.03651217489035895,0.032740488632361106,-0.00056221382230095,-0.0002849565576637097,0.000755254196532412
0.0195,-0.01356624136678946,-0.024590048037427644,-0.000753307746447378,0.00044219196242026976,0.0034772822246559726
0.019520000000000003,-0.022306542264316494,0.016378916935522136,0.000940236021017919,-0.0005516307798664959,0.000869903614483425
0.019540000000000002,0.027017963798705295,-0.0052707972780094035,0.0010360441399335331,-7.46232989189201e-05,0.002392606123925403
0.01956,0.07152288800889703,0.018948772701877878,0.0006013903839400221,0.0008513398441057676,-0.0003906274121019117
0.01958,0.0004458247918945137,0.03546700539825197,-0.0024805888205893397,-0.0001279187494860121,0.0007821470410574477
0.019600000000000003,0.009979362781399147,-0.027054372113647248,0.0007094967939961368,-0.000341185079421909,-0.0003986476346415414
0.019620000000000002,0.002684496811277048,-0.004658769502149513,0.00020000427814371207,-0.0010284401093957121,-0.0034466956566580886
0.01964,-0.056725701701403945,-0.002125859784550229,0.0017339876011146888,-0.0003288295883650844,-0.0031533986175728305
0.01966,0.006400250372328129,0.010502816191897675,-0.0013052586782031025,0.0015220902321976706,0.0026571631418214397
0.019680000000000003,0.03776340044982946,-0.022409131532436052,0.00025508513158857034,0.00021802297374650653,-0.0012681188243273112
0.019700000000000002,-0.050008685178014066,-0.013651185745917959,0.00022568075250214677,-0.0001076985173626517,0.0006334374975348845
0.01972,0.011925489233769754,-0.024389581626853753,-0.0009110266296822178,-3.503862504567029e-06,-0.0017959567721202118
0.01974,0.016554022612131278,-0.003447438059670909,-0.0004974342671116986,-0.0009263632252396084,-0.0024771174851742255
0.019760000000000003,-0.03844000972083052,0.008459181008070547,0.0009973633338621086,-0.0004043690539067166,-0.0038614968080077287
0.019780000000000002,-0.028617444838374837,-0.02902637935634612,-0.000954508437901718,-0.0007639264463968216,0.00015326415520650158
0.0198,-0.0057894226030530465,-0.0020284579949339386,0.003518756903919743,0.0003184927042896791,-0.0010640387564976152
0.01982,-0.057964227995057974,-0.016274364992621988,0.0005926803043399267,-0.0012237956850286356,-0.002867623372127182
0.01984,0.05349054027567861,0.0008186945482280696,0.0016122833472277808,0.0004065976831918888,0.0006485363423922
0.019860000000000003,0.04151327132548642,-0.0032392096642228493,-0.0026240476433903033,7.760332695997218e-05,0.00040220379624214347
0.019880000000000002,-0.09433436832441894,0.0028659805050850517,6.32254349176697e-05,-0.0004977444810880068,0.0005583452426100413
0.0199,-0.031682067142148135,-0.022506182295553213,0.0009672734923688325,0.00017023162664100972,0.00114798575552789
0.01992,0.014117227745830702,-0.04203019433808621,0.0004123281735758815,-0.00037998941081032533,-0.004405470851176816
0.019940000000000003,-0.019415535047731757,-0.011967877215457945,-0.0008030174615306494,-0.0005784606559685859,-0.0011871217824494366
0.019960000000000002,0.08366138247924566,0.005917882706852951,-0.0013263567211529025,-0.0004251822290832038,0.0010256811391864988
0.01998,-0.06509450170585197,0.01075633864234322,0.002659872749742214,0.000504426782772134,0.0025944418110323856
0.02,0.007868103705153543,23.998262937776463,-0.0013876959052786062,0.0007822652379161078,0.0008984814506195416
0.020020000000000003,-0.004385866017371811,23.97160422850499,0.0006327220371063919,0.0007005606022065751,0.001182533825185436
0.020040000000000002,-0.025895297947701595,24.024942187662173,0.00029617111921173225,0.0006946316041172374,0.00044214693649761685
0.02006,0.03031575329204889,23.972211265120094,-0.0021706267143357526,-0.0001844175009060643,-0.0006569612223688953
0.02008,0.020611501643840843,23.97359655236762,-0.0014310313070676247,-0.00041582553026594664,-0.002623113152434442
0.020100000000000003,-0.0035140187671930012,24.001741082534288,-0.0027164461819265736,-0.00022101978115976416,-0.0006595874387497809
0.020120000000000002,0.010068252629962544,23.993856390486044,0.0009393058563907927,-0.00021212259650195867,8.064876128380502e-05
0.02014,0.03586252935174192,23.97996746208222,0.0006880777859765872,0.0003931573462664703,-0.0005883624706617121
0.02016,0.03188053137725261,23.990737771900257,-0.0014452121206408731,0.00017810038903698738,0.0029336963742366403
0.02018,0.0010723658866894855,24.001958675726115,0.0017730513089295138,0.0010727517315174942,0.0002634943226799407
0.020200000000000003,0.04564467232926814,24.00717156424333,0.0005594376449203263,0.0002274901209649346,0.0030672774636224826
0.020220000000000002,-0.006028865592439443,23.979003014772857,-0.0017019092508618909,0.0008385093033333284,0.0007353479856928204
0.02024,0.04904541878012451,23.98138031670805,-0.0005328317599442847,-0.000999082322966843,-0.002758238981588917
0.02026,0.04075532675069898,24.007114639955816,0.0008679588855901332,-0.0016830934160410563,-0.0005405799793665425
0.020280000000000003,0.04342806075725001,24.014047951030985,-0.00035004673627860906,-0.00042854556443249446,0.000434071829315945
0.020300000000000002,-0.017616483328492076,23.991934109730455,-0.00011406831917280855,0.0005632777442345906,0.004421544310468753
0.02032,-0.03730885293679161,24.001841860434574,0.000930955664618151,-0.0012894442547402422,0.0007916017035153838
0.02034,0.06618948382864862,23.968234815987273,-0.0023553331535868687,-0.00030323604251720994,-0.0011535461341495342
0.020360000000000003,-0.027651040820535055,23.98034916666393,-0.0007291340316374306,0.0009077811856289051,0.0064184019124908
0.020380000000000002,-0.013602767062150273,24.00320694830242,0.0005837534779888753,-0.00021924638727090307,-0.0007983884591781785
0.0204,-0.06243997623733294,24.02680842318372,-0.0025292058817256943,0.0005785070760792245,0.0006614683681354414
0.02042,0.001087247331516153,24.051219559119552,0.0027052009210284805,0.0015089359673343486,-0.0015048150449311168
0.020440000000000003,-0.04698883893581341,23.99279336550953,-0.002854818896751825,0.0006921474104895788,-0.0017120264491489391
0.020460000000000002,0.002870722253161146,24.018041642252015,-0.0004852188443075583,0.00043314530954579233,-0.0004890049435641134
0.02048,-0.035118341104058974,24.00649789253947,0.002415774535054854,-0.0007138403106251307,-0.00031552848480833565
0.0205,0.044404999808496666,23.973527215097967,0.00019091816491339933,-1.9484068389647364e-05,0.0009911958066662774
0.02052,-0.036795446811194496,24.005629171496125,-0.0009885260186603799,-0.00044294244588614044,-0.0012538607274978051
0.020540000000000003,0.053524756125145054,24.022912246980386,-0.0005500622038724333,0.0002523105971860463,0.001011479602209997
0.020560000000000002,3.552583834229104e-05,24.012949333494888,0.0006087970557186338,-0.0005038676917176949,-0.002808188622213802
0.02058,0.07379379653446706,23.9720115914286,0.000990962471554479,0.0005215007253624158,0.00430309367957495
0.0206,0.01586026565470365,23.984251542725453,0.0013431268166311575,-0.0002263902162356089,-0.0007841908281962314
0.020620000000000003,0.038880886485503856,24.037798620150472,-0.001465340144758603,0.0007998646543919185,0.0001817074382512089
0.020640000000000002,0.10194122125004765,23.957630022882924,0.0007663870775882327,0.0008115311678340588,-0.004693888439418771
0.02066,-0.001484651554585184,23.992435779189663,0.002989707938274305,-0.0011337730953336412,0.0001292607621356718
0.02068,0.06276103367566707,23.98736849116864,0.0035857154868561103,0.00013645942482044379,-0.00046806199363609775
0.020700000000000003,0.003476952677326625,24.003360062823266,-0.001067081772763004,0.0013128313796377323,-0.0034774946092108166
0.020720000000000002,-0.039738178212789514,23.96600130635013,-0.0009390382495994481,-0.0005708202706047952,0.0002490666623507713
0.02074,-0.04997900726756252,24.008640130038895,-0.0017900045642046415,-0.0004873542579677945,0.0011952553951439036
0.02076,-0.02476163564336612,23.978032217590314,0.0017090840236837854,-0.000972325041513649,-0.00046521889415230026
0.020780000000000003,0.003968241988057157,24.000029724092883,-0.00013559223118569906,-0.0003779058795590183,-0.001370823897033414
0.020800000000000003,-0.10992606547991236,24.02077975289696,-0.0012696175405158686,0.00049923280677791,0.0010043540103069474
0.02082,0.0024991840718841026,24.021250580591573,0.00032122057581382993,0.0001471238355577144,-0.0013879192956689971
0.02084,-0.07978409186053212,23.996741764128213,0.0007244438876290659,-0.000715139888332929,-0.0013679701866346381
0.02086,0.030901734113213956,24.029557742674324,-0.0010691924707371874,0.0007283781462018915,0.002910553375329099
0.020880000000000003,-0.0024311228970730213,23.996159969220177,-0.0024314674900106623,0.000183999835327733,0.0024292194786795732
0.020900000000000002,0.005925812457276638,23.983274098088298,0.0007612991137771202,0.0008150219954940751,0.0025007149478454673
0.02092,-0.002263124801456846,23.996711719636668,0.0005010456619297394,0.0003005929909807468,0.0023434614832555612
0.02094,-0.007778537261625775,24.0223591547317,-0.0007625686454405602,-3.365386339181712e-07,0.0016376776657528766
0.020960000000000003,0.011753831944640723,23.99539631074167,0.00048325127732283914,-0.00023282175946326577,0.0019907633126766125
0.020980000000000002,0.07478551700403789,23.95815652253502,-0.001305798708895601,-9.852495861582696e-05,-0.0017159523042835831
0.021,-0.014912617567983167,23.986325043974965,0.001100960539942482,0.00013569409994273633,0.0008715492193789602
0.02102,0.024995694536085616,23.996717425453586,0.0009103039397346592,0.0006981202793846427,-0.001215216847215195
0.021040000000000003,-0.038016303852552676,23.973755694156548,0.00043866250077717183,-0.00019241078971070358,0.0007638116148055642
0.021060000000000002,0.04940575146268229,24.012510758791823,0.0017958595283595088,-0.0004614440901821208,-0.0006503584184011889
0.02108,-0.011421702081092132,24.008733157953145,-0.0004705975777971749,0.0009428011128232933,0.0010004461343068112
0.0211,-0.03144501637398077,23.98626586927137,0.0008709914664199988,-0.0014334784672861112,0.0004097950431972662
0.021120000000000003,0.06484702357005154,24.01546059945349,0.0009106799957161537,-0.0009708890851139129,-0.0013551082041613697
0.021140000000000003,0.03438315980192713,24.034727059286656,-0.0014078244020325227,7.473412320016272e-05,0.0023424455295395752
0.02116,-0.052413479350548,24.001161859640092,-0.0018989321214392025,-0.0006630307477459404,-0.00019819350917682922
0.02118,-0.002460013962764331,24.01498534537827,0.0021910103584290557,-0.0005430917181543711,0.0018250708608265555
0.0212,-0.015860010197024047,23.99067169584429,0.00028113529211653323,0.00016930627182855517,0.001980862367372534
0.021220000000000003,-0.013465220818991331,24.024979068324463,0.011171484811214978,0.000294748222560671,0.0007806926389208686
0.021240000000000002,0.04150473098010916,24.023313835657692,0.017316741593717735,0.00020158047315902325,8.506705067741743e-07
0.02126,-0.02532199498566389,23.98179463292284,0.024787475894846155,0.0003345757560405886,-0.00026055150452969356
0.02128,-0.020016675239762454,23.987668838078108,0.034047488668131065,-0.0002591992714223803,-0.00035659507688952006
0.021300000000000003,0.0649049944427227,24.00289775229981,0.04189465307301128,-0.00037276342059336924,-0.001099381493478535
0.021320000000000002,0.00675329642772821,23.99077336506254,0.04895932228257371,0.0013368004190688109,0.0027798079725373896
0.02134,0.010013815712407623,23.999774552424384,0.05863485433388263,4.0485012783664816e-05,-0.0029774724158621118
0.02136,0.02220848045245817,23.971531269296054,0.0654772579163015,-0.0005133118154004923,0.0025821074319549004
0.021380000000000003,-0.03022662489865088,23.970330661210184,0.07258330035865582,-0.0013018655610702167,0.00018387030623618576
0.021400000000000002,0.02423789779574761,24.00552477192431,0.08295988575787129,-0.0005278400358204737,-0.00046936451887771515
0.02142,0.016496168677480202,23.98565343219957,0.0877265648127038,0.0011002230458097611,-0.0009913436915802915
0.02144,0.00414568631035847,24.000069945194607,0.097079493629717,0.00011771786935001884,-0.0016649951084485208
0.021460000000000003,0.03375138567380477,24.032632494084222,0.10626790758503378,-4.5876994140734834e-05,0.00014138076456467804
0.021480000000000003,0.10562210130694419,23.99685835073873,0.11049957386277962,1.0667398329137832e-05,3.70615802118216e-06
0.021500000000000002,-0.014720342541327923,24.012249783793155,0.11751761177339454,-0.00046066704022320297,0.0008733776843342219
0.02152,-0.06969668341820172,24.00563518567395,0.12577012215901998,0.0012098666244470873,0.00021217236698578145
0.02154,0.00619432392244211,24.012639651709033,0.1310624539127096,6.398030892019419e-06,0.002407756517531312
0.021560000000000003,-0.0028380301733158804,24.01869284743413,0.13765860098895882,0.0010143760493025876,0.00044435365716516894
0.021580000000000002,0.001515130508671095,23.989023443309076,0.1463547485337008,0.0014307754167059994,-0.001696110153038329
0.0216,-0.046908717879286306,23.971742839653476,0.15519106054765822,-6.72076887388143e-05,0.0028474653860731764
0.02162,0.060220973291874376,23.983872970335483,0.15984713432777442,0.0007856378151516845,0.004348380493044414
0.021640000000000003,-0.028417362550307773,24.019221251687934,0.16460950831865537,-0.0003929517395529153,5.6190557622281373e-05
0.021660000000000002,-0.06881987358731902,24.006175116599138,0.1702364037071206,0.00038830576891013687,7.584156772565766e-05
0.02168,0.040117851087988675,24.014247089878726,0.17984793207888178,-0.0018846543661702163,-0.0011483494700399285
0.0217,0.0062766398452770026,24.015221026293755,0.18445799198061189,-0.00040033046045743505,-0.0010120146458628418
0.021720000000000003,-0.0049907002610193344,23.99488238713521,0.19064748598204384,0.00047377380628955284,0.0012105556763739877
0.021740000000000002,-0.043064261106884265,23.97885482368215,0.19735787877205266,0.0001678536746520466,0.0011261159746661312
0.02176,0.03677828457038854,23.990207739091016,0.20448324928474684,0.0008551861794503219,0.0009807582173934621
0.02178,-0.028126959002491587,24.004341946482615,0.20794592737517806,-0.0007627141750372323,0.0016677220451672562
0.021800000000000003,-0.062310152526385484,23.97683113431773,0.216036571415864,0.00043817434477268284,-0.0019851633552885883
0.021820000000000003,-0.0050569022034610365,23.978844762138387,0.22064175388109616,0.00023213952316590287,-0.0011332093653416205
0.021840000000000002,-0.0097092529867346,23.990419212783898,0.2265596770977148,0.0006699530253362698,-0.000684174023119167
0.02186,-0.056837015938252834,24.01846448862936,0.23097336117627945,0.0009398873572215623,0.0016972713802641628
0.02188,-0.004293923587481264,24.019085950059807,0.24009371573175364,-0.0021932059181324973,0.0007204860542596872
0.021900000000000003,-0.006108853481960882,24.01246683142828,0.24147242154131174,-0.00015702101696901883,0.00187324747921034
0.021920000000000002,-0.07845881518365946,23.990242714582497,0.2482545729638493,-0.0012381419797398026,-0.004095143912012576
0.02194,0.03193950147996356,24.01536849277057,0.24960579928647253,0.0005222892292923023,0.001682092394719393
0.02196,-0.045669996380188864,23.986224828024888,0.25949135904384674,-0.0007437539336696514,-0.0017042496114649396
0.021980000000000003,-0.04651173965844935,24.00502671395195,0.26452944525605926,0.00135033054340405,0.0019189805718591035
0.022000000000000002,0.06881172545059419,23.99914045884927,0.26876312515426887,0.00035485011778314986,-0.005589023765844447
0.02202,-0.0048916062768145285,24.010462512792028,0.2755908413970546,-0.0009582427171486075,-0.0013594659971188868
0.02204,0.02005489325146499,24.02150553930551,0.27805426363603947,-0.0011930504827643942,-0.0018010117313836645
0.022060000000000003,-0.045454544237839845,23.959580567063735,0.28461294665046544,0.0002906064909897468,0.0005549176865215369
0.022080000000000002,0.011585537369235606,24.01756790052345,0.2882320816101245,0.00020568784825890097,0.002162571016894604
0.0221,-0.04505375047749892,24.009981672976018,0.29311187000639777,0.0008233540771657687,0.0019200403751697607
0.02212,-0.033545732836266176,24.003965120678867,0.2981513562511446,-0.0003625894539317994,0.0003448724407053813
0.022140000000000003,-0.022955698618673807,23.99511483262054,0.3023734912022626,-0.00014626063230095235,-0.0011626968198621226
0.022160000000000003,0.027348313927675436,24.005742731870512,0.30727604106052037,-0.0006588773132276783,-0.000731514218505557
0.022180000000000002,-0.054632072722282946,24.024761214981975,0.31259190878151194,0.0007297491779293965,-0.0021966875699204248
0.0222,0.022614185246247746,24.015204348873834,0.31509316991371705,-0.0006146934730836615,-0.0008974067636693296
0.02222,0.05016755401332151,24.0024651269526,0.323521843004241,-0.00026816529194255255,-0.00036902075559717225
0.022240000000000003,-0.06168847855768606,23.97237678859129,0.3248208302736042,-0.0011751491938882354,-0.002826351069386766
0.022260000000000002,0.0701050230602138,23.9866389662092,0.3306315939366611,0.0008986140919047239,-0.0007529243434775069
0.02228,0.022244574137070518,23.99723308496967,0.33371058207678567,0.0014793800243634255,0.0009514084090702557
0.0223,0.029709161316056575,24.00729421812598,0.33505658502696184,0.00010098369879476143,0.001143963222791361
0.022320000000000003,0.06264452652169444,24.007988908262934,0.3412122555467373,0.0002857048464379679,0.0030984648832117633
0.022340000000000002,-0.0004226545360917097,23.96941538644421,0.3463944445417975,-0.0002690476236805864,-0.0006960084919588346
0.02236,-0.01368547725875914,23.97733636643268,0.3499261118901432,0.0002534372299671426,0.00011661855238608213
0.02238,-0.009774862876763067,24.030074563848498,0.3521130037603259,0.0007127233584859751,-0.00017829712894373297
0.022400000000000003,-0.09263985363617919,23.99076668835628,0.35674014656088193,9.715350516617049e-05,0.003769769859815038
