time_s,sensor_output_v
0.016620000000000003,-0.02647147061375378
0.016640000000000002,0.0009121653042328988
0.01666,-0.1448764735192053
0.01668,-0.049166662346992185
0.016700000000000003,-0.03198133445364992
0.016720000000000002,-0.014129613954794475
0.01674,-0.04901544431820108
0.01676,-0.001930139860761423
0.01678,0.009818745764553695
0.016800000000000002,0.06758953445886683
0.01682,0.04613599776211068
0.01684,-0.020671366165279502
0.01686,0.05807634340664958
0.016880000000000003,-0.030293128457832347
0.016900000000000002,0.04348320493309563
0.01692,0.0029004309905438495
0.01694,0.041689358929393974
0.016960000000000003,-0.05937834303922046
0.016980000000000002,-0.05127585188596747
0.017,0.11575855745500449
0.01702,0.04741783790069544
0.017040000000000003,-0.03545150157803317
0.017060000000000002,-0.01242859239028555
0.01708,-0.030988422893994394
0.0171,-0.044205217411495745
0.01712,0.07730748918626441
0.017140000000000002,-0.032331406339511246
0.01716,0.0470723183576241
0.01718,0.01917693433869385
0.0172,-0.03199593088107823
0.017220000000000003,0.024369629400664845
0.017240000000000002,-0.021636148470337197
0.01726,0.021771667218104675
0.01728,-0.005742017132217667
0.017300000000000003,0.007155090443331112
0.017320000000000002,-0.007940010412091511
0.01734,-0.03648547432229146
0.01736,0.020086366861663263
0.017380000000000003,-0.00461975199343108
0.017400000000000002,0.0033737395639926674
0.01742,-0.03719405589935072
0.01744,-0.029238008101117055
0.01746,-0.09500610795483098
0.017480000000000002,-0.007655002867851568
0.0175,0.03169183676603848
0.01752,0.026253030329875995
0.01754,0.06177066161213398
0.017560000000000003,0.08127547914355235
0.017580000000000002,-0.0028899387253767525
0.0176,-0.05766208838692772
0.01762,0.007368495301381555
0.017640000000000003,0.029342864187978147
0.017660000000000002,-0.0011144169795709634
0.01768,0.03341302961839165
0.0177,0.04165121636647307
0.017720000000000003,0.0669622702798826
0.017740000000000002,-0.04724490214544009
0.01776,0.024413757505679767
0.01778,0.014480530956199568
0.0178,-0.0042418476870418435
0.017820000000000003,0.053673767106691
0.01784,0.02217447681096457
0.01786,0.00588041838635382
0.01788,-0.004268657968491375
0.017900000000000003,-0.057210618351200754
0.017920000000000002,-0.010635202043130097
0.01794,-0.03312483641406118
0.01796,-0.027039938441207924
0.017980000000000003,0.01310610494328906
0.018000000000000002,0.04716298405116255
0.01802,-0.0327182559863837
0.01804,-0.012293476906971568
0.018060000000000003,0.03214513935755803
0.018080000000000002,0.012576326056921036
0.0181,0.016786003370998417
0.01812,-0.007519657641848317
0.01814,0.024607089674821805
0.018160000000000003,0.007501914831573749
0.01818,-0.031893962571554114
0.0182,0.00974307466831509
0.01822,0.00826691996679944
0.018240000000000003,0.05871200930983432
0.018260000000000002,0.062153726010061264
0.01828,0.017146667777482225
0.0183,0.0467525413643465
0.018320000000000003,-0.01226769610280396
0.018340000000000002,0.025906667215387105
0.01836,0.029233782782275154
0.01838,0.07906012688615495
0.018400000000000003,0.004527257087670157
0.018420000000000002,0.02979869401724143
0.01844,0.021132021560600744
0.01846,0.08489709951194113
0.01848,0.04367434956591745
0.018500000000000003,-0.006978757510391589
0.018520000000000002,0.02951543233570096
0.01854,0.08360338935375977
0.01856,-0.023153009053416943
0.018580000000000003,0.0640814252676554
0.018600000000000002,0.02790772524499169
0.01862,0.06362411605050286
0.01864,-0.02024479921098167
0.018660000000000003,-0.010420661019469687
0.018680000000000002,-0.020162783338590583
0.0187,0.020149458666086244
0.01872,0.027994267351923376
0.018740000000000003,-0.023498777255767076
0.018760000000000002,-0.016933353805025038
0.01878,0.05111017236578628
0.0188,0.08413869722976607
0.01882,-0.006453777234507498
0.018840000000000003,-0.02539981037895549
0.018860000000000002,0.04141086264663664
0.01888,0.059786635911535685
0.0189,0.01280940541622533
0.018920000000000003,0.042576965154200244
0.018940000000000002,0.01075357656242764
0.01896,0.10632020081237832
0.01898,0.019932840706274428
0.019000000000000003,0.015559049009329253
0.019020000000000002,0.053391758508347764
0.01904,0.02376659356773444
0.01906,0.06491300369256833
0.019080000000000003,0.008727843634156796
0.019100000000000002,0.019959510210398698
0.01912,0.046098585789940416
0.01914,0.06319475081229481
0.01916,0.01783615862501824
0.019180000000000003,0.038885088767289924
0.019200000000000002,0.04939628503356987
0.01922,0.008498647883408915
0.01924,-0.07537805015026312
0.019260000000000003,-0.011755346599050167
0.019280000000000002,0.030282376000081882
0.0193,0.016011586848344528
0.01932,-0.04405333321193541
0.019340000000000003,0.0071387366413165
0.019360000000000002,-0.017334830917587068
0.01938,0.07234292191197186
0.0194,0.09968076468440823
0.019420000000000003,-0.02290760768667702
0.019440000000000002,-0.006625644165329403
0.01946,-0.059307269289079936
0.01948,0.0596061964542268
0.0195,0.020320702123965338
0.019520000000000003,0.04161734927197619
0.019540000000000002,-0.05108255983091243
0.01956,-0.044230146622423076
0.01958,0.033586624213659
0.019600000000000003,0.07989457239600149
0.019620000000000002,0.023407299277468263
0.01964,0.03711116646945333
0.01966,0.03230615714808577
0.019680000000000003,-0.032401816555418884
0.019700000000000002,-0.005669775339335534
0.01972,-0.03508010571908144
0.01974,-0.034443727520444375
0.019760000000000003,0.043150242962851304
0.019780000000000002,0.04691147996041815
0.0198,0.07036186805203082
0.01982,0.06533335897177356
0.01984,0.03449403359840118
0.019860000000000003,0.007925196457053925
0.019880000000000002,0.033094503072392506
0.0199,0.08174972624321677
0.01992,0.046815569728543616
0.019940000000000003,0.04258947501631051
0.019960000000000002,0.032632790268960925
0.01998,0.06633328810039348
0.02,0.07070111452128926
0.020020000000000003,0.031146164215454245
0.020040000000000002,0.06490798331810806
0.02006,0.02813554083925652
0.02008,0.011316067899677696
0.020100000000000003,-0.0011688401943691085
0.020120000000000002,0.0534465570461299
0.02014,0.049068682492424964
0.02016,0.017351519779238413
0.02018,0.08518460869950036
0.020200000000000003,0.060885823602585994
0.020220000000000002,-0.010392891110844259
0.02024,0.11421510935529391
0.02026,0.08004329839473909
0.020280000000000003,0.054178809902696516
0.020300000000000002,0.017759711882763162
0.02032,-0.04703917962829493
0.02034,0.04595472047956076
0.020360000000000003,-0.033589236048971155
0.020380000000000002,0.03571751072173588
0.0204,0.06967381520499541
0.02042,0.032761700453208704
0.020440000000000003,0.04205950692872334
0.020460000000000002,0.1256463105247515
0.02048,-0.01504830098603823
0.0205,-0.01519744041304786
0.02052,0.007107694540448309
0.020540000000000003,0.025098861970792103
0.020560000000000002,0.01688765588391546
0.02058,0.02038775032120939
0.0206,0.003342577714693068
0.020620000000000003,0.09832576560589124
0.020640000000000002,0.025079132725410454
0.02066,0.04374392449666133
0.02068,0.05537816436134877
0.020700000000000003,0.05499372352399385
0.020720000000000002,0.1124821984168692
0.02074,0.04692996829727766
0.02076,0.10237408075593998
0.020780000000000003,0.07381967967370612
0.020800000000000003,0.014213757118421648
0.02082,0.017653505860128205
0.02084,0.09184125179148113
0.02086,0.0631011949852485
0.020880000000000003,0.027467787784895205
0.020900000000000002,0.106484596599212
0.02092,0.08571578791147119
0.02094,0.10976474806340741
0.020960000000000003,0.0284118636247464
0.020980000000000002,0.08890471490912333
0.021,0.12780905493740452
0.02102,0.08054116282000508
0.021040000000000003,0.08422042485585977
0.021060000000000002,0.13194599019759684
0.02108,0.05752932926084229
0.0211,0.009842506255727274
0.021120000000000003,0.0723928312065388
0.021140000000000003,0.07463212735095946
0.02116,0.08657077983464008
0.02118,-0.0012359612228451389
0.0212,0.09432854088436343
0.021220000000000003,0.043783071577502934
0.021240000000000002,0.02396252978298828
0.02126,0.12725109912889734
0.02128,0.07169955809832913
0.021300000000000003,0.11960391144924754
0.021320000000000002,0.10827744233270913
0.02134,0.1331810439054012
0.02136,0.12708684434052847
0.021380000000000003,0.06317828323238163
0.021400000000000002,0.0863510001034244
0.02142,0.0695591029287293
0.02144,0.07491928482599043
0.021460000000000003,0.12234350329735691
0.021480000000000003,0.136465145885858
0.021500000000000002,0.10547476402932257
0.02152,0.15307516623249728
0.02154,0.13442447801761231
0.021560000000000003,0.030616692916261512
0.021580000000000002,0.03333600800297239
0.0216,0.09251324399047228
0.02162,0.057850474412701886
0.021640000000000003,0.1190302361739464
0.021660000000000002,0.08819520995383263
0.02168,0.09115116060719639
0.0217,0.07240543896055694
0.021720000000000003,0.062452804715461954
0.021740000000000002,0.03793776350853559
0.02176,0.09503184343098305
0.02178,0.10395126591182437
0.021800000000000003,0.0510305210592401
0.021820000000000003,0.03721602748292527
0.021840000000000002,0.07550205879188732
0.02186,0.13901918803428753
0.02188,0.17119627900579992
0.021900000000000003,0.1731726890888443
0.021920000000000002,0.10789474252762236
0.02194,0.15085760046718014
0.02196,0.09545742121340929
0.021980000000000003,0.16521961414776515
0.022000000000000002,0.10947152871019813
0.02202,0.07096012567238509
0.02204,0.057832655365447745
0.022060000000000003,0.08708272465947661
0.022080000000000002,0.14119281676139003
0.0221,0.16001560185664998
0.02212,0.11645396728749595
0.022140000000000003,0.10598808169357891
0.022160000000000003,0.10938568846310874
0.022180000000000002,0.18196342522459344
0.0222,0.13908220053772968
0.02222,0.2031675234899863
0.022240000000000003,0.1331217169160407
0.022260000000000002,0.1509907007635205
0.02228,0.14902698110688395
0.0223,0.07378757576877747
0.022320000000000003,0.15373603084112442
0.022340000000000002,0.17106594273323483
0.02236,0.1721910365115294
0.02238,0.15567588759254583
0.022400000000000003,0.2077349480902084
0.022420000000000002,0.2088145694817264
0.02244,0.13270560755915617
0.02246,0.2252639456880307
0.022480000000000003,0.1900784033874854
0.022500000000000003,0.19395235717219744
0.022520000000000002,0.21684770727580108
0.02254,0.15125301035279257
0.02256,0.1403520855599359
0.022580000000000003,0.1663190024392639
0.022600000000000002,0.10014754536469518
0.02262,0.14406073281342407
0.02264,0.14688108467515668
0.022660000000000003,0.2718607412697327
0.022680000000000002,0.10538090882123757
0.0227,0.19203117373181966
0.02272,0.11079880603406786
0.022740000000000003,0.18272516553367338
0.022760000000000002,0.22013027634761984
0.02278,0.25697056513456684
0.0228,0.1753961874206249
0.022820000000000003,0.20034278969598618
0.022840000000000003,0.1717963592272622
0.022860000000000002,0.2560961978197659
0.02288,0.1921629655305361
0.0229,0.1762299338059754
0.022920000000000003,0.19945202451814822
0.022940000000000002,0.1848432474495736
0.02296,0.25545741397913546
0.02298,0.13915219824778435
0.023000000000000003,0.18811419453521555
0.023020000000000002,0.29071543518543924
0.02304,0.2668742240326942
0.02306,0.19187791450554512
0.023080000000000003,0.15924084440357011
0.023100000000000002,0.29098759366209387
0.02312,0.22785084088614474
0.02314,0.2797151911975318
0.023160000000000004,0.27405597484512395
0.023180000000000003,0.23038274663799854
0.023200000000000002,0.2638417895457892
0.02322,0.2530627413759873
0.02324,0.2632385013368132
0.023260000000000003,0.23026986831222362
0.023280000000000002,0.24550274161656285
0.0233,0.22790814210594296
0.02332,0.304580907709028
0.023340000000000003,0.3076235663678275
0.023360000000000002,0.23580929531719386
0.02338,0.24597673470687093
0.0234,0.2722634313082197
0.023420000000000003,0.3414853008659535
0.023440000000000003,0.27358211887290673
0.02346,0.29802189843535937
0.02348,0.26718047371329295
0.023500000000000004,0.25857825160911474
0.023520000000000003,0.3193686775165137
0.023540000000000002,0.2898605909497341
0.02356,0.2769390887151461
0.02358,0.33650798924187386
0.023600000000000003,0.3867649015790377
0.023620000000000002,0.3560524969453747
0.02364,0.3416587569302776
0.02366,0.30371858869624563
0.023680000000000003,0.438318164196403
0.023700000000000002,0.36196391939121686
0.02372,0.3435633693227881
0.02374,0.37876787203292017
0.023760000000000003,0.41788473237272905
0.023780000000000003,0.353838145725043
0.0238,0.4040486341447273
0.02382,0.3933542491408587
0.023840000000000004,0.43510011302425616
0.023860000000000003,0.3427104616242058
0.023880000000000002,0.31230323429586526
0.0239,0.43001030006857355
0.02392,0.3279184752764587
0.023940000000000003,0.38284815612673984
0.023960000000000002,0.43873253193494677
0.02398,0.37443109343966113
0.024,0.4917601612636012
0.024020000000000003,0.3547628239311851
0.024040000000000002,0.42666011205781024
0.02406,0.4227969838509164
0.02408,0.4662332644250743
0.024100000000000003,0.5114534078732633
0.024120000000000003,0.4423399491644056
0.02414,0.552515177649084
0.02416,0.4311334213732654
0.024180000000000004,0.49480929250698635
0.024200000000000003,0.4980471755678955
0.024220000000000002,0.47307844431522955
0.02424,0.5251407303615221
0.02426,0.501269294955868
0.024280000000000003,0.4633394617406984
0.024300000000000002,0.4929571475284497
0.02432,0.5721665231400916
0.02434,0.5236187975664557
0.024360000000000003,0.5881630491210752
0.024380000000000002,0.4945872940998269
0.0244,0.5966098677213442
0.02442,0.5680481791419405
0.024440000000000003,0.5991329448370335
0.024460000000000003,0.5446746103784189
0.024480000000000002,0.5547469849012181
0.0245,0.618095034090853
0.024520000000000004,0.5559391847758688
0.024540000000000003,0.6493674674155931
0.024560000000000002,0.6234565868333953
0.02458,0.6988934315463204
0.0246,0.6465321401561908
0.024620000000000003,0.667417859588553
0.024640000000000002,0.6236594261220323
0.02466,0.7256819853042703
0.02468,0.6555101241624302
0.024700000000000003,0.7220088221786105
0.024720000000000002,0.6836595300023695
0.02474,0.6623867997508419
0.02476,0.7153605258830387
0.024780000000000003,0.7185163506135266
0.024800000000000003,0.7056118482779883
0.024820000000000002,0.7322633548926787
0.02484,0.7280281390094251
0.024860000000000004,0.7887634246204834
0.024880000000000003,0.7577475767394631
0.024900000000000002,0.8083309587908479
0.02492,0.7822539242232657
0.02494,0.8341079867579141
0.024960000000000003,0.7527191722112068
0.024980000000000002,0.7838309563732397
0.025,0.748335533106279
0.02502,0.7795213013768956
0.025040000000000003,0.83459564515444
0.025060000000000002,0.9007610754592643
0.02508,0.8173635116312428
0.0251,0.9312370696251215
0.025120000000000003,0.9556109909211452
0.025140000000000003,0.903183350862028
0.025160000000000002,0.864018381748528
0.02518,0.9374621477743471
0.025200000000000004,0.9407212207745456
0.025220000000000003,0.9123121971565938
0.025240000000000002,0.9179606429745235
0.02526,1.0256978493920292
0.02528,1.0268272430258785
0.025300000000000003,0.9553348384086783
0.025320000000000002,1.0570959886768647
0.02534,1.053741565513309
0.02536,0.9878067471728678
0.025380000000000003,1.131527029469173
0.025400000000000002,1.0708584793721814
0.02542,1.138805302725585
0.02544,1.114441071259105
0.025460000000000003,1.0443168112421612
0.025480000000000003,1.1402748787655066
0.025500000000000002,1.128453336512792
0.02552,1.168546171767546
0.025540000000000004,1.224720950345902
0.025560000000000003,1.1530520727205287
0.025580000000000002,1.112687570190767
0.0256,1.2855681597731552
0.02562,1.233154092868296
0.025640000000000003,1.2103515734508188
0.025660000000000002,1.2258848424657196
0.02568,1.2545947619118134
0.0257,1.3213508089832373
0.025720000000000003,1.3192890871329988
0.025740000000000002,1.3789613272767984
0.02576,1.3694099856954158
0.02578,1.3151696903799681
0.025800000000000003,1.3135894943510351
0.025820000000000003,1.353961134997539
0.025840000000000002,1.3977195121843424
0.02586,1.4562372106958916
0.025880000000000004,1.4243713722464857
0.025900000000000003,1.4441302827807296
0.025920000000000002,1.4869195303996727
0.02594,1.5092074578281889
0.02596,1.5172672645756855
0.025980000000000003,1.5427779629263558
0.026000000000000002,1.6617302473972373
0.02602,1.5169124032856103
0.02604,1.5992374436316101
0.026060000000000003,1.595570892846642
0.026080000000000002,1.58161517529844
0.0261,1.6330186285970123
0.02612,1.680127298672405
0.026140000000000004,1.695668793531441
0.026160000000000003,1.7034140650617289
0.026180000000000002,1.7490197561708989
0.0262,1.856255042023837
0.026220000000000004,1.7596697969999875
0.026240000000000003,1.7749529853075032
0.026260000000000002,1.8459154054941944
0.02628,1.8600839403807474
0.0263,1.902296919033135
0.026320000000000003,1.964067991399915
0.026340000000000002,1.9043926381059881
0.02636,2.01765332190833
0.02638,2.0040532885972016
0.026400000000000003,2.0069958685523397
0.026420000000000003,2.079911475513635
0.02644,2.0221269062456515
0.02646,2.13723973719187
0.026480000000000004,2.0438677006124237
0.026500000000000003,2.15681190319708
0.026520000000000002,2.2007129173535525
0.02654,2.1612919847330185
0.026560000000000004,2.1864100541224945
0.026580000000000003,2.304542274158868
0.026600000000000002,2.2672479032124544
0.02662,2.2051510755568793
0.02664,2.354368407003363
0.026660000000000003,2.3180580532045902
0.026680000000000002,2.406903739525479
0.0267,2.4111389461951935
0.02672,2.39516793796736
0.026740000000000003,2.4202356350322476
0.026760000000000003,2.495718388965844
0.02678,2.5052136589910927
0.0268,2.4621812567168
0.026820000000000004,2.58690381017389
0.026840000000000003,2.640661551430489
0.026860000000000002,2.670654156731088
0.02688,2.628138866014964
0.026900000000000004,2.6932339751119216
0.026920000000000003,2.6983774993074836
0.026940000000000002,2.753784147214792
0.02696,2.725081929617054
0.02698,2.8693577471938103
0.027000000000000003,2.8284729398584845
0.027020000000000002,2.883571192522877
0.02704,2.9380497384860096
0.02706,2.918030889659256
0.027080000000000003,3.05783389665383
0.027100000000000003,2.9969296218612755
0.027120000000000002,3.0811963790516668
0.02714,3.0490007972594153
0.027160000000000004,3.1894288545954796
0.027180000000000003,3.178449775740247
0.027200000000000002,3.1428202153541673
0.02722,3.2844077384811063
0.027240000000000004,3.219258372765967
0.027260000000000003,3.297448132822703
0.027280000000000002,3.386161576393723
0.0273,3.3494886566604443
0.02732,3.3502077046686773
0.027340000000000003,3.4844229788357928
0.027360000000000002,3.5701190625148445
0.02738,3.5330444634665596
0.0274,3.652659048524767
0.027420000000000003,3.6553675267894983
0.027440000000000003,3.6455047413724406
0.027460000000000002,3.6949308342351728
0.02748,3.8186359684311806
0.027500000000000004,3.813116443371317
0.027520000000000003,3.876719593742536
0.027540000000000002,3.900925461077424
0.02756,3.896963460542328
0.027580000000000004,3.979394276958704
0.027600000000000003,4.036358316246518
0.027620000000000002,4.0776278023201975
0.02764,4.162137281510595
0.02766,4.15271911539443
0.027680000000000003,4.249070603377191
0.027700000000000002,4.311585366035238
0.02772,4.3126819790175235
0.02774,4.346978310036929
0.027760000000000003,4.36454277801788
0.027780000000000003,4.464435624815973
0.027800000000000002,4.516490133551797
0.02782,4.592279375088033
0.027840000000000004,4.5955778133705945
0.027860000000000003,4.626973724276339
0.027880000000000002,4.6789963497891405
0.0279,4.73909756773019
0.027920000000000004,4.7459396421864275
0.027940000000000003,4.77488735431458
0.027960000000000002,4.896731429053678
0.02798,4.934896854273674
0.028,5.023552756044339
0.028020000000000003,5.003126933096573
0.028040000000000002,5.126084813385174
0.02806,5.11759283400852
0.02808,5.154431908363077
0.028100000000000003,5.27301573439906
0.028120000000000003,5.32139266985095
0.028140000000000002,5.380438934086171
0.02816,5.385536038519951
0.028180000000000004,5.455010473348715
0.028200000000000003,5.548128017910395
0.028220000000000002,5.738492487443854
0.02824,5.7000566756737925
0.028260000000000004,5.769706989644338
0.028280000000000003,5.762608109457392
0.028300000000000002,5.817703934427513
0.02832,5.9210011497711506
0.02834,5.9005364894587675
0.028360000000000003,6.027093875877534
0.028380000000000002,6.097911038454554
0.0284,6.182650810589398
0.02842,6.213229978870541
0.028440000000000003,6.3264238929940255
0.028460000000000003,6.319326379700865
0.028480000000000002,6.321623910918055
0.0285,6.397710628432161
0.028520000000000004,6.574196565924546
0.028540000000000003,6.583775329161822
0.028560000000000002,6.669270609844718
0.02858,6.725820571787769
0.028600000000000004,6.764571523365411
0.028620000000000003,6.851196521786926
0.028640000000000002,6.908246606350908
0.02866,7.005740949553063
0.02868,7.069456022549919
0.028700000000000003,7.1055424699823355
0.028720000000000002,7.135812041177144
0.02874,7.205826589051306
0.02876,7.324252701659579
0.028780000000000003,7.357765656005433
0.028800000000000003,7.518552078840953
0.028820000000000002,7.526543406256633
0.02884,7.584868177530301
0.028860000000000004,7.638105390376421
0.028880000000000003,7.708277512145844
0.028900000000000002,7.782429229804242
0.02892,7.905078488378925
0.028940000000000004,7.938756272850147
0.028960000000000003,7.9802394423379255
0.028980000000000002,8.08101484905054
0.029,8.215043383866377
0.02902,8.170999098605632
0.029040000000000003,8.191633550361178
0.029060000000000002,8.370128483146395
0.02908,8.476687803587176
0.0291,8.510442575771089
0.029120000000000004,8.55811232482449
0.029140000000000003,8.72245969483777
0.029160000000000002,8.728222698969919
0.02918,8.859299734287818
0.029200000000000004,8.892630457907108
0.029220000000000003,8.95508510438842
0.029240000000000002,9.084476675436543
0.02926,9.135126740947262
0.029280000000000004,9.218667219034597
0.029300000000000003,9.237934223723434
0.029320000000000002,9.317754871248566
0.02934,9.348994141911028
0.02936,9.461681746186166
0.029380000000000003,9.493683748196867
0.029400000000000003,9.57479308976391
0.02942,9.649567911021268
0.02944,9.841495437649028
0.029460000000000004,9.76784223164753
0.029480000000000003,9.936491249776891
0.029500000000000002,9.964715106868132
0.02952,10.120392272243679
0.029540000000000004,10.174423702835645
0.029560000000000003,10.1941984720078
0.029580000000000002,10.347330775744776
0.0296,10.389862608261053
0.029620000000000004,10.570495712207029
0.029640000000000003,10.61653813657012
0.029660000000000002,10.644706576609355
0.02968,10.735725836584761
0.0297,10.769973685721919
0.029720000000000003,10.891959015908236
0.029740000000000003,10.983023457249061
0.02976,11.021819404702157
0.02978,11.087593698330688
0.029800000000000004,11.199977733123424
0.029820000000000003,11.247315852677845
0.029840000000000002,11.345187658627143
0.02986,11.369374029816722
0.029880000000000004,11.483659099506776
0.029900000000000003,11.63564157318202
0.029920000000000002,11.64599365345132
0.02994,11.752236135765038
0.029960000000000004,11.914767527270547
0.029980000000000003,11.927887882592225
0.030000000000000002,11.901623675041723
0.03002,12.078688858347677
0.03004,12.189588020547347
0.030060000000000003,12.239316814686966
0.030080000000000003,12.3101688124136
0.030100000000000002,12.438462278990473
0.03012,12.391680315410808
0.030140000000000004,12.508359906870032
0.030160000000000003,12.659706063642572
0.030180000000000002,12.691925824296312
0.0302,12.767177885976583
0.030220000000000004,12.975655239529507
0.030240000000000003,13.008154445974396
0.030260000000000002,13.133353243614835
0.03028,13.091067528208326
0.030300000000000004,13.16919732959386
0.030320000000000003,13.22020897847359
0.030340000000000002,13.28606205219463
0.03036,13.40436474762397
0.03038,13.465848080863488
0.030400000000000003,13.637817060330482
0.030420000000000003,13.64904626717526
0.030440000000000002,13.755539575743118
0.03046,13.7794025787312
0.030480000000000004,13.864324546544667
0.030500000000000003,14.001012567221526
0.030520000000000002,13.995541565675031
0.03054,14.128757851512903
0.030560000000000004,14.153822014545018
0.030580000000000003,14.298984764160636
0.030600000000000002,14.440646144168044
0.03062,14.472919927464554
0.030640000000000004,14.553440405395982
0.030660000000000003,14.524907908933262
0.030680000000000002,14.703738137568681
0.0307,14.666462545593031
0.030720000000000004,14.788279905042655
0.030740000000000003,14.870813118382092
0.030760000000000003,14.955117627541327
0.030780000000000002,15.021622212355016
0.0308,15.10040466174535
0.030820000000000004,15.209339441860918
0.030840000000000003,15.306692184819964
0.030860000000000002,15.372408443910619
0.03088,15.46344867031128
0.030900000000000004,15.60205221086487
0.030920000000000003,15.633646988562967
0.030940000000000002,15.664030832483245
0.03096,15.739038974584426
0.030980000000000004,15.801339814266912
0.031000000000000003,15.80304752363343
0.031020000000000002,15.929641971557363
0.03104,16.08746333534708
0.031060000000000004,16.08916263013762
0.031080000000000003,16.11138389801794
0.031100000000000003,16.23564429419138
0.031120000000000002,16.237635887241996
0.03114,16.316000435338662
0.031160000000000004,16.44870106178623
0.031180000000000003,16.438857175845502
0.031200000000000002,16.580821565923348
0.03122,16.60388745171402
0.031240000000000004,16.698204350325206
0.03126,16.761133992668956
0.03128,16.855856003989768
0.0313,16.87422149086046
0.03132,16.943923208204755
0.03134,16.98862004986159
0.031360000000000006,17.07845681886415
0.031380000000000005,17.192655490984002
0.031400000000000004,17.18940725204911
0.031420000000000003,17.232660537993894
0.03144,17.319265995774938
0.03146,17.435528255376315
0.03148,17.507512383080744
0.0315,17.601725609062665
0.03152,17.60358142346794
0.031540000000000006,17.63376751427393
0.031560000000000005,17.766406162784282
0.031580000000000004,17.764554353921472
0.0316,17.820497777030745
0.03162,17.86898574920282
0.03164,18.024223419165114
0.03166,18.067675970813845
0.03168,18.073383293962507
0.031700000000000006,18.090881330419915
0.031720000000000005,18.295870159220932
0.031740000000000004,18.242303812502616
0.031760000000000004,18.292329757553837
0.03178,18.40204920815414
0.0318,18.460670059924183
0.03182,18.53618315704042
0.03184,18.508051403820595
0.03186,18.5628087882627
0.031880000000000006,18.681443966818772
0.031900000000000005,18.72538169936929
0.031920000000000004,18.764360637278727
0.03194,18.906163081625703
0.03196,18.901696367538673
0.03198,18.889731990239373
0.032,18.988504332069752
0.03202,19.064018831733943
0.032040000000000006,19.12581001381792
0.032060000000000005,19.154382496228404
0.032080000000000004,19.231253210746402
0.032100000000000004,19.302413661681157
0.03212,19.32605168989408
0.03214,19.331026973727646
0.03216,19.50969282777959
0.03218,19.32754020591155
0.0322,19.48138960079936
0.032220000000000006,19.51776956978327
0.032240000000000005,19.651810547356074
0.032260000000000004,19.612393595248122
0.03228,19.688282804434
0.0323,19.794784162549064
0.03232,19.790173988527254
0.03234,19.769171577852088
0.03236,19.884186591727516
0.032380000000000006,19.96073329628699
0.032400000000000005,19.98491574573096
0.032420000000000004,20.06170496694042
0.032440000000000004,20.043854202784615
0.03246,20.033771492063504
0.03248,20.180123656712105
0.0325,20.18018285524986
0.03252,20.250298492983827
0.03254,20.229974565004408
0.032560000000000006,20.357245502373775
0.032580000000000005,20.3425295827633
0.032600000000000004,20.39045979254154
0.03262,20.446795038802797
0.03264,20.419657973878813
0.03266,20.489218234175397
0.03268,20.548732537473857
0.0327,20.562412120479358
0.032720000000000006,20.644597808807223
0.032740000000000005,20.649893403476078
0.032760000000000004,20.6620573136667
0.032780000000000004,20.817401702864977
0.0328,20.762570886557196
0.03282,20.811550296805805
0.03284,20.91440580132484
0.03286,20.8918921586599
0.03288,20.91780443526322
0.032900000000000006,20.98522551007551
0.032920000000000005,21.046501549770923
0.032940000000000004,20.995039120662373
0.03296,21.02122416562231
0.03298,21.143591099463773
0.033,21.183118286128362
0.03302,21.150657139831473
0.03304,21.221788746963398
0.033060000000000006,21.276721942976668
0.033080000000000005,21.340588198966334
0.033100000000000004,21.35471317167077
0.033120000000000004,21.366368334491543
0.03314,21.374410470031524
0.03316,21.413923971885357
0.03318,21.417064398789957
0.0332,21.438881467798414
0.03322,21.420045540730626
0.033240000000000006,21.530688190416615
0.033260000000000005,21.551666702123555
0.033280000000000004,21.60619779968386
0.0333,21.590621619067775
0.03332,21.65958451014587
0.03334,21.735185107165467
0.03336,21.719903979126364
0.03338,21.71005661726199
0.033400000000000006,21.791432011000857
0.033420000000000005,21.760025852959014
0.033440000000000004,21.837977239082488
0.033460000000000004,21.824355723958526
0.03348,21.809108460203948
0.0335,21.821521089736994
0.03352,21.8396156108252
0.03354,21.931907170306253
0.03356,21.944293991264754
0.033580000000000006,21.97602023422936
0.033600000000000005,21.993476226190918
0.033620000000000004,22.107204526474327
0.03364,22.042623510329037
0.03366,22.123832464385096
0.03368,22.11415505872519
0.0337,22.097600533430615
0.03372,22.0997542180904
0.033740000000000006,22.20518094466568
0.033760000000000005,22.204474312017442
0.033780000000000004,22.231700986887052
0.033800000000000004,22.212835762489465
0.03382,22.30054842050991
0.03384,22.34186143950466
0.03386,22.24719258788903
0.03388,22.285307725688703
0.0339,22.36539274717787
0.033920000000000006,22.360939379929857
0.033940000000000005,22.370498402523673
0.033960000000000004,22.351779737605646
0.03398,22.481546543212843
0.034,22.441499247629086
0.03402,22.492160346374373
0.03404,22.50351585866045
0.03406,22.426965415398037
0.034080000000000006,22.558478185816185
0.034100000000000005,22.52430629098778
0.034120000000000004,22.54714076598
0.034140000000000004,22.618602161852884
0.03416,22.56670680663368
0.03418,22.52336694311032
0.0342,22.616108064084635
0.03422,22.647508540494442
0.03424,22.65953005818652
0.034260000000000006,22.67446172552927
0.034280000000000005,22.733256953070132
0.034300000000000004,22.66865103094753
0.03432,22.73079087015329
0.03434,22.76311428520355
