time_s,sensor_output_v,command_v
0.02032,0.0028020194325528358,24.002263258932715
0.02034,-0.015714407778986278,24.01740977364549
0.020360000000000003,0.03699872367228041,23.999635598293498
0.020380000000000002,0.056060583545063755,24.004508021669842
0.0204,0.038824175051937526,24.008093501491437
0.02042,-0.038815978720584926,24.005525556637416
0.020440000000000003,-0.0711269997118516,23.99341717241454
0.020460000000000002,-0.07168355618094269,23.99399262690544
0.02048,0.07956090180168751,24.004757954713728
0.0205,0.011520524122562244,24.005127764017338
0.02052,-0.008994263760149744,23.99632758019039
0.020540000000000003,0.01642808620357527,23.949918733372023
0.020560000000000002,0.05892463803770734,24.005299137874086
0.02058,-0.024902183765275195,24.00287583769726
0.0206,0.04360583352028684,23.9705788419079
0.020620000000000003,-0.0638482559913833,23.992070819151316
0.020640000000000002,0.008657698607168465,23.98645003171268
0.02066,0.03878020280901372,24.01344095018336
0.02068,-0.08973432973191722,23.99718918642121
0.020700000000000003,0.02170169077947056,23.972128327425423
0.020720000000000002,-0.014561552534024275,23.9922874169946
0.02074,-0.0005950011076026605,23.99768167428272
0.02076,0.031191801827960896,23.987427656014926
0.020780000000000003,0.06781343086550522,23.981914610315624
0.020800000000000003,-0.021530972025172054,23.977041260560284
0.02082,0.06323650531118027,24.026357595466727
0.02084,0.020595376183026013,24.00861937254025
0.02086,0.04316337269825798,23.99020154114908
0.020880000000000003,-0.05772770712752115,24.014022217957603
0.020900000000000002,-0.02955736172949443,23.977649527664198
0.02092,0.0925752717446042,24.00657523922017
0.02094,0.042029918842139156,23.970097375290795
0.020960000000000003,0.047635994060859436,24.000353677452424
0.020980000000000002,-0.02006302684525782,24.027517251323577
0.021,-0.002001167982165129,24.006454853436068
0.02102,-0.0036467686699836383,24.00346187782357
0.021040000000000003,0.07658344199150684,23.988774382399846
0.021060000000000002,-0.018462115117339827,23.99685210502168
0.02108,0.049252594706025256,24.035951390805536
0.0211,0.03772626049116713,23.992718530736994
0.021120000000000003,0.010680985673819065,24.01247903758237
0.021140000000000003,-0.041399021051285984,24.02753734331462
0.02116,-0.007147360605779712,23.99887135986394
0.02118,-0.05023041898416955,23.981244527305407
0.0212,0.045027550984517356,24.005261077072173
0.021220000000000003,0.007786555848087123,23.994328668816216
0.021240000000000002,0.04164389855439628,23.99039110924304
0.02126,0.0374080139812861,24.015845450256812
0.02128,-0.02922846135942814,24.02662485671634
0.021300000000000003,0.04244551201040194,23.97524400266885
0.021320000000000002,0.04552829624783015,24.01563903133131
0.02134,0.023508571573739232,24.016464319756665
0.02136,0.0167004627669891,24.009692827454746
0.021380000000000003,0.03494180978188058,23.976816942648817
0.021400000000000002,0.042893366370088205,23.993633275079027
0.02142,0.04623662311201035,23.987227041313997
0.02144,-0.07744790959370076,23.98842355088597
0.021460000000000003,-0.009079369758623067,23.96349933162135
0.021480000000000003,-0.019168835460481756,23.9986853849741
0.021500000000000002,-0.010954630438472855,23.984620612450392
0.02152,-0.010050777674523444,24.029135121693898
0.02154,-0.05343860576194667,23.986827665056243
0.021560000000000003,-0.04422719528864066,23.95714806390286
0.021580000000000002,0.012276636060147703,23.9985490591313
0.0216,0.010663359709108984,24.008139098648414
0.02162,0.03793975297749418,23.975183468028764
0.021640000000000003,0.004480953838736016,24.016382976809695
0.021660000000000002,0.02868437979737875,24.00915065411616
0.02168,0.03353470203182487,23.991380270755656
0.0217,-0.04701683690560257,24.030166906529494
0.021720000000000003,-0.03095115326938726,24.01574193012145
0.021740000000000002,-0.03137976930562335,23.968595570028757
0.02176,0.02701548005313406,23.967168071234614
0.02178,-0.02123177563637087,24.00849590073106
0.021800000000000003,-0.0004384831340726618,23.96122360946805
0.021820000000000003,-0.026922826822260375,23.978849527156594
0.021840000000000002,-0.009762335132599149,23.99572801051816
0.02186,-0.024663215943341033,23.99689624932684
0.02188,0.004981684029307725,24.021559819442185
0.021900000000000003,-0.0662404441728113,23.992431440691718
0.021920000000000002,-0.046915072434641776,24.013684777278566
0.02194,0.014366993384319406,23.986015712742468
0.02196,0.04107531715820525,23.985634206270966
0.021980000000000003,0.05731244753084275,23.974711254431238
0.022000000000000002,0.028041359471446762,24.02678499296182
0.02202,0.0036968838069785835,23.999333632333638
0.02204,-0.03429098178516258,24.002565734103246
0.022060000000000003,-0.029302589896000292,24.00451014878157
0.022080000000000002,-0.03266006439610784,24.02937140137308
0.0221,-0.025914115052568205,24.038156753425024
0.02212,0.015116809375774509,23.996108319031826
0.022140000000000003,-0.08271902832323504,23.99438504152687
0.022160000000000003,-0.039139496705271046,23.99629406874389
0.022180000000000002,0.020339455546257774,24.006937516647938
0.0222,0.03358439239411472,24.027411699531772
0.02222,0.10257575018048504,23.997149996955528
0.022240000000000003,0.011026062742148401,23.96608270875225
0.022260000000000002,0.07112432084599304,24.015762223062183
0.02228,0.05066502122283157,24.027935648912614
0.0223,-0.030423180526263357,23.997106873080597
0.022320000000000003,-0.004344490563543115,24.02288040326972
0.022340000000000002,-0.007141571446916489,24.011093161242556
0.02236,-0.01578904846596921,23.96679987779725
0.02238,-0.018315435585782282,24.021111912957128
0.022400000000000003,-0.002055631183844469,23.991616282510417
0.022420000000000002,0.00968926570571654,23.944210473233095
0.02244,0.04365938634116463,23.99405006237064
0.02246,-0.024734512860419756,23.994623935656957
0.022480000000000003,0.042245647307069915,23.997135679402692
0.022500000000000003,-0.008792009761894655,24.004216431187523
0.022520000000000002,0.02700387892042285,24.008453080003147
0.02254,0.025395204760155603,23.98823399609736
0.02256,-0.03597324316346944,23.97694643232714
0.022580000000000003,-0.04499423031958868,23.995582781124657
0.022600000000000002,-0.04574659017545543,23.95230247885861
0.02262,0.028022152989592503,24.013777408359605
0.02264,-0.13373696892313855,24.01254929569878
0.022660000000000003,-0.03397580068027862,23.99148970604482
0.022680000000000002,-0.0003693872913917696,24.009989296666085
0.0227,-0.033715061804811784,24.026745448846487
0.02272,-0.05079805672283655,23.995868556657467
0.022740000000000003,0.0032492827745073385,24.005275441485526
0.022760000000000002,-0.050070947843966235,24.018138805850395
0.02278,0.10810685243038588,23.97388445640027
0.0228,-0.02886610252536161,24.012694665099417
0.022820000000000003,0.02747500495471194,24.011606277416444
0.022840000000000003,-0.05523593275867815,24.0071109762796
0.022860000000000002,-0.007123395220395007,23.99216184006634
0.02288,-0.00536130887530203,24.021299824199883
0.0229,-0.03195335690076733,23.99646487444037
0.022920000000000003,-0.030190929102451296,24.03204855973662
0.022940000000000002,-0.005433745537256768,24.013941588176355
0.02296,-0.0767205146428298,23.981056656722043
0.02298,-0.009820894707342091,23.982292951502483
0.023000000000000003,0.06628607769550744,24.004429515608354
0.023020000000000002,-0.01827373811194153,24.00846656720286
0.02304,-0.016509504581292293,23.988795518111953
0.02306,-0.03220448986085515,23.99729095981894
0.023080000000000003,0.00798771654621721,24.010408347245225
0.023100000000000002,0.06736916856464642,24.006596958653567
0.02312,0.023328375189893467,23.988769695143155
0.02314,-0.03348631215039933,24.016280849225847
0.023160000000000004,0.06425169470469405,24.010881429522613
0.023180000000000003,0.002197859531999472,23.950522622311176
0.023200000000000002,0.04653449121716213,23.953916242170788
0.02322,-0.10519772456845425,23.99534064216551
0.02324,-0.00628530889684427,24.00243706896435
0.023260000000000003,0.04556461520615467,23.985280129519964
0.023280000000000002,-0.05183889170781288,24.010420879859
0.0233,0.020574202306326585,23.985890095774707
0.02332,0.07782535506239789,24.00729600245644
0.023340000000000003,0.05657208135942156,23.971954022783223
0.023360000000000002,0.016591132806154412,23.988462539136222
0.02338,-0.037440358969854724,24.029343790228214
0.0234,0.027158153856935856,24.0053146377534
0.023420000000000003,-0.04369837147195314,23.965225481747506
0.023440000000000003,-0.031704778527114126,24.006375676600964
0.02346,-0.05110874810765363,23.969689331651733
0.02348,-0.03020635067799493,24.024291162237162
0.023500000000000004,0.01139534836598527,23.98327158817928
0.023520000000000003,-0.024845713334900592,23.99178488889461
0.023540000000000002,-0.023464489090591175,23.996075856338024
0.02356,0.03789358532808966,23.963738185789666
0.02358,-0.037142355856123424,24.026920660697105
0.023600000000000003,-0.1100768101080745,23.980558727159252
0.023620000000000002,-0.03778040300876316,23.992567562574248
0.02364,-0.026305124279388088,24.005884251973814
0.02366,-0.0023725823743100108,24.039828465753875
0.023680000000000003,0.0025128096005560016,24.01953193104944
0.023700000000000002,-0.05944880747443466,23.998840213580376
0.02372,-0.01946972336055081,24.008158317188418
0.02374,-0.04223977814100098,23.98134131474649
0.023760000000000003,0.013577956837475159,24.000544849045802
0.023780000000000003,0.04264298700997398,23.976752016254782
0.0238,0.048579671210768983,23.98261675524339
0.02382,-0.010316350074012645,23.99237881416966
0.023840000000000004,0.015936303635574647,23.974277265010638
0.023860000000000003,0.0139768802186794,23.96921184673216
0.023880000000000002,-0.04017210710703496,24.032269775123726
0.0239,-0.01820242255010297,23.991750482147445
0.02392,-0.07167837606066589,24.02473366241315
0.023940000000000003,0.007516630503846535,24.00079235959844
0.023960000000000002,-0.01729572669518419,24.03265619612028
0.02398,0.007250210967664579,24.01874309204289
0.024,0.039807585048656106,24.00537620421963
0.024020000000000003,0.021945143635776293,23.961809229336563
0.024040000000000002,-0.017908923038790294,23.997422517161862
0.02406,0.006566675376356086,24.015875025000046
0.02408,0.008857141630409139,23.967179705559765
0.024100000000000003,0.051335565152954676,23.980136492062265
0.024120000000000003,-0.08769355480836928,23.98199872318793
0.02414,0.024299206542010426,24.015494748983652
0.02416,0.03185544299592539,23.99119485096963
0.024180000000000004,-0.014436845790661014,23.979718572824734
0.024200000000000003,-0.00796112713077919,23.9870653897068
0.024220000000000002,0.024282173967319114,24.00519081294972
0.02424,-0.05727580277713475,24.0233672253399
0.02426,-0.0158882572137409,24.019110170731246
0.024280000000000003,-0.021614164341689543,24.049689182494838
0.024300000000000002,-0.0018191513166383694,23.96987217769769
0.02432,0.005871363073338041,23.997896031718916
0.02434,-0.03647168627515066,24.038053402195505
0.024360000000000003,0.03335148708449964,24.003054978199575
0.024380000000000002,0.04613783890838485,24.038072453783933
0.0244,0.061177935456929566,23.992388624019803
0.02442,-0.02186061286273157,23.987446690590257
0.024440000000000003,0.012837740540095764,24.010472020254923
0.024460000000000003,0.029966749105057297,24.0399208753595
0.024480000000000002,0.1046057928472341,23.994015367679665
0.0245,-0.05015871404664577,23.968166052128165
0.024520000000000004,0.03345139584945399,24.022708708862915
0.024540000000000003,-0.04841218066455128,23.974305110662367
0.024560000000000002,0.0038274830522833443,23.989323247483295
0.02458,-0.00579276345678412,23.999995734869156
0.0246,-0.0007890137914052584,23.99666755920855
0.024620000000000003,-0.0035742906791009278,24.006711781888605
0.024640000000000002,-0.02434874112906445,23.994336883121637
0.02466,0.03766285716327717,23.999683061507962
0.02468,-0.054840642778142296,23.977888423787974
0.024700000000000003,-0.028477101499015948,23.96024246899389
0.024720000000000002,-0.004317875825429452,23.97860229633518
0.02474,0.00240879821922023,23.958231473203675
0.02476,0.06924168852285488,24.000967020859207
0.024780000000000003,-0.03402217266996124,23.94799219183149
0.024800000000000003,-0.007944261850565673,23.99261012381372
0.024820000000000002,0.05174095536676375,24.036363433849242
0.02484,0.04869189028268708,23.993029878384203
0.024860000000000004,-0.07259516198435315,24.006936855662236
0.024880000000000003,0.010865213413796058,24.016807137892503
0.024900000000000002,0.0409259670435332,24.007612595303016
0.02492,-0.00011981840900937228,23.9945514717333
0.02494,-0.01477194415019195,23.97162614505026
0.024960000000000003,-0.05099739776180484,24.02243026594521
0.024980000000000002,-0.008329581639950914,24.005250438407536
0.025,0.0313016274908868,23.98955809913247
0.02502,0.06892887495731116,23.993214975539978
0.025040000000000003,0.04201573402187709,23.992608500359704
0.025060000000000002,0.004937776243219822,24.00633162531074
0.02508,0.001050992800041387,24.02905180988721
0.0251,0.008577817175799307,23.993121010702623
0.025120000000000003,-0.005978925298622388,24.02002694330828
0.025140000000000003,0.06144115024335951,24.005517489416455
0.025160000000000002,-0.00560102491153043,24.013141091205863
0.02518,0.013613418461036773,23.994847518320785
0.025200000000000004,-0.03979809255555724,23.98954578306402
0.025220000000000003,-0.03242228778656559,24.014535549045657
0.025240000000000002,-0.055554915316453964,23.99472618528586
0.02526,-0.020605806115014964,24.026805113151497
0.02528,0.057212894381684885,24.0387023131263
0.025300000000000003,0.008749941091265697,24.015487170565113
0.025320000000000002,0.043925784344712525,24.04535993183622
0.02534,-0.08644901679679898,24.015430260312655
0.02536,-0.0559202524847361,24.016391569793115
0.025380000000000003,-0.0013010236404147114,23.980137100210808
0.025400000000000002,-0.030139960617603885,23.977082978872577
0.02542,0.009971576371103599,24.008739933180177
0.02544,0.018492209883972207,23.97422541490821
0.025460000000000003,0.07215186217061041,24.011334672985125
0.025480000000000003,0.01990126223386177,23.99065473737596
0.025500000000000002,-0.01655457521692985,24.00918058732414
0.02552,0.016020450659040928,24.00532219931073
0.025540000000000004,0.009179879807453413,24.031253159412
0.025560000000000003,0.005489329559407589,24.01075432746785
0.025580000000000002,-0.04274861685725436,24.013337944746983
0.0256,-0.07745366360456783,23.991889971442983
0.02562,0.04011663432693246,24.011608753636054
0.025640000000000003,-0.03888794650215588,23.991618777077687
0.025660000000000002,-0.03142480046581699,24.01240855410251
0.02568,-0.040988415489321126,24.023080353879763
0.0257,0.06562727689660011,24.005065985012187
0.025720000000000003,0.11442705372307212,24.023552070798775
0.025740000000000002,0.032309576625493774,23.989152789522183
0.02576,-0.0018227559455059274,24.001300453595398
0.02578,0.05299165717264354,23.987807764695106
0.025800000000000003,0.019552387776817302,23.992361266922103
0.025820000000000003,0.013408578772540045,23.97388398106312
0.025840000000000002,0.015152705408221629,23.997550733191606
0.02586,-0.007847633549855508,24.005135162704025
0.025880000000000004,0.013722662560152553,23.967346011707193
0.025900000000000003,0.04578890470571199,24.00241156891605
0.025920000000000002,-0.017831760978848445,24.00407855678495
0.02594,-0.06421660140228212,24.002908166641195
0.02596,-0.015660008324006432,23.94945939526681
0.025980000000000003,0.023183897159555572,24.021241196686493
0.026000000000000002,-0.01842473035848651,24.01122919581975
0.02602,0.005377161699157106,23.96710724970783
0.02604,0.029900539597713657,24.009688196889623
0.026060000000000003,-0.024823855343957982,24.006820628585494
0.026080000000000002,-0.025736791748755136,24.008627932783252
0.0261,-0.03236352143714471,24.00182441850899
0.02612,0.03438703369994764,23.99813738295051
0.026140000000000004,0.0074786731652745665,24.027612258006503
0.026160000000000003,0.01902485047961242,24.006611317809018
0.026180000000000002,0.01030530595210781,24.00915030637374
0.0262,0.01158384300967697,23.992100619261965
0.026220000000000004,0.04528402295552329,23.990821821648947
0.026240000000000003,0.023531430597773267,23.99210152708204
0.026260000000000002,0.05896379118385837,23.979990378318885
0.02628,-0.02201329992420261,24.004119643513235
0.0263,-0.06272525834565724,24.015747346905478
0.026320000000000003,-0.038730136092560576,23.986866555262395
0.026340000000000002,0.05557396983629614,23.983024403942338
0.02636,0.03593663709455374,24.004791537283626
0.02638,-0.010490690981201005,23.997896394031194
0.026400000000000003,0.012730132609830564,24.000204563687998
0.026420000000000003,0.059077058230641306,24.03256456974285
0.02644,0.09694686775584511,24.001952743003073
0.02646,-0.033831419850923236,24.015718138541647
0.026480000000000004,0.013652437638541473,23.952605901860522
0.026500000000000003,-0.012803862571834516,24.006667262908916
0.026520000000000002,0.018398239135970662,24.009388101204234
0.02654,0.021089346048160856,24.021732434770534
0.026560000000000004,-0.07575369619456211,24.017003461805395
0.026580000000000003,-0.0096758277668954,24.006559600112478
0.026600000000000002,0.004952097420589574,23.98679675135755
0.02662,0.02409188491457771,23.9943733465749
0.02664,0.0015586078497064147,23.97107559385525
0.026660000000000003,-0.047863097563905894,23.994878932546637
0.026680000000000002,0.008778070750603965,24.006605665923974
0.0267,-0.03604122663548197,23.981696422723676
0.02672,0.01792527502103748,24.006022582343622
0.026740000000000003,0.07109879623960133,24.014541871804948
0.026760000000000003,-0.045812852024468345,24.023578517351517
0.02678,0.0431050419432052,23.983232078656894
0.0268,0.025169928876346226,24.00203509886359
0.026820000000000004,0.009021218654681645,23.971933364223236
0.026840000000000003,-0.004583777809518386,23.99697615067973
0.026860000000000002,-0.10410268246411815,23.964598274183686
0.02688,0.000997182169492269,23.987335861754715
0.026900000000000004,0.028759399685791536,24.03051100696766
0.026920000000000003,0.036014633571929355,23.9702072640047
0.026940000000000002,-0.019044534628975797,24.014183683813176
0.02696,-0.042326216991091827,23.995481434060892
0.02698,-0.06585139369172903,23.982351372185555
0.027000000000000003,-0.005856224221426805,24.003386976801664
0.027020000000000002,-0.05377912009148876,24.028659785333303
0.02704,0.07955351913002773,24.01364052171782
0.02706,0.09798110800693703,23.98538845951093
0.027080000000000003,0.002119948165048488,24.00445520334356
0.027100000000000003,-0.014731665635907458,24.002986532048187
0.027120000000000002,0.00470630381721043,24.020461675745892
0.02714,-0.0016368594199315978,24.008398499096817
0.027160000000000004,0.03364047343767187,24.008016015395217
0.027180000000000003,-0.020633408720742312,24.013284587724062
0.027200000000000002,0.022854630386976233,24.001315676150494
0.02722,-0.023513792725844744,24.037146274953024
0.027240000000000004,0.07530363079155758,23.97628374582015
0.027260000000000003,0.019445157006170544,24.018083984794686
0.027280000000000002,0.030632852268521787,23.996251997010837
0.0273,-0.0014997451692223803,24.00077907714356
0.02732,-0.08109382784717217,24.0271119591835
0.027340000000000003,0.08264339383607591,23.994670401887536
0.027360000000000002,-0.10313051797638052,24.022330032167808
0.02738,-0.06046473533844763,23.986871717165894
0.0274,0.08691213813266419,23.980358089508652
0.027420000000000003,-0.017828052115665346,23.98665977001686
0.027440000000000003,0.009630760809182137,23.989400318192693
0.027460000000000002,0.012917312957776131,23.9916726866096
0.02748,-0.014040823165760255,24.005177810046924
0.027500000000000004,-0.011237283385358475,24.015419444905877
0.027520000000000003,-0.10411899373046682,24.006062739323486
0.027540000000000002,0.0697613466516767,24.0091405694421
0.02756,-0.02744480970254933,23.981094250580103
0.027580000000000004,0.019447772138420742,24.02475804220283
0.027600000000000003,-0.023953700983218827,24.00038103966484
0.027620000000000002,-0.020544217863062073,23.947869748621255
0.02764,0.0177238535155965,23.994998818808053
0.02766,-0.009002918498797115,24.00651874861009
0.027680000000000003,-0.0015564366771616094,23.99765390019475
0.027700000000000002,0.015953341602013553,23.986149998086344
0.02772,0.04968989698169483,24.005355309342033
0.02774,-0.016691708418531206,23.973029802607183
0.027760000000000003,0.01618711298670515,24.020353955114345
0.027780000000000003,-0.04408757533597008,24.00190094528668
0.027800000000000002,-0.010156105965973938,24.004207011148555
0.02782,-0.010818961997203518,24.000594314596235
0.027840000000000004,9.67238343186967e-05,23.978988958330724
0.027860000000000003,0.013780770288374303,24.01523307304582
0.027880000000000002,0.036762778957639075,23.974271749432816
0.0279,0.018169505242881728,24.038310280617
0.027920000000000004,-0.0032316945391925463,23.9907087169598
0.027940000000000003,0.04239319530451845,24.027011981684378
0.027960000000000002,0.01072590648219717,24.025555333870127
0.02798,-0.013782365673810124,23.989125280065153
0.028,-0.017505788428435816,23.979357435707072
0.028020000000000003,0.04040647790489768,24.036775979388413
0.028040000000000002,-0.05518034510022468,23.98871640104339
0.02806,-0.02937662799047581,24.008503441542164
0.02808,-0.026130247717725104,23.981543174142637
0.028100000000000003,-0.10810413357328276,24.00212707569082
0.028120000000000003,-0.015534813490870375,23.98907680364151
0.028140000000000002,-0.018443040264225066,24.008878069914594
0.02816,-0.009408965511027195,23.99478809613933
0.028180000000000004,-0.02286689469229926,23.995934305115785
0.028200000000000003,-0.005557860004059497,23.996002216413544
0.028220000000000002,-0.06422466841676272,23.9826393872351
0.02824,0.02665249187102818,24.02365649410088
0.028260000000000004,-0.0826888079923429,24.00043550615243
0.028280000000000003,0.011777818762952195,24.05107479160181
0.028300000000000002,-0.005523553536097398,24.029417775872894
0.02832,0.004995421626997808,24.036578952463145
0.02834,-0.0032833093901661536,24.00079593185855
0.028360000000000003,-0.06493780317864652,24.029609469616485
0.028380000000000002,0.02477153987709314,24.020422118966703
0.0284,0.002624261088135218,23.98723811678263
0.02842,-0.021151299282566566,23.999161804814683
0.028440000000000003,-0.08341352453803762,23.97201843715178
0.028460000000000003,0.053950168100287854,24.02833068754432
0.028480000000000002,0.013851766506562302,24.02740008950709
0.0285,0.002900935181767899,23.984971023513253
0.028520000000000004,-0.005545829624661334,24.011425738097255
0.028540000000000003,0.006187971558060409,24.01339160514983
0.028560000000000002,0.00951769226650036,24.003652166132632
0.02858,0.046457409304308854,23.987846356006663
0.028600000000000004,-0.0182799004681978,24.0053347756859
0.028620000000000003,-0.016156357052798782,23.970891600264288
0.028640000000000002,0.026846080586697053,23.99318101839974
0.02866,-0.0009651323100042101,24.002995753760363
0.02868,-0.0256620364688304,24.0044415523458
0.028700000000000003,0.04985882744794788,23.992355805308392
0.028720000000000002,-0.0809145870211411,23.981395222619085
0.02874,-0.07061838489146088,23.990901355745706
0.02876,-0.016868882526340976,24.03248288666136
0.028780000000000003,-0.08976588029634448,23.999259591260657
0.028800000000000003,0.003429578107221898,23.97900920401652
0.028820000000000002,-0.03612733615612302,23.953148230476124
0.02884,-0.05037404795687291,23.982447452964912
0.028860000000000004,-0.024948652495036847,24.01681102515234
0.028880000000000003,-0.04899052034048362,23.987880302105815
0.028900000000000002,0.06726458323548784,24.030095686079175
0.02892,-0.043563144111564533,24.001571951789497
0.028940000000000004,-0.007383333506474292,24.00271067564625
0.028960000000000003,0.0061932774345255705,23.96149979684342
0.028980000000000002,0.042961405058673026,23.993115914927316
0.029,0.014533990037989528,23.993661227155293
0.02902,-0.008227842761822955,23.981883290066776
0.029040000000000003,-0.09580927002331921,24.00363951007278
0.029060000000000002,0.03824988223040288,23.989323234521464
0.02908,0.012174262830739664,23.99511097882046
0.0291,-0.0101415119529798,23.95060815625201
0.029120000000000004,-0.06712896430210544,24.002630077236624
0.029140000000000003,-0.03926432879809788,23.996232466352478
0.029160000000000002,-0.017450061316552967,23.974954932259063
0.02918,0.018774164521358334,23.993623631274815
0.029200000000000004,-0.045024875887500475,24.031324447695912
0.029220000000000003,0.01177020822033809,24.044142675607343
0.029240000000000002,-0.001021213484513419,24.015025531750567
0.02926,-0.019452581169298714,23.98406054111749
0.029280000000000004,-0.021957030143135648,24.05452059091143
0.029300000000000003,-0.04546131380604466,24.001524090538958
0.029320000000000002,-0.008999078094402434,24.00330195987626
0.02934,0.0007362406897718337,23.984043130459412
0.02936,0.040948607011811154,23.987641835775513
0.029380000000000003,0.005239376153748224,23.998698495149657
0.029400000000000003,0.05626129669116102,24.020064988304053
0.02942,-0.06584571054865311,23.998630589466522
0.02944,-0.006371362729655691,24.020936718032743
0.029460000000000004,-0.009311471479923889,23.999457719800155
0.029480000000000003,0.02946675956518697,23.978802852615956
0.029500000000000002,0.08309048740509638,23.98780116014581
0.02952,-0.05491360042811164,23.981208891291825
0.029540000000000004,0.005715834770793061,23.990533328302398
0.029560000000000003,-0.005043090172878587,24.00487342052307
0.029580000000000002,-0.03842854268480474,23.980444339126915
0.0296,0.05627115142190732,24.001217230819485
0.029620000000000004,0.08574306482352022,23.98649840109099
0.029640000000000003,0.03726379746419548,23.991623738805103
0.029660000000000002,0.030161179466479282,23.96203304169165
0.02968,-0.04171622309904883,24.01450782509323
0.0297,0.03620911394151399,24.038826996565582
0.029720000000000003,0.027868172692409314,23.990785015906148
0.029740000000000003,0.04001536855108276,24.021664950169075
0.02976,-0.0066605994273460575,23.988519970759896
0.02978,0.03022323592229719,23.99079021573169
0.029800000000000004,-0.03407449574954078,23.97594909681939
0.029820000000000003,0.0182988220672448,24.01460628423197
0.029840000000000002,-0.040514849322432975,24.018231101010947
0.02986,0.013468636617886384,23.98232815372093
0.029880000000000004,0.05287312011424423,24.001573300040885
0.029900000000000003,0.06933302961861897,23.999135676197668
0.029920000000000002,-0.03262144321121488,24.02056661285875
0.02994,0.03410830171299194,24.014227145852068
0.029960000000000004,0.006412815908855345,23.99581962561853
0.029980000000000003,0.05157994460179191,23.994543491407267
0.030000000000000002,-0.09154203136961767,24.00121569891649
0.03002,-0.014930561111567557,24.00830309599921
0.03004,0.03928840760273587,24.00254188600509
0.030060000000000003,0.07075453424268666,24.019991294666543
0.030080000000000003,-0.04153516716027738,24.006215132029432
0.030100000000000002,-0.06800741919548042,24.00100233406202
0.03012,0.0001311098068419067,23.99112604735912
0.030140000000000004,0.043679534257653245,23.98907902266503
0.030160000000000003,-0.001335839632075415,23.996937940100565
0.030180000000000002,-0.07361496497864747,24.009678649597618
0.0302,0.09963104089352788,24.01132065635522
0.030220000000000004,0.01654118700585565,23.99581165697787
0.030240000000000003,-0.022326380649295444,24.01591114592336
0.030260000000000002,-0.024893297714079065,23.99060134644401
0.03028,-0.036016101875073835,24.030736787587
0.030300000000000004,-0.0679084031103684,24.025884832037875
0.030320000000000003,-0.02720610753608452,23.96490694021484
0.030340000000000002,-0.020515090556290225,23.98730893995917
0.03036,-0.1002582007241519,23.99208461959878
0.03038,-0.05164067718388124,24.006563423230382
0.030400000000000003,0.04955611990297183,24.01109149032679
0.030420000000000003,0.0710237012544208,23.998064376569094
0.030440000000000002,-0.0424718403397799,24.003764740910334
0.03046,-0.07461190707056037,24.039046346970824
0.030480000000000004,0.001917607341281029,23.981434544350954
0.030500000000000003,-0.036015545781013424,23.951189838981314
0.030520000000000002,0.0017726893082442216,23.978337624482066
0.03054,0.01606877062319311,24.01394939679384
0.030560000000000004,0.020464904532182204,23.98949837197875
0.030580000000000003,0.04420990773074739,23.984857975469886
0.030600000000000002,0.01031708347208452,23.96909148249367
0.03062,0.0696085122446709,24.020874789539054
0.030640000000000004,-0.027000727113758005,23.9891155659974
0.030660000000000003,-0.013541338705462144,24.02515285179075
0.030680000000000002,-0.04813466943439746,24.01606937586515
0.0307,0.05424362184292823,24.01322587605547
0.030720000000000004,0.09112215590306037,24.01195632980048
0.030740000000000003,-0.008662381226848093,23.960985170681464
0.030760000000000003,0.005706818942023643,23.982409532723022
0.030780000000000002,0.03484868544422017,23.9750008150643
0.0308,0.021459722106177838,24.02668974687061
0.030820000000000004,-0.017717915198260107,23.993690581542154
0.030840000000000003,-0.011466413789291805,23.98195589763142
0.030860000000000002,0.002432608408826017,23.951097944296613
0.03088,0.044828941768183306,23.985217752918775
0.030900000000000004,0.002692476740127158,24.02396737671198
0.030920000000000003,0.051521589285939,23.962506786502093
0.030940000000000002,0.013077811182826278,24.004599397493923
0.03096,-0.04890875035281589,24.02713811157703
0.030980000000000004,0.036481279341009636,23.95882200963641
0.031000000000000003,-0.009321223481840264,23.983799332505434
0.031020000000000002,0.03905019429180582,23.991557571393724
0.03104,0.03684294827935782,24.032104823102337
0.031060000000000004,0.021082420156115923,24.02045608127141
0.031080000000000003,-0.015196804529438593,23.997962138177954
0.031100000000000003,-0.007622068033281084,24.015372867975746
0.031120000000000002,0.03630024925508989,24.02447303938034
0.03114,0.0372435820426042,24.001933232228982
0.031160000000000004,0.031862378958690665,23.981595163944238
0.031180000000000003,0.06509598670974893,23.980564035408435
0.031200000000000002,-0.048942979278069315,23.98950183483416
0.03122,-0.04627773864893173,23.991392128040605
0.031240000000000004,0.008310857810214286,24.013490949011203
0.03126,-0.03635148047277178,23.971795302813117
0.03128,-0.062407189174610765,24.01109624289726
0.0313,-5.155449467959024e-05,23.988036898690233
0.03132,0.018466177334012596,24.002577575913456
0.03134,-0.029589465407188084,24.014182686773427
0.031360000000000006,-0.007758941730121459,24.003176084641684
0.031380000000000005,0.01750639102420465,24.003541236486964
0.031400000000000004,-0.07847672146351858,23.979158486493947
0.031420000000000003,0.015079809764282024,23.97443500619207
0.03144,0.06816898833459206,23.978346357870613
0.03146,-0.022267305865701605,23.971329741202954
0.03148,-0.011316271372520208,24.012909809387132
0.0315,-0.011089572925354365,24.009021782297886
0.03152,0.041956568930401415,24.00222197307415
