time_s,sensor_output_v,command_v
0.01754,0.023156232109103846,-0.003903448767857866
0.017560000000000003,0.01880865039994251,-0.020164902869406184
0.017580000000000002,-0.0034241867247120994,0.00927147982723371
0.0176,0.040506146550415,0.002784405989918322
0.01762,0.02501817791639804,0.0007862629913044679
0.017640000000000003,0.019771897577126166,0.02402590425212336
0.017660000000000002,0.025915439225008774,0.018715756494210995
0.01768,0.03427224270395179,0.005759814280938896
0.0177,0.071600596534443,-0.0022599924598701525
0.017720000000000003,0.0037179191292311745,0.010211166063142955
0.017740000000000002,-0.02859099619286297,0.0059228047871326866
0.01776,-0.0661188887513157,-0.008576891472727576
0.01778,-0.016188794122165485,-0.00778320812558761
0.0178,-0.039465281774996364,-0.022552013881874427
0.017820000000000003,0.0006250229317090684,0.010505882241593798
0.01784,-0.0014713270402758056,0.035235028214687346
0.01786,0.04798146104928719,0.03266338652868087
0.01788,-0.01311465717602837,-0.03222738941802078
0.017900000000000003,0.023181264033344046,0.0019653623392348494
0.017920000000000002,-0.05642240994486914,-0.023893311626499384
0.01794,-0.0023411856921509823,0.003806403783581834
0.01796,-0.027045938398084318,-0.008947459775258595
0.017980000000000003,0.00026074216993001863,0.011160277206481748
0.018000000000000002,-0.026801111523165097,-0.012843135678670101
0.01802,-0.005366089153244986,-0.01748026036350627
0.01804,-0.02433376274110137,0.011006163684967693
0.018060000000000003,-0.014219808764090472,0.003908734429771018
0.018080000000000002,0.014144860720533397,0.015932352891105436
0.0181,0.012073364693115268,0.03358764214949133
0.01812,0.054747020446189176,-0.02019643641414778
0.01814,0.04171102015150643,-0.005080689642837813
0.018160000000000003,-0.03037341676060899,-0.009702953149139468
0.01818,0.04425220431382469,-0.004287842281174802
0.0182,-0.034295846741988635,-0.0004999546212412071
0.01822,0.009428343010881001,0.02495575180917412
0.018240000000000003,0.007855630894404532,0.008929964906434933
0.018260000000000002,0.03700045415834789,0.00566233415613992
0.01828,0.029261909007913475,0.006875683161665968
0.0183,-0.02903526374470701,0.040646443851700596
0.018320000000000003,0.06997116571475008,-0.012959735931592959
0.018340000000000002,0.045267152340922656,-0.017586309870807653
0.01836,-0.034059518509641847,-0.01235761061312789
0.01838,-0.021847268682720022,0.022386873373632
0.018400000000000003,0.04418829147632626,0.009102676441911005
0.018420000000000002,-0.03955724620383922,0.03304653575968488
0.01844,0.047403367928093174,-0.02290411436800528
0.01846,-0.01580515969700263,-0.010433878199091622
0.01848,-0.023751542354631394,-0.01026973411021489
0.018500000000000003,-0.0008057694885734105,-0.02891864345910473
0.018520000000000002,-0.021896592547971615,0.0015872099525851505
0.01854,0.018697593733592584,-0.02606741162385883
0.01856,0.05200324073412279,-0.03343902921464869
0.018580000000000003,0.0018745451262837229,0.007531251342978228
0.018600000000000002,0.003933016354945567,0.006681412987529182
0.01862,0.02077117103446239,-0.024281588156437925
0.01864,-0.06532260495245716,-0.013233292105462624
0.018660000000000003,0.031412262509400456,-0.000700359997917987
0.018680000000000002,-0.019711722152984053,0.0025269489508953896
0.0187,0.0038034173184094446,-0.007086872202564647
0.01872,0.1037263486819584,-0.02235054677381856
0.018740000000000003,0.041338621648619615,0.00763458678831348
0.018760000000000002,0.04894483779749689,0.006708007195497803
0.01878,-0.02572738029873647,0.033736952262213765
0.0188,-0.016591081455523512,0.0073343779516765505
0.01882,-0.027038293550472305,0.020100026863162274
0.018840000000000003,0.004239049727569322,-0.03620463912246659
0.018860000000000002,0.0235335035473228,-0.01975301946664527
0.01888,0.05159981115133833,-0.005695815512337304
0.0189,-0.0028077779267714647,-0.03604185351503382
0.018920000000000003,0.008699452785291344,0.003919435496183003
0.018940000000000002,-0.04662239981760971,-0.003395955509747613
0.01896,-0.032134849058911355,0.0061988050750051964
0.01898,-0.04473935951040004,-0.010124942089322487
0.019000000000000003,-0.057988506789721825,0.029466215086497046
0.019020000000000002,0.01842013058436797,-0.012140739650410244
0.01904,-0.011399519165436339,-0.01685324236981278
0.01906,0.016959292648486227,0.02348428071815993
0.019080000000000003,0.040070716309615534,0.01411368959809264
0.019100000000000002,-0.016335312608625224,-0.0028407770127730275
0.01912,-0.007291404989946883,0.012627722976016751
0.01914,0.046642665518516306,0.0043098476743533886
0.01916,-0.050334425345790405,-0.010860760952184674
0.019180000000000003,-0.054752555951671486,0.033071542974466225
0.019200000000000002,-0.10706884866869974,-0.004323789211891813
0.01922,0.013089577806274472,0.03363929974523835
0.01924,0.019621654359614323,0.0030579335396456464
0.019260000000000003,-0.04396314784182735,-0.009887782838021993
0.019280000000000002,-0.0030499117247237157,0.017858934599536955
0.0193,-0.03529080132025257,-0.009563674059860984
0.01932,0.0010344837412682116,0.008859304181587842
0.019340000000000003,-0.03402278920982072,-0.04413606187106968
0.019360000000000002,0.012710740586593652,0.00712572086121408
0.01938,0.026365259686187116,-0.0036371236045991675
0.0194,-0.007242092676506332,-0.028180796970823267
0.019420000000000003,-0.03452397902624518,-0.01880093472687856
0.019440000000000002,0.03911695643223926,0.0002430632255916731
0.01946,-0.03476529956410673,-0.0040223162575072306
0.01948,0.0032627705700494355,-0.01977089288954443
0.0195,-0.04993624577931171,0.00405865606027016
0.019520000000000003,-0.05806664397094374,-0.03366624612204622
0.019540000000000002,-0.03849280289748761,0.01923878969051225
0.01956,0.0059692621126673584,-0.00024558145179766485
0.01958,0.026256825273952816,0.02322875860498019
0.019600000000000003,-0.012841254401737974,0.009173850892404524
0.019620000000000002,-0.07467030561330161,0.027298861193962028
0.01964,-0.05522064298705831,0.004333775380694298
0.01966,-0.05712991108437537,-0.025670505678581205
0.019680000000000003,-0.029251806775360933,-0.01396919204598161
0.019700000000000002,0.029244085268613423,0.021510318095700174
0.01972,-0.047638143170663255,0.02338735952901922
0.01974,-0.0027156845914774364,0.021920081879950093
0.019760000000000003,0.019105041123284792,-0.018121742233756153
0.019780000000000002,0.06918530819891341,0.01242769336589134
0.0198,0.05376828918042681,-0.005497907586312559
0.01982,0.06469210519792039,-0.01532292647258968
0.01984,0.028346701863308326,0.03997025603251749
0.019860000000000003,-0.0753363377351988,0.0038025234859417186
0.019880000000000002,0.0016389804316408326,-0.011149813607593616
0.0199,0.01395173428646639,0.010835044079633574
0.01992,-0.010420614994424397,0.012788600886103833
0.019940000000000003,0.07040635422094463,0.012880523160172519
0.019960000000000002,0.0005858955851852991,-0.02894737371184479
0.01998,0.012620826763166561,-0.019033009309710757
0.02,0.025897785498336524,24.015523172583208
0.020020000000000003,-0.02543142788171176,23.99697996871178
0.020040000000000002,0.028163109928804317,24.02102061825895
0.02006,0.055440547522671864,23.982444726336812
0.02008,0.0036949251694915596,23.948560709081896
0.020100000000000003,0.07144801501021683,24.004511040087024
0.020120000000000002,0.0312337941554911,23.97806669495687
0.02014,-0.01691138348662017,24.022245367353044
0.02016,-0.012550105673935122,24.011290066584113
0.02018,-0.016224611455054005,23.97802057843881
0.020200000000000003,0.05084526447381557,24.009209817866466
0.020220000000000002,-0.06864254215874643,23.982825360303025
0.02024,-0.02757493647130514,23.97148710118629
0.02026,0.05425059997771924,23.980402671066525
0.020280000000000003,-0.037742268194981166,23.98807044502164
0.020300000000000002,0.05764795210439931,23.992290585153604
0.02032,0.05772224878276584,23.98482318141761
0.02034,0.04667271155713363,23.9778119570235
0.020360000000000003,-0.001965997572346328,24.009970668190462
0.020380000000000002,0.0034704613904392844,23.977938449724974
0.0204,0.034770492077182816,24.00155047232808
0.02042,-0.06648002436536778,23.96916306321175
0.020440000000000003,-0.00324962746636267,23.995684716367712
0.020460000000000002,-0.049296435503874275,23.99356322484829
0.02048,-0.00961843104739217,23.992394727715872
0.0205,0.024464716603593572,23.969953890317303
0.02052,-0.06620232447776064,24.007823716303786
0.020540000000000003,0.035673216734188815,23.989247595760094
0.020560000000000002,0.07324813814188026,24.014505379765943
0.02058,0.058740815600917755,24.004888204213646
0.0206,-0.027602975542533867,23.977671422213966
0.020620000000000003,-0.02373429938567909,23.98295583058914
0.020640000000000002,0.037832014234604076,23.98440021119955
0.02066,-0.0634940320439296,24.005187446991506
0.02068,-0.01453844635171345,24.00901360493779
0.020700000000000003,0.009439732235923993,23.996258575263003
0.020720000000000002,0.06679170715804959,23.992990207568493
0.02074,-0.027501118469715605,24.023515020966936
0.02076,-0.011045061853151756,24.032664839599825
0.020780000000000003,0.01674604909107477,24.010045764602314
0.020800000000000003,0.022570835780666456,23.996103034883852
0.02082,-0.026047772550648173,24.026522903559258
0.02084,0.02278263200462581,23.980144065783122
0.02086,-0.10271804562970836,24.013233867306738
0.020880000000000003,0.038767736523513056,24.03330840799421
0.020900000000000002,0.01743695045525561,23.99506249666183
0.02092,0.03948349031882963,23.9687016670622
0.02094,-0.10988473006899734,24.01132901266159
0.020960000000000003,-0.004424179752815492,23.98494128850792
0.020980000000000002,0.016206121087797936,23.988274687986674
0.021,0.036465191610983515,23.966447047030456
0.02102,-0.006511803089919359,24.00559401841053
0.021040000000000003,-0.10164376058600036,24.007921513363666
0.021060000000000002,-0.04632292716971932,23.97927227323262
0.02108,-0.048903187792063554,24.008449048967094
0.0211,0.03246699519796498,24.00309263075405
0.021120000000000003,0.006292409087003451,23.99155057410766
0.021140000000000003,0.025546946229097648,24.023239524925213
0.02116,-0.07852404052665894,23.977532275505375
0.02118,-0.03618885423874702,24.0183348287944
0.0212,-0.030082647762207697,23.990423320339996
0.021220000000000003,-0.042821166571045746,23.99479534898469
0.021240000000000002,0.020701518607552635,24.034938130645767
0.02126,0.03476858194612182,23.988685054580817
0.02128,-0.05480446534382293,24.012514327406098
0.021300000000000003,-0.010287938386391044,23.99483875456204
0.021320000000000002,-0.040044363387871956,24.033520591929424
0.02134,-0.026468397992715793,24.01017053296773
0.02136,0.05044347304308459,24.00930123022942
0.021380000000000003,-0.021880180933793233,24.024035646581567
0.021400000000000002,0.061011931085643546,23.972003810108138
0.02142,-0.024282535743409616,24.009985989325966
0.02144,-0.027273493686371476,24.00090391676678
0.021460000000000003,0.014950315136549533,23.985690815616145
0.021480000000000003,0.0376709599966694,23.979178101776686
0.021500000000000002,0.05825097801740786,23.989866418764507
0.02152,-0.009129206784232772,24.014105771565827
0.02154,0.0038060858154754353,24.025140211982457
0.021560000000000003,0.020544917418318858,23.962762977603457
0.021580000000000002,0.03818434970428523,24.014833425682134
0.0216,0.015305490735183898,24.028043459886387
0.02162,-0.03671727139533022,23.989210312337995
0.021640000000000003,-0.015861803816056418,23.979929077906462
0.021660000000000002,0.02882505409235825,23.998547662802768
0.02168,-0.033260484734287284,24.02908196091836
0.0217,-0.019433693262247018,23.997554390532965
0.021720000000000003,0.061222281779300135,23.985016239123926
0.021740000000000002,0.0177804497014447,24.025153851223614
0.02176,0.012344510073562917,23.993041353005577
0.02178,0.04904721066090754,23.992255913689583
0.021800000000000003,-0.013197434171457778,24.01145094329804
0.021820000000000003,0.025933353434943403,24.005816946078987
0.021840000000000002,0.02005473506627244,23.967867691309692
0.02186,-0.040725523722095196,23.994843659912462
0.02188,0.016758889658480443,23.994822357572104
0.021900000000000003,-0.0016942924820304583,24.002293265633615
0.021920000000000002,-0.020029448332203437,23.975743265755984
0.02194,-0.0003588902166916773,24.00012773784048
0.02196,-0.08656477905190207,24.007740289129103
0.021980000000000003,0.023227291975172645,24.02593902759797
0.022000000000000002,0.0002723599096040012,24.012022823126326
0.02202,0.014825979414983871,24.01669865076746
0.02204,-0.042934402567187904,23.991219819576546
0.022060000000000003,-0.05760848468372351,23.967636081559476
0.022080000000000002,-0.09111853515955246,23.989400713142494
0.0221,-0.001988826319057449,23.979711156224713
0.02212,-0.06846140313262739,24.010479714585504
0.022140000000000003,0.03620784463128518,24.00408643980926
0.022160000000000003,0.03275037981036728,23.973922872888238
0.022180000000000002,-0.07896342695328895,24.00030058821337
0.0222,-0.00625351392978563,23.960451328771498
0.02222,-0.0700846815948989,24.00054223911113
0.022240000000000003,-0.021086120035204842,24.025215342894565
0.022260000000000002,0.05175695084176803,23.98295380499345
0.02228,-0.008971055526610691,24.026158604167076
0.0223,-0.0654149370562931,24.01502778419166
0.022320000000000003,0.03210407945596242,23.98797508064965
0.022340000000000002,-0.012519381610413233,24.001407917752648
0.02236,0.04583303951970413,23.993047469893163
0.02238,0.06583148688035456,23.9689314212563
0.022400000000000003,0.034450121006655336,23.9895538654855
0.022420000000000002,-0.005982799545689291,23.992888339062848
0.02244,-0.003103084918881381,23.984809632002445
0.02246,0.05570632196133246,23.983088508572447
0.022480000000000003,0.10238473908310938,24.021169851702926
0.022500000000000003,0.02241488365318157,24.023855861834473
0.022520000000000002,-0.011934528826559317,23.96302182338654
0.02254,-0.036219705403211865,24.027316205260668
0.02256,0.031285903603816105,23.968037217726568
0.022580000000000003,-0.06988349231227294,24.033499516672713
0.022600000000000002,-0.0283754936039412,23.999625201006356
0.02262,-0.02473793629541735,23.997331377362336
0.02264,-0.007676728051857151,23.996708113467324
0.022660000000000003,0.03228663193369273,24.00765712849134
0.022680000000000002,-0.011594795705936715,23.99797848631193
0.0227,0.03609988014986876,23.97907932899551
0.02272,0.024901007640356174,23.99297747122357
0.022740000000000003,-0.0284283385764788,24.00998184564829
0.022760000000000002,-0.04111921785489345,23.977391703905877
0.02278,0.00011345278156977168,24.048808878177677
0.0228,-0.017071533977460706,23.998057751982607
0.022820000000000003,0.05182264644737433,24.003478917657834
0.022840000000000003,-0.010029359362968854,23.991351935119777
0.022860000000000002,-0.005673838299891389,23.983159300236625
0.02288,-0.023832875996798918,24.01993812673519
0.0229,0.021824468010215786,23.993914113218892
0.022920000000000003,0.03164899414841665,23.98895778561124
0.022940000000000002,0.046229263957910764,23.97382072903469
0.02296,-0.03833583327181445,23.991798931414145
0.02298,-0.02841466188491048,23.99015788322422
0.023000000000000003,-0.03255726179455009,24.02246305429826
0.023020000000000002,0.014989458100943438,24.015321729601553
0.02304,-0.05704801073892123,23.965939551061155
0.02306,-0.039582375676922056,23.97557222801369
0.023080000000000003,-0.00882972374532823,23.977304648384774
0.023100000000000002,0.09566959784647186,23.993594949541553
0.02312,-0.0478775538825428,24.00076154620125
0.02314,-0.04179029509634125,24.00528150883977
0.023160000000000004,0.013278941192156248,23.979553584301424
0.023180000000000003,-0.04426767156511643,23.984410151967083
0.023200000000000002,0.03510886911898891,24.00205519564858
0.02322,-0.0036220117018860866,23.994464984844413
0.02324,-0.010696831798774174,24.01814414505973
0.023260000000000003,-0.06877750445032567,23.9782428219155
0.023280000000000002,0.037189305268931314,23.991071360470233
0.0233,0.05225233079323116,23.98956310769128
0.02332,0.005628232876925511,23.97502284439262
0.023340000000000003,-0.033115502148601095,24.00780854812296
0.023360000000000002,-0.08220237899468616,24.003682256055548
0.02338,0.05749686525182747,23.99497343006586
0.0234,0.022938072766643072,23.9983226598716
0.023420000000000003,0.01609311483380289,24.005881368964204
0.023440000000000003,0.02645300169822674,24.005460556364064
0.02346,-0.0017266631042136182,24.00113195868391
0.02348,-0.02354079898870807,23.993608914126423
0.023500000000000004,-0.033342354338861,23.99564120371525
0.023520000000000003,-0.03336043583589375,23.99326861558024
0.023540000000000002,-0.06968226632022308,24.01173388714889
0.02356,0.023300581491704865,24.013523692708436
0.02358,-0.02869189932103958,23.99205175230991
0.023600000000000003,-0.05146148954128998,23.97319724143358
0.023620000000000002,-0.00776488447555201,23.99324948440368
0.02364,0.020718532590363967,23.989438207322294
0.02366,0.03837601127585032,24.009379014004114
0.023680000000000003,0.024675068886127662,24.01941501652939
0.023700000000000002,0.0045465326055044485,23.984215127386417
0.02372,-0.014190741050987186,24.00218354902827
0.02374,0.0065921950296004995,24.00178053698177
0.023760000000000003,-0.008274415519305078,24.02584947113945
0.023780000000000003,-0.05080152632889038,23.97711510395807
0.0238,-0.038821654673474225,24.00832273762659
0.02382,-0.020008662079752843,23.96093015460753
0.023840000000000004,-0.09724655760927524,23.993063794622834
0.023860000000000003,0.009911480102912693,24.00642741267434
0.023880000000000002,-0.01982420354980754,23.98501165051596
0.0239,-0.027353001195473632,23.97868038909828
0.02392,-0.05549835777398722,24.026988776550585
0.023940000000000003,-0.08893274459013442,24.014910859598498
0.023960000000000002,0.056537924128018904,24.02961212909746
0.02398,-0.019617931575416154,23.990351466373045
0.024,0.05283832307193276,23.989436648236467
0.024020000000000003,0.03816331287284803,23.99957622946507
0.024040000000000002,0.06092944055363817,23.993504810645828
0.02406,0.005078383497325804,24.014606978021632
0.02408,-0.023374966962172623,23.98541662670924
0.024100000000000003,-0.02895464801535827,23.97744386453742
0.024120000000000003,-0.03932439963673783,23.99475138714601
0.02414,-0.016208989423041262,23.971734933441613
0.02416,0.0798080850025487,24.025391574798714
0.024180000000000004,0.04925487737580194,23.993098111927374
0.024200000000000003,-0.028473518498465893,23.994483566771528
0.024220000000000002,0.050869008415438566,24.027207185178597
0.02424,-0.024295721085427716,24.007533222694462
0.02426,0.0032034874053093678,24.002040831956208
0.024280000000000003,-0.023009703338583307,23.993616362498305
0.024300000000000002,-0.03223171936976048,24.003805721790837
0.02432,-0.010114528685096992,23.976553547010482
0.02434,-0.020352331341844738,23.992635898826535
0.024360000000000003,-0.002646293153183196,24.007736367419586
0.024380000000000002,-0.04059681641175095,23.983159973161825
0.0244,-0.07893411960232387,24.014572619020473
0.02442,0.05076756007881863,24.006542770655262
0.024440000000000003,-0.012699942801071685,23.984601889809703
0.024460000000000003,-0.009813333474664301,23.986937560376067
0.024480000000000002,-0.025322590597102814,24.00280604982902
0.0245,-0.016264020385519905,23.99620555935731
0.024520000000000004,0.043504506372540636,23.99797713988259
0.024540000000000003,-0.051049150202346835,24.01355501381219
0.024560000000000002,0.0421470413486828,24.003074359884454
0.02458,0.02309854939508469,23.99348934961386
0.0246,-0.0047842964800971005,23.968975305789776
0.024620000000000003,-0.0019496766037115393,23.98317556608223
0.024640000000000002,0.011002989548256091,23.97783233845343
0.02466,-0.058386662476085247,24.018727063075186
0.02468,0.06625440221272809,23.99349428080792
0.024700000000000003,-0.01384374654606003,24.051424181242965
0.024720000000000002,-0.025192492694810786,23.987881036507815
0.02474,0.062026286386066304,23.974059524437518
0.02476,0.023100318619457536,23.989533535608214
0.024780000000000003,-0.0158954563710938,24.016168884393853
0.024800000000000003,-0.11348503127659053,24.026436090384983
0.024820000000000002,-0.048725374491957255,24.017626996412876
0.02484,-0.015355112775215023,23.992551422755714
0.024860000000000004,-0.0005221266955415792,24.033298314396298
0.024880000000000003,0.07206070971097142,23.962206918216484
0.024900000000000002,-0.0045193279980844546,24.029849051109068
0.02492,0.007892390842556368,23.974153715706215
0.02494,0.04071983840137158,23.990114573303384
0.024960000000000003,0.030443049314654524,24.005271227730894
0.024980000000000002,0.010589065665150901,23.997532070675135
0.025,-0.0027029824121565793,24.004655518024762
0.02502,0.02346200555158544,24.011160954016667
0.025040000000000003,0.012695744240902487,23.999014789423224
0.025060000000000002,-0.054045588287633985,24.038044531417714
0.02508,0.037516477762894754,24.017271069975557
0.0251,0.007357257528264501,24.011971936627955
0.025120000000000003,0.04064014482950264,24.011806060531285
0.025140000000000003,-0.004712185653972849,23.97158612914779
0.025160000000000002,0.03913221909478055,23.964700048794274
0.02518,0.024751494982102714,23.992801595704098
0.025200000000000004,0.004974284989371214,23.994802108214355
0.025220000000000003,0.03577229064246822,24.006443830599526
0.025240000000000002,0.019549501209810985,23.992431991109367
0.02526,0.020017875447459907,23.990445733642616
0.02528,-0.0125437535652347,24.029774421308325
0.025300000000000003,-0.028161692522019915,24.003278180794037
0.025320000000000002,-0.004081718949112595,24.004773170419337
0.02534,-0.07568784110865866,23.98674085465647
0.02536,-0.04546018369296799,24.010297666409983
0.025380000000000003,-0.0015116874351572775,23.979747174111058
0.025400000000000002,0.01846147924422299,24.006881077611958
0.02542,0.057357418887387775,24.017473788702393
0.02544,0.041765698079521636,23.96716217758473
0.025460000000000003,0.10044246915780028,24.002099406121804
0.025480000000000003,-0.0571577351168264,24.002915863056664
0.025500000000000002,0.03853626562603647,24.021803081912925
0.02552,0.02283995800962502,24.007639266361245
0.025540000000000004,-0.01651735300388954,24.01237555782744
0.025560000000000003,0.01669510195198651,24.007828441001458
0.025580000000000002,0.010877236002311916,24.017741113563776
0.0256,-0.04701225477622254,23.998646352948658
0.02562,0.10051637101038298,24.019049280242502
0.025640000000000003,-0.027726357870022977,23.978177026455345
0.025660000000000002,0.0021567629681137823,23.981651228810456
0.02568,-0.04749088303820789,23.9951303700824
0.0257,-0.0009544493926767096,23.992451062047895
0.025720000000000003,-0.01686993367535285,23.986143243472547
0.025740000000000002,-0.02825237400444555,24.00276181714553
0.02576,-0.009650478725581911,23.965537444743013
0.02578,0.008757199927035839,24.007894244846305
0.025800000000000003,-0.02142730642682711,23.994857645208878
0.025820000000000003,-0.001557884383150964,23.99321515756047
0.025840000000000002,-0.06175366070094998,23.99549699914114
0.02586,-0.004335646271949398,24.003254834896605
0.025880000000000004,0.03253065301521909,23.97301865697039
0.025900000000000003,-0.0849996055420591,24.007025458467922
0.025920000000000002,-0.03056737991216807,24.002712358024375
0.02594,-0.059762395969838206,24.026030975353073
0.02596,0.00995106239516163,24.004360333384895
0.025980000000000003,0.07778984912122164,24.00133489578639
0.026000000000000002,-0.05729004704933589,23.99807822381521
0.02602,0.011792683864547212,24.026150422084967
0.02604,-0.04441206592960919,24.044220362653927
0.026060000000000003,0.04413293131438606,23.999865341032546
0.026080000000000002,0.02109836490741849,23.9806330178126
0.0261,-0.0023976372500781073,23.9850576655725
0.02612,0.07196639616650143,24.00433468504875
0.026140000000000004,0.04667428105994969,24.009319782046617
0.026160000000000003,-0.03926256669348354,24.05842334840792
0.026180000000000002,0.015357378513425555,23.994870616050356
0.0262,0.011527399913454115,24.04072703334702
0.026220000000000004,0.010141548053779832,23.98895080228054
0.026240000000000003,0.03314989671744946,24.01127247957523
0.026260000000000002,0.006007995550573527,23.996185209975557
0.02628,0.015928336597234014,24.00439128860176
0.0263,-0.01079386090921194,24.009916601424155
0.026320000000000003,0.006383141635154486,23.999041555957326
0.026340000000000002,0.004894013288011772,24.000926165332015
0.02636,0.044402079092674004,24.00133030907402
0.02638,0.004269322771386647,23.981725856506767
0.026400000000000003,0.0085625703490871,24.021394299725014
0.026420000000000003,-0.040541147577076136,24.018195445100414
0.02644,0.015643955111334297,24.02243994832921
0.02646,-0.062332351250522694,23.968576918284974
0.026480000000000004,0.010860127082591991,23.983433414008456
0.026500000000000003,-0.01267843238511513,23.998766880614024
0.026520000000000002,0.030274193056589602,23.992315425651384
0.02654,-0.002396447581544886,24.015266199469863
0.026560000000000004,-0.025881476370049967,23.976805491839023
0.026580000000000003,0.06861602383903968,24.018572749024383
0.026600000000000002,-0.016069940843167506,24.002988852023694
0.02662,-0.029655479518696983,23.990031085646695
0.02664,0.023500115224829168,24.005015527458177
0.026660000000000003,-0.03807754749026546,23.985352681392772
0.026680000000000002,-0.024445113554523414,24.02224938834105
0.0267,-0.06575368411051592,23.994102537485904
0.02672,-0.04152228168123678,23.977660884510005
0.026740000000000003,0.016644258338954145,23.992866810083676
0.026760000000000003,-0.03094453545994746,24.007088681659916
0.02678,0.002895739610814357,24.023093580902955
0.0268,-0.008392952003719445,23.994653676319988
0.026820000000000004,0.01861939327721291,24.022321243645788
0.026840000000000003,0.02366207844020859,23.993684709669427
0.026860000000000002,0.012943655652483932,23.973760410293245
0.02688,0.0529329078535952,23.996097989636255
0.026900000000000004,-0.014328042335804592,23.98240281476441
0.026920000000000003,-0.008891828175937255,24.001594054154076
0.026940000000000002,0.04284893746959518,23.99435838111112
0.02696,0.010620091780786545,23.985287213452654
0.02698,0.008203411835832737,23.982252737444966
0.027000000000000003,-0.03880724193377955,23.979907606944952
0.027020000000000002,-0.02541267996173218,24.014528147740425
0.02704,-0.015804628002621883,24.00206245199886
0.02706,0.036146706084540445,24.00872815243831
0.027080000000000003,0.09493842973798639,23.962820788238375
0.027100000000000003,0.007684394473008012,23.97584479717555
0.027120000000000002,0.05695366882514743,24.01317214657454
0.02714,0.017687979813494643,23.991278766604328
0.027160000000000004,-0.001600523724993768,24.02720009689162
0.027180000000000003,0.01594907537571076,24.017090122413435
0.027200000000000002,0.006396179987487748,23.958886971174163
0.02722,0.05976307874993383,24.031218031177474
0.027240000000000004,0.015247709990529958,23.99255467893348
0.027260000000000003,-0.013513016317201322,24.00524557214192
0.027280000000000002,-0.07014221381295377,23.992808772071356
0.0273,0.03382138675366381,24.035945204534304
0.02732,0.00516075375733433,23.97541687004998
0.027340000000000003,-0.12654292438217474,24.029757570341744
0.027360000000000002,0.05184014305420775,23.987987845958717
0.02738,0.006219855474727033,24.004157852172163
0.0274,0.10153044455472564,24.003665893384877
0.027420000000000003,-0.05945235191928254,23.996843586520804
0.027440000000000003,-0.03762794714866634,23.989576182622557
0.027460000000000002,-0.03655081721676672,23.99462153903736
0.02748,0.018720729002438038,23.99651594572256
0.027500000000000004,0.0508840699616666,23.995451023772866
0.027520000000000003,-0.040714078275049456,23.984170834769618
0.027540000000000002,0.07677809790442595,24.05874182019203
0.02756,0.041619558671453,23.991180268361042
0.027580000000000004,-0.05192113134601049,23.982002233147323
0.027600000000000003,0.0838048563626008,24.01715860022358
0.027620000000000002,-0.005212835312955737,23.993830964467165
0.02764,-0.009837357688575785,23.984521405832464
0.02766,0.025474128858006578,24.034326613944184
0.027680000000000003,-0.0023657144827148426,23.9781687657056
0.027700000000000002,-0.02005948413237081,24.033855751485547
0.02772,0.04608978582021691,24.000471748827607
0.02774,0.034348785111690594,24.01225442539809
0.027760000000000003,-0.029009334580784002,24.020308040814584
0.027780000000000003,-0.011699415371095525,24.049157767623687
0.027800000000000002,0.04320729972480655,23.986563637869732
0.02782,0.013386726758222396,24.003022323842966
0.027840000000000004,0.04189705758016493,23.98311874671106
0.027860000000000003,-0.007385071303980101,24.002040838030446
0.027880000000000002,0.08690342778742632,23.9819393013015
0.0279,0.021887052733189888,24.03392148254376
0.027920000000000004,-0.032953771246838626,23.981215155018944
0.027940000000000003,0.014579373771105549,23.983519515285128
0.027960000000000002,0.01773974434499544,23.985306291221182
0.02798,-0.012960572833365339,24.034122107738845
0.028,0.027069534343770667,24.013142736511956
0.028020000000000003,0.0321686607246876,24.029750784132847
0.028040000000000002,-0.06338972846018304,23.98466948231814
0.02806,0.03528550298426952,23.969152972477183
0.02808,0.016790291069267313,23.96405035467665
0.028100000000000003,0.0268187544484606,24.02070686785135
0.028120000000000003,0.01799506908059237,24.015147984103482
0.028140000000000002,-0.01759360649353508,23.982169874074568
0.02816,0.01279178913158272,23.979557695152057
0.028180000000000004,0.07739341950689066,24.001901962079298
0.028200000000000003,-0.06381970940457873,23.998814436067452
0.028220000000000002,-0.008563530303894666,23.9809740578651
0.02824,0.024729133574929788,23.98034071824569
0.028260000000000004,-0.02306773834192311,24.000215477377477
0.028280000000000003,0.06752468451214308,24.02564878488471
0.028300000000000002,0.002648803627098787,24.04285716619931
0.02832,-0.04411157635859057,24.027517853746534
0.02834,0.024401142892863353,23.987319100498407
0.028360000000000003,0.02103986596756286,23.95328187534275
0.028380000000000002,0.018695531738446916,24.03338050558189
0.0284,0.08099399121616838,23.961383440654544
0.02842,0.006157054038526711,24.006694891483264
0.028440000000000003,0.038453106383870714,23.961398854438578
0.028460000000000003,0.05114987305809338,24.01306184883506
0.028480000000000002,-0.013719798880099667,23.990648212638693
0.0285,0.04058717467927536,24.021685433215257
0.028520000000000004,-0.022690611734220413,23.987987709002635
0.028540000000000003,-0.06726720220246538,24.012888229846748
0.028560000000000002,0.0069065441713050705,23.994938772073596
0.02858,0.06256585133432617,24.00974423744723
0.028600000000000004,-0.054719296771663296,23.994762166250645
0.028620000000000003,0.04491535546227314,24.013462865181875
0.028640000000000002,0.00034553866076028286,24.005528175338434
0.02866,0.05364286014420442,24.000448248051967
0.02868,-0.03644605649673078,23.987124300798854
