scenario,repeat,deviation_expected,deviation_detected,status,expected_f0_hz,measured_f0_hz,frequency_shift_hz,expected_thd,measured_thd,delta_thd,magnitude_fingerprint_distance,complex_fingerprint_distance,active_changed_orders,top_changed_order,top_delta_magnitude,top_change_sigma,measured_fit_fraction
interharmonic_only,12,False,False,no_harmonic_deviation_supported,59.999983183171445,59.99900081294229,-0.000982370229152707,0.04094496885241973,0.04100370208527271,5.873323285297827e-05,0.0006153260919922947,0.000754888170128759,,15,0.00027866968712484476,0.18340462746308261,0.9932105197220101
interharmonic_only,13,False,False,no_harmonic_deviation_supported,59.999999842223886,59.998814603246494,-0.001185238977392089,0.04090330225982684,0.04073571602498279,-0.00016758623484405127,0.0005938788331518542,0.0008835851354563065,,15,0.00033778914966789826,0.17743757527235535,0.9893807952059852
interharmonic_only,14,False,False,no_harmonic_deviation_supported,59.9999618982893,59.99877156168622,-0.001190336603080766,0.0409680242196071,0.041033123974888126,6.509975528102424e-05,0.0010053866518983194,0.0011640280456997553,,15,0.000541813485677587,0.26201965194851107,0.9874942223204551
interharmonic_only,15,False,False,no_harmonic_deviation_supported,60.000026599314694,59.99930890436406,-0.0007176949506373376,0.04091586388556073,0.04123454306422187,0.00031867917866113676,0.0008037211298868803,0.00097079209318202,,9,0.00045306712991653665,0.36741187142836235,0.995519271647631
interharmonic_only,16,False,False,no_harmonic_deviation_supported,59.99997525132603,59.99918124189999,-0.0007940094260376895,0.04097781576527306,0.041029986888323315,5.2171123050254176e-05,0.0006390614448203532,0.0009250867845320904,,14,0.00032479627439165504,0.24034274549941492,0.9946222767155442
interharmonic_only,17,False,False,no_harmonic_deviation_supported,59.99997381920064,59.999286950711124,-0.0006868684895167121,0.04100868216679861,0.04074322611174207,-0.0002654560550565399,0.0008134430267417261,0.001045874669402489,,4,0.0003977097160117071,0.30297022183085687,0.9949247016737821
interharmonic_only,18,False,False,no_harmonic_deviation_supported,59.99999016754316,59.999287149461935,-0.0007030180812250819,0.0408846673483668,0.040730473287407025,-0.00015419406095977528,0.000752155149670309,0.0009064589415557431,,11,0.00036030555091413565,0.2042853470153443,0.9908716712536134
interharmonic_only,19,False,False,no_harmonic_deviation_supported,60.000023430068154,59.99918565655506,-0.0008377735130906672,0.04084760943316555,0.04100880567518914,0.000161196242023591,0.0004680959559858736,0.0006406152625322968,,8,0.0002421045136305996,0.18358208883588414,0.9948779576363228
interharmonic_only,20,False,False,no_harmonic_deviation_supported,60.00004450333198,59.99863939162833,-0.0014051117036473215,0.04095567673102983,0.0406917777824905,-0.00026389894853932894,0.0005919956774005584,0.0007165161592282261,,5,-0.0003790096176393698,0.17329659716899995,0.9860345453185438
interharmonic_only,21,False,False,no_harmonic_deviation_supported,60.00000074475812,59.999038390096395,-0.0009623546617234524,0.04096401015893438,0.04088713623005681,-7.687392887757022e-05,0.0006987842721152144,0.000929302586043409,,7,-0.0003550575732111146,0.22747622119225988,0.9928381352438176
interharmonic_only,22,False,False,no_harmonic_deviation_supported,59.9999847845353,59.999321296230484,-0.0006634883048164397,0.040903071472371176,0.04090199642723335,-1.0750451378271908e-06,0.0008417152318091353,0.0010976162543073211,,14,0.0005098282232729889,0.42656878432818457,0.9957898661345649
interharmonic_only,23,False,False,no_harmonic_deviation_supported,59.999961443051816,59.999218488979245,-0.0007429540725709671,0.04093446211222131,0.040782845411206324,-0.00015161670101498936,0.0006179590278207505,0.0007743795041879776,,8,0.00027604644210617237,0.12976749493415124,0.9867739826005149
interharmonic_only,24,False,False,no_harmonic_deviation_supported,59.99996974994319,59.999051613321335,-0.0009181366218555809,0.040931109352457265,0.04116039337569859,0.0002292840232413218,0.0007168345338342132,0.0009390083416359758,,15,0.0003405256747099978,0.22147488987154565,0.9930489032072469
interharmonic_only,25,False,False,no_harmonic_deviation_supported,59.99996970924382,59.99898951877412,-0.0009801904697042119,0.040941439869375026,0.041249529358703185,0.00030808948932815883,0.00045595448510227666,0.0007792981888317673,,3,0.00028223193977951894,0.1696394452239976,0.991880521232006
interharmonic_only,26,False,False,no_harmonic_deviation_supported,60.000052489284506,59.999089808899825,-0.0009626803846813914,0.04099125528590596,0.041077779137208274,8.652385130231144e-05,0.0008281277188696953,0.001004448599942471,,10,0.0003622539678427355,0.19900559153837494,0.9902823166691035
interharmonic_only,27,False,False,no_harmonic_deviation_supported,60.00000790885194,59.99881213061549,-0.001195778236450451,0.040948709751986834,0.04082044373526643,-0.00012826601672040472,0.0008141209413844575,0.0009541964842234525,,4,0.00038369075003120875,0.21971345230462544,0.9910495407303931
interharmonic_only,28,False,False,no_harmonic_deviation_supported,59.999996473333674,59.99906707705489,-0.0009293962787850774,0.04092529856002798,0.04106215500126624,0.0001368564412382589,0.0007588166205950908,0.0010247427609252641,,6,0.0003792986892474406,0.30001314646688365,0.995290754185929
interharmonic_only,29,False,False,no_harmonic_deviation_supported,59.99995804870662,59.99911523818964,-0.0008428105169784317,0.04094189828298508,0.0409229951165154,-1.890316646967899e-05,0.0006022988244014293,0.0007153903632438837,,5,-0.00035462019094072497,0.2551378433586355,0.9943148619115093
phase_only_change,0,False,False,no_harmonic_deviation_supported,60.00002280944077,60.000054880661416,3.2071220644525056e-05,0.04098906383466194,0.041151033802745624,0.00016196996808368058,0.0005656857820722362,0.06862760179126333,,10,0.00037463235852880784,2.791016203726686,0.9999511196582094
phase_only_change,1,False,False,no_harmonic_deviation_supported,59.99994398913999,59.999801965591594,-0.00014202354839909503,0.04095711190819503,0.040978482053888106,2.1370145693075382e-05,0.000547918538539497,0.07433490886887167,,13,0.00038880973122370783,2.8438025609430753,0.9999490389970611
phase_only_change,2,False,False,no_harmonic_deviation_supported,59.99996084989517,60.00016764848364,0.00020679858847216792,0.04094667789760424,0.04106247950772527,0.0001158016101210288,0.0008330653206814705,0.07469695983046426,,5,0.00047172408287093903,3.486203719931435,0.999950092505933
phase_only_change,3,False,False,no_harmonic_deviation_supported,59.99999082830799,60.00032936434037,0.00033853603237332663,0.04092108076637329,0.04093761614804212,1.6535381668833504e-05,0.000308077981413008,0.07298493961183775,,13,0.00014077179112535325,1.0371410838850685,0.9999499580373211
phase_only_change,4,False,False,no_harmonic_deviation_supported,59.99999088859643,60.000005634658365,1.4746061935966281e-05,0.04098594008230952,0.04096606246055739,-1.9877621752130425e-05,0.0005046993287030649,0.07830503656880487,,8,0.00024122806873636904,1.7549460092239983,0.9999483284061619
phase_only_change,5,False,False,no_harmonic_deviation_supported,59.99992344553697,59.999823105309176,-0.00010034022779592533,0.040890711116481696,0.040728224011846136,-0.00016248710463556,0.0005655449123956635,0.067425967824496,,5,-0.00028941573529384784,2.133242241190524,0.9999498432662172
phase_only_change,6,False,False,no_harmonic_deviation_supported,60.00005502154879,59.99991746858915,-0.00013755295963591152,0.04096941976402024,0.04093835177154619,-3.1067992474050066e-05,0.00047229600041448006,0.06981799030803007,,12,0.0003282193282442404,2.4127031266059107,0.9999497282484414
phase_only_change,7,False,False,no_harmonic_deviation_supported,59.99996187571142,60.00012297001433,0.00016109430291066928,0.0409456587815139,0.04101542336089951,6.976457938560887e-05,0.0006108171863584879,0.07753321847732865,,4,0.0003962447138103855,2.9486759319533196,0.9999511086222759
phase_only_change,8,False,False,no_harmonic_deviation_supported,59.99996489602191,60.00002944824019,6.455221828360891e-05,0.040922270466787765,0.04100997027379887,8.769980701110736e-05,0.0005681620286383892,0.06893321417161251,,3,0.00027140977817864675,2.0581764301050613,0.9999527958921783
phase_only_change,9,False,False,no_harmonic_deviation_supported,59.99998538183175,59.99985444842233,-0.00013093340941594533,0.04091123290612007,0.04096754493684528,5.6312030725209905e-05,0.0006836033023686717,0.07724095426334143,,9,0.00035345905310832793,2.604031243799138,0.9999499264712262
phase_only_change,10,False,False,no_harmonic_deviation_supported,59.999993870095665,59.99988306617485,-0.00011080392081197488,0.04099976048495858,0.0409954141573701,-4.3463275884864094e-06,0.0003790452299750449,0.07840139545997961,,4,0.00022176603248419253,1.686211918692506,0.9999532028415004
phase_only_change,11,False,False,no_harmonic_deviation_supported,59.99994982041904,59.99983020830351,-0.00011961211553312978,0.0409802964339418,0.04111382028755065,0.00013352385360885372,0.0006818702487458794,0.07593015623002271,,14,0.0004199812422154953,3.098419411329928,0.999950017250662
phase_only_change,12,False,False,no_harmonic_deviation_supported,59.999958734514294,60.0000343782367,7.564372240409512e-05,0.04097852405279168,0.041010883574889904,3.235952209822146e-05,0.0005673082306651312,0.06947247222917621,,9,0.000299630655733053,2.189440778406469,0.9999491525044267
phase_only_change,13,False,False,no_harmonic_deviation_supported,60.00000973577225,59.99986612368167,-0.00014361209058222357,0.040951463886839234,0.040945058217409395,-6.405669429838945e-06,0.0006024186898819121,0.07597886903996308,,9,0.000360950452815473,2.665045942516772,0.9999500845100232
phase_only_change,14,False,False,no_harmonic_deviation_supported,60.0000830487783,60.000011132537,-7.191624130342689e-05,0.04098103714948714,0.04101696980498009,3.593265549294705e-05,0.0005128717560940712,0.07183527192780624,,10,0.00037376195111185785,2.7930934460209533,0.9999514891364403
phase_only_change,15,False,False,no_harmonic_deviation_supported,60.00002754851083,59.999871587966,-0.0001559605448306911,0.040949488900781525,0.04098311813907862,3.362923829709763e-05,0.0006849720383097319,0.07552660062571522,,14,0.0003111314193132879,2.357384675673309,0.9999526484243709
phase_only_change,16,False,False,no_harmonic_deviation_supported,60.00002055335301,59.99999907946761,-2.1473885404077464e-05,0.04102047151684209,0.04070277676798682,-0.00031769474885526977,0.0005193449056790577,0.07017954488624714,,3,-0.00028992691275511046,2.105274912690799,0.9999482375580498
phase_only_change,17,False,False,no_harmonic_deviation_supported,59.99996898135122,59.99988249449035,-8.648686087298074e-05,0.041012216820454285,0.04100547349883338,-6.743321620907017e-06,0.0006418026041181807,0.07052009847278876,,9,0.0003816945831056749,2.8206369809161123,0.9999500623898522
phase_only_change,18,False,False,no_harmonic_deviation_supported,60.00004124176077,59.99998673828283,-5.4503477940670564e-05,0.040922880756807216,0.04084572740941712,-7.715334739009927e-05,0.0006001924476096768,0.07763439698266075,,15,0.0002904471044901237,2.1309794130046282,0.9999493333848357
phase_only_change,19,False,False,no_harmonic_deviation_supported,59.999970969270684,59.999964366678654,-6.6025920304468855e-06,0.04096415990873271,0.04113457719049357,0.00017041728176086374,0.0005454440490036196,0.07572476879393981,,5,0.0002850234421336237,2.1033700665682384,0.9999500478093886
phase_only_change,20,False,False,no_harmonic_deviation_supported,59.99997532638053,60.00010244915128,0.00012712277074911071,0.04095105188769645,0.04097218344435398,2.113155665752625e-05,0.00039463948568966217,0.07728582875554503,,2,-0.00019436161659648447,1.443822413969869,0.999950584753624
phase_only_change,21,False,False,no_harmonic_deviation_supported,59.99996335467438,60.000150100937695,0.00018674626331716127,0.04097371742002999,0.040890410455449264,-8.330696458072606e-05,0.0004971206813196893,0.07808064049339569,,11,0.0002762556868967273,2.0809855057701565,0.9999520845469025
phase_only_change,22,False,False,no_harmonic_deviation_supported,60.00000229848363,60.00003038748719,2.8089003563991355e-05,0.040934901985367124,0.04084180789099403,-9.309409437309457e-05,0.0004415483652923825,0.07356232676247171,,11,0.0002513192509052356,1.8298164248528783,0.9999486997201162
phase_only_change,23,False,False,no_harmonic_deviation_supported,60.000033326502106,60.000006558230716,-2.676827138969884e-05,0.04093829059706709,0.040949435190489346,1.1144593422253435e-05,0.0006230933569836209,0.07790786256028184,,6,0.0003376856014992957,2.514347083811118,0.9999510189485291
phase_only_change,24,False,False,no_harmonic_deviation_supported,59.99992888520583,59.999942477287625,1.3592081792523913e-05,0.04096468745898529,0.04100519813444758,4.051067546229081e-05,0.0005689170264194738,0.07749187495007664,,2,-0.0003604920149109002,2.7360772412415613,0.9999532785187594
phase_only_change,25,False,False,no_harmonic_deviation_supported,59.999938495932206,60.0000283105958,8.981466359614387e-05,0.040958152949969066,0.04073996199323742,-0.00021819095673164535,0.0004829056877996188,0.07738001216259993,,11,0.000270722535626254,1.9825344858808522,0.9999490724724432
phase_only_change,26,False,False,no_harmonic_deviation_supported,59.99997493250628,59.99998328354,8.35103372054391e-06,0.04098477150693073,0.04087702931322636,-0.00010774219370437293,0.0006141602010016088,0.07739883648290721,,6,0.0002808062938623194,2.0652587988470152,0.9999497836676468
phase_only_change,27,False,False,no_harmonic_deviation_supported,60.00003794952673,60.00001631673496,-2.1632791771253324e-05,0.041017463590323856,0.0408882158998093,-0.00012924769051455426,0.00046662133589080407,0.07793561004187177,,15,0.0002599771319767435,1.9329231180308015,0.9999506486731987
phase_only_change,28,False,False,no_harmonic_deviation_supported,59.99995838470804,59.99972615727258,-0.00023222743545403546,0.04096348416599882,0.041142306299100304,0.00017882213310148332,0.00045511915646769967,0.0697589961770127,,3,0.000270692430698119,1.996669140047255,0.9999501544894593
phase_only_change,29,False,False,no_harmonic_deviation_supported,59.99998385094182,59.99981713898443,-0.00016671195738382494,0.040937228160724745,0.04114373973675734,0.00020651157603259612,0.0005979313778961159,0.07762668698774194,,3,0.00030252938970524307,2.225002707127496,0.9999498394772113
added_third_harmonic,0,True,True,harmonic_deviation_supported,59.99998097585251,59.99996355809841,-1.7417754101245464e-05,0.04099396226119396,0.13312202508131812,0.09212806282012417,0.09634703239326937,0.09634894832066895,3,3,0.0963455560194456,587.4560458410931,0.9999272424257977
added_third_harmonic,1,True,True,harmonic_deviation_supported,59.99999895476004,60.000004347363536,5.392603497966775e-06,0.04097340606651812,0.1002603647604575,0.05928695869393937,0.06297498312247275,0.06297645853849626,3,3,0.06297263353466831,386.93043950185563,0.9999273058081313
added_third_harmonic,2,True,True,harmonic_deviation_supported,60.00003379630335,59.999998671755414,-3.512454793508368e-05,0.04096027560174486,0.13131870084880956,0.0903584252470647,0.0945992550092992,0.09460029494324297,3,3,0.09459731153431017,596.7315722444274,0.9999321623770887
added_third_harmonic,3,True,True,harmonic_deviation_supported,60.00000362015587,60.000203290660785,0.0001996705049123193,0.04097405876180592,0.11925719146487351,0.0782831327030676,0.08235350833197394,0.08235610497763332,3,3,0.08235158708959658,525.7065881067431,0.999933568747797
added_third_harmonic,4,True,True,harmonic_deviation_supported,60.000011609585485,60.00020307256424,0.00019146297875494156,0.04096270013747894,0.09565813184398232,0.05469543170650338,0.058226343760053895,0.05822830820848216,3,3,0.05822209287472808,358.7257850021316,0.999927595696606
added_third_harmonic,5,True,True,harmonic_deviation_supported,59.999921184385656,59.9999538153073,3.2630921644738464e-05,0.04096463691174105,0.12234912767905218,0.08138449076731114,0.08551915690370045,0.08552092578109673,3,3,0.08551686552962129,529.125460761606,0.9999290647180821
added_third_harmonic,6,True,True,harmonic_deviation_supported,59.999977180077586,59.999996478604125,1.9298526538591432e-05,0.04096086428886665,0.12944974616500335,0.0884888818761367,0.09268568253709317,0.09268696454893886,3,3,0.09268402717193472,569.9338867988008,0.9999282344612276
added_third_harmonic,7,True,True,harmonic_deviation_supported,60.00000856839945,60.00003577559407,2.720719461990484e-05,0.04086223693103593,0.0988272460922371,0.05796500916120117,0.061545612806010126,0.06154823462985808,3,3,0.06154316788330324,384.5273777550463,0.99992967658073
added_third_harmonic,8,True,True,harmonic_deviation_supported,60.00000028731951,59.999928806633086,-7.148068642237604e-05,0.04090722769173397,0.08378995494902872,0.042882727257294743,0.04614205912845014,0.04614552091976499,3,3,0.04613677415852847,291.88610050561766,0.9999312134235121
added_third_harmonic,9,True,True,harmonic_deviation_supported,59.99997273384053,60.00010710208631,0.00013436824578150208,0.04104013245577428,0.09975725680249654,0.058717124346722264,0.062441894241016864,0.062443236110262264,3,3,0.06243961674462627,379.1152575443663,0.9999256247678564
added_third_harmonic,10,True,True,harmonic_deviation_supported,59.99992885655323,59.99986810165844,-6.07548947897385e-05,0.04104888472490463,0.09586986640035808,0.05482098167545345,0.05838388984358345,0.058385178315053375,3,3,0.05838114231461573,364.6724276457333,0.9999297088793672
added_third_harmonic,11,True,True,harmonic_deviation_supported,59.99994045779177,59.99988510828688,-5.534950489050061e-05,0.04092173196463644,0.11290387906502236,0.07198214710038592,0.0759000197719629,0.07590148366992439,3,3,0.07589873315052567,471.7039122829996,0.9999293141838076
added_third_harmonic,12,True,True,harmonic_deviation_supported,60.00002701537614,59.99993609571791,-9.091965822705106e-05,0.04100268213287453,0.10595520021905797,0.06495251808618344,0.06874549426055745,0.0687468313336145,3,3,0.06874385135064685,433.58242396454153,0.9999312419496855
added_third_harmonic,13,True,True,harmonic_deviation_supported,60.000014950592735,60.00012089088604,0.00010594029330235344,0.04097009318063664,0.1032302374772116,0.06226014429657497,0.06595691452658031,0.06595772753576858,3,3,0.06595392934883937,405.1477522011919,0.9999271404503418
added_third_harmonic,14,True,True,harmonic_deviation_supported,60.000006910054246,59.99986331661754,-0.00014359343670378166,0.040910835533123975,0.09284767919629534,0.05193684366317137,0.05544482875261869,0.055446537966268375,3,3,0.05544283464073332,345.6059453058812,0.9999292819907891
added_third_harmonic,15,True,True,harmonic_deviation_supported,60.0000099533883,60.000044645261966,3.469187366533788e-05,0.0409032320767401,0.1087098494704454,0.0678066173937053,0.07163046771765406,0.07163233194711564,3,3,0.071627997143042,452.76204041018354,0.9999316336224949
added_third_harmonic,16,True,True,harmonic_deviation_supported,60.000042271620046,60.00008488933827,4.261771822200444e-05,0.040942284557726735,0.09403666702733261,0.05309438246960588,0.05667272762711817,0.056674706470361165,3,3,0.05666926760208526,349.8159507566441,0.9999277655082689
added_third_harmonic,17,True,True,harmonic_deviation_supported,60.000031859672,59.999988877579426,-4.298209257314056e-05,0.0410362393036297,0.12073348325155209,0.07969724394792238,0.08379211622834505,0.0837944245723187,3,3,0.08378911643158748,526.3422955703529,0.9999312426887075
added_third_harmonic,18,True,True,harmonic_deviation_supported,59.999959761519825,60.00005276221001,9.300069018536306e-05,0.04101682225543677,0.12403937827713846,0.0830225560217017,0.08717337150577596,0.08717574169171462,3,3,0.08717128563853646,547.153087226448,0.9999313544689947
added_third_harmonic,19,True,True,harmonic_deviation_supported,59.99998063887664,59.999948633688504,-3.200518813883946e-05,0.04094261228834725,0.10146754314882678,0.060524930860479526,0.06419026907902457,0.06419328825884282,3,3,0.06418711932672547,402.0186849461049,0.9999303762423998
added_third_harmonic,20,True,True,harmonic_deviation_supported,59.999995684693964,59.999666552156256,-0.00032913253770772144,0.0409726963086839,0.12912386978998933,0.08815117348130543,0.09239957846176723,0.09240108505980851,3,3,0.09239765220596965,565.7034661279106,0.999927823088527
added_third_harmonic,21,True,True,harmonic_deviation_supported,60.00001980653304,60.00024375730923,0.00022395077618853065,0.040926718570916135,0.13105771997772356,0.09013100140680742,0.09432220246369757,0.09432332684333426,3,3,0.09432003162763897,591.1033539254444,0.9999312107476619
added_third_harmonic,22,True,True,harmonic_deviation_supported,59.99994340590023,59.99990002836384,-4.3377536393052196e-05,0.040970352293003214,0.13373137059068047,0.09276101829767724,0.09698900557246033,0.09699012592254454,3,3,0.09698780838258589,601.7701741372016,0.9999298953017457
added_third_harmonic,23,True,True,harmonic_deviation_supported,59.99996699256749,59.999849923404525,-0.00011706916296105874,0.0409859419314466,0.11565515716524717,0.07466921523380057,0.07862370420324706,0.07862585271984002,3,3,0.07862163190074972,498.72497826603626,0.9999325491939235
added_third_harmonic,24,True,True,harmonic_deviation_supported,59.99997921867561,59.999986761574355,7.5428987429404515e-06,0.040999280036764625,0.09305980054258647,0.05206052050582185,0.05554900231478253,0.05555121100994959,3,3,0.055545379281689185,350.0864231499483,0.9999307974875429
added_third_harmonic,25,True,True,harmonic_deviation_supported,59.99996686962507,59.99987167177485,-9.519785022149563e-05,0.040945630279794365,0.13656365077228672,0.09561802049249235,0.09993935581182298,0.09994100780771561,3,3,0.09993751901510496,624.6895592993997,0.999931218547807
added_third_harmonic,26,True,True,harmonic_deviation_supported,60.000044946752546,60.00005346474345,8.517990906398154e-06,0.04092206096075918,0.13325206469243162,0.09233000373167244,0.09655497705262807,0.09655590669647104,3,3,0.09655365253178945,610.9441400968716,0.9999326198265256
added_third_harmonic,27,True,True,harmonic_deviation_supported,59.999973514671524,60.000117407525046,0.0001438928535222317,0.040939351332456256,0.09595564286630538,0.055016291533849127,0.05853173314882751,0.05853279347304715,3,3,0.05852814492797901,357.8862513985887,0.9999264649531484
added_third_harmonic,28,True,True,harmonic_deviation_supported,60.00000717296257,60.00005078692846,4.3613965893030127e-05,0.040941608598089124,0.09437808844563694,0.05343647984754782,0.05705114955180031,0.057053080975171644,3,3,0.05704526693291203,355.58898126775364,0.9999292431473621
added_third_harmonic,29,True,True,harmonic_deviation_supported,59.99996886251309,59.999957297035124,-1.1565477969099902e-05,0.0409520622277928,0.1328776263663583,0.09192556413856551,0.09618146056739117,0.09618452546863726,3,3,0.09617922948316113,617.9086274601544,0.9999349200172079
added_even_harmonics,0,True,True,harmonic_deviation_supported,59.99995330063866,60.00000455628422,5.1255645558967444e-05,0.04095425623466482,0.08266743200892064,0.041713175774255824,0.06588190688879748,0.06597889665963384,"2,4",2,0.050168642466487036,308.287256007493,0.9999266172733898
added_even_harmonics,1,True,True,harmonic_deviation_supported,60.00000879143865,59.99999181441647,-1.6977022184505586e-05,0.04092361457644453,0.08495425733275559,0.044030642756311064,0.06789247172357549,0.0679260800777967,"2,4",2,0.05579406180965883,351.69118581198813,0.9999304776227689
added_even_harmonics,2,True,True,harmonic_deviation_supported,60.00003792822406,59.99974684349387,-0.00029108473019334724,0.04088644982416018,0.09422043544315528,0.0533339856189951,0.07776854018255193,0.07777686453017353,"2,4",2,0.07319634034221206,448.331005589692,0.9999266220281765
added_even_harmonics,3,True,True,harmonic_deviation_supported,59.99998897866746,60.00019509074199,0.00020611207452958524,0.04096370548585487,0.09531622303636735,0.05435251755051247,0.0788458845794535,0.07885399389595768,"2,4",2,0.0742929535976283,463.0184998814148,0.9999291743605172
added_even_harmonics,4,True,True,harmonic_deviation_supported,59.999960358240564,59.99983883229283,-0.00012152594773340297,0.04090270582204709,0.11914794179012245,0.07824523596807537,0.10540772377851743,0.10541283139907097,"2,4",2,0.08786233430702127,536.5235816553605,0.9999264443275997
added_even_harmonics,5,True,True,harmonic_deviation_supported,59.99998629845004,59.999892343514055,-9.395493598418625e-05,0.04096732568112803,0.09088099198567688,0.049913666304548854,0.07523535660456844,0.07523764150507448,"2,4",2,0.057613992784509016,367.95829248860605,0.9999325137457874
added_even_harmonics,6,True,True,harmonic_deviation_supported,59.999966110698566,59.99992296210797,-4.3148590592068103e-05,0.040916537150056755,0.09775027663277074,0.05683373948271398,0.08327967857042602,0.08328480794253934,"2,4",4,0.060002495761734324,370.61720311088686,0.999927590838933
added_even_harmonics,7,True,True,harmonic_deviation_supported,59.999959563647366,59.99996583096586,6.267318497066299e-06,0.04094754240388283,0.09772933031690978,0.056781787913026946,0.08306841737251348,0.08313666096268676,"2,4",2,0.06083067272343283,377.92053833762816,0.9999284108370515
added_even_harmonics,8,True,True,harmonic_deviation_supported,60.000006803550164,59.99993405953333,-7.274401683332599e-05,0.04096979458504642,0.0899404432583701,0.04897064867332368,0.07290271578892331,0.07290862757403722,"2,4",2,0.06819339689394305,432.63620325768784,0.9999316381696867
added_even_harmonics,9,True,True,harmonic_deviation_supported,59.99993709178848,60.0000157681558,7.867636731617722e-05,0.040983708801905584,0.10240520643678362,0.06142149763487804,0.08716563905308788,0.0871691326904353,"2,4",2,0.07505467967343833,467.58070988765866,0.9999294610956065
added_even_harmonics,10,True,True,harmonic_deviation_supported,60.00003717762753,60.000163589314305,0.0001264116867716325,0.04097438423505336,0.11532745479816349,0.07435307056311014,0.10134515295203675,0.10136729041105108,"2,4",2,0.08450567286994877,528.6002830494126,0.999929947952671
added_even_harmonics,11,True,True,harmonic_deviation_supported,60.000037963635286,60.000138905454534,0.00010094181924813483,0.040925364643229274,0.0906556728409839,0.049730308197754626,0.07367533340210822,0.0736961965364671,"2,4",2,0.06850619063705618,426.6099746906624,0.9999289966946644
added_even_harmonics,12,True,True,harmonic_deviation_supported,60.00000157029676,59.99993738601454,-6.418428222332295e-05,0.04094460538737676,0.08110986905783413,0.04016526367045737,0.063238460738793,0.06326156551521989,"2,4",2,0.05808766352161927,360.99734767287873,0.9999284139243882
added_even_harmonics,13,True,True,harmonic_deviation_supported,60.00005624862846,59.99979801488495,-0.00025823374350864015,0.04096224727413035,0.09642236935030676,0.05546012207617641,0.08115618042240486,0.08116377020974343,"2,4",2,0.06489589103221174,405.14967033505235,0.9999293270966374
added_even_harmonics,14,True,True,harmonic_deviation_supported,60.00002016966367,59.99988395224243,-0.0001362174212431455,0.040957629046620245,0.09129132012779083,0.050333691081170584,0.07530388542126344,0.07532847813077087,"2,4",2,0.06109283393715971,379.49120505949793,0.9999284910530127
added_even_harmonics,15,True,True,harmonic_deviation_supported,60.00000675908777,59.9998643596672,-0.00014239942056804011,0.04096048312348366,0.08610739857384163,0.04514691545035797,0.07121957313065559,0.071226765947727,"2,4",4,0.05889757752753209,369.6593810746494,0.9999300148928337
added_even_harmonics,16,True,True,harmonic_deviation_supported,60.000049760967144,60.00009361736611,4.385639896753446e-05,0.04094363385968202,0.08729506498222309,0.046351431122541066,0.07072885860689647,0.07073454003165942,"2,4",2,0.05855633587913443,365.4096228439567,0.9999292481464388
added_even_harmonics,17,True,True,harmonic_deviation_supported,60.00002099081273,60.00002449238557,3.5015728414578007e-06,0.040927498249068356,0.0833808786009635,0.04245338035189515,0.06759579227092445,0.06764208699030892,"2,4",4,0.05110204452778599,316.6279977161593,0.9999278955168455
added_even_harmonics,18,True,True,harmonic_deviation_supported,59.99999585748615,60.00002653168297,3.067419682167838e-05,0.04099620897420899,0.1087677248563106,0.06777151588210162,0.09402589234299016,0.09406285895326547,"2,4",2,0.0807827903818278,502.1046069128586,0.9999291326464566
added_even_harmonics,19,True,True,harmonic_deviation_supported,59.99996386878001,60.00014952018108,0.000185651401075404,0.04092775869103583,0.0760415430608234,0.03511378436978758,0.058204820746764266,0.05821095103276125,"2,4",2,0.044620737599490874,280.3298909542588,0.9999298925535467
added_even_harmonics,20,True,True,harmonic_deviation_supported,60.00001976137192,60.000275824960376,0.00025606358845919885,0.04091618471793867,0.10180405301228411,0.06088786829434544,0.08598019159880045,0.08606553970206782,"2,4",2,0.07899470594045993,502.3646205251419,0.9999323989355466
added_even_harmonics,21,True,True,harmonic_deviation_supported,60.00003097054493,59.999839089135364,-0.00019188140956316602,0.040947959530961725,0.08264523934868315,0.04169727981772142,0.06601827601186845,0.06602229868981171,"2,4",2,0.05005057921668324,310.1621737973577,0.9999277745555849
added_even_harmonics,22,True,True,harmonic_deviation_supported,60.00004546203904,59.99988565046338,-0.00015981157565647663,0.04099764373879716,0.10990700118172733,0.06890935744293017,0.09538745156409699,0.09540478865277081,"2,4",2,0.08136433296069173,508.59319770515975,0.9999299216575043
added_even_harmonics,23,True,True,harmonic_deviation_supported,59.99998065695825,60.000157396367875,0.00017673940962481538,0.04091797298604412,0.10078635117940964,0.05986837819336552,0.08521222727381313,0.0852507251198244,"2,4",2,0.07633526466882741,476.339567544962,0.9999295923634239
added_even_harmonics,24,True,True,harmonic_deviation_supported,59.999970882260946,60.000027736678,5.6854417053386896e-05,0.040963276681788306,0.0898732865435387,0.04891000986175039,0.07494174503595534,0.07501188421444407,"2,4",4,0.05732552155943666,362.25293512134397,0.999930804397525
added_even_harmonics,25,True,True,harmonic_deviation_supported,60.00002045813973,60.00024192798034,0.00022146984061066632,0.04093339004932483,0.1099963659326973,0.06906297588337246,0.09539630971679232,0.09539781500663828,"2,4",2,0.08209292081567958,526.580162102358,0.9999336445212373
added_even_harmonics,26,True,True,harmonic_deviation_supported,60.000031786084165,60.00009330041813,6.151433396439643e-05,0.040955900370268125,0.1060366372430017,0.06508073687273358,0.09084496612379603,0.09085192532676956,"2,4",2,0.08286361767267666,522.5630718415307,0.9999314743126997
