time_s,sensor_output_v,command_v
0.0194,0.0015926006642235538,-0.002529630894077527
0.019420000000000003,0.018863744735803118,0.035392144437461276
0.019440000000000002,-0.04364546755709633,0.01775347299182389
0.01946,-0.0018082419360071593,0.03415171403916529
0.01948,-0.030853803517336683,0.006117612288591901
0.0195,0.015726124186626365,-0.021320258010935473
0.019520000000000003,0.03217804369321546,-0.005975268568835338
0.019540000000000002,0.08676822362662362,0.0010431885117885558
0.01956,-0.004599175160054272,-0.06325398957425765
0.01958,-0.038155519730668296,-0.04898475284474389
0.019600000000000003,0.014854328072786275,0.01626033287126005
0.019620000000000002,-0.03607876121220182,0.01315387300318353
0.01964,-0.023033177321014623,-0.03059715748939593
0.01966,-0.024345676626360436,0.010061454125225243
0.019680000000000003,0.02867073122097454,-0.006641209982635545
0.019700000000000002,-0.04218250896472033,0.05070268831028467
0.01972,0.005830489885752465,0.001582842593192976
0.01974,-0.025089145107148103,-0.0217844320623906
0.019760000000000003,0.006737327830751041,-0.00777149329981359
0.019780000000000002,-0.021800637893283247,0.0265965321969484
0.0198,-0.01904128821872715,-0.005969038842132144
0.01982,0.011621383210516738,-0.004499363977023861
0.01984,0.0318800651745985,0.03468673715119439
0.019860000000000003,-0.020202842538007745,-0.0295107211468293
0.019880000000000002,-0.0040761100570245404,0.013779469104932107
0.0199,-0.03296932814202158,0.012089004182922317
0.01992,-0.026490025256242423,0.045557422038258216
0.019940000000000003,-0.004805674122006091,-0.029521238314379816
0.019960000000000002,-0.02791815337452086,0.040471044444710856
0.01998,-0.03753837330272409,-0.002514638571105168
0.02,-0.00893038374440926,24.024197949900003
0.020020000000000003,0.0697704035280965,24.01287804101834
0.020040000000000002,-0.06432030451733445,24.012128669108225
0.02006,0.006786314806523247,23.9681106303335
0.02008,0.01753804904459729,24.043903366183823
0.020100000000000003,-0.060828319713027885,23.973492944499718
0.020120000000000002,0.042916765157089636,23.995298327655536
0.02014,-0.02695372205270391,24.013446334803785
0.02016,-0.01769724640985463,23.995574314470048
0.02018,-0.08578711918711435,24.02395681759788
0.020200000000000003,-0.003058303889511986,23.99322159357074
0.020220000000000002,-0.04328743816743021,24.013967165006814
0.02024,0.002781033617278273,23.98052493077037
0.02026,-0.00870118871962559,23.981945353150678
0.020280000000000003,0.031876611631402464,24.036679372114378
0.020300000000000002,0.007841955980826534,23.963076628265974
0.02032,0.06386068658978634,24.00080659475365
0.02034,-0.04431468013507685,24.00585102740345
0.020360000000000003,0.01167120918590696,23.970411348434165
0.020380000000000002,0.0692046572249608,23.980172410312253
0.0204,-0.09127886715962029,24.011242408161174
0.02042,-0.02321861306894625,23.985874292047235
0.020440000000000003,-0.02187803064981917,24.02353761239683
0.020460000000000002,-0.03776023179938525,24.00828388139912
0.02048,-0.05529418055539622,24.009450363267778
0.0205,0.021688873676026656,23.976799391758693
0.02052,-0.0012538840793324738,23.99117703969598
0.020540000000000003,-0.08762659198000963,24.006059848749064
0.020560000000000002,0.011480192979714593,24.013342417957315
0.02058,-0.0016199997524692811,24.004021560521476
0.0206,0.03611111509057613,24.032693835288566
0.020620000000000003,-0.011232010066547296,24.002529712899204
0.020640000000000002,-0.006121271351476052,24.02308682424131
0.02066,-0.012348121907086172,23.996375621831852
0.02068,0.005447669355109463,24.018413895482745
0.020700000000000003,0.05551577730697912,23.949071014748476
0.020720000000000002,0.05678750704392141,23.967433163194617
0.02074,0.022520352776126504,23.999268285731322
0.02076,-0.031110399671307312,24.002815588246737
0.020780000000000003,0.028266582548501604,23.980813266144683
0.020800000000000003,0.023548125829495087,24.009327586090517
0.02082,-0.017421320721746177,24.01458356011264
0.02084,-0.006530318840414105,23.99469462953042
0.02086,-0.0005823255780913254,24.01805733918523
0.020880000000000003,0.03210133680644601,23.972480535699727
0.020900000000000002,-0.00511162461093728,24.006223286714842
0.02092,0.0052498552946372715,23.988788920390483
0.02094,-0.038138873088611844,23.977028169086385
0.020960000000000003,-0.023140997863080465,23.983728691282973
0.020980000000000002,-0.0043980283657523295,24.024254192970396
0.021,-0.002070365879975492,24.0168788202235
0.02102,0.018806884843398645,23.991661979603535
0.021040000000000003,0.03220873934502139,24.017818132794428
0.021060000000000002,-0.0930184258143347,24.010047528176038
0.02108,0.005984777795676538,24.00172512114452
0.0211,0.016482657889163605,24.003929143144394
0.021120000000000003,0.024302807079084568,24.005788364015103
0.021140000000000003,0.0088179647337476,24.008579868233827
0.02116,0.0395195940436096,24.032848431162037
0.02118,0.004656743524124784,23.95870257845006
0.0212,-0.009210737345984113,24.001933456734
0.021220000000000003,0.007912161148559489,24.00141796313159
0.021240000000000002,0.03396309981764187,24.02339963282566
0.02126,-0.016283299462778428,23.990975779818523
0.02128,0.04189960438926514,23.974157257968937
0.021300000000000003,-9.058524874109684e-06,23.974932685468122
0.021320000000000002,-0.048442804534141716,23.975216578620792
0.02134,0.042785350600065275,23.99986127976742
0.02136,0.08087460792889763,23.967556055821273
0.021380000000000003,0.021233059902020342,24.033041091462593
0.021400000000000002,0.010560343390823419,24.000993742939116
0.02142,0.039964848742363175,23.987519841892347
0.02144,-0.10806036870217156,23.977576254750108
0.021460000000000003,-0.004785898798883946,23.994132002068007
0.021480000000000003,0.003982328317410389,24.004531846420747
0.021500000000000002,0.05654826395940914,23.976909142840135
0.02152,-0.01813479900129538,23.99462585470256
0.02154,-0.022038569773586345,24.034142337331886
0.021560000000000003,0.020143594639308864,24.023184713325364
0.021580000000000002,0.0035153885894327994,24.01700968600289
0.0216,-0.0435648609370178,24.020330586708504
0.02162,0.04053799983586559,24.018456326605005
0.021640000000000003,0.0160120351386785,23.971153144660384
0.021660000000000002,0.017295906143397252,24.02236084355455
0.02168,0.08608057759255763,23.993881634878264
0.0217,-0.018639643287271867,24.021015965307228
0.021720000000000003,0.01677488814657442,24.012245197059773
0.021740000000000002,-0.006242720022848527,24.014691842446375
0.02176,0.031078039354515634,24.000523469705033
0.02178,-0.0057525269768537975,24.024910080823265
0.021800000000000003,0.03443836414896514,23.9894129617199
0.021820000000000003,-0.025567513626897815,23.980967134161297
0.021840000000000002,-0.06072450899735551,24.02703902172744
0.02186,-0.01998045568098882,24.01898161798569
0.02188,0.02444944163854373,24.01380147116553
0.021900000000000003,-0.0289665759947122,23.980188862225916
0.021920000000000002,-0.05589194381695002,24.00562872761424
0.02194,-0.0951885743783196,23.976009021601584
0.02196,0.014179790102621761,24.000404411583933
0.021980000000000003,0.00355661202761883,24.02105156801765
0.022000000000000002,0.03422953025135322,24.006562904137535
0.02202,0.0028618778107948853,23.987216872364705
0.02204,-0.01622961797243581,23.993961545561103
0.022060000000000003,0.02863614311059926,23.97187672660452
0.022080000000000002,0.05270022160504431,23.983453765624468
0.0221,-0.01338315860810624,24.014426077915225
0.02212,0.025168839833505523,24.006307690470866
0.022140000000000003,0.025518365507183838,24.01911443799162
0.022160000000000003,0.05143932750917759,24.00936126512544
0.022180000000000002,0.003852975625972357,23.96373187608385
0.0222,-0.07988081333002574,24.008432180876184
0.02222,-0.04523697132366716,23.995262081153726
0.022240000000000003,-0.005191322027833415,23.963516917916394
0.022260000000000002,-0.044191046159316814,23.984781877210665
0.02228,-0.06126522678435264,23.988353935913597
0.0223,0.018735953332971258,23.99724832617592
0.022320000000000003,-0.06399084342215981,24.01539942842826
0.022340000000000002,0.005520238368056477,24.002542257664864
0.02236,0.044267685947850674,23.999438193221472
0.02238,0.04843322438260567,23.999414678380443
0.022400000000000003,0.037941348508429375,23.987881138589767
0.022420000000000002,0.07133972231896916,24.01927414639732
0.02244,-0.05377602808193423,23.97190510169268
0.02246,0.07710813340973999,23.98933141011061
0.022480000000000003,0.007587808314977045,24.013290653428097
0.022500000000000003,0.0318996199199271,24.014160916011843
0.022520000000000002,0.002053861500444976,24.01776659300431
0.02254,-0.03249563785801936,23.993336721172312
0.02256,0.012166392057149875,24.031195123985757
0.022580000000000003,-0.0036517420802008108,23.987152800723223
0.022600000000000002,0.004655767251498561,23.99884066035484
0.02262,-0.06324298086132771,24.02427562698741
0.02264,-0.017603084348756813,24.00080195303306
0.022660000000000003,-0.022077663028380323,24.022347809158475
0.022680000000000002,-0.051082732220891845,23.971729910096087
0.0227,0.028750828743264043,23.999810616793635
0.02272,-0.03221205246983438,23.992526978488446
0.022740000000000003,0.005743543595496984,23.99020177201468
0.022760000000000002,0.003614133244054199,24.000149196601754
0.02278,0.010514091145056415,24.04453949400138
0.0228,0.04938422632351057,24.027785704056683
0.022820000000000003,-0.05265638585904205,23.98017257871931
0.022840000000000003,0.0267093901784619,24.002328428367093
0.022860000000000002,-0.01730793422381863,23.978552193203786
0.02288,0.047846528532086846,24.036290440103745
0.0229,0.04177432101946149,23.998547213631824
0.022920000000000003,0.016556985509019212,24.011983158814367
0.022940000000000002,0.029502133588026135,23.990350212440568
0.02296,0.09617616454944372,24.02465184104205
0.02298,-0.01782960796432307,23.97639019843803
0.023000000000000003,-0.04539231330233842,24.022602806703095
0.023020000000000002,-0.08930387864935266,23.983880821916024
0.02304,0.0606333578091419,24.015112651023898
0.02306,-0.048407262438196305,24.034179753526427
0.023080000000000003,0.0697518019187326,23.99798264903075
0.023100000000000002,0.023373660711895585,23.963772785737408
0.02312,-0.014273370845021284,24.004343893441437
0.02314,-0.023656868920668716,24.03390495673612
0.023160000000000004,-0.0007468502044490975,23.988166419309113
0.023180000000000003,-0.00010200571288561577,23.999221316636035
0.023200000000000002,-0.048244117601843994,23.97946125595461
0.02322,-0.04624213963601931,24.00674769351016
0.02324,0.00428979251995583,23.995346838444743
0.023260000000000003,0.005665522135889278,23.99424690307719
0.023280000000000002,-0.001771931313853479,23.988043033135618
0.0233,0.021206112033669535,23.959911328063427
0.02332,-0.036602168949259065,23.977517835762406
0.023340000000000003,0.03830708718283546,24.003183838692827
0.023360000000000002,-0.0036843516968280312,24.01573337508627
0.02338,-0.006653753866828361,23.98116520071733
0.0234,-0.022846257891239934,24.028198085564764
0.023420000000000003,-0.033621717849333155,24.006356146772454
0.023440000000000003,-0.0671732667321942,24.003378485742275
0.02346,0.04924806696760668,23.993539716980347
0.02348,-0.019933194948454653,24.002018046521567
0.023500000000000004,-0.0071538970356667415,23.99685212787441
0.023520000000000003,-0.00416622198499612,23.99730846900806
0.023540000000000002,-0.0006799002115937783,23.973253553032666
0.02356,0.03556263846573451,24.008919495898617
0.02358,0.008050003224334202,23.978826498794866
0.023600000000000003,-0.0448450262383871,23.99589409209311
0.023620000000000002,0.01323130024911889,23.99594839071937
0.02364,-0.029683941217473305,24.00562225826291
0.02366,-0.05263522497435905,23.981036026880492
0.023680000000000003,0.037102272410676304,24.038224770085538
0.023700000000000002,0.03930296327646274,24.024726945383566
0.02372,-0.019426812233458105,23.991203340425162
0.02374,0.0009271807810964399,24.005388493447672
0.023760000000000003,-0.029067800747518014,23.984514529541947
0.023780000000000003,-0.05243523065373029,24.004556502931575
0.0238,-0.03892125407154669,24.000268914045066
0.02382,0.026875729267418692,24.004007876686074
0.023840000000000004,0.06892074994597902,23.950006391405683
0.023860000000000003,0.06934750638365413,23.9854070925968
0.023880000000000002,-0.02791556592745091,24.00361923572177
0.0239,-0.02203334929344917,23.974895708116364
0.02392,-0.014768533173452648,23.9938448297283
0.023940000000000003,-0.02593502765568425,23.983092095804675
0.023960000000000002,-0.07044411228701822,23.96456649844322
0.02398,0.017602504149192743,24.00729259213664
0.024,-0.008125048217925993,23.965981115556133
0.024020000000000003,0.05109404362075538,23.988081393289413
0.024040000000000002,-0.02259442139139138,23.97730584781248
0.02406,-0.06434414471272833,23.973352122463595
0.02408,0.009030072793431711,23.9863661102661
0.024100000000000003,0.03509766038405802,23.99349104766259
0.024120000000000003,0.04041200408541894,24.011072907335265
0.02414,0.031437472958952814,23.977583221660748
0.02416,-0.05110183197550383,24.022162921639612
0.024180000000000004,-0.005677827947494346,23.99709676328834
0.024200000000000003,-0.03205801228825519,24.036993247644862
0.024220000000000002,0.008456325124514642,23.99314124303587
0.02424,0.01929192616710428,23.992882158473343
0.02426,0.008345470021147766,23.978281847842492
0.024280000000000003,-0.018876694381487924,23.980221023094245
0.024300000000000002,0.011672275471447422,23.992634157079873
0.02432,0.0553910006650023,24.039368890445303
0.02434,0.03014621589260332,23.992963398528875
0.024360000000000003,-0.04481566562507259,24.01617215674802
0.024380000000000002,-0.039285205268146224,23.97091850025863
0.0244,-0.07645601138053561,23.964981621317342
0.02442,-0.040999508128766744,23.996727507558415
0.024440000000000003,-0.07811914914551905,24.01231446519355
0.024460000000000003,0.02192991822942704,23.99163296878641
0.024480000000000002,0.018387101863665198,23.98550111400244
0.0245,0.02135215791922864,24.01851597853882
0.024520000000000004,0.004992899736232111,23.979454941756426
0.024540000000000003,0.00457258041992332,24.0079202046425
0.024560000000000002,0.03868979945532912,24.024331014262817
0.02458,-0.06237955332147781,24.006652671183787
0.0246,-0.032724399534432506,23.981382721740026
0.024620000000000003,0.03344321483305844,24.01732624854375
0.024640000000000002,-0.04714389409104121,23.99553851268309
0.02466,-0.011000535249010042,24.037063482923635
0.02468,-0.04610303522319455,23.99738069584464
0.024700000000000003,0.03652448885461829,23.995499255098352
0.024720000000000002,0.02450243817101004,23.96868309278066
0.02474,0.013787952651025715,23.988508239771612
0.02476,-0.05322541191951333,24.00478696893113
0.024780000000000003,0.023973207996043976,23.979694050706534
0.024800000000000003,-0.0006361396107474154,24.00748865309571
0.024820000000000002,-0.01857944751255855,23.99917505269945
0.02484,-0.019781182196294912,23.98294454727736
0.024860000000000004,0.01051939850480634,23.99268699583673
0.024880000000000003,-0.05166745503629406,24.01017207366659
0.024900000000000002,-0.08028131125290751,24.02855740109078
0.02492,0.04456772789679338,23.999596106376835
0.02494,-0.0035126392706120828,24.022801566848905
0.024960000000000003,-0.050879007479727796,23.98630920526298
0.024980000000000002,-0.01769434409938073,24.030263840475847
0.025,-0.012416637399595068,23.97647434565871
0.02502,0.02303044838744648,23.991039829525853
0.025040000000000003,0.0805788756391285,23.98363852823239
0.025060000000000002,0.03618791664586319,23.98367649087186
0.02508,0.009640231126872765,24.018705842866265
0.0251,0.006575170036378588,23.960317797420576
0.025120000000000003,0.04727886326806026,24.021582859969776
0.025140000000000003,-0.03810389570257233,24.035863650601705
0.025160000000000002,-0.015102135781411102,24.01734248522602
0.02518,0.04105438202546705,24.024351755096383
0.025200000000000004,-0.05445431183285509,23.996031280671872
0.025220000000000003,0.011748200026183394,23.98224700606003
0.025240000000000002,0.032008107556994424,24.011962435127817
0.02526,0.08842388696231714,23.972649908791343
0.02528,-0.04709968029444393,24.00685303620553
0.025300000000000003,-0.03519716090903399,23.994924196617657
0.025320000000000002,-0.0014848999613182102,23.975533413103463
0.02534,-0.05443916115111521,23.994946732729154
0.02536,-0.028188439445023784,24.03473409566491
0.025380000000000003,-0.009281170080429056,23.99576347717859
0.025400000000000002,0.018949875113144304,23.970010017796298
0.02542,0.012166971894746395,23.98819428357512
0.02544,-0.028028855742526525,24.000768876644845
0.025460000000000003,-0.06050357268941786,23.959347693140213
0.025480000000000003,-0.009902566181601192,23.970756059869526
0.025500000000000002,0.024964639729377767,24.005692256444895
0.02552,0.048613847438596605,24.003824306394062
0.025540000000000004,0.008020475839152687,23.97142739677609
0.025560000000000003,0.018670110160357873,24.009316364126924
0.025580000000000002,0.0732752312645578,24.013523844973413
0.0256,-0.04027243838839164,23.971906269078982
0.02562,0.015434631768460303,23.989437803246364
0.025640000000000003,0.05899678895026192,24.023503537933518
0.025660000000000002,0.025889797309684687,23.990102631363794
0.02568,-0.03846815932017037,23.96849990445503
0.0257,-0.025901912171425547,23.984489355559347
0.025720000000000003,0.01906183748684354,24.008254410252793
0.025740000000000002,0.02514572319836966,23.99318270824919
0.02576,-0.03487129264812908,23.996707394408503
0.02578,0.004744154574782245,24.00848747691451
0.025800000000000003,-0.07069742194716473,24.018433822909667
0.025820000000000003,0.044754582510934435,23.99868158267455
0.025840000000000002,0.018870675126284486,24.02710150024066
0.02586,-0.0199283500950228,23.979718928197812
0.025880000000000004,-0.002377649202502044,24.032109462506217
0.025900000000000003,0.08299392133620392,24.002318352456307
0.025920000000000002,0.005617871784014563,23.98425144246369
0.02594,-0.03629563899375727,23.974969283474593
0.02596,0.07767571458577498,23.983733279337073
0.025980000000000003,0.05059200391744102,24.00368651016747
0.026000000000000002,-0.0419349765747885,23.98951149591025
0.02602,-0.013244721832146629,23.990196290435417
0.02604,0.0031248594455902568,24.007413933929442
0.026060000000000003,-0.027190738786007463,23.99652885180915
0.026080000000000002,-0.004686372816495813,24.022910937423926
0.0261,0.03811113015291633,24.011238832477947
0.02612,-0.020907199120873434,23.985252037227614
0.026140000000000004,0.0144086023795886,23.974392414541878
0.026160000000000003,0.019233912160797853,23.96636208602081
0.026180000000000002,-0.04465550906900566,24.039455590973258
0.0262,0.06941505350549691,23.981763289137575
0.026220000000000004,-0.020550338640528003,23.980353230293492
0.026240000000000003,-0.02512055881823343,24.008639221523854
0.026260000000000002,0.09699690437312772,24.02141261431994
0.02628,0.03155631925059157,24.004333891072697
0.0263,-0.023565525976086684,23.98085003183833
0.026320000000000003,-0.008394732620529118,24.004349912444454
0.026340000000000002,-0.03901981992471672,24.013113809825075
0.02636,-0.07759948157926305,23.98288358143117
0.02638,0.024305194731073555,24.0032051580905
0.026400000000000003,0.03605253428368088,24.002205180991375
0.026420000000000003,0.021558545718939757,24.016365182748267
0.02644,0.031120155744810623,23.98434132443049
0.02646,0.053582443385919235,23.995841456304756
0.026480000000000004,0.0012181874672241232,23.972812265389305
0.026500000000000003,0.10231202843667538,23.999647699086587
0.026520000000000002,0.003118132636703995,23.989451423085946
0.02654,0.02736903741105453,24.001507149162688
0.026560000000000004,0.03725578733874788,23.99368476104005
0.026580000000000003,-0.0016589024838664713,23.959302244498772
0.026600000000000002,-0.0032199517317816656,24.016919999728934
0.02662,0.026484493098625717,24.03798502729438
0.02664,-0.050408776369666286,24.000372155435958
0.026660000000000003,-0.03573016402159185,23.98324602596269
0.026680000000000002,-0.01876905056736006,23.990471863166377
0.0267,0.02974341521172995,23.955288889575947
0.02672,0.0012076303113329704,23.99926812844244
0.026740000000000003,0.041682181811295835,24.023085593046826
0.026760000000000003,-0.07791548456713313,23.97594304104751
0.02678,-0.018775725092765767,24.015516582631122
0.0268,0.03529790954223428,23.99336279164389
0.026820000000000004,-0.01772678691835262,23.985548418243916
0.026840000000000003,-0.01754669409065117,24.004018649505152
0.026860000000000002,-0.016249330716914742,24.00369081923383
0.02688,-0.07503309428306311,24.02599566011077
0.026900000000000004,0.01634730218932745,24.034739396546684
0.026920000000000003,-0.01830216513205947,24.050665552316463
0.026940000000000002,-0.02352252391577724,23.998432254146557
0.02696,-0.031858885140575124,24.00631960031814
0.02698,0.07588550434057474,23.991582808653
0.027000000000000003,0.004206854203319801,24.007058709690604
0.027020000000000002,-0.02674136957250768,24.006518322733864
0.02704,-0.012314222097079284,24.038803778755543
0.02706,0.017881647469322418,23.996287556917267
0.027080000000000003,-0.04206501126010654,23.99799839807104
0.027100000000000003,0.06041387257106347,23.997562757403117
0.027120000000000002,-0.01945746899584399,23.981522444108045
0.02714,0.0014794451203092372,24.016178324295844
0.027160000000000004,-0.028709766868582592,24.01156592592399
0.027180000000000003,0.012281271715980846,24.00678610396754
0.027200000000000002,-0.03705312248406099,24.020220436185554
0.02722,0.035163279019093434,23.981750148152855
0.027240000000000004,-0.014952604811821474,23.993888108261142
0.027260000000000003,0.06677465909209124,23.99807775638246
0.027280000000000002,0.018472777105674465,24.035548304711458
0.0273,-0.03156187778748708,24.046347761833488
0.02732,0.023959733907168476,23.99408012911188
0.027340000000000003,0.04735921827238659,23.979606065454185
0.027360000000000002,0.027397260940591184,23.98907903628054
0.02738,0.11461310254329253,23.988315806663678
0.0274,-0.03247750902614126,23.988924224787677
0.027420000000000003,0.028054397117466347,23.99774019707908
0.027440000000000003,0.004197699101234985,24.004519185175376
0.027460000000000002,-0.04009957325517435,24.00937144741944
0.02748,0.06773006404184749,23.97605940387957
0.027500000000000004,-0.02540422378362097,24.00202848393914
0.027520000000000003,-0.03527640542874608,23.999741550279314
0.027540000000000002,-0.005204368224129257,23.990086435244418
0.02756,-0.026168282068482394,24.01445780995398
0.027580000000000004,-0.04068257898686264,24.02554986610592
0.027600000000000003,0.008321799451131567,23.985758105910122
0.027620000000000002,0.021444191058490457,24.006101264558215
0.02764,0.006107324821653574,24.00362098393124
0.02766,-0.054558386785473284,23.940414715898186
0.027680000000000003,0.04127506014154343,24.004399429452217
0.027700000000000002,-0.011771287530531442,24.06042362759452
0.02772,0.043103070161928,24.005835948212656
0.02774,0.08316235833139442,24.013386432366797
0.027760000000000003,-0.020105213938755927,24.002313794477345
0.027780000000000003,0.07010266819648305,23.973805962939327
0.027800000000000002,-0.032345364700488814,23.991204394715638
0.02782,-0.00684759881258612,24.000276251498693
0.027840000000000004,0.0598097954503553,23.989993419657274
0.027860000000000003,0.006453406355711991,24.035928983809466
0.027880000000000002,0.02658963201047429,24.016020550755112
0.0279,0.030411287330769025,24.04125958781278
0.027920000000000004,-0.00048791488249067645,23.947854485946564
0.027940000000000003,-0.027959115726170516,24.022955204576874
0.027960000000000002,0.06035882596969891,24.021130950473854
0.02798,0.010836544297333718,24.005052733637104
0.028,-0.05309675084035636,23.992987710501836
0.028020000000000003,0.011486687608941426,24.00417676697718
0.028040000000000002,0.06553500866662362,24.0186164445724
0.02806,0.005601462543709905,23.99356980539127
0.02808,-0.015466622105886542,24.02330707187471
0.028100000000000003,-0.006107318221749321,24.01341521396723
0.028120000000000003,0.00893391343489679,23.994026930807483
0.028140000000000002,0.03691149868118375,23.982228501306423
0.02816,0.01138033008371176,23.98990269756278
0.028180000000000004,0.02026013581500622,24.00618280215207
0.028200000000000003,0.019775421392022003,24.03850434472265
0.028220000000000002,-0.023891347372247077,23.990301779447115
0.02824,-0.019994332008097075,23.95046611751499
0.028260000000000004,0.003962838460756637,23.993264638946766
0.028280000000000003,-0.027899528368156984,24.0005978314184
0.028300000000000002,0.013315602012402,23.97502280939225
0.02832,-0.025418585711023695,24.005574981422324
0.02834,-0.14125576207623347,23.995893468311685
0.028360000000000003,-0.017933592465380874,24.028285733268213
0.028380000000000002,0.023701197732652522,24.059032680527334
0.0284,-0.010804891528290636,24.011626829259225
0.02842,-0.0038135220009552742,23.967112369576977
0.028440000000000003,-0.01325166438075602,24.02084272107497
0.028460000000000003,-0.010648031292954585,23.988760240727057
0.028480000000000002,-0.002507341668648823,24.024301638401862
0.0285,-0.021318615866697886,24.022902518856625
0.028520000000000004,0.01056505059067631,23.991392228932494
0.028540000000000003,0.01809915852637936,24.027086931149608
0.028560000000000002,-0.05249619279239669,23.94947405634274
0.02858,0.016563040106167347,24.0172580242369
0.028600000000000004,-0.02450117118423741,23.979254209768385
0.028620000000000003,-0.03369802069589824,24.005921613452305
0.028640000000000002,-0.06335235275392666,24.008723907350404
0.02866,0.010655984174152172,23.995394087963756
0.02868,-0.021701869965367496,24.00754086440281
0.028700000000000003,-0.011275977684227147,23.986283473207717
0.028720000000000002,-0.04269699140727108,24.008977097344054
0.02874,0.010305293539412105,24.013783950629506
0.02876,0.015004692110842578,24.01701679892109
0.028780000000000003,-0.017412363537187864,24.010644988700726
0.028800000000000003,-0.0022359740370602164,24.01581008863906
0.028820000000000002,-0.02779482737456253,23.977277051794037
0.02884,-0.01262229996631083,23.992377006263464
0.028860000000000004,0.05662068918895417,24.032459234057942
0.028880000000000003,0.05901182670757298,24.004337838297396
0.028900000000000002,-0.04025389556399554,23.979529839735484
0.02892,0.018002837871467555,23.990447302707327
0.028940000000000004,0.06679824419147547,23.98118042616592
0.028960000000000003,0.07402292104025211,23.991514643286926
0.028980000000000002,0.0016460494280314385,23.991765202323563
0.029,0.037198226662391254,23.960689600880002
0.02902,-0.044215511235103144,24.016803876378216
0.029040000000000003,-0.020960398742610433,24.030694472750977
0.029060000000000002,-0.05828571233612411,24.010127209756682
0.02908,0.05127238620865354,23.9830604329932
0.0291,-0.005953619192449431,23.948244472102317
0.029120000000000004,0.015953751275142574,23.99413662219446
0.029140000000000003,-0.07139586055679537,23.99073372095119
0.029160000000000002,-0.008735533351058563,24.027379828138127
0.02918,-0.011295875446860225,23.98854452627479
0.029200000000000004,0.03784944008964969,23.970745457914493
0.029220000000000003,-0.05304347842725703,24.00412906264964
0.029240000000000002,-0.000976924844004373,24.045063903981564
0.02926,-0.02553259659032683,24.0397778557055
0.029280000000000004,0.06778399083115656,23.975529257353575
0.029300000000000003,0.004929676171786184,24.00858328242011
0.029320000000000002,0.034671559608210945,24.001286764921794
0.02934,0.06499587898619237,23.98631101827346
0.02936,-0.03520848579385261,23.971527448579508
0.029380000000000003,-0.005921316407176216,23.976967137840635
0.029400000000000003,0.039334160142564245,23.95293098790526
0.02942,-0.021622248308201805,23.99613044577827
0.02944,-0.0020860880697223024,24.02034688512342
0.029460000000000004,-0.019878492682965744,24.001248251180794
0.029480000000000003,-0.053405852963555725,23.983583202902725
0.029500000000000002,0.049096590769795834,24.013791225238347
0.02952,-0.04687458745716454,24.012354619617295
0.029540000000000004,0.03535077313124025,23.99312817530909
0.029560000000000003,-0.02594721162030859,24.002832597959692
0.029580000000000002,-0.03980511230990128,23.979166745912075
0.0296,-0.0385746307794124,24.02461476351036
0.029620000000000004,0.03566277822620817,23.958377447960657
0.029640000000000003,-0.11614338842891346,24.013543224173354
0.029660000000000002,-0.03809398835736831,23.990411909605253
0.02968,0.005532907581670552,23.99952410466206
0.0297,0.007283002786277722,23.943927287045852
0.029720000000000003,0.06255430415590055,23.996541457011617
0.029740000000000003,0.008103624366778008,24.014560397613383
0.02976,-0.05045423089699666,24.01197503250957
0.02978,-0.03030880256797152,23.974407093899366
0.029800000000000004,-0.029533429590667327,23.98982427745449
0.029820000000000003,0.007465431327010527,23.961906818508194
0.029840000000000002,-0.08737689446571384,23.989777658765455
0.02986,-0.008072752645470587,23.97016763403631
0.029880000000000004,-0.04341971770840055,24.046098872869827
0.029900000000000003,0.054613582338806275,23.99884598930296
0.029920000000000002,0.018777339591047777,24.004206929960805
0.02994,0.06778263956442733,24.00434042837362
0.029960000000000004,0.0594772712364064,23.962813635543377
0.029980000000000003,-0.0082578173009924,24.003200725946684
0.030000000000000002,-0.016600827622315385,23.98804806018161
0.03002,0.019336126058433784,24.004693882942146
0.03004,-0.037227385588926694,23.969946664510346
0.030060000000000003,0.023557850844965714,24.002453534806392
0.030080000000000003,-0.04030108701129609,24.012161657482242
0.030100000000000002,-0.017395566450263685,24.014686612916027
0.03012,-0.0698324856110447,23.990791952083026
0.030140000000000004,0.029780684666579474,24.00267335847524
0.030160000000000003,-0.04824981017456417,23.98690605890195
0.030180000000000002,-0.013688545581768867,24.013146912779302
0.0302,-0.014636858939325363,23.958976171333436
0.030220000000000004,-0.027962494575227856,24.00660906115716
0.030240000000000003,0.09410093271469076,23.96718005281113
0.030260000000000002,-0.0747978599313679,24.001118478726834
0.03028,0.04819114199889132,24.01169842632069
0.030300000000000004,0.05230300962368156,23.98811502137272
0.030320000000000003,0.020606311886302936,23.97398941154019
0.030340000000000002,0.057374930282587645,24.007841675699645
0.03036,0.10143530500261909,23.980679910577415
0.03038,-0.04413375384248434,23.998856072894405
0.030400000000000003,-0.053050753597641644,24.02671733519012
0.030420000000000003,-0.038952791218915955,23.966562173365578
0.030440000000000002,0.003151952281394887,23.992806593265474
0.03046,0.01443126301382462,23.983024216317432
0.030480000000000004,-0.014742168972690673,23.980606524859123
0.030500000000000003,-0.0214944050281201,23.997455915496374
0.030520000000000002,0.013912519648943389,23.99628520744558
0.03054,-0.013527624067071,23.9603797540491
0.030560000000000004,0.05658950305805051,24.00570118233714
0.030580000000000003,0.03726116465164899,24.015067772598115
