time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.01648,-0.029468054409593335,0.004063727880730745,-0.0020364602020318634,-0.0008245744381839349,0.0033057032087474266
0.0165,-0.0258777393342045,-0.009371306386170047,-0.00039127521622673526,0.0004641950212669649,0.0028862072377416857
0.01652,-0.026113381540775533,-0.016053377020316683,-0.0023709713135438943,0.00033660386082441646,0.003630929304943105
0.016540000000000003,-0.05932299181543126,-0.0007185008935513078,-0.0021119283659022845,-0.00043533969998579586,-0.0013743816655876389
0.016560000000000002,-0.0027645857699007317,0.013326674005523835,-0.0018806164909858946,0.0003298483075046896,0.0009785632256564196
0.01658,0.01789936535915156,0.0028069343678939524,-0.001677323876869044,-2.9312015135087072e-05,-0.00016955787865674825
0.0166,-0.05365967803688006,0.03018347980438673,0.0026267481080483397,-0.0009595425189302504,-0.00044548634073141653
0.016620000000000003,0.08361542052059834,-0.0040881712912431345,0.001662988390851166,0.0009176355646818108,0.0027511891457776367
0.016640000000000002,-0.07179807420789396,-0.004819541984786209,-0.00029481564358815567,8.318229523095954e-05,4.57446500817264e-05
0.01666,0.0539611694674297,0.01630640631891562,0.0027258684201027475,0.00014369644783688012,-0.00011030001074409504
0.01668,-0.06369722385987835,-0.015148326112629642,-0.0012805434916325757,-0.0004780137270458476,-0.0009515003531785069
0.016700000000000003,0.06489168717425546,-0.0320356548987538,0.0007520375611808407,-0.0002955072851443401,-0.00635555563060038
0.016720000000000002,-0.010479296212752863,0.02678828281888991,-0.0010153726122392847,0.00023154556044241559,-0.004508329082244123
0.01674,-0.024153496160402424,-0.007207783991672241,0.0011465912206885375,-0.00029709731318162204,0.0017987415941670153
0.01676,-0.05806849005341619,0.001442897731304347,-0.0006754942726112023,-0.0009973739035324708,-0.001100459491735932
0.01678,-0.02797843096045438,-0.026853548888948735,-0.0015977347439056057,0.0009634797986621161,0.0025982533157137455
0.016800000000000002,0.06907223540721778,0.011244996385118783,0.002635029337177616,0.0008733303658540531,0.0008945109491410092
0.01682,0.010916647189802477,0.0378862609970853,0.0013661453409861623,-0.0003174800992620226,-0.002413385319907705
0.01684,-0.007532167393787882,0.029550235156147513,-0.0016050339965128187,0.0004012080175844753,-0.00121542604078914
0.01686,0.060563211736390565,0.054455660109163195,-0.0006044894563187756,0.0003899112140294614,0.0017149797737479452
0.016880000000000003,-0.04228632933395434,0.017232978404089428,0.0005585630632827537,-0.000425149268065515,-0.0010999183011077764
0.016900000000000002,0.017975364396065344,0.0023861665510233857,-0.0023414800323623914,0.00016208772577442666,0.0006221343026779399
0.01692,0.06371665328144852,-0.01644079603427955,-0.001640936169580748,-0.0003980651820660796,-0.002974545308673103
0.01694,-0.049541541531284684,0.0068218858858107795,-0.0018565719419370021,-0.001640952286500789,-0.004197148450427025
0.016960000000000003,-0.056439429660879475,-0.005762589086572222,0.001590527465144566,-0.0006786465827586266,-0.0008350124890263835
0.016980000000000002,-0.020755118676815162,0.011916915387388417,0.0004215558650483574,-0.0009747156525206709,-0.0033969593154583415
0.017,0.0801516396521491,0.0028445710522605363,5.135126771703508e-05,0.0012473414343507072,-0.0012243795837931426
0.01702,0.021364107858206544,0.01918513123423943,0.0014907309646091022,0.001170422405601766,-0.0028063446825990364
0.017040000000000003,-0.00023016656690723447,-0.010735653507453986,0.00040634514784976955,0.0001290019784254568,0.0009518157002682101
0.017060000000000002,0.01966716621078746,-0.0032404066195826776,-1.6629909011588545e-05,-0.00021022862123330663,-0.001580857478556654
0.01708,-0.07294308793452457,-0.015415387084115582,-0.00013858668833895675,0.0010592543240175512,-0.00027583351020663786
0.0171,-0.03646171180840237,0.009768297519265293,-0.001508713594298213,0.0010488882369505683,0.003905237500948614
0.01712,0.04156614374314004,0.016156446007031526,0.0015667337260953905,-0.0006543877417647804,-0.0012564543949875869
0.017140000000000002,-0.000806123113155218,-0.0009830253287174825,-0.0008200372941825597,0.00025124760196002503,-0.001622195777976558
0.01716,0.046926557282358755,-0.03046220960643321,-0.00288401664043953,0.0008434538970122962,0.002410629059800223
0.01718,-0.009500625627178195,0.010157077023184436,-0.0014569517016779013,0.0010473816069209298,0.0017251965200205343
0.0172,-0.061254409321269514,0.0010137095564044195,-0.001072011060247157,-0.0005830981549552804,0.0023218928571873947
0.017220000000000003,0.02201355951697451,-0.02693534474268414,0.002856769904649432,-0.0005215933192806742,-0.0046148601281708656
0.017240000000000002,0.018024298325586437,0.0026858006902245267,0.0014435879091284792,-0.0007064078087042798,0.00011461796772160003
0.01726,0.014896548539528518,-0.009528076145791655,0.0017247597794341897,0.00046455536925606156,0.0026287908597668274
0.01728,-0.041576653484849346,0.037046956350730444,-0.0010437002786121718,0.0004749120835060616,-0.0002114598068315045
0.017300000000000003,0.007949895553337622,-0.011631258575825233,-0.00028589321828891684,-0.00029424056452704406,-0.001801808777918638
0.017320000000000002,0.033964966111767386,0.018730934624237788,-0.0011752217403359377,3.807250673510363e-06,0.0014634177057139348
0.01734,0.05291092319491223,0.021671527021644772,-0.0024350661343168455,0.0009853074809882873,0.002129558201074833
0.01736,0.03434082386489902,-0.01211927086000406,1.0037429860099507e-05,-0.00012559071116605445,0.0027749670006583477
0.017380000000000003,-0.04524207374070598,0.010261206000359081,0.0022058789554082817,0.00021951651532111955,0.001245771727337158
0.017400000000000002,0.01328163447462369,0.004556735638591709,-0.0015596843536509425,0.00037657553104945396,0.0018907697253028998
0.01742,0.047254658580050804,0.031871025072141325,0.002455167774113383,0.00019667837277351967,0.00039499355542686016
0.01744,0.004062729720636074,-0.010270669034757377,0.003926356579837725,-0.0003696340911462213,0.0009637933703503346
0.01746,-0.010919051495283725,0.040915090507937894,0.004408824134706134,0.0009589820674640356,-0.0007712855389556009
0.017480000000000002,-0.03435674344162044,0.00888727877634168,-0.0012463762597758965,0.0007804925454601793,0.0018188354709443686
0.0175,-0.04311551919978674,0.0071509935712863295,-0.0012595169895806854,0.0007403769307094834,0.002120613583566248
0.01752,-0.002825291431130542,0.005997153570510137,0.0016113731336004117,-0.001084599132063143,-0.0012970760068050221
0.01754,0.018730945071813748,-0.00833997659226594,-0.0008318897274002145,0.00013325823245397017,-7.090013589915157e-05
0.017560000000000003,-0.037714048293448946,0.012952052760330809,0.0014239884449109062,8.581382958002603e-05,0.0002670045659102035
0.017580000000000002,0.05816359616802976,0.0057864812548072036,-0.001561459924485948,0.0006746951024916712,-4.004871222724614e-05
0.0176,0.018045854044011964,-0.005088155602614011,-0.000771874595025041,0.0005145737667347201,0.001320174812755198
0.01762,0.02210264500319018,0.0045162718214165655,-0.0007937851034321044,0.0006800713980023121,0.004604245092520045
0.017640000000000003,-0.03915803712708138,0.01858259704815814,0.0008781629710524141,-2.1044627666539448e-05,0.0006449051233216901
0.017660000000000002,-0.0001931959503245839,0.02590332564570496,0.000630672556606622,0.00023617576782990448,-0.0007750756290330064
0.01768,0.0037638563598908987,-0.014046512054121005,-0.0009125399749355559,0.0007404681654098306,-0.0019515077589608424
0.0177,-0.049842252623593895,0.01888995183497789,0.0018014759160943407,-8.685222831207565e-05,0.00020495005273931378
0.017720000000000003,0.0018030381279174222,-0.014918467366002781,0.0015912508787084769,-0.0001519668535840061,-0.0009826390463057813
0.017740000000000002,-0.0562191776917907,0.020416634542468847,-0.0004097309854135175,0.0007392224513647472,0.0015354893942560923
0.01776,0.02659914208729611,-0.014533830005064191,-2.472175614920571e-05,0.0007824973017777095,0.0010652051439586595
0.01778,-0.06008156591187937,-0.006467875787208791,-0.0003060863449470994,-0.0005331273279401235,0.0014457294364549184
0.0178,0.003311908459676565,0.002686646145505231,-0.003200485860751007,0.0005583939769178194,0.0033475655721248243
0.017820000000000003,-0.01970074856096156,-0.0028335305535314133,-0.002602636088041354,-0.0003623471447380764,0.000220452769874168
0.01784,0.036760834163600264,0.004122550154807876,-0.0012145051703145952,0.0003699821853026901,0.004699788627250284
0.01786,-0.03537349766485303,-0.0014830335149264426,0.001322309723226204,-0.0014700635175694955,-0.004408506251199709
0.01788,0.03268762228005723,-0.009694474491488322,0.0011832896549032468,-0.0001839387685842389,-0.0031129802174217703
0.017900000000000003,0.04339555059553491,-0.03290810164240264,-0.0023652400639697503,9.063855261230987e-05,-0.0013262578832786574
0.017920000000000002,0.01654029435032572,0.023143840617351218,-0.0016191931828230897,-0.00025719065989681907,0.00386865676642755
0.01794,-0.016999212460571095,-0.04039504351587086,0.0024113035867770727,1.6343631440159345e-05,-0.0011136780241825677
0.01796,-0.06139075456270256,-0.010299453628579888,0.0017325942282066095,-4.732381141957e-05,-0.004823492318286069
0.017980000000000003,0.01643744152728629,0.011962805475417258,-0.0006592237152905535,-0.0004750887825348133,-0.0031394335719560212
0.018000000000000002,0.07425194512999073,-0.02367304861515869,0.003218562924417783,-0.0009845753652693798,-0.004893581432763287
0.01802,0.021575409786576537,0.012540735985085255,-0.0016104402853626873,-0.0004702463399052852,0.00010850055537240175
0.01804,0.03749911562584927,0.006080498594849239,-0.00038149913920930683,-0.0002786846222628594,-0.0018107768423901661
0.018060000000000003,0.044432601720178225,0.017484968972280517,-0.0018145090633991735,-0.0006169888035605952,0.0007921549378888464
0.018080000000000002,-0.05350934666296772,0.021561387848128947,-0.0005882702273888083,0.00015248545716973203,-0.000682006504785368
0.0181,0.02588396939077166,0.003907923353172287,-0.0015800862739056866,2.6215624459616815e-06,-0.0017213867728660159
0.01812,-0.015890476050615665,-0.012427822120804769,-0.00025502060049656443,-0.0004969014078597276,0.0002156998593952137
0.01814,0.0006459954505466747,0.01866175431430225,0.0005176584471458029,-0.00016256405413949044,-0.0021790054514356045
0.018160000000000003,-0.0522841151450953,0.0015114840875535467,0.000287145233277821,0.0007070345940375914,0.000690632735680665
0.01818,0.04352278435917019,0.015052886958277518,-0.0006344494705706637,-0.00014054394619536647,-0.0013647808439548788
0.0182,-0.0034496933395957007,-0.02522398826697355,0.0009771023090623262,0.0005312243466426448,0.003153337311902403
0.01822,-0.04058628026919569,0.011338703442706335,0.003210692968526965,-0.0002731922064402046,-0.0011958860033202616
0.018240000000000003,-0.05525995663558768,-0.03550261019997419,0.00252679163858458,-0.0006270558268330956,0.0012989281586514596
0.018260000000000002,-0.011037193555224206,-0.0023038096623766444,0.0015266992900509146,0.0009030822415780893,0.0024742231909040025
0.01828,0.025645724739295297,0.031557600463386126,-0.0009708636560760843,0.0007811393677745076,0.000733752636899314
0.0183,-0.0078970619136615,-0.00475674464703289,0.0010716573838960091,0.0008106381793311398,0.0024184630464859423
0.018320000000000003,-0.028089460867443065,-0.007265168895127006,0.0001330610885142794,0.000510772273678654,-0.001849402174848133
0.018340000000000002,-0.03100462927003162,0.03732551797638828,-0.0005806376923941305,0.00015126705652548128,0.0012677806280001942
0.01836,0.00522649057565832,-0.0169041120337088,0.001231580323934273,0.001117873656220398,0.0011574331893180305
0.01838,-0.033508017406500036,0.0005729977494321847,-0.0011764647426950638,0.000667914694453596,0.0017155965846154457
0.018400000000000003,-0.028437360715693295,0.0072823673135663,0.0019600800279933215,-0.0008330199506109966,-0.0008051132901006237
0.018420000000000002,-0.0077148134819366235,-0.03527318304500199,0.002469456000682067,-0.00019736219127318067,-0.002195917674100029
0.01844,0.043187515176498825,-0.027494483877420768,-7.987280219249372e-05,-5.941070524757878e-05,0.0006211666481704346
0.01846,0.07767426635541633,0.011452023065033337,0.0021801392616533563,-0.0011111375356133556,-0.0007388279942691558
0.01848,0.04082327814804743,-0.010607220506328015,-0.001961917731396089,-0.0004117973186107841,-0.0002977775120515905
0.018500000000000003,0.00665198855386293,-0.017785079447072985,-0.0006910435365581209,0.00034246694695913734,-0.0019668340830242214
0.018520000000000002,-0.0066422542386799215,0.008083344695380131,-5.843958466006145e-05,-0.0001458928422963329,-0.0020371719460743516
0.01854,0.005788793902479581,0.0035648060019306932,-0.001537368710529906,-0.0006403917751187343,0.002152818078350452
0.01856,0.029802425047945787,-0.0012999513005795688,0.0021564538671859537,0.0004256386866727334,-0.0007483075749461413
0.018580000000000003,-0.007803604733013331,0.007567481240389667,0.001984809905498459,0.000178013535715822,-7.346006032014966e-05
0.018600000000000002,-0.09447674350563393,0.003178626226427626,-0.0015037097390224903,0.00026413343449149834,-0.0018164481465065636
0.01862,-0.003389923821860062,-0.01068899898290635,-0.0007844805173903561,0.0014279309631343145,0.0012901041435311438
0.01864,0.01743802462159738,-0.00966911463726395,0.0019376011495725349,0.0004881640612755191,0.0032556324766260048
0.018660000000000003,-0.016129077973540507,0.016358242706551625,-0.0009408167203492007,0.0009658678315765834,-0.001409698437823166
0.018680000000000002,-0.010861769379587145,-0.00014581427084341779,-0.00017786628194170777,-0.00013135342635483768,-0.0017162124826237786
0.0187,-0.007814294986541489,0.018621472001339866,0.0019066376901009925,-0.0011004914237241752,-0.0014593288484254724
0.01872,0.012973273485223891,-0.001962210814880842,0.0027778542852341065,0.0012266762260042486,0.006464599828131007
0.018740000000000003,0.019608274255130422,0.015100828996541762,-0.0007736594393842407,-0.0012506092941661786,-0.0002971897595419374
0.018760000000000002,-0.014186583452653778,-0.01322445367095877,0.0013702881607072753,0.0005841044908489176,-0.002910979054750904
0.01878,0.02156715532705387,0.009712834246943176,0.0018610083137943424,0.0009975963584317995,9.087671996396598e-05
0.0188,0.003127888403982742,-0.011113517395021479,-0.000889161578845723,-0.0005937051539170675,-0.0015948030812792825
0.01882,-0.012378395176796838,-0.01271198715671202,-0.00023898577021017783,-0.0008676321630281812,-0.0002968876625954863
0.018840000000000003,0.030994672948164232,-0.010990521721808923,-2.528408926958014e-05,-0.00019642995454683402,-0.0008801780304251775
0.018860000000000002,-0.0357349712212177,-0.012718576800537278,-0.0012009285512396667,-0.0005849225371445018,0.0024457450828323075
0.01888,-0.023472296714302076,0.002276883134442954,-0.0008149524919464279,-0.001141615184324942,-0.0009075651589087959
0.0189,-0.049659073320645924,-0.004108408020377329,3.965583296365332e-06,0.00033790023736330493,-0.00035794068850267615
0.018920000000000003,-0.05991336238966241,-0.025534319742257144,-2.356583301638773e-05,-0.00029669351152894767,-0.0045062194798204105
0.018940000000000002,0.00294241421384818,0.022630069481240984,-0.0030934938717374462,0.0006789477846181476,-0.000390609315251774
0.01896,0.03436326479333055,-0.021201348143416905,5.2071012997391415e-05,-0.000954742203224263,-0.001729721280311249
0.01898,-0.02486532583765997,0.023256371461173878,0.0009276253658871812,0.0003750332010588093,0.0012123635049282081
0.019000000000000003,-0.033202832448695443,-0.016144940932540337,-0.0013365898445883296,-0.0011739342735283445,-0.0003761400321264716
0.019020000000000002,0.05655521342138707,-0.023182804773075754,-0.00021057143788435744,-0.0014352498641249621,0.0020201528152742863
0.01904,0.035176117789517826,-0.009434780568042858,-0.0010580955411121024,-0.00044384914970310507,-0.0007422043492362825
0.01906,-0.0533003481554384,-0.003248081037176049,-0.0006650464014569833,9.038092685401475e-05,-0.00029057692122371815
0.019080000000000003,0.02413920361042521,0.012983669583850575,-0.0008087110931803437,-0.0010981893571981403,0.002268886520932727
0.019100000000000002,0.030094685492139388,0.01190413445312574,-0.0004805028368750026,-0.00013079205287321282,0.002339998687469766
0.01912,-0.010907749248161474,0.003919942063223468,-0.0007071829772156954,0.0008083481201531488,0.0011915229990698889
0.01914,-0.02879627455815533,-0.030456777690662584,0.0013879635158367868,-0.0003984261519171984,-0.0005045044295893352
0.01916,0.08449817359761952,-0.0036367817274989838,-0.0004923786385443536,-0.0008884281115550593,0.0005873677031961471
0.019180000000000003,-0.026244961449886972,0.036406955191017006,0.0020202755066548003,0.00017931703127111167,0.0017645174998302511
0.019200000000000002,0.051458243468510204,0.02084361932449061,-0.0005645679431254692,0.00021731162903769458,-4.833434062584635e-06
0.01922,0.01426414411501821,-0.0384033948607828,-0.0022751924911787575,0.0002564934445073785,0.001650164197616395
0.01924,0.0811647601115243,0.042412136849768,0.0003359284796505957,-0.0009158654066894273,-0.0011682135598850034
0.019260000000000003,0.034116242780970495,0.00889705640372744,0.0015652282634223264,0.0005318359305781983,0.0009797840709263675
0.019280000000000002,0.005429664689240583,0.011596709143863399,0.0010089559104721148,-0.0002858371282401354,-0.001942345257771212
0.0193,-0.002092834724644535,-0.0044727724029623205,0.0002877451387866934,-0.0004168461878479485,0.001098466648215287
0.01932,0.03816205563028669,0.021863570872900622,-0.0008138680906710762,0.0007006797920911559,0.002357524639953015
0.019340000000000003,0.018901718285014954,-0.00869288087942616,0.003124993014141218,0.0004120146366242217,0.0020959371961407334
0.019360000000000002,0.010575352308716191,0.019226226514111273,-0.0007604784103273802,-0.0010452265323861486,0.001469674252907805
0.01938,0.01534161691892938,0.0072413934809789655,-0.0033365614306479327,-0.00040314564553230105,0.0010585145773155044
0.0194,-0.04195379422842192,0.006135617312708429,-0.0002552005188959283,0.0011751348314602422,-0.0016747145648246657
0.019420000000000003,-0.006043211503689369,0.005810789074561205,-0.0011442323857852842,-0.00043612484400039895,-0.001779111530489374
0.019440000000000002,-0.047602873161200265,-0.0009318013346309766,0.003073947266275154,-0.000426519240593877,-0.0023303187747611654
0.01946,-0.06982495374742483,-0.0015286631305448755,0.0024566591666725607,-0.0007154354786276477,0.0011598438896631249
0.01948,0.01819298250697831,-0.014260418554619923,-0.001997511104388634,-3.741913806680265e-05,-0.0002801184049912972
0.0195,-0.009908255791708865,0.019239359079541222,0.002191032282068621,6.174056314724605e-05,-0.001970029447378678
0.019520000000000003,-0.051328008559627825,-0.01112751791753505,0.0008430384444802367,1.1310341707480511e-07,-0.002084669811453578
0.019540000000000002,-0.08429593253720503,0.013820240419067563,0.000666158022468989,4.8011735105274244e-05,-0.003915427553020646
0.01956,-0.013427380546785715,-0.0017467297178407123,0.0013752546113621148,0.000310055068565705,0.001882787187486567
0.01958,0.07711087825414374,0.024533895013941896,-0.0016127258964974973,-0.00029359740618074706,-0.004214794622153085
0.019600000000000003,0.009554835422093405,0.02858523735653586,0.0009167663724712147,0.0005518322622010241,0.00031405162237499137
0.019620000000000002,0.0028128222844531433,-0.013504782897432932,-0.000950236677706918,0.00025189162775210943,0.0006664098828254726
0.01964,-0.07662436413311241,0.009121908462760375,-0.0014825131931966611,-0.00012253124636082497,-0.004159015227265843
0.01966,0.014652573967339284,0.02691510181537248,-0.0010386678740091533,-0.0006778539304510081,0.0005109678983455494
0.019680000000000003,0.014695382306209523,-0.029815535069336853,-0.00032461745722822373,-0.000832885454518906,-0.0011889594938703743
0.019700000000000002,-0.04720069667917676,0.018412512365130324,0.001011774009598029,0.0003847051209251131,0.00043173000644488224
0.01972,0.04435822205504323,0.018871804240541645,0.0036925939923327074,-0.0001690797454233571,0.0002686711223889531
0.01974,-0.01141649260554137,0.03638579096445348,0.0004678869259144766,0.0007174511031520277,0.0009031797364681925
0.019760000000000003,-0.029336523476687706,0.005418388056527802,-0.0011464141811030172,0.00031148443907896096,0.0031062092860031478
0.019780000000000002,0.01994690637947123,0.03415995917200504,0.0007427142509254069,0.0006553254445554808,-3.923010929854972e-05
0.0198,-0.05000621666154559,0.014854709949290269,9.639854652535273e-05,0.0003308652342968098,-0.0008485226822328799
0.01982,0.04188441289247167,-0.0036265510295645452,0.0009408106502945958,-0.00019196965848948747,-0.0018680526140983094
0.01984,-0.021518287070336473,-0.004754351885756149,0.001548561851030106,0.0002287833913108076,0.002749819068944368
0.019860000000000003,0.02027378690017748,0.0055346928906301615,0.0014718289843202233,-0.00033509952035643703,-0.0013139816968634208
0.019880000000000002,0.022749556713255573,0.002067153791286744,-0.0028376592421570043,-6.244399552634235e-05,0.00031009242223671454
0.0199,0.0071769835966803575,0.0069843264756496186,-0.0017835505455528057,0.0007026674566710255,0.006612196912919108
0.01992,0.0851247761768288,0.005495882834575362,-0.001607283577210778,-0.0010149285967733666,0.0013400053469704747
0.019940000000000003,-0.03150426729355779,-0.011609528109329898,-0.0003623416116249978,-0.00015120199593614695,-0.0017300654466155488
0.019960000000000002,-0.030858236574965107,0.028409007130403504,-0.00023461974168065733,5.042321914066029e-05,-0.0023957503244605056
0.01998,-0.037553394474056784,-0.02663513230899018,0.0017890662742370508,0.001144085865258541,0.0010306185232846466
0.02,-0.05565556140675138,24.00717420712616,-0.0011242094764136294,0.0017075736018227533,0.003326394717725686
0.020020000000000003,0.005169172918235359,23.99407905089891,-0.0015689040179196242,0.00024069095754098569,0.00012880152462761967
0.020040000000000002,0.03041329194704231,24.00528568203598,0.0007415490232706693,-0.00031333596549307024,-0.0023383057133860943
0.02006,-0.04378201496073766,23.95403887301711,-0.0006974731154964932,-0.00023649329524462617,0.00282742998791059
0.02008,0.03264063609822087,24.013438494256505,0.0011385478939305376,-0.0006757217748447008,0.0014296481798662694
0.020100000000000003,-0.04510049461428027,24.024744486624517,-0.0007890991418820808,0.0002870923162086223,0.0012480889073188612
0.020120000000000002,-0.06039065645715344,23.9890968976554,0.0011729189480520284,0.00022662658391785995,-0.0018552913564022894
0.02014,-0.04256369049365695,23.959580169128746,0.0035262166646964016,0.000529820759491958,0.0012908556649094426
0.02016,0.021238935435937356,24.015643191331257,-0.0030624046819801966,4.568686459174005e-05,-0.0009532186501361834
0.02018,-0.016820398052625224,23.980494067822878,-0.002473705480960476,-0.0005191272662087907,-0.0011695877480312519
0.020200000000000003,0.036076252142887746,24.004798247150063,-9.631691930663981e-05,-0.000999185539801287,-0.001677443900844454
0.020220000000000002,0.008521377412360625,23.994062813059863,-0.0005572895859586865,0.0004735500692541894,0.0023995700152962883
0.02024,-0.03898733533073211,23.989901259746294,0.0004966935913532025,0.0007502417540359739,-0.0003531174511728955
0.02026,0.022957268874707247,23.98603435189347,0.000435128679203516,0.001199378230527233,0.0005494243305358763
0.020280000000000003,-0.15141979041330964,24.002998855821666,-0.0019284982544796798,-0.0004719218788348644,-0.0004892751455832776
0.020300000000000002,-0.03480403731991875,23.99604161738946,0.002774290199886692,-0.0005223569541206474,0.0020879289319208094
0.02032,0.003210954557604143,24.018388984472697,-0.0007215678091041357,0.00019431052733946574,-0.001723196548527016
0.02034,-0.025017545372051073,23.965011643513773,-0.001486264908606572,-0.00022940032378718027,0.0013753548195110606
0.020360000000000003,-0.009455484882598826,24.03003840669782,0.0009124550180694857,-0.0007553096270210378,0.0021468511060251435
0.020380000000000002,0.006750824628943545,23.99419717441232,-0.0009473368873171001,0.0002353259455509498,0.00018022500831969964
0.0204,-0.00892777287468227,23.990184738531422,-0.00034607265291457354,0.0006921205895927541,-0.0001771589570589737
0.02042,0.0005346662213482085,24.00665509134607,0.0023844628660576474,0.0003589749267070851,0.00029386366798503805
0.020440000000000003,0.005088066626998003,23.999159477007133,0.0008486748505207943,0.0003071222672878162,0.003284124400417257
0.020460000000000002,-0.05983884912831679,24.01366060081339,-0.00041245583496282056,-0.0013867151602157068,0.00036306762472187375
0.02048,0.060681975547916246,24.018623180417833,-0.0005237073156706369,-0.0010099795895638349,-0.0012192472988798108
0.0205,-0.010586567965597569,23.979332771892185,0.0007831781789577966,-0.0011248706471476565,-0.001918718124780423
0.02052,0.07076767140262163,24.015026771196464,-0.0024897655101247117,-0.0004541046712574419,-0.004071640983619001
0.020540000000000003,-0.04744373720586086,23.995324290442678,0.002412038458596846,0.0012550449525684498,0.0034682287630399514
0.020560000000000002,-0.01598291768370327,24.00754688212467,0.000570391343886973,-0.0004175097713096725,-0.0004888990396412641
0.02058,0.004247560251786829,23.98203333534156,0.0005885915232132964,0.0007595087876097256,0.0011852185212420045
0.0206,0.03661544764606449,23.993241524398528,0.002659032733009518,-0.0004100647265824601,0.0007562968275735614
0.020620000000000003,0.053447958092592174,24.00613868901092,0.0020106037528095666,5.871088317063656e-05,0.0002694195184808082
0.020640000000000002,-0.02079264409548019,24.0209105580208,-1.444065156260448e-05,7.21274327245521e-05,-0.0029995709137204526
0.02066,0.015472194630100987,24.003028252070646,-0.0007297999988121746,9.246133402812788e-05,-0.001296308989692028
0.02068,0.024633005175904926,23.99540658700589,-0.0010717881299394804,-0.0007609437014830417,-0.0031503610119927887
0.020700000000000003,-0.012044653852349334,24.001521880990975,0.0023087572559152,-0.0008313775304389327,0.00018656467799351415
0.020720000000000002,0.04044679862868139,24.024653899487024,0.0011347394614032616,-0.00012589389574975483,-0.002812962872997645
0.02074,0.05981353104145464,23.99915993021226,-0.0024664616752807043,0.0007413911012720268,-0.00034123749145375333
0.02076,-0.0474412541117111,23.99115336956269,0.0015739749899888371,0.0010457988991603962,0.0010304296123230877
0.020780000000000003,0.028410511545140196,23.99453098376046,0.0003513107920264585,-0.00110256745322307,0.0021359667937739385
0.020800000000000003,-0.05478586379866275,23.99248901532254,-0.0013503983602107211,-0.00027003103442158695,-0.0005488889359871615
0.02082,0.023757187835045056,24.010084719227454,0.0002705856325400052,-0.00030413545328598305,-0.0027202873142473387
0.02084,0.01951893322925281,23.95830100012092,-0.0006284760995504773,0.00011707839840534336,0.0007471723432854794
0.02086,0.011681351388552875,24.016151844414026,-0.0012207792775159082,-7.768218576116114e-06,-0.002485686327041434
0.020880000000000003,-0.026761847897296742,24.006625853238656,0.0005450185691924004,0.0008733330357569533,0.0027696501117536678
0.020900000000000002,-0.04323352375613239,23.986220840151255,-0.0003442589081231286,-0.0019278072106058836,-0.0003894330674146622
0.02092,-0.05165962257093214,23.995808099719714,0.0016559598418220659,0.0005512002160814715,0.00014512477819783435
0.02094,-0.04995931081742151,24.005581656648708,-2.1293320239647105e-05,0.0002434012903401464,-0.0010496203360620788
0.020960000000000003,0.0171048885566293,24.018955154245518,0.0014316425926770716,-0.0006297346386696723,0.0014206303481258235
0.020980000000000002,-0.04989732252321205,24.011488328887655,-0.0017363945623889581,-0.0007839961678818972,0.0024132045674656074
0.021,0.0026427771175847803,23.975968389227678,-0.0006789913137433864,-0.0011276777931817168,-0.00016718539182027884
0.02102,-0.0049103652180051555,23.974217543097282,0.0006372051547852514,2.853095259284936e-05,-0.0019441213403156468
0.021040000000000003,0.05271760816283234,24.008855817992764,-0.00013987109679931782,0.00017980703462532687,0.0005337864726476833
0.021060000000000002,-0.019095456688051383,23.997491338109715,0.0003707486185595342,-0.0011997237497033983,-0.004391543834094906
0.02108,0.013604108954207534,24.011706971292273,-0.0009865559197442901,0.00036825203960898353,0.003988481891592158
0.0211,0.024183670729344145,24.008343170976822,-0.000656144718948214,-0.0006882700495805215,-0.0006964039083391684
0.021120000000000003,-0.010598789856159828,23.99247153055683,-7.03992182538232e-05,-0.0001448928512566716,0.0006423380061197626
0.021140000000000003,0.017635431594049497,24.005873763296126,-0.001475198258016457,0.00016827906902533899,0.0027459588481758353
0.02116,-0.018185926336818283,24.012764857135473,-0.0023713813110856695,-0.00011840338357044564,0.003099164385221039
0.02118,-0.02206303192425813,24.001804654319486,0.002294877354320511,0.0007550313750603309,0.0007806319023244687
0.0212,0.0339357793521745,24.016091852376164,0.00202154667801393,0.0007468584223264163,0.0048617842793231255
0.021220000000000003,0.02901849274556413,24.023023789509054,0.007723742841450294,-0.0008503229142248003,-0.002536946567284607
0.021240000000000002,0.014343617109400643,24.004431955815956,0.019766206340241302,-3.174940140293204e-05,0.0021404479558626995
0.02126,-0.015602129794520811,23.987565309213547,0.025429953230749824,-0.0005877780804438148,-4.056727890001271e-05
0.02128,0.021255567407483612,23.99837915812137,0.03579265672695026,0.0005205302604202492,0.004218437498449692
0.021300000000000003,-0.00838686346245551,23.97769436349187,0.04114519721709021,0.00045721569018274404,0.0008591019195469398
0.021320000000000002,-0.03833417283079864,24.008915924794866,0.05015326102846075,9.031865734482487e-05,-0.0013537110527956676
0.02134,0.04832441871733987,24.003575069055774,0.05985385199488065,0.0007974079682589023,-0.0009489644136859085
0.02136,-0.007540573608432233,23.98720532398298,0.06468298727435243,-0.0003567271332592005,0.0037160022766189447
0.021380000000000003,0.0705761562294155,23.985427516999863,0.07242135422723059,-0.0011156966647210365,-0.00013362369808986156
