time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.027260000000000003,0.029163293805941938,23.975149509118367,0.6396628199608944,7.326398846473662e-05,0.0008299099918934819
0.027280000000000002,-0.004019295180884495,24.008385679943704,0.6388234282042046,-0.0001240870486948091,2.0476848619206385e-05
0.0273,-0.0028273703929112943,23.970867837370193,0.6389672356331827,0.0007583583581740776,-0.0006732497762331074
0.02732,-0.06641250738301126,24.02027319392955,0.6350260854751898,0.00014023005528210298,-0.000422999200832555
0.027340000000000003,0.01668858570957096,23.991367296456517,0.6375874909316837,0.0006683763186744944,-0.0016648484607273166
0.027360000000000002,0.08517679903934884,23.97685768280199,0.6377574089156756,-0.0016724630704206141,-0.0025312882907057264
0.02738,-0.025782206238634225,23.997733168735746,0.6374959508569495,-0.000170944958987206,0.0010209054205123592
0.0274,-0.025948557363190003,23.984015777090107,0.6415633820808496,0.0018647351413846654,0.002729429096016706
0.027420000000000003,0.06984746075957175,24.020300435723243,0.6399204257000385,-0.00011490368036508421,0.0006696193118282594
0.027440000000000003,0.020487825594553463,24.000539418480376,0.6368033506069251,0.0009693736829361706,0.0004493751931440121
0.027460000000000002,0.08158941908967583,23.99821438123518,0.6394033644025796,-0.0013495980071995014,-0.0006263415714360229
0.02748,0.020926739357775857,23.987692446670668,0.6414763081573059,-0.00017352316762032541,-0.0010432622995607385
0.027500000000000004,0.06292144857103277,24.019605760963632,0.6355922940509664,-0.0012369724292505967,-0.00014699868597455685
0.027520000000000003,0.007232770586225542,24.000601411018295,0.6385448908336707,0.0008450285499864799,0.002138438971817584
0.027540000000000002,0.015018041362190792,23.980298570509,0.6408769756409847,-0.0007955721131673563,-0.0017779422306063537
0.02756,0.0598563741088736,23.993998793321484,0.6406709706486492,3.2730505241658242e-06,0.002593364249856195
0.027580000000000004,0.04171682254261879,23.96362388747319,0.641311467860866,-0.0005959816055739691,0.0006578659153783413
0.027600000000000003,0.039166287949032944,23.99737784211052,0.6415758708582854,-0.0007945870269327541,0.003244611367643332
0.027620000000000002,0.013286763802482128,24.013237886944143,0.6429556582643514,0.0003805784363512646,0.002489091038761552
0.02764,0.03415539405572027,24.001418285315285,0.63880019169866,0.0008108721507812095,-0.0011076558029211006
0.02766,-0.009791172879833656,23.99516797418681,0.6420047258560047,-0.00020344189160636207,0.00190047122105112
0.027680000000000003,0.011445642341629186,23.998332905195582,0.6393182399759803,0.00016005148073688523,0.0005631744008353075
0.027700000000000002,0.041397229900310285,24.01661480614084,0.6421417246046223,0.0009131700738490827,-0.00035217182203112836
0.02772,-0.03570706128930385,24.007985970275463,0.6396346263982711,0.0014505347181547183,0.0009802139551012218
0.02774,0.09515820933356045,23.989420305852878,0.6425429578205692,0.00038705567334511846,0.002630111035405879
0.027760000000000003,-0.017915771269479356,23.991047258378526,0.6412737234668263,0.0009350113779673614,0.00043950714177844424
0.027780000000000003,-0.06789996154397204,24.003960327205196,0.6441071294650663,0.00033308371624489545,-0.0017236992499937267
0.027800000000000002,-0.0373013445236557,23.98384128472186,0.6415258266526915,0.00035940313847557666,-0.0004135896390416889
0.02782,-0.03499491657603215,23.989463548522657,0.6392964520862615,-0.0005964922905063591,-0.0005734435453852069
0.027840000000000004,-0.04122908818168158,23.986647016865515,0.6427579980997423,4.984940160544848e-06,-0.0031966255202805238
0.027860000000000003,0.013141327675401533,24.00992759483176,0.6430358556900283,0.0010528903855612952,-0.0006339672037882526
0.027880000000000002,-0.024266988387317296,24.008828009233014,0.6421637324504591,-0.0012676448478326783,0.001376679615807046
0.0279,0.05518448266500456,23.985629821394117,0.6439093163948297,-0.0017201804089568425,-0.0027084966998873724
0.027920000000000004,0.07126432106844002,23.990822111284512,0.6429136270298604,-0.00038036711643498974,0.0022468122684211125
0.027940000000000003,-0.0483975250050315,24.004183092988495,0.6413560432613821,0.0006612976437921176,-0.0015024002359333693
0.027960000000000002,-0.06656329339687174,24.001681826855382,0.643016086433176,-0.0006379921610802242,0.001307912675925702
0.02798,0.04948907641765847,23.98040789049098,0.6444769195390181,0.0005069702834997842,0.0007947182770580162
0.028,-0.046961163798330874,24.005587977419506,0.6427199699736931,0.0002165372808723482,0.0016708245017335592
0.028020000000000003,-0.026659911809261444,23.9960902597083,0.6432546621749289,0.0008231154035849414,-0.0031895580383796635
0.028040000000000002,0.035622320141523986,24.018926866619275,0.6420878058414403,-0.001156437803143518,-0.002898976909104624
0.02806,-0.055841038868408084,23.971176828785786,0.6443082237159994,0.00022096635884040006,0.0013573661706492188
0.02808,-0.06781905508792051,23.986235857669158,0.6431692929515653,0.001059951320192825,0.002453596512137234
0.028100000000000003,0.03443313186939907,24.005912405357673,0.6399669249907951,0.0002263340723425455,-0.002090849221261641
0.028120000000000003,-0.002949260257608211,23.98848523661776,0.6447779588693728,-9.135337571979148e-05,-0.0020761157561202245
0.028140000000000002,0.05080995199218857,23.975147038604526,0.6420107833322707,0.00032242692179766875,0.00016310974182685126
0.02816,0.03741400437962775,23.94989181207555,0.6424427700148205,0.00037559510522948273,0.0005498881820571508
0.028180000000000004,0.004439637015917565,24.011291186239724,0.6463385615260921,-0.00010356268046247589,-0.0019772819246835706
0.028200000000000003,0.0019458000699503193,24.032603641714044,0.6457660353516892,0.0009965903206043372,0.0011376980639117246
0.028220000000000002,-0.012741116517878709,23.98591111454021,0.6451317808728975,4.088481475176227e-06,-0.0011261467880477112
0.02824,-0.07213705085777827,24.00050440803609,0.6453087034386791,-0.0004847619411387295,-0.0008956802173917214
0.028260000000000004,0.0056083839172329135,24.012337677956605,0.6417831133326788,-0.0006327644705072389,0.0003870945815857207
0.028280000000000003,0.009591705593104068,24.032615830756882,0.6469323761090537,0.00053414236290596,0.0008677516849992485
0.028300000000000002,-0.037236223311588275,24.040125487197013,0.6436151307037214,3.739277639164959e-06,0.0010562606467370151
0.02832,0.010396581760908005,23.9891724032085,0.6453709366045585,0.0009307241686612022,-0.0007057331238767405
0.02834,0.049944221998890946,24.042059908146356,0.6430951217767514,0.0005179526279747508,0.0020977959267726412
0.028360000000000003,7.002976841826125e-05,24.008400751801446,0.6420813857938045,-0.0004533739962588937,-0.0034540065684878574
0.028380000000000002,0.010275181520804831,23.98028004374333,0.6421225218272597,0.0002994546409467787,0.0001191162339987013
0.0284,-0.029950419432669066,24.007471558106282,0.6446002361655209,0.00034777902233310525,-0.00144748008588172
0.02842,-0.030389890529708103,24.007010681296947,0.6456560857418887,-0.0005438518483875008,-0.002211801883689071
0.028440000000000003,0.024478288266059182,23.990954477672027,0.646932248887678,-0.0008460709191389768,-0.002487899688942263
0.028460000000000003,0.004611323700338705,23.997880980010454,0.6408585479240531,-0.00044186936692202467,-0.0038863991030607522
0.028480000000000002,0.007703356271305655,24.015122238939988,0.6439615120454315,0.0010078406210194105,0.0013643840981497606
0.0285,0.05397765926461049,23.988938558123518,0.6468964649624187,0.0007006078613501327,0.0015421033746923205
0.028520000000000004,-0.06088905473886312,23.961013422858425,0.6468620861073748,-0.0005035770877250696,0.0021911900728005013
0.028540000000000003,0.007739836743338874,24.00191599500872,0.6452182505420673,0.000836018412684567,-0.00024915515555506637
0.028560000000000002,-0.011988437069412423,23.97929577315481,0.6446786783417265,-0.00013199516053075168,0.001284410262443999
0.02858,0.012155349382306016,24.00557395391101,0.6473388462750155,-0.000293423727240184,0.00101341723358751
0.028600000000000004,0.04456758153022441,24.017458734713966,0.6473229633699017,-0.0002768263113364475,-0.000593963483413371
0.028620000000000003,-0.054507737781728044,24.019278729800828,0.6465216712193952,-0.000445336386510694,-0.000550641392985524
0.028640000000000002,0.04384901657777779,24.004333968055878,0.643804314512745,-0.00010559628815735725,0.001020313439446575
0.02866,-0.02552165261850991,24.02209406703009,0.644738047450973,0.0003321384986647199,-0.0002814024389494079
0.02868,-0.01664374019339175,23.99470956834526,0.6436953256012846,-0.0004062230418377263,-0.00018162086810305183
0.028700000000000003,0.006575495566624581,23.942949236215384,0.6458497066257312,0.0006782150100638399,0.0013612091219172666
0.028720000000000002,0.020101748147230803,23.99235322795013,0.6475354860167913,-5.354105655625305e-06,-0.0036004468963249142
0.02874,-0.020482999316355256,23.960192692577,0.643811631340025,-0.001270730842115989,-0.0010348821161910498
0.02876,-0.0490371423871074,24.034034654099862,0.6460886844564699,-2.0017917167174085e-05,0.0031705166791833918
0.028780000000000003,0.035395064007643286,24.007715487238066,0.6471991390389147,0.0006542182373340367,0.0004411252809029714
0.028800000000000003,0.0347619375852316,23.98358745404679,0.6454911126707823,-0.00016624004173376679,-0.00038249378507419253
0.028820000000000002,0.009266956835664543,23.992451682275533,0.647606193438507,-0.0010221602121625105,-0.0015825105508778768
0.02884,0.045182674622682044,24.015275083732114,0.6456002102544499,0.00013748204583708076,-0.003178860352564805
0.028860000000000004,0.012821117446816244,24.0134133219832,0.6471480821704727,0.0008049367114877079,0.0005091171166376753
0.028880000000000003,-0.014241367196462896,23.977068837815587,0.6462407648882225,0.00042244072211542854,0.002076898828041278
0.028900000000000002,0.05927714046172934,24.021495872365048,0.6494805364347603,0.0011705822323658467,0.0007543191351174982
0.02892,0.010444580576539495,24.00584420859129,0.6463603272496223,0.0002277170228270015,0.0008212044566504915
0.028940000000000004,0.009402040132698108,23.97251536606674,0.6451945467608471,-0.00034130435447943204,0.003915996012009696
0.028960000000000003,-0.016306542502656812,24.007350664326115,0.6474280801585536,-0.0018104226791025285,-0.004876560574809105
0.028980000000000002,0.03692216198543032,24.015442215892495,0.6503966923340302,0.0002604193361881726,-0.0005736966341592025
0.029,-0.018621778592672996,23.972031007038996,0.6475230018905642,-0.0025013917546272773,-0.0025697702830316986
0.02902,-0.04095741992711074,24.003406051044646,0.6455888252450638,-0.0009364646615709557,-0.0015028289867220859
0.029040000000000003,0.08401759501888827,23.987668245360734,0.649486890856112,0.0006501223708300607,-1.9884103800769373e-05
0.029060000000000002,-0.036837851023299166,24.039508114513872,0.6484318182875528,-0.0005905422199041766,-0.0002611778120443221
0.02908,0.020758929760752613,23.99469943592531,0.6470750540148532,-0.0005174042414150674,-0.0023355630986072436
0.0291,0.07422692223889157,23.98690319956615,0.6448244584092526,0.0007192730297422235,0.0006729077832246426
0.029120000000000004,-0.03381731265680885,24.01619805972993,0.64660449504038,0.0005961746968163731,-0.0002893532567514992
0.029140000000000003,0.08559312274474724,23.986296183867594,0.6459373162574398,0.0004619846290786809,0.0024227662364340844
0.029160000000000002,-0.03908857972080437,24.016993522864365,0.6473490494734954,0.00043022008323008584,-0.006801020364475973
0.02918,0.028774080948599342,23.980449700634278,0.6444706990076039,-0.0003139350715070682,-0.0037554444668419507
0.029200000000000004,0.035162078614140606,23.985041460952644,0.647550791452468,-0.0003195331459078494,-0.0015362841047189013
0.029220000000000003,0.03463404823744621,24.002886964456987,0.6465583661206313,-0.00027101396857346217,-0.0018611611095631902
0.029240000000000002,-0.009440580041192288,23.991125854873953,0.6473393890226297,0.0001565915975662731,0.0015951416931931541
0.02926,-0.028566062798226554,23.981925955566513,0.6489978485218612,-0.0008560716595368837,-0.0015649071904029021
0.029280000000000004,0.011717165277958928,23.996186171895147,0.6452043156589988,0.0003364582386216957,0.0021426912650967136
0.029300000000000003,0.017873360608493285,23.995907382354744,0.6465964677592008,7.808501227360366e-05,-0.0006445735349233255
0.029320000000000002,-0.027081488976745432,24.008916252792968,0.6495471814721183,0.00029215637298235704,-0.0027457276774440972
0.02934,-0.0008267983477806016,23.99673139720877,0.6469459892064416,0.0003776245354511452,-0.001634756972802381
0.02936,0.058510512450847305,24.005399105101617,0.6456127933146407,0.00011348808217374903,0.0006790328443152057
0.029380000000000003,-0.052205555308094016,23.993604258177985,0.6470250735563602,-0.00029235290337000647,-0.0002644685372046817
0.029400000000000003,-0.015677522914553703,24.02333295183195,0.6474830179611131,-0.0005071119793626486,-0.0022812912215492845
0.02942,0.0061601798931912545,24.01633904454534,0.6478411053753058,-0.0007522779824848492,-0.0020720337883513916
0.02944,0.01608338767385422,24.015289600828925,0.6486748022997089,-0.0003155123331293249,0.00047448198563903373
0.029460000000000004,-0.025468763150719675,24.02071871898711,0.6495240744502062,-0.00018244285264771543,-0.0003036384611547206
0.029480000000000003,0.016774638276761514,24.01328486923283,0.6460649335369201,0.0001803909824010101,-0.0021375265907046387
0.029500000000000002,0.07712391606661788,23.976979457119793,0.6471734031403154,-0.0006569399632258072,-0.005038628785055478
0.02952,-0.05236928407126839,23.994454260530354,0.6467094011273673,-0.00044329918459196224,-0.0013701391816992928
0.029540000000000004,-0.01271634707573569,24.036599709684292,0.6487224629130816,0.0006773406602371245,0.0003732925018592549
0.029560000000000003,-0.014086484626364214,23.98139616214872,0.6482119426051373,0.0014788280414900102,0.0040977550152489495
0.029580000000000002,0.0709050940123893,23.999382248876156,0.6457464920840886,-0.0002493762452795144,0.0013676957239819737
0.0296,0.025675408147669634,24.00532805586817,0.6491099162631705,-0.0006096140563802228,-0.0001000385992358454
0.029620000000000004,0.0123261068005543,24.01611403326985,0.6447725226782285,0.00040509204591454687,0.0012875110586458122
0.029640000000000003,0.050865025033119134,24.00867299933297,0.6473128213989743,-0.00041105668262951637,-0.0026268300882776583
0.029660000000000002,-0.019291759699054868,24.003261556070413,0.648200257846204,-0.0001832692108733573,6.265395784468819e-06
0.02968,0.03976201928062792,23.97405296258253,0.6474439839789482,0.00024393954305865212,-0.00020750229820269597
0.0297,-0.010147351560445486,24.00818015011039,0.6465120105683977,0.001404850092549617,0.00048755498518890893
0.029720000000000003,0.010701925952670449,23.99174622221232,0.6455618536110871,0.000611458266466946,0.0001922573968671039
0.029740000000000003,0.031234879663834095,24.007618795025596,0.6491978421899164,0.0006224591516370522,-0.002614197679897746
0.02976,0.019166258226864814,23.979773977718317,0.64876441273999,-0.000515502628599604,-0.00024075467770456958
0.02978,0.017686490573553423,23.99034692969234,0.6495978113138405,-0.00043799450061167064,5.9036487293230014e-05
0.029800000000000004,0.02739424116729343,24.01033240358273,0.6483342953891903,0.00018493582004578446,0.0045491051219870475
0.029820000000000003,-0.0820762867332555,23.967281482215377,0.6470786461497109,-1.9981026624897285e-05,0.0001333467100446882
0.029840000000000002,0.00684056602989163,23.995928815075587,0.6456462382915746,0.000638553555254437,-0.0002563541268744349
0.02986,0.010391599329699651,23.99998669429479,0.648409987438754,1.9649493068372597e-05,-0.0035526591409493703
0.029880000000000004,0.03810354336367921,23.97763900270405,0.6459589208849444,0.0006842130857694626,0.0004021614573540317
0.029900000000000003,0.01586060008938571,24.029783117723753,0.6501971116079316,-0.0007364733587025759,0.0004827304890726792
0.029920000000000002,0.027633126106049954,24.02158905377387,0.6475561936776176,-0.00041688262201434914,-0.0047231312289641066
0.02994,-0.035404487648290905,23.99564209232296,0.6501155587827677,-0.0005031516893627052,-0.00017640600409798144
0.029960000000000004,-0.005642592181286646,23.97915374292713,0.6490874793823089,-0.0003238538148128357,8.200967010360387e-05
0.029980000000000003,0.017009100490571815,23.99234991502436,0.6455860500553825,-4.926524372103902e-05,-0.0007075049423345825
0.030000000000000002,-0.08587292716688479,23.981772627804183,0.6492263156160741,4.0125465250454576e-05,0.0006594744234917011
0.03002,0.036069601482413935,23.970056795669784,0.6480634194987646,-0.0010284176729129634,-0.004011729962887938
0.03004,0.014391709616501876,23.995775987966148,0.6464105466613685,0.000498013327086874,0.0005961078021279554
0.030060000000000003,-0.05246994437985103,24.013256302009964,0.6485287119858791,0.000335060288170284,0.0030048067635055605
0.030080000000000003,0.01888201990923555,24.026855362933365,0.6486299433651022,0.0003503816456175656,0.001589081207718578
0.030100000000000002,0.009513333357885647,23.99640557202463,0.6484284249437224,0.0008016773595768116,0.0012149148596774049
0.03012,-0.025826022807525186,24.014383247082034,0.6487779110298338,-0.0006340677807368144,0.001343580002695511
0.030140000000000004,-0.021799155350677096,23.97299510473153,0.6499813694131494,0.0005238833602887497,0.0019930214951394227
0.030160000000000003,0.018489251219093752,23.980658048897848,0.6495786587390379,0.00046239313715175357,-0.0006749472472975842
0.030180000000000002,0.029539452849171186,23.983896293091593,0.6523095946037035,-0.0005604380874688305,-0.0004415873481899473
0.0302,0.011594728052483419,24.002288597534168,0.6496982065157263,-0.0014581708484717423,-0.0036750350561253285
0.030220000000000004,0.10131728203113059,23.97796448475999,0.649449783305562,-0.00031406600656373317,-0.0025304129796390874
0.030240000000000003,0.04352124909672187,23.965214562521044,0.6501585974795814,-0.0002159936391853793,-0.0019020029290249293
0.030260000000000002,0.005997785972360552,24.003400506640283,0.6516068242457178,2.3895589707934032e-05,0.0005065383947021022
0.03028,0.05264824568263166,24.01807740451451,0.6466696208667878,0.0005711710924940762,0.002245880015313645
0.030300000000000004,0.05329827063547767,24.010392122192926,0.6480781304667036,0.0006209583480566793,-0.002332679343535181
0.030320000000000003,0.037103094857383306,24.020869614829195,0.6456760350950308,-0.0008079094234672536,-0.001833236040958997
0.030340000000000002,-0.0012513266090795974,23.999694623795136,0.6507215849466917,0.0005059020443076488,-0.002262066613520055
0.03036,0.017921619239414804,23.992562643127524,0.6487913996424304,1.0862531213297902e-05,-0.0005222989923606583
0.03038,-0.046473788542388636,23.98912263376483,0.6454547532534441,-0.0012333307733855708,-0.003573503517578684
0.030400000000000003,0.051027944336968806,24.00661814212192,0.6460907370364235,-0.000745628905375539,-0.0005630329561586925
0.030420000000000003,-0.06991965040414813,23.987376676000334,0.6492840855159085,-1.3370538821906376e-05,0.0026079540840153147
0.030440000000000002,-0.007969645260225311,24.017069644420182,0.647208668234832,0.0002806526056933468,0.0005186973045651221
0.03046,-0.015377944488481756,24.012244320464788,0.6489258435220303,-0.0006852822062151512,-0.0024803178382281025
0.030480000000000004,0.038575914097334886,24.01127543442704,0.6486865704956314,-7.4465820593715e-05,-0.0012650689333485073
0.030500000000000003,-0.0009948422656894018,24.003728077455797,0.6470585178545193,-0.0013833340841879834,-0.0014726664641167785
0.030520000000000002,0.022046170930565902,24.004356280899433,0.6484382665537497,0.0005604103546761713,-0.0006146666942738319
0.03054,-0.013845223062782469,24.01015904427628,0.6505433301361089,-0.00013014086523056607,-9.42098308356758e-05
0.030560000000000004,0.047713900952821374,23.987143543898696,0.6468046594467164,-0.0005866391188229494,0.0008844981691214979
0.030580000000000003,-0.013449479312477966,23.997813155695322,0.6461561059289697,-0.0001246633834263613,0.0001956385061356097
0.030600000000000002,0.036859743496579174,24.01001854856442,0.6479673423374839,-0.0004742316882670318,-0.0026868664187001414
0.03062,0.04666094524217477,23.966746930161648,0.6476613895516211,0.0005069478079222778,0.0039050589504700827
0.030640000000000004,-0.03000421669207818,24.013307724513627,0.6490886668570974,0.0014630456286918582,0.0006541105961791378
0.030660000000000003,-0.03809120011017884,23.99533894842996,0.6504766964490252,-4.2304082611653954e-05,-0.0005605522275912389
0.030680000000000002,-0.004335272956207214,24.007310557537078,0.6514438413427165,-0.0014447500629584987,-0.0039905521823381815
0.0307,0.020403186698368474,24.012716835914144,0.6470773605455771,0.00038668410704984077,-0.0005494057285621467
0.030720000000000004,0.006729027347810108,23.97794602549322,0.6484672515755333,0.0015563572977288366,-0.0015482777482368631
0.030740000000000003,0.03241802333238181,23.971856370148828,0.6494769869101554,-4.3248018867649e-06,-0.0015797157952111883
0.030760000000000003,0.042145040290766766,24.021498199544748,0.6492010376897811,0.0006591816133976938,-0.0027780638032502782
0.030780000000000002,0.014604619973592109,24.02963136036069,0.6509070244489645,-0.00035659520551234485,0.0016171796295235867
0.0308,0.0442617300514102,24.01784929604527,0.6469311386525578,0.0007781550692470977,0.003207630820878661
0.030820000000000004,0.009834284750867011,23.98659407094239,0.6488874107393987,-0.0007542756995429059,0.0005654982172647913
0.030840000000000003,0.05171372311820927,23.989787635738114,0.6483076315505305,-0.0009375222200006776,-7.023896213625253e-05
0.030860000000000002,-0.01581055681258087,24.000715983163403,0.6493578041628367,-0.0012682399541024398,-0.0031361349139398167
0.03088,-0.014244759213897258,23.99617139022521,0.6496718673475785,-0.00011122971444341762,0.0023679502551607733
0.030900000000000004,0.063286095823288,23.98971718679975,0.6472412943559103,-0.0008717227635354568,-0.005374360047777476
0.030920000000000003,-0.008603648443007662,23.958591779704804,0.65001095237263,-0.000477970232047278,-0.0010409166982571969
0.030940000000000002,-0.01774439386359609,23.985243566499413,0.6482996946644556,-0.0005287214474258796,0.0007764274226773834
0.03096,0.06808993900472739,23.997644662300353,0.6495723538972685,-0.0010527013468157626,0.0022347834332985712
0.030980000000000004,0.005008331659826079,23.990462474194786,0.6513543937480949,-0.001744861140358951,-0.003090937575477993
0.031000000000000003,-0.030872508315490838,24.00660091508637,0.6498940642497352,3.673353699320548e-05,0.0013800592135982154
0.031020000000000002,0.0453061953308908,23.997094563749165,0.6445159795095937,-0.0010581177545818578,-0.0005065119387126155
0.03104,0.03290976105668124,24.00253329465354,0.6456301898866085,-0.00015054730407021566,0.0025204763972187416
0.031060000000000004,-0.016221413059664368,24.009748783503724,0.6483576072946626,0.00108485090624023,0.00250493862724144
0.031080000000000003,-0.07176315618460334,24.01916914800814,0.6529457381317759,0.0006376832768257791,-0.0011287657170824877
0.031100000000000003,-0.06931301012335772,23.991853234007706,0.6470317021558907,0.00047086397142495,0.0004927200042540869
0.031120000000000002,-0.061420526324666255,23.981722971316938,0.6511491778102129,-0.0012187615339263203,-0.0011175202257291067
0.03114,0.05965988366561006,24.00691564202789,0.648223333250705,0.0010104724189433849,-4.920054863851711e-05
0.031160000000000004,0.0024564346565002244,23.98318730919229,0.6500319488326929,8.511015463203124e-05,0.0003396517256765066
0.031180000000000003,-0.023935087579783004,24.01161723495407,0.6494285409770486,-0.0005193027123554351,-0.00027106863232618226
0.031200000000000002,-0.039978260180769394,23.98632722915724,0.6492327711284,-0.0013499861542495292,-0.0017883294389301509
0.03122,-0.01785695180095965,24.020755811825616,0.6491516959549924,0.0010269450265320544,0.001959156012361494
0.031240000000000004,0.11518985982285816,24.010048450721555,0.647686371100754,0.002542830609681199,-0.0022331725082876718
0.03126,-0.02366041262328041,23.999341460511687,0.6496324847161115,0.0026718766677732574,-0.0005296407357797445
0.03128,0.07317963197437323,23.98367151312119,0.649521773864828,0.0032804761314916687,0.005116104465369463
0.0313,0.050622310649200176,23.972254107015104,0.6514689705508135,0.004937216244653652,0.005621970165770836
0.03132,0.004512580994343955,24.02238951379754,0.651400616432327,0.0062874483436842245,0.004712364956374468
0.03134,0.04217960358540615,24.01658537663482,0.6495698710378105,0.006019772830784967,0.00382566371517994
0.031360000000000006,-0.03500987125119423,24.015454219208472,0.6486511088066437,0.0073295601016119295,0.0073247948931633
0.031380000000000005,-0.05452989846466512,24.002490250565195,0.6493048407328148,0.007981759830264196,0.011108969194269486
0.031400000000000004,-0.011898210821331696,23.99785150131217,0.6490529361291331,0.00850189317962333,0.0072008066734986515
0.031420000000000003,0.03043799987614344,24.014627632609216,0.649785247523826,0.009252172810604977,0.01041226654671486
0.03144,-0.04279097570838751,23.967670536164487,0.6488739496909722,0.011311989231923931,0.013619863953897537
0.03146,-0.010835710049662002,23.997089124602425,0.6481729360018122,0.012527218528949996,0.015388743561134068
0.03148,0.004638597536882054,23.966738227392877,0.6499576403731622,0.011910970678266995,0.01281987196312875
0.0315,0.004850588444628822,24.008360836054827,0.6468334746192465,0.01394805879562873,0.015798629328279933
0.03152,-0.07314676154928434,23.971005285884956,0.650891122101076,0.014747225529157873,0.015918859352020892
0.031540000000000006,-0.053624956181649044,23.980197102126688,0.6475893025046076,0.015390177428684728,0.013631369624101984
0.031560000000000005,0.03004388375443006,23.98247373518335,0.6473964202422419,0.017121995900940053,0.016383679144608494
0.031580000000000004,-0.04218723566705262,23.975149461027797,0.6490887025035251,0.016878203193091336,0.015078426214567878
0.0316,0.008266808405928937,23.993078325382115,0.6509647507975908,0.017704880298980284,0.014434066989416199
0.03162,-0.017213673486901827,23.98661603101701,0.6483097657991693,0.018725918803227035,0.01667511246230534
0.03164,-0.018730906955411474,24.008145504494216,0.6481961790135862,0.01971654978047411,0.01862003696716354
0.03166,-0.031744031159009485,23.984488786472898,0.6495392456781659,0.022370944333973353,0.0199598175380781
0.03168,-0.0015378476351026378,24.006368580159616,0.6494757180066438,0.022170247056836893,0.024896933887176658
0.031700000000000006,-0.03892598189730551,23.986183202129943,0.6499717330933169,0.022470747222149385,0.020451981744378445
0.031720000000000005,0.011729519279986247,23.97017326639575,0.6489953788863237,0.023162321845382045,0.024858222398329823
0.031740000000000004,-0.11244588162300465,23.97089659510649,0.6489288752382588,0.025525033473534152,0.029247062573843293
0.031760000000000004,-0.020440627987418126,24.01137943059063,0.6500573820210718,0.025714098223057272,0.027841844116056294
0.03178,-0.05897672945931506,24.000555330335978,0.6475569461707649,0.027486867482295865,0.02911712862775673
0.0318,0.044736119611732995,24.004549162934325,0.6478271591409343,0.027510167411192558,0.02845189841127583
0.03182,-0.021360045953134923,24.01210306079225,0.6500667624294364,0.028621072425226206,0.030000975670190014
0.03184,0.05336276122471676,23.98123180909737,0.650425238713557,0.03021353522174311,0.032305792795638666
0.03186,0.007472896869648636,23.97207885778471,0.6495562917707035,0.030525924548510632,0.0318734565504585
0.031880000000000006,0.03314324507585429,24.010689272708266,0.6482464544163895,0.03131007390728493,0.027499923395249173
0.031900000000000005,-0.06754800198842077,23.968272727177748,0.6510694739356836,0.032457569043384905,0.03136398930231525
0.031920000000000004,0.012760155121021039,24.01687482683155,0.6521235166987988,0.03186173454894126,0.031406853374418356
0.03194,0.03797209147351906,23.970220601449956,0.6493813929552822,0.034585441957378185,0.035690797000946226
0.03196,0.03654323350927155,23.994349252868226,0.6515471651224143,0.03540855800779307,0.03983542164294592
0.03198,0.05356731213487526,23.99398953818343,0.6513831308600567,0.03561090671974295,0.037663885199173
0.032,0.02905934691760721,24.013259878214104,0.6459317532563413,0.03534886771316485,0.03538376577895522
0.03202,0.03042266618990264,23.99863264346472,0.6508088439812215,0.03697436674219529,0.04080485115485682
0.032040000000000006,-0.027713961168595605,23.99994091758498,0.6516998685074061,0.03708810882997897,0.03989910942194598
0.032060000000000005,-0.055267872062702804,23.9826170744345,0.6494842885319759,0.03970389821649052,0.038575090721739355
0.032080000000000004,-0.022860350516324082,24.049191638869726,0.6471155150564344,0.039307405072914296,0.0408471947033774
0.032100000000000004,0.005695929874653505,23.973028706028472,0.6481645279865038,0.03993681702712343,0.03937504213491897
0.03212,-0.013186210703898507,23.994459531209532,0.6507416978502932,0.04216429070703089,0.04587599427589574
0.03214,-0.014554513692699347,23.979694735759086,0.6513427586286032,0.04200910976718284,0.04179660431930959
0.03216,0.028572166003439595,24.010023981435666,0.6485127156361276,0.0439756347876418,0.043745040215212645
0.03218,-0.014160002952495832,24.00830126989141,0.6486341955281901,0.045990450938599096,0.044651765586011305
0.0322,-0.026538439525949316,24.01408834770508,0.6480404933207101,0.04588241533511505,0.04637702805942589
0.032220000000000006,0.003183303039129485,24.00566334110267,0.6476209254786747,0.04737582630861007,0.0482107273094475
0.032240000000000005,-0.031364451614756296,24.014642491298027,0.650202657594417,0.04659563473159878,0.0465033010147446
0.032260000000000004,-0.05238061777759301,23.996839805640626,0.6512434792198677,0.04904012851289278,0.05118975004548845
0.03228,-0.017204268192075652,24.016766512889486,0.648981622509199,0.048621618933526595,0.05029148289826484
0.0323,-0.0367445227553515,24.04170339353554,0.6507997650878796,0.05015395221064574,0.049601729590177515
0.03232,0.01883342544043743,23.982148547182607,0.6493704916518207,0.050890114533606604,0.052405506337250024
0.03234,-0.04168413723298448,23.968660048571593,0.6498714600683547,0.051834088295157496,0.052196590208182736
0.03236,0.05456744174209017,24.022128896952562,0.6498596734815075,0.0519269205027116,0.05300163047011832
0.032380000000000006,-0.016982902959090853,23.982265426490773,0.6504365890840103,0.05328902621792787,0.05124577282203181
0.032400000000000005,0.04476684649251837,23.986628048037012,0.6495200583002028,0.05425065775290973,0.05508046321903297
