capture_id,truth_label,signature_id,reference_label,signature_matched,reference_matched,signature_confidence,reference_confidence,is_best_reference,winner,rank,relationship_json,features_json,evidence_count,rejection_count,evidence_text,rejection_text,ref_feature.event_time_s,ref_feature.recovered_peak_v,ref_feature.recovered_rms_v,ref_feature.off_event_rms_v,ref_feature.localization_ratio,ref_feature.threshold_segments,ref_feature.zero_crossings,ref_feature.source_event_count,ref_feature.fit_gain_k,ref_feature.fit_r2,ref_feature.wc2_score,ref_feature.lag_s,ref_feature.lag_us,ref_feature.source_peak_z,ref_feature.victim_peak_z,ref_feature.polarity,ref_feature.ring_frequency_hz,ref_feature.ring_decay_alpha_per_s,ref_feature.ring_q_estimate,ref_feature.ring_score,ref_feature.residual_rms,ref_feature.source_feature_rms,ref_feature.victim_rms,ref_feature.expected_pulses,ref_feature.missed_pulses,ref_feature.matched_pulses,ref_feature.miss_ratio,ref_feature.max_expected_pulses,ref_feature.detection_ratio,ref_feature.split_pulses,ref_feature.merged_groups,ref_feature.extra_output_pulses,ref_feature.acquisition_limited_events,ref_feature.failure_mode_count
ball500_missed_045_timing_shifted,missed_short_pulse,high_speed_input_bounce,edge_decoy,False,False,0.39443519900482343,0.39035883229324764,False,missed_short_pulse,3,"{""event_time_s"":0.01092,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01092,""localization_ratio"":3.7234038261306934,""off_event_rms_v"":0.30134416372671485,""recovered_peak_v"":1.151470493189818,""recovered_rms_v"":1.1220260122059276,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.01092,1.151470493189818,1.1220260122059276,0.30134416372671485,3.7234038261306934,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_044_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,relay_source,True,True,0.9749999999999994,0.9749999999999994,True,relay_coil_inductive_kick,1,"{""fit_r2"":0.9955656668264643,""gain_k"":0.0004987243380896846,""lag_us"":18.750000000000536,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":0.0004987243380896846,""fit_r2"":0.9955656668264643,""lag_s"":1.8750000000000537e-05,""lag_us"":18.750000000000536,""polarity"":1,""residual_rms"":0.3447897579342085,""ring_decay_alpha_per_s"":931.6447637963324,""ring_frequency_hz"":610.687022900746,""ring_q_estimate"":2.059293348002991,""ring_score"":1.0,""source_event_count"":1,""source_feature_rms"":1159.4864496192874,""source_peak_z"":146.8378643946148,""victim_peak_z"":175.04849762747506,""victim_rms"":0.5796403687452617,""wc2_score"":0.9955657268419399}",1,0,positive: single/few dominant source event(s); unknown-gain source fit passed R2=0.996; source/victim lag 18.8 us within window; WC2/correlation support 0.996; source and victim both have strong transient peaks; ringdown tail supports kick but is not primary evidence,,,,,,,,,1.0,0.0004987243380896846,0.9955656668264643,0.9955657268419399,1.8750000000000537e-05,18.750000000000536,146.8378643946148,175.04849762747506,1.0,610.687022900746,931.6447637963324,2.059293348002991,1.0,0.3447897579342085,1159.4864496192874,0.5796403687452617,,,,,,,,,,,
ball500_relay_044_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,edge_decoy,True,False,0.9749999999999994,0.4705314767817478,False,relay_coil_inductive_kick,1,"{""fit_r2"":0.14432673600084867,""gain_k"":-2.6680568501346524,""lag_us"":31.250000000000895,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":-2.6680568501346524,""fit_r2"":0.14432673600084867,""lag_s"":3.1250000000000895e-05,""lag_us"":31.250000000000895,""polarity"":-1,""residual_rms"":0.619028345250968,""ring_decay_alpha_per_s"":931.8488747425379,""ring_frequency_hz"":608.3650190113894,""ring_q_estimate"":2.051013985454728,""ring_score"":1.0,""source_event_count"":1,""source_feature_rms"":0.07636035483212125,""source_peak_z"":674490759476.5952,""victim_peak_z"":175.04849762747506,""victim_rms"":0.578795375300442,""wc2_score"":0.14435688526696586}",0,1,,reject: fit R2=0.144 below 0.550; WC2/correlation 0.144 below 0.450,,,,,,,,1.0,-2.6680568501346524,0.14432673600084867,0.14435688526696586,3.1250000000000895e-05,31.250000000000895,674490759476.5952,175.04849762747506,-1.0,608.3650190113894,931.8488747425379,2.051013985454728,1.0,0.619028345250968,0.07636035483212125,0.578795375300442,,,,,,,,,,,
ball500_relay_044_amplitude_shifted,relay_coil_inductive_kick,high_speed_input_bounce,relay_source,False,False,0.34778844440186635,0.15095526058243905,False,relay_coil_inductive_kick,2,"{""event_time_s"":0.01166875,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01166875,""localization_ratio"":0.062129285833292615,""off_event_rms_v"":0.2452075113305001,""recovered_peak_v"":0.02246980816337313,""recovered_rms_v"":0.015234567559985108,""threshold_segments"":2,""zero_crossings"":1}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.01166875,0.02246980816337313,0.015234567559985108,0.2452075113305001,0.062129285833292615,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_044_amplitude_shifted,relay_coil_inductive_kick,high_speed_input_bounce,edge_decoy,False,False,0.34778844440186635,0.34778844440186635,True,relay_coil_inductive_kick,2,"{""event_time_s"":0.01020625,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01020625,""localization_ratio"":1.7600381828550689,""off_event_rms_v"":0.24422308812940172,""recovered_peak_v"":0.9606862441320815,""recovered_rms_v"":0.42984196024428556,""threshold_segments"":1,""zero_crossings"":3}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.01020625,0.9606862441320815,0.42984196024428556,0.24422308812940172,1.7600381828550689,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_044_amplitude_shifted,relay_coil_inductive_kick,missed_short_pulse,relay_source,False,False,0.0,0.0,False,relay_coil_inductive_kick,3,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_relay_044_amplitude_shifted,relay_coil_inductive_kick,missed_short_pulse,edge_decoy,False,False,0.0,0.0,True,relay_coil_inductive_kick,3,"{""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_hsib_148_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,input_event,True,True,0.8150000000000002,0.8150000000000002,True,high_speed_input_bounce,1,"{""event_time_s"":0.0003008,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0003008,""localization_ratio"":23.970806405816617,""off_event_rms_v"":0.09601606650582288,""recovered_peak_v"":4.025247594498116,""recovered_rms_v"":2.3015825420830645,""threshold_segments"":2,""zero_crossings"":3}",1,0,localized transient after repeated input reference,,0.0003008,4.025247594498116,2.3015825420830645,0.09601606650582288,23.970806405816617,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_148_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,quiet_reference,True,False,0.8150000000000002,0.15751209322836815,False,high_speed_input_bounce,1,"{""event_time_s"":0.0002378,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0002378,""localization_ratio"":0.1414464787340955,""off_event_rms_v"":0.15521523468594778,""recovered_peak_v"":0.043465129074340955,""recovered_rms_v"":0.021954648392355003,""threshold_segments"":2,""zero_crossings"":1}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.0002378,0.043465129074340955,0.021954648392355003,0.15521523468594778,0.1414464787340955,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_148_degraded_reference,high_speed_input_bounce,relay_coil_inductive_kick,input_event,False,False,0.4538512056425775,0.4538512056425775,True,high_speed_input_bounce,2,"{""fit_r2"":0.06275265313275924,""gain_k"":0.7716856854192954,""lag_us"":0.20000000000000484,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.7716856854192954,""fit_r2"":0.06275265313275924,""lag_s"":2.0000000000000483e-07,""lag_us"":0.20000000000000484,""polarity"":1,""residual_rms"":0.15966652814125537,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":1341463.414634114,""ring_q_estimate"":0.0,""ring_score"":0.08235744618488389,""source_event_count"":1,""source_feature_rms"":0.05031741328071349,""source_peak_z"":30.167379633366018,""victim_peak_z"":220.6019496696969,""victim_rms"":0.1550040386173776,""wc2_score"":0.0627526541646912}",0,1,,reject: fit R2=0.063 below 0.550; WC2/correlation 0.063 below 0.450,,,,,,,,1.0,0.7716856854192954,0.06275265313275924,0.0627526541646912,2.0000000000000483e-07,0.20000000000000484,30.167379633366018,220.6019496696969,1.0,1341463.414634114,0.0,0.0,0.08235744618488389,0.15966652814125537,0.05031741328071349,0.1550040386173776,,,,,,,,,,,
ball500_hsib_148_degraded_reference,high_speed_input_bounce,relay_coil_inductive_kick,quiet_reference,False,False,0.4538512056425775,0.31309868470305835,False,high_speed_input_bounce,2,"{""fit_r2"":0.007879860862987642,""gain_k"":4.1997841252568785e-07,""lag_us"":-63.60000000000154,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":4.1997841252568785e-07,""fit_r2"":0.007879860862987642,""lag_s"":-6.360000000000155e-05,""lag_us"":-63.60000000000154,""polarity"":1,""residual_rms"":0.15569418504205187,""ring_decay_alpha_per_s"":3716.1986783902103,""ring_frequency_hz"":1848571.428571384,""ring_q_estimate"":1562.7416406464938,""ring_score"":0.023415250914647825,""source_event_count"":0,""source_feature_rms"":35217.243966456364,""source_peak_z"":4.7794063306651555,""victim_peak_z"":220.6019496696969,""victim_rms"":0.1550040386173776,""wc2_score"":0.007880034563007617}",0,1,,reject: fit R2=0.008 below 0.550; WC2/correlation 0.008 below 0.450,,,,,,,,0.0,4.1997841252568785e-07,0.007879860862987642,0.007880034563007617,-6.360000000000155e-05,-63.60000000000154,4.7794063306651555,220.6019496696969,1.0,1848571.428571384,3716.1986783902103,1562.7416406464938,0.023415250914647825,0.15569418504205187,35217.243966456364,0.1550040386173776,,,,,,,,,,,
ball500_hsib_148_degraded_reference,high_speed_input_bounce,missed_short_pulse,input_event,False,False,0.0,0.0,True,high_speed_input_bounce,3,"{""dominant_classification"":""pulse splitting"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":39,""detection_ratio"":0.9827586206896551,""expected_pulses"":116,""extra_output_pulses"":1,""failure_mode_count"":3,""matched_pulses"":114,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.017241379310344827,""missed_pulses"":2,""sparse_logic_reference"":false,""split_pulses"":112}",0,1,,"missed pulse gate not met: expected=116, missed=2, sparse_logic_reference=False",,,,,,,,,,,,,,,,,,,,,,,,116.0,2.0,114.0,0.017241379310344827,10.0,0.9827586206896551,112.0,0.0,1.0,39.0,3.0
ball500_hsib_148_degraded_reference,high_speed_input_bounce,missed_short_pulse,quiet_reference,False,False,0.0,0.0,False,high_speed_input_bounce,3,"{""dominant_classification"":""pulse splitting"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":56,""detection_ratio"":0.9919354838709677,""expected_pulses"":124,""extra_output_pulses"":0,""failure_mode_count"":3,""matched_pulses"":123,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.008064516129032258,""missed_pulses"":1,""sparse_logic_reference"":false,""split_pulses"":122}",0,1,,"missed pulse gate not met: expected=124, missed=1, sparse_logic_reference=False",,,,,,,,,,,,,,,,,,,,,,,,124.0,1.0,123.0,0.008064516129032258,10.0,0.9919354838709677,122.0,0.0,0.0,56.0,3.0
ball500_missed_159_timing_shifted,missed_short_pulse,missed_short_pulse,physical_pulse,True,True,0.625,0.625,True,missed_short_pulse,1,"{""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.8333333333333334,""expected_pulses"":6,""extra_output_pulses"":1,""failure_mode_count"":3,""matched_pulses"":5,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.16666666666666666,""missed_pulses"":1,""sparse_logic_reference"":true,""split_pulses"":0}",1,0,1/6 physical reference pulses missed downstream,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,5.0,0.16666666666666666,10.0,0.8333333333333334,0.0,0.0,1.0,0.0,3.0
ball500_missed_159_timing_shifted,missed_short_pulse,missed_short_pulse,edge_decoy,True,False,0.625,0.0,False,missed_short_pulse,1,"{""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":3,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,3.0,0.0,1.0
ball500_missed_159_timing_shifted,missed_short_pulse,relay_coil_inductive_kick,physical_pulse,False,False,0.5223970915927976,0.5223970915927976,True,missed_short_pulse,2,"{""fit_r2"":0.7826236346702362,""gain_k"":0.714624998224057,""lag_us"":-159.9999999999935,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.714624998224057,""fit_r2"":0.7826236346702362,""lag_s"":-0.00015999999999999348,""lag_us"":-159.9999999999935,""polarity"":1,""residual_rms"":0.5047198017695179,""ring_decay_alpha_per_s"":486.8734786778002,""ring_frequency_hz"":781.2500000000318,""ring_q_estimate"":5.041082269016672,""ring_score"":0.23062892344970218,""source_event_count"":6,""source_feature_rms"":0.6984744660591529,""source_peak_z"":849313874942.1987,""victim_peak_z"":55.382831388327304,""victim_rms"":0.5731737747418718,""wc2_score"":0.7829679692807922}",0,1,,reject: source_event_count=6 exceeds 3; lag -160.0 us outside +/-150.0 us,,,,,,,,6.0,0.714624998224057,0.7826236346702362,0.7829679692807922,-0.00015999999999999348,-159.9999999999935,849313874942.1987,55.382831388327304,1.0,781.2500000000318,486.8734786778002,5.041082269016672,0.23062892344970218,0.5047198017695179,0.6984744660591529,0.5731737747418718,,,,,,,,,,,
ball500_missed_159_timing_shifted,missed_short_pulse,relay_coil_inductive_kick,edge_decoy,False,False,0.5223970915927976,0.454293976670487,False,missed_short_pulse,2,"{""fit_r2"":7.767155066895626e-07,""gain_k"":8.974538817065474e-08,""lag_us"":0.0,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":8.974538817065474e-08,""fit_r2"":7.767155066895626e-07,""lag_s"":0.0,""lag_us"":0.0,""polarity"":1,""residual_rms"":0.4879064542430485,""ring_decay_alpha_per_s"":667.6651876991099,""ring_frequency_hz"":2343.7500000000955,""ring_q_estimate"":11.028143922294234,""ring_score"":0.08587953340973992,""source_event_count"":2,""source_feature_rms"":4181.210050035625,""source_peak_z"":1.6862268986915566e+16,""victim_peak_z"":55.382831388327304,""victim_rms"":0.4879065985414861,""wc2_score"":7.767155065403354e-07}",0,1,,reject: fit R2=0.000 below 0.550; WC2/correlation 0.000 below 0.450,,,,,,,,2.0,8.974538817065474e-08,7.767155066895626e-07,7.767155065403354e-07,0.0,0.0,1.6862268986915566e+16,55.382831388327304,1.0,2343.7500000000955,667.6651876991099,11.028143922294234,0.08587953340973992,0.4879064542430485,4181.210050035625,0.4879065985414861,,,,,,,,,,,
ball500_missed_159_timing_shifted,missed_short_pulse,high_speed_input_bounce,physical_pulse,False,False,0.38879851732867293,0.3876145301592017,False,missed_short_pulse,3,"{""event_time_s"":0.01008,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01008,""localization_ratio"":4.053218537599126,""off_event_rms_v"":0.24715873012558034,""recovered_peak_v"":1.0181200863081552,""recovered_rms_v"":1.0017883466785151,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.01008,1.0181200863081552,1.0017883466785151,0.24715873012558034,4.053218537599126,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_159_timing_shifted,missed_short_pulse,high_speed_input_bounce,edge_decoy,False,False,0.38879851732867293,0.38879851732867293,True,missed_short_pulse,3,"{""event_time_s"":0.01046,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01046,""localization_ratio"":4.072833697829022,""off_event_rms_v"":0.24712672972478422,""recovered_peak_v"":1.0200951820832245,""recovered_rms_v"":1.0065060724614592,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.01046,1.0200951820832245,1.0065060724614592,0.24712672972478422,4.072833697829022,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_023_near_miss_ambiguous,missed_short_pulse,relay_coil_inductive_kick,physical_pulse,False,False,0.6775633189249722,0.6775633189249722,True,,1,"{""fit_r2"":0.7284438866022964,""gain_k"":0.8206067700933656,""lag_us"":19.999999999999186,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.8206067700933656,""fit_r2"":0.7284438866022964,""lag_s"":1.9999999999999185e-05,""lag_us"":19.999999999999186,""polarity"":1,""residual_rms"":0.4395460550327601,""ring_decay_alpha_per_s"":32.437875948131584,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":50.44245734095293,""ring_score"":0.6005745323072746,""source_event_count"":5,""source_feature_rms"":0.6871907224272171,""source_peak_z"":761348288382.9067,""victim_peak_z"":58.804028372036235,""victim_rms"":0.6269247448799188,""wc2_score"":0.7284498339467473}",0,1,,reject: source_event_count=5 exceeds 3,,,,,,,,5.0,0.8206067700933656,0.7284438866022964,0.7284498339467473,1.9999999999999185e-05,19.999999999999186,761348288382.9067,58.804028372036235,1.0,520.8333333333545,32.437875948131584,50.44245734095293,0.6005745323072746,0.4395460550327601,0.6871907224272171,0.6269247448799188,,,,,,,,,,,
ball500_missed_023_near_miss_ambiguous,missed_short_pulse,relay_coil_inductive_kick,edge_decoy,False,False,0.6775633189249722,0.47914286415828705,False,,1,"{""fit_r2"":6.880796296293568e-06,""gain_k"":3.5276746753672743e-07,""lag_us"":0.0,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":3.5276746753672743e-07,""fit_r2"":6.880796296293568e-06,""lag_s"":0.0,""lag_us"":0.0,""polarity"":1,""residual_rms"":0.7390349064334252,""ring_decay_alpha_per_s"":22.76372270759623,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":71.87955128265277,""ring_score"":0.5828572831657409,""source_event_count"":2,""source_feature_rms"":4181.210050035625,""source_peak_z"":1.6862268986915566e+16,""victim_peak_z"":58.804028372036235,""victim_rms"":0.7390363783583047,""wc2_score"":6.8807962964542286e-06}",0,1,,reject: fit R2=0.000 below 0.550; WC2/correlation 0.000 below 0.450,,,,,,,,2.0,3.5276746753672743e-07,6.880796296293568e-06,6.8807962964542286e-06,0.0,0.0,1.6862268986915566e+16,58.804028372036235,1.0,520.8333333333545,22.76372270759623,71.87955128265277,0.5828572831657409,0.7390349064334252,4181.210050035625,0.7390363783583047,,,,,,,,,,,
ball500_missed_023_near_miss_ambiguous,missed_short_pulse,high_speed_input_bounce,physical_pulse,False,False,0.4220572710908959,0.12919217219896476,False,,2,"{""event_time_s"":0.01328,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01328,""localization_ratio"":0.08091887781917106,""off_event_rms_v"":0.2755870406366148,""recovered_peak_v"":0.03982321985835868,""recovered_rms_v"":0.022300194069902083,""threshold_segments"":2,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.01328,0.03982321985835868,0.022300194069902083,0.2755870406366148,0.08091887781917106,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_023_near_miss_ambiguous,missed_short_pulse,high_speed_input_bounce,edge_decoy,False,False,0.4220572710908959,0.4220572710908959,True,,2,"{""event_time_s"":0.01374,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01374,""localization_ratio"":4.245859264572586,""off_event_rms_v"":0.27153285061369714,""recovered_peak_v"":1.2052733240993274,""recovered_rms_v"":1.152890269418216,""threshold_segments"":1,""zero_crossings"":0}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.01374,1.2052733240993274,1.152890269418216,0.27153285061369714,4.245859264572586,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_023_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,physical_pulse,False,False,0.0,0.0,False,,3,"{""dominant_classification"":""valid pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":5,""extra_output_pulses"":0,""failure_mode_count"":3,""matched_pulses"":5,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":1}",0,1,,"missed pulse gate not met: expected=5, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,3.0
ball500_missed_023_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,edge_decoy,False,False,0.0,0.0,True,,3,"{""dominant_classification"":""pulse stretching"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":2,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",0,1,,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,2.0,0.0,1.0
ball500_hsib_082_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,input_event,True,True,0.8150000000000002,0.8150000000000002,True,high_speed_input_bounce,1,"{""event_time_s"":0.000194,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.000194,""localization_ratio"":22.784202543759058,""off_event_rms_v"":0.11198979490146853,""recovered_peak_v"":4.050426747768905,""recovered_rms_v"":2.5515981698918786,""threshold_segments"":2,""zero_crossings"":3}",1,0,localized transient after repeated input reference,,0.000194,4.050426747768905,2.5515981698918786,0.11198979490146853,22.784202543759058,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_082_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,quiet_reference,True,False,0.8150000000000002,0.2682964139031977,False,high_speed_input_bounce,1,"{""event_time_s"":0.0002984,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0002984,""localization_ratio"":0.15255330358288557,""off_event_rms_v"":0.1755582980485603,""recovered_peak_v"":0.04542102747056157,""recovered_rms_v"":0.026781998338849283,""threshold_segments"":3,""zero_crossings"":3}",0,1,,single-capture HSIB evidence below conservative v0.1 gate,0.0002984,0.04542102747056157,0.026781998338849283,0.1755582980485603,0.15255330358288557,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_082_degraded_reference,high_speed_input_bounce,relay_coil_inductive_kick,input_event,False,False,0.45163676461173247,0.45163676461173247,True,high_speed_input_bounce,2,"{""fit_r2"":0.04693648732553701,""gain_k"":0.8021255042896651,""lag_us"":0.20000000000000484,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.8021255042896651,""fit_r2"":0.04693648732553701,""lag_s"":2.0000000000000483e-07,""lag_us"":0.20000000000000484,""polarity"":1,""residual_rms"":0.1792415283428079,""ring_decay_alpha_per_s"":110.10890283750702,""ring_frequency_hz"":1352564.10256407,""ring_q_estimate"":38590.934416950004,""ring_score"":0.03806862556798244,""source_event_count"":1,""source_feature_rms"":0.04736958116712628,""source_peak_z"":26.89883315148269,""victim_peak_z"":226.01306974277216,""victim_rms"":0.1753154523423796,""wc2_score"":0.04693649290320557}",0,1,,reject: fit R2=0.047 below 0.550; WC2/correlation 0.047 below 0.450,,,,,,,,1.0,0.8021255042896651,0.04693648732553701,0.04693649290320557,2.0000000000000483e-07,0.20000000000000484,26.89883315148269,226.01306974277216,1.0,1352564.10256407,110.10890283750702,38590.934416950004,0.03806862556798244,0.1792415283428079,0.04736958116712628,0.1753154523423796,,,,,,,,,,,
ball500_hsib_082_degraded_reference,high_speed_input_bounce,relay_coil_inductive_kick,quiet_reference,False,False,0.45163676461173247,0.20098688331320064,False,high_speed_input_bounce,2,"{""fit_r2"":0.004805309239206412,""gain_k"":1.5115670206251883,""lag_us"":146.40000000000356,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":1.5115670206251883,""fit_r2"":0.004805309239206412,""lag_s"":0.00014640000000000356,""lag_us"":146.40000000000356,""polarity"":1,""residual_rms"":0.17549308271899638,""ring_decay_alpha_per_s"":673.4725046507853,""ring_frequency_hz"":465116.27906975616,""ring_q_estimate"":2169.6593035349574,""ring_score"":0.07819679529335333,""source_event_count"":0,""source_feature_rms"":0.009704249252994897,""source_peak_z"":3.507726728153635,""victim_peak_z"":226.01306974277216,""victim_rms"":0.1753154523423796,""wc2_score"":0.004823263218503896}",0,1,,reject: fit R2=0.005 below 0.550; WC2/correlation 0.005 below 0.450,,,,,,,,0.0,1.5115670206251883,0.004805309239206412,0.004823263218503896,0.00014640000000000356,146.40000000000356,3.507726728153635,226.01306974277216,1.0,465116.27906975616,673.4725046507853,2169.6593035349574,0.07819679529335333,0.17549308271899638,0.009704249252994897,0.1753154523423796,,,,,,,,,,,
