capture_id,truth_label,signature_id,matched,confidence,rank,winner,decision,is_winner,best_reference,reference_count,is_truth_signature,is_true_positive,is_false_positive,is_true_negative,is_false_negative,primary_event_time_s,evidence_count,rejection_count,error_count,evidence_text,rejection_text,error_text,relationship_json,features_json,feature.event_time_s,feature.recovered_peak_v,feature.recovered_rms_v,feature.off_event_rms_v,feature.localization_ratio,feature.threshold_segments,feature.zero_crossings,feature.source_event_count,feature.fit_gain_k,feature.fit_r2,feature.wc2_score,feature.lag_s,feature.lag_us,feature.source_peak_z,feature.victim_peak_z,feature.polarity,feature.ring_frequency_hz,feature.ring_decay_alpha_per_s,feature.ring_q_estimate,feature.ring_score,feature.residual_rms,feature.source_feature_rms,feature.victim_rms,feature.expected_pulses,feature.missed_pulses,feature.matched_pulses,feature.miss_ratio,feature.max_expected_pulses,feature.detection_ratio,feature.split_pulses,feature.merged_groups,feature.extra_output_pulses,feature.acquisition_limited_events,feature.failure_mode_count
ball500_relay_106_degraded_reference,relay_coil_inductive_kick,relay_coil_inductive_kick,False,0.367675724801497,1,,no_match,False,edge_decoy,2,True,False,False,False,True,,1,1,0,best_reference=edge_decoy,reject: fit R2=0.080 below 0.550; WC2/correlation 0.080 below 0.450,,"{""best_reference"":""edge_decoy"",""fit_r2"":0.07989076619511581,""gain_k"":-2.490530354472397,""lag_us"":68.75000000000198,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":-2.490530354472397,""fit_r2"":0.07989076619511581,""lag_s"":6.875000000000197e-05,""lag_us"":68.75000000000198,""polarity"":-1,""residual_rms"":0.6847516652972377,""ring_decay_alpha_per_s"":478.87939015272065,""ring_frequency_hz"":706.4017660043949,""ring_q_estimate"":4.6342077863374405,""ring_score"":0.1868478293633273,""source_event_count"":1,""source_feature_rms"":0.06622661785325219,""source_peak_z"":674490759476.5952,""victim_peak_z"":59.41200769938575,""victim_rms"":0.6589990034175325,""wc2_score"":0.08004080643766995}",,,,,,,,1.0,-2.490530354472397,0.07989076619511581,0.08004080643766995,6.875000000000197e-05,68.75000000000198,674490759476.5952,59.41200769938575,-1.0,706.4017660043949,478.87939015272065,4.6342077863374405,0.1868478293633273,0.6847516652972377,0.06622661785325219,0.6589990034175325,,,,,,,,,,,
ball500_relay_106_degraded_reference,relay_coil_inductive_kick,high_speed_input_bounce,False,0.18457810984547052,2,,no_match,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.00901875,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.00901875,""localization_ratio"":0.13421676619790987,""off_event_rms_v"":0.3221099434292465,""recovered_peak_v"":0.061137211442902295,""recovered_rms_v"":0.04323255496739936,""threshold_segments"":2,""zero_crossings"":2}",0.00901875,0.061137211442902295,0.04323255496739936,0.3221099434292465,0.13421676619790987,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_106_degraded_reference,relay_coil_inductive_kick,missed_short_pulse,False,0.0,3,,no_match,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""edge_decoy"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":1,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,
ball500_hsib_138_clean,high_speed_input_bounce,high_speed_input_bounce,True,0.875,1,high_speed_input_bounce,matched,True,input_event,2,True,True,False,False,False,,2,0,0,best_reference=input_event | localized transient after repeated input reference,,,"{""best_reference"":""input_event"",""event_time_s"":0.0003388,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0003388,""localization_ratio"":22.088019282719273,""off_event_rms_v"":0.08639200896574462,""recovered_peak_v"":3.0021207933729355,""recovered_rms_v"":1.9082283599303116,""threshold_segments"":3,""zero_crossings"":3}",0.0003388,3.0021207933729355,1.9082283599303116,0.08639200896574462,22.088019282719273,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_138_clean,high_speed_input_bounce,relay_coil_inductive_kick,False,0.5327237963197203,2,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,reject: fit R2=0.229 below 0.550; WC2/correlation 0.229 below 0.450,,"{""best_reference"":""input_event"",""fit_r2"":0.22865126559606375,""gain_k"":4.155239571271997e-07,""lag_us"":0.4000000000000097,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":4.155239571271997e-07,""fit_r2"":0.22865126559606375,""lag_s"":4.0000000000000967e-07,""lag_us"":0.4000000000000097,""polarity"":1,""residual_rms"":0.15993656817872803,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":877192.9824561193,""ring_q_estimate"":0.0,""ring_score"":0.3283504933882956,""source_event_count"":1,""source_feature_rms"":152829.56233345967,""source_peak_z"":2.893727623657812e+18,""victim_peak_z"":163.8821084548114,""victim_rms"":0.1328065170866393,""wc2_score"":0.22865126816441222}",,,,,,,,1.0,4.155239571271997e-07,0.22865126559606375,0.22865126816441222,4.0000000000000967e-07,0.4000000000000097,2.893727623657812e+18,163.8821084548114,1.0,877192.9824561193,0.0,0.0,0.3283504933882956,0.15993656817872803,152829.56233345967,0.1328065170866393,,,,,,,,,,,
ball500_hsib_138_clean,high_speed_input_bounce,missed_short_pulse,False,0.0,3,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""input_event"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":117,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,117.0,0.0,
ball500_hsib_025_noisy,high_speed_input_bounce,high_speed_input_bounce,True,0.8150000000000002,1,high_speed_input_bounce,matched,True,input_event,2,True,True,False,False,False,,2,0,0,best_reference=input_event | localized transient after repeated input reference,,,"{""best_reference"":""input_event"",""event_time_s"":0.000259,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.000259,""localization_ratio"":16.802495518648627,""off_event_rms_v"":0.1121556641579526,""recovered_peak_v"":3.1426697523109692,""recovered_rms_v"":1.8844950444218616,""threshold_segments"":2,""zero_crossings"":3}",0.000259,3.1426697523109692,1.8844950444218616,0.1121556641579526,16.802495518648627,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_025_noisy,high_speed_input_bounce,relay_coil_inductive_kick,False,0.495308477792825,2,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,reject: fit R2=0.194 below 0.550; WC2/correlation 0.194 below 0.450,,"{""best_reference"":""input_event"",""fit_r2"":0.1941560131453437,""gain_k"":3.851077532643616e-07,""lag_us"":0.4000000000000097,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":3.851077532643616e-07,""fit_r2"":0.1941560131453437,""lag_s"":4.0000000000000967e-07,""lag_us"":0.4000000000000097,""polarity"":1,""residual_rms"":0.1760664286472404,""ring_decay_alpha_per_s"":0.0,""ring_frequency_hz"":451541.85022025346,""ring_q_estimate"":0.0,""ring_score"":0.04573003654825829,""source_event_count"":1,""source_feature_rms"":171577.01360349354,""source_peak_z"":92.17024343957814,""victim_peak_z"":49.13948722460876,""victim_rms"":0.14995994206975408,""wc2_score"":0.1941560146931197}",,,,,,,,1.0,3.851077532643616e-07,0.1941560131453437,0.1941560146931197,4.0000000000000967e-07,0.4000000000000097,92.17024343957814,49.13948722460876,1.0,451541.85022025346,0.0,0.0,0.04573003654825829,0.1760664286472404,171577.01360349354,0.14995994206975408,,,,,,,,,,,
ball500_hsib_025_noisy,high_speed_input_bounce,missed_short_pulse,False,0.0,3,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,"missed pulse gate not met: expected=61, missed=0, sparse_logic_reference=False",,"{""best_reference"":""input_event"",""dominant_classification"":""pulse splitting"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":6,""detection_ratio"":1.0,""expected_pulses"":61,""extra_output_pulses"":2,""failure_mode_count"":2,""matched_pulses"":61,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":false,""split_pulses"":60}",,,,,,,,,,,,,,,,,,,,,,,,61.0,0.0,61.0,0.0,10.0,1.0,60.0,0.0,2.0,6.0,2.0
ball500_hsib_018_clean,high_speed_input_bounce,high_speed_input_bounce,True,0.7550000000000001,1,high_speed_input_bounce,matched,True,input_event,2,True,True,False,False,False,,2,0,0,best_reference=input_event | localized transient after repeated input reference,,,"{""best_reference"":""input_event"",""event_time_s"":0.0001554,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0001554,""localization_ratio"":20.188093552502476,""off_event_rms_v"":0.10001795919632445,""recovered_peak_v"":3.213915942374812,""recovered_rms_v"":2.0191719172059615,""threshold_segments"":1,""zero_crossings"":3}",0.0001554,3.213915942374812,2.0191719172059615,0.10001795919632445,20.188093552502476,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_hsib_018_clean,high_speed_input_bounce,relay_coil_inductive_kick,False,0.4935622667329713,2,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,reject: fit R2=0.193 below 0.550; WC2/correlation 0.193 below 0.450,,"{""best_reference"":""input_event"",""fit_r2"":0.19317148569967768,""gain_k"":3.032573787146608e-07,""lag_us"":0.4000000000000097,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":3.032573787146608e-07,""fit_r2"":0.19317148569967768,""lag_s"":4.0000000000000967e-07,""lag_us"":0.4000000000000097,""polarity"":1,""residual_rms"":0.17334171007051355,""ring_decay_alpha_per_s"":227.05491508413257,""ring_frequency_hz"":35934.29158110796,""ring_q_estimate"":497.1964883531893,""ring_score"":0.024096940055505833,""source_event_count"":1,""source_feature_rms"":211958.61765864358,""source_peak_z"":4.576366634505534e+18,""victim_peak_z"":171.00452080553256,""victim_rms"":0.14625421594247862,""wc2_score"":0.19317148648603022}",,,,,,,,1.0,3.032573787146608e-07,0.19317148569967768,0.19317148648603022,4.0000000000000967e-07,0.4000000000000097,4.576366634505534e+18,171.00452080553256,1.0,35934.29158110796,227.05491508413257,497.1964883531893,0.024096940055505833,0.17334171007051355,211958.61765864358,0.14625421594247862,,,,,,,,,,,
ball500_hsib_018_clean,high_speed_input_bounce,missed_short_pulse,False,0.0,3,high_speed_input_bounce,matched,False,input_event,2,False,False,False,True,False,,1,1,0,best_reference=input_event,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""input_event"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":115,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,115.0,0.0,
ball500_missed_142_degraded_reference,missed_short_pulse,missed_short_pulse,True,0.6785714285714286,1,missed_short_pulse,matched,True,physical_pulse,2,True,True,False,False,False,,2,0,0,best_reference=physical_pulse | 2/7 physical reference pulses missed downstream,,,"{""best_reference"":""physical_pulse"",""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.7142857142857143,""expected_pulses"":7,""extra_output_pulses"":0,""failure_mode_count"":3,""matched_pulses"":5,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.2857142857142857,""missed_pulses"":2,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,5.0,0.2857142857142857,10.0,0.7142857142857143,0.0,0.0,0.0,0.0,3.0
ball500_missed_142_degraded_reference,missed_short_pulse,relay_coil_inductive_kick,False,0.6452913688145102,2,missed_short_pulse,matched,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,reject: source_event_count=6 exceeds 3,,"{""best_reference"":""physical_pulse"",""fit_r2"":0.8140768326277557,""gain_k"":1.4119042458933424,""lag_us"":-59.999999999997556,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":1.4119042458933424,""fit_r2"":0.8140768326277557,""lag_s"":-5.9999999999997555e-05,""lag_us"":-59.999999999997556,""polarity"":1,""residual_rms"":0.44124271470525905,""ring_decay_alpha_per_s"":457.1458648310389,""ring_frequency_hz"":520.8333333333545,""ring_q_estimate"":3.5792649559446565,""ring_score"":0.2503029554073229,""source_event_count"":6,""source_feature_rms"":0.4030060486557736,""source_peak_z"":14.50369454883463,""victim_peak_z"":61.23619631612361,""victim_rms"":0.6549206745691907,""wc2_score"":0.8141183893531542}",,,,,,,,6.0,1.4119042458933424,0.8140768326277557,0.8141183893531542,-5.9999999999997555e-05,-59.999999999997556,14.50369454883463,61.23619631612361,1.0,520.8333333333545,457.1458648310389,3.5792649559446565,0.2503029554073229,0.44124271470525905,0.4030060486557736,0.6549206745691907,,,,,,,,,,,
ball500_missed_142_degraded_reference,missed_short_pulse,high_speed_input_bounce,False,0.4137524934248025,3,missed_short_pulse,matched,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""physical_pulse"",""event_time_s"":0.04468,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.04468,""localization_ratio"":4.128276570856045,""off_event_rms_v"":0.28155318046053474,""recovered_peak_v"":1.1845557851827482,""recovered_rms_v"":1.1623293983493577,""threshold_segments"":1,""zero_crossings"":0}",0.04468,1.1845557851827482,1.1623293983493577,0.28155318046053474,4.128276570856045,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_059_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,True,0.8688798689452188,1,relay_coil_inductive_kick,matched,True,relay_source,2,True,True,False,False,False,,2,0,0,best_reference=relay_source | positive: single/few dominant source event(s); unknown-gain source fit passed R2=0.990; source/victim lag 62.5 us within window; WC2/correlation support 0.990; source and victim both have strong transient peaks,,,"{""best_reference"":""relay_source"",""fit_r2"":0.9901955401971334,""gain_k"":0.00032084811046022987,""lag_us"":62.50000000000179,""model"":""primary ~= k * d(reference)/dt"",""source_mode"":""current"",""type"":""unknown_gain_derivative_fit""}","{""fit_gain_k"":0.00032084811046022987,""fit_r2"":0.9901955401971334,""lag_s"":6.250000000000179e-05,""lag_us"":62.50000000000179,""polarity"":1,""residual_rms"":0.41427529330801216,""ring_decay_alpha_per_s"":614.7866203149634,""ring_frequency_hz"":36745.02712477291,""ring_q_estimate"":187.7690623976232,""ring_score"":0.04426404557109098,""source_event_count"":1,""source_feature_rms"":1120.0728742326835,""source_peak_z"":127.6166304086141,""victim_peak_z"":124.96145592781893,""victim_rms"":0.3606063164025175,""wc2_score"":0.9901957607371339}",,,,,,,,1.0,0.00032084811046022987,0.9901955401971334,0.9901957607371339,6.250000000000179e-05,62.50000000000179,127.6166304086141,124.96145592781893,1.0,36745.02712477291,614.7866203149634,187.7690623976232,0.04426404557109098,0.41427529330801216,1120.0728742326835,0.3606063164025175,,,,,,,,,,,
ball500_relay_059_near_miss_ambiguous,relay_coil_inductive_kick,high_speed_input_bounce,False,0.18200172520860797,2,relay_coil_inductive_kick,matched,False,relay_source,2,False,False,False,True,False,,1,1,0,best_reference=relay_source,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""relay_source"",""event_time_s"":0.010037500000000001,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.010037500000000001,""localization_ratio"":0.13934643395327034,""off_event_rms_v"":0.1771718814796095,""recovered_peak_v"":0.04043302664795617,""recovered_rms_v"":0.024688269881114392,""threshold_segments"":2,""zero_crossings"":2}",0.010037500000000001,0.04043302664795617,0.024688269881114392,0.1771718814796095,0.13934643395327034,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_relay_059_near_miss_ambiguous,relay_coil_inductive_kick,missed_short_pulse,False,0.0,3,relay_coil_inductive_kick,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,"missed pulse gate not met: expected=0, missed=0, sparse_logic_reference=True",,"{""best_reference"":""edge_decoy"",""dominant_classification"":""no source pulses detected"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.0,""expected_pulses"":0,""extra_output_pulses"":154,""matched_pulses"":0,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,154.0,0.0,
ball500_missed_095_near_miss_ambiguous,missed_short_pulse,relay_coil_inductive_kick,False,0.46998682383022333,1,,no_match,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,reject: fit R2=0.416 below 0.550; WC2/correlation 0.417 below 0.450,,"{""best_reference"":""physical_pulse"",""fit_r2"":0.4163647002862386,""gain_k"":0.1481746070628078,""lag_us"":-139.9999999999943,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.1481746070628078,""fit_r2"":0.4163647002862386,""lag_s"":-0.0001399999999999943,""lag_us"":-139.9999999999943,""polarity"":1,""residual_rms"":0.13486077789734688,""ring_decay_alpha_per_s"":449.752907867462,""ring_frequency_hz"":781.2500000000318,""ring_q_estimate"":5.457150398992875,""ring_score"":0.25971483137173157,""source_event_count"":3,""source_feature_rms"":0.8255093427878311,""source_peak_z"":874282970076.268,""victim_peak_z"":66.7859382574261,""victim_rms"":0.16368570342602873,""wc2_score"":0.4168067956865468}",,,,,,,,3.0,0.1481746070628078,0.4163647002862386,0.4168067956865468,-0.0001399999999999943,-139.9999999999943,874282970076.268,66.7859382574261,1.0,781.2500000000318,449.752907867462,5.457150398992875,0.25971483137173157,0.13486077789734688,0.8255093427878311,0.16368570342602873,,,,,,,,,,,
ball500_missed_095_near_miss_ambiguous,missed_short_pulse,high_speed_input_bounce,False,0.1895999911115507,2,,no_match,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.03396,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.03396,""localization_ratio"":1.660633689213458,""off_event_rms_v"":0.20685979323745526,""recovered_peak_v"":0.3831158255999215,""recovered_rms_v"":0.34351834159550915,""threshold_segments"":1,""zero_crossings"":0}",0.03396,0.3831158255999215,0.34351834159550915,0.20685979323745526,1.660633689213458,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_095_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,False,0.0,3,,no_match,False,edge_decoy,2,True,False,False,False,True,,1,1,0,best_reference=edge_decoy,"missed pulse gate not met: expected=1, missed=0, sparse_logic_reference=True",,"{""best_reference"":""edge_decoy"",""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":1.0,""expected_pulses"":1,""extra_output_pulses"":1,""failure_mode_count"":1,""matched_pulses"":1,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.0,""missed_pulses"":0,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,1.0,0.0,1.0
ball500_missed_098_amplitude_shifted,missed_short_pulse,missed_short_pulse,True,0.7000000000000001,1,missed_short_pulse,matched,True,physical_pulse,2,True,True,False,False,False,,2,0,0,best_reference=physical_pulse | 1/3 physical reference pulses missed downstream,,,"{""best_reference"":""physical_pulse"",""dominant_classification"":""late pulse propagation"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.6666666666666666,""expected_pulses"":3,""extra_output_pulses"":0,""failure_mode_count"":2,""matched_pulses"":2,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.3333333333333333,""missed_pulses"":1,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,2.0,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0,0.0,0.0,2.0
ball500_missed_098_amplitude_shifted,missed_short_pulse,relay_coil_inductive_kick,False,0.42768116094857145,2,missed_short_pulse,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,reject: fit R2=0.018 below 0.550; WC2/correlation 0.018 below 0.450,,"{""best_reference"":""edge_decoy"",""fit_r2"":0.018263106517875438,""gain_k"":0.014299375782882859,""lag_us"":-19.999999999999186,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":0.014299375782882859,""fit_r2"":0.018263106517875438,""lag_s"":-1.9999999999999185e-05,""lag_us"":-19.999999999999186,""polarity"":1,""residual_rms"":0.021330047794750843,""ring_decay_alpha_per_s"":16.139765048166844,""ring_frequency_hz"":21093.75000000086,""ring_q_estimate"":4105.881952983518,""ring_score"":0.08695655230474054,""source_event_count"":1,""source_feature_rms"":0.20483662259967567,""source_peak_z"":674490759476.5952,""victim_peak_z"":55.49503043058133,""victim_rms"":0.02145376297165032,""wc2_score"":0.01827202538382207}",,,,,,,,1.0,0.014299375782882859,0.018263106517875438,0.01827202538382207,-1.9999999999999185e-05,-19.999999999999186,674490759476.5952,55.49503043058133,1.0,21093.75000000086,16.139765048166844,4105.881952983518,0.08695655230474054,0.021330047794750843,0.20483662259967567,0.02145376297165032,,,,,,,,,,,
ball500_missed_098_amplitude_shifted,missed_short_pulse,high_speed_input_bounce,False,0.14848137100236408,3,missed_short_pulse,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.0259,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.0259,""localization_ratio"":0.16194533441505385,""off_event_rms_v"":0.1718519321049231,""recovered_peak_v"":0.04355825046319767,""recovered_rms_v"":0.027830618614766846,""threshold_segments"":1,""zero_crossings"":3}",0.0259,0.04355825046319767,0.027830618614766846,0.1718519321049231,0.16194533441505385,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_106_degraded_reference,missed_short_pulse,missed_short_pulse,True,0.775,1,missed_short_pulse,matched,True,physical_pulse,2,True,True,False,False,False,,2,0,0,best_reference=physical_pulse | 2/4 physical reference pulses missed downstream,,,"{""best_reference"":""physical_pulse"",""dominant_classification"":""unresolved pulse miss"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.5,""expected_pulses"":4,""extra_output_pulses"":1,""failure_mode_count"":3,""matched_pulses"":2,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.5,""missed_pulses"":2,""sparse_logic_reference"":true,""split_pulses"":0}",,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,2.0,0.5,10.0,0.5,0.0,0.0,1.0,0.0,3.0
ball500_missed_106_degraded_reference,missed_short_pulse,relay_coil_inductive_kick,False,0.69,2,missed_short_pulse,matched,False,physical_pulse,2,False,False,False,True,False,,1,1,0,best_reference=physical_pulse,reject: source_event_count=4 exceeds 3,,"{""best_reference"":""physical_pulse"",""fit_r2"":0.880026940927516,""gain_k"":1.1857298349847087,""lag_us"":19.999999999999186,""model"":""primary ~= k * reference"",""source_mode"":""voltage"",""type"":""unknown_gain_voltage_fit""}","{""fit_gain_k"":1.1857298349847087,""fit_r2"":0.880026940927516,""lag_s"":1.9999999999999185e-05,""lag_us"":19.999999999999186,""polarity"":1,""residual_rms"":0.21028659523574836,""ring_decay_alpha_per_s"":577.1749862832329,""ring_frequency_hz"":1822.9166666667409,""ring_q_estimate"":9.92222765055228,""ring_score"":0.12323449031110673,""source_event_count"":4,""source_feature_rms"":0.31015993946650416,""source_peak_z"":15.043082285647882,""victim_peak_z"":54.640758350499716,""victim_rms"":0.3975400422043148,""wc2_score"":0.8800283058997168}",,,,,,,,4.0,1.1857298349847087,0.880026940927516,0.8800283058997168,1.9999999999999185e-05,19.999999999999186,15.043082285647882,54.640758350499716,1.0,1822.9166666667409,577.1749862832329,9.92222765055228,0.12323449031110673,0.21028659523574836,0.31015993946650416,0.3975400422043148,,,,,,,,,,,
ball500_missed_106_degraded_reference,missed_short_pulse,high_speed_input_bounce,False,0.4738555070141654,3,missed_short_pulse,matched,False,edge_decoy,2,False,False,False,True,False,,1,1,0,best_reference=edge_decoy,single-capture HSIB evidence below conservative v0.1 gate,,"{""best_reference"":""edge_decoy"",""event_time_s"":0.01472,""type"":""localized_transient_after_reference_event""}","{""event_time_s"":0.01472,""localization_ratio"":6.45437092933904,""off_event_rms_v"":0.14831512938990785,""recovered_peak_v"":0.9842316692218039,""recovered_rms_v"":0.957280859521834,""threshold_segments"":1,""zero_crossings"":0}",0.01472,0.9842316692218039,0.957280859521834,0.14831512938990785,6.45437092933904,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
ball500_missed_009_timing_shifted,missed_short_pulse,missed_short_pulse,True,0.64,1,missed_short_pulse,matched,True,physical_pulse,2,True,True,False,False,False,,2,0,0,best_reference=physical_pulse | 1/5 physical reference pulses missed downstream,,,"{""best_reference"":""physical_pulse"",""dominant_classification"":""pulse-width collapse"",""type"":""physical_pulse_to_observed_output_propagation""}","{""acquisition_limited_events"":0,""detection_ratio"":0.8,""expected_pulses"":5,""extra_output_pulses"":0,""failure_mode_count"":3,""matched_pulses"":4,""max_expected_pulses"":10,""merged_groups"":0,""miss_ratio"":0.2,""missed_pulses"":1,""sparse_logic_reference"":true,""split_pulses"":1}",,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,4.0,0.2,10.0,0.8,1.0,0.0,0.0,0.0,3.0
