capture_id,truth_label,winner,decision,winner_confidence,correct,failed,error_count,errors_json,ranked_signature_ids
ball500_relay_015_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9456188398654931,True,False,0,[],relay_coil_inductive_kick|missed_short_pulse|high_speed_input_bounce
ball500_relay_141_timing_shifted,relay_coil_inductive_kick,missed_short_pulse,matched,1.0,False,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_015_timing_shifted,missed_short_pulse,,no_match,0.2955113731087396,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_008_amplitude_shifted,missed_short_pulse,missed_short_pulse,matched,0.7000000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_139_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.806975017327852,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_085_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.777339788705805,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_144_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9275575193210702,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_015_timing_shifted,high_speed_input_bounce,,no_match,0.4561584331138715,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_061_noisy,missed_short_pulse,missed_short_pulse,matched,0.7000000000000001,True,False,0,[],missed_short_pulse|high_speed_input_bounce|relay_coil_inductive_kick
ball500_missed_081_timing_shifted,missed_short_pulse,,no_match,0.375097594158569,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_038_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_150_clean,missed_short_pulse,,no_match,0.4860094712509453,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_106_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.7800000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_113_near_miss_ambiguous,missed_short_pulse,relay_coil_inductive_kick,matched,0.9577191433138127,False,False,0,[],relay_coil_inductive_kick|missed_short_pulse|high_speed_input_bounce
ball500_relay_163_noisy,relay_coil_inductive_kick,,no_match,0.6691752074528461,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_031_noisy,missed_short_pulse,missed_short_pulse,matched,0.8875000000000001,True,False,0,[],missed_short_pulse|high_speed_input_bounce|relay_coil_inductive_kick
ball500_relay_097_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8294441155849502,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_162_clean,missed_short_pulse,missed_short_pulse,matched,0.625,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_124_degraded_reference,missed_short_pulse,missed_short_pulse,matched,0.64,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_123_timing_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.875,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_072_clean,missed_short_pulse,missed_short_pulse,matched,1.0,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_132_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.953777256968085,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_133_noisy,relay_coil_inductive_kick,,no_match,0.4993429211552031,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_131_near_miss_ambiguous,missed_short_pulse,,no_match,0.69,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_096_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.8380560316975445,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_122_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9100232425449397,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_048_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9369967627929396,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_085_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.7990140409998381,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_136_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.8396829436213911,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_022_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_052_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.8650000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_074_amplitude_shifted,missed_short_pulse,missed_short_pulse,matched,1.0,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_134_amplitude_shifted,missed_short_pulse,missed_short_pulse,matched,0.7000000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_107_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,matched,1.0,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_080_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9270444651756032,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_087_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9122076447661652,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_154_degraded_reference,missed_short_pulse,relay_coil_inductive_kick,matched,0.9150046951533517,False,False,0,[],relay_coil_inductive_kick|missed_short_pulse|high_speed_input_bounce
ball500_hsib_007_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_143_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.927956824706903,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_119_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,matched,1.0,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_161_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9037886631766274,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_033_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8934637598547777,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_076_degraded_reference,missed_short_pulse,missed_short_pulse,matched,0.7000000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_034_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_079_noisy,relay_coil_inductive_kick,,no_match,0.39985625675249203,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_035_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9519709790922822,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_165_timing_shifted,high_speed_input_bounce,,no_match,0.6657930329424772,False,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_073_noisy,missed_short_pulse,missed_short_pulse,matched,1.0,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_060_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_052_degraded_reference,missed_short_pulse,,no_match,0.69,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_021_timing_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_125_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8704999729567386,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_153_timing_shifted,missed_short_pulse,missed_short_pulse,matched,0.6142857142857143,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_000_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9019419304927024,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_151_noisy,missed_short_pulse,missed_short_pulse,matched,0.64,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_020_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8650000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_160_degraded_reference,relay_coil_inductive_kick,,no_match,0.38800096843767173,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_031_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.8650000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_006_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_134_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8369565258414684,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_077_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.7550000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_092_amplitude_shifted,missed_short_pulse,missed_short_pulse,matched,0.7000000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_034_degraded_reference,missed_short_pulse,relay_coil_inductive_kick,matched,0.9465882249872853,False,False,0,[],relay_coil_inductive_kick|missed_short_pulse|high_speed_input_bounce
ball500_hsib_153_timing_shifted,high_speed_input_bounce,,no_match,0.49203164604209065,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_127_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.7900000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_129_timing_shifted,missed_short_pulse,missed_short_pulse,matched,1.0,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_022_degraded_reference,missed_short_pulse,,no_match,0.69,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_113_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_118_degraded_reference,missed_short_pulse,relay_coil_inductive_kick,matched,0.8570693763156081,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_064_degraded_reference,relay_coil_inductive_kick,,no_match,0.3697706020771944,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_061_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9555389014604169,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_130_degraded_reference,relay_coil_inductive_kick,,no_match,0.6255202563844235,False,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_008_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.7900000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_144_clean,missed_short_pulse,,no_match,0.45533427497243,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_141_timing_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.9,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_147_timing_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8500000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_066_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8857088707349886,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_165_timing_shifted,missed_short_pulse,missed_short_pulse,matched,0.6142857142857143,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_150_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_081_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8363719330894896,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_122_amplitude_shifted,missed_short_pulse,relay_coil_inductive_kick,matched,0.8880667206432765,False,False,0,[],relay_coil_inductive_kick|missed_short_pulse|high_speed_input_bounce
ball500_missed_026_amplitude_shifted,missed_short_pulse,missed_short_pulse,matched,0.8200000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_056_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9548150030221386,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_114_clean,missed_short_pulse,,no_match,0.3588104641195397,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_010_degraded_reference,missed_short_pulse,missed_short_pulse,matched,0.8500000000000001,True,False,0,[],missed_short_pulse|high_speed_input_bounce|relay_coil_inductive_kick
ball500_relay_157_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.845544319659572,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_129_timing_shifted,high_speed_input_bounce,,no_match,0.5811482045072922,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_104_amplitude_shifted,missed_short_pulse,missed_short_pulse,matched,1.0,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_123_timing_shifted,relay_coil_inductive_kick,missed_short_pulse,matched,1.0,False,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_074_amplitude_shifted,high_speed_input_bounce,,no_match,0.6007096327484109,False,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_089_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_033_timing_shifted,missed_short_pulse,,no_match,0.4281256029576708,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_119_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.7900000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_146_amplitude_shifted,missed_short_pulse,relay_coil_inductive_kick,matched,0.8955762177724546,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_000_clean,missed_short_pulse,missed_short_pulse,matched,0.7000000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_071_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.7259617677132026,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_006_clean,missed_short_pulse,,no_match,0.43232122627449654,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_035_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_065_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9645789283039531,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_054_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9416666666666651,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_110_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.7900000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_017_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,matched,0.7000000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_086_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8752785592931691,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_116_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_101_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8898237990331298,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_154_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.9,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_130_degraded_reference,missed_short_pulse,relay_coil_inductive_kick,matched,0.9124890729939253,False,False,0,[],relay_coil_inductive_kick|missed_short_pulse|high_speed_input_bounce
ball500_hsib_033_timing_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.7770052847458899,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_048_clean,missed_short_pulse,,no_match,0.69,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_027_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9105904287816733,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_158_amplitude_shifted,missed_short_pulse,missed_short_pulse,matched,0.6142857142857143,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_112_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_145_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8612946173654263,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_094_degraded_reference,missed_short_pulse,missed_short_pulse,matched,0.64,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_129_timing_shifted,relay_coil_inductive_kick,missed_short_pulse,matched,1.0,False,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_092_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_147_timing_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8421608209271576,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_111_timing_shifted,missed_short_pulse,,no_match,0.4643474876458064,False,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_120_clean,relay_coil_inductive_kick,missed_short_pulse,matched,1.0,False,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_036_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.8650000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_134_amplitude_shifted,high_speed_input_bounce,,no_match,0.6929269923164316,False,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_133_noisy,missed_short_pulse,,no_match,0.658706586793577,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_028_degraded_reference,missed_short_pulse,missed_short_pulse,matched,0.6785714285714286,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_114_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_109_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8950193059737811,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_016_degraded_reference,missed_short_pulse,,no_match,0.69,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_122_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_023_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_130_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.7800000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_003_timing_shifted,high_speed_input_bounce,,no_match,0.5435344882474297,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_115_noisy,relay_coil_inductive_kick,,no_match,0.39719524176685256,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_049_noisy,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.7393558787678065,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_164_amplitude_shifted,missed_short_pulse,,no_match,0.38806412885118746,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_020_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9540225478303302,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_125_near_miss_ambiguous,missed_short_pulse,missed_short_pulse,matched,0.8500000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_022_degraded_reference,relay_coil_inductive_kick,,no_match,0.6800000000000002,False,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_027_timing_shifted,missed_short_pulse,missed_short_pulse,matched,0.625,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_095_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9131236800646335,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_041_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_055_noisy,high_speed_input_bounce,high_speed_input_bounce,matched,0.8650000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_054_clean,missed_short_pulse,missed_short_pulse,matched,0.8500000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_146_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.8987558106375932,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_107_near_miss_ambiguous,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9664384345930394,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_166_degraded_reference,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_hsib_056_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.7387743354096148,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_148_degraded_reference,relay_coil_inductive_kick,,no_match,0.48519122185569175,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_relay_042_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9103826520114434,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_131_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.7550000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_127_noisy,relay_coil_inductive_kick,,no_match,0.47968642664823147,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_098_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8400000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_020_amplitude_shifted,missed_short_pulse,,no_match,0.69,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_055_noisy,missed_short_pulse,missed_short_pulse,matched,0.7000000000000001,True,False,0,[],missed_short_pulse|high_speed_input_bounce|relay_coil_inductive_kick
ball500_missed_097_noisy,missed_short_pulse,relay_coil_inductive_kick,matched,0.9509167573925155,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_hsib_062_amplitude_shifted,high_speed_input_bounce,high_speed_input_bounce,matched,0.8127166427126769,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_049_noisy,missed_short_pulse,missed_short_pulse,matched,0.625,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_hsib_102_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_121_noisy,missed_short_pulse,relay_coil_inductive_kick,matched,0.9461084962012029,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
