capture_id,signal_type,measurement_topology,commanded_final_state,marker_index,marker_time_s,marker_source,command_edge_count,transition_expected,transition_validated,transition_completed_metadata,operating_state,relay_or_contactor_id,capture_class,classification_reason,reference_eligible,levels_identifiable,carrier_source,open_level,closed_level,level_separation,level_separation_scales,first_contact_time_s,final_settle_time_s,command_to_first_contact_latency_s,bounce_duration_s,extra_edge_count,full_state_reversal_count,runt_excursion_count,partial_transient_window_count,edge_timing_low_observability_count,final_state_observable_fraction,event_interval_observable_fraction,edge_count_is_observability_limited,pre_first_contact_unobservable_gap_s,synthetic_family,expected_class,class_match,commanded_final_state_feature,command_to_first_contact_latency_s_feature,bounce_duration_s_feature,extra_edge_count_feature,full_state_reversal_count_feature,false_state_dwell_count,shortest_false_state_dwell_s,longest_false_state_dwell_s,median_false_state_dwell_s,runt_excursion_count_feature,partial_transient_window_count_feature,edge_timing_low_observability_count_feature,first_contact_time_s_feature,final_settle_time_s_feature,final_state_observable_fraction_feature,event_interval_observable_fraction_feature,edge_count_is_observability_limited_feature,pre_first_contact_unobservable_gap_s_feature,open_level_feature,closed_level_feature,level_separation_scales_feature,half_cycle_count,derivative_active_window_count,morphology_class
dc_bounce_close_166116,dc,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,not_applicable_dc,0.0007586394304635823,23.999072303404994,23.99831366397453,784.158991315445,0.019,0.02005,0.001004999999999999,0.0010499999999999989,4,2,0,0,0,1.0,1.0,False,0.0,dc_bounce_close,bounce_present,True,closed,0.001004999999999999,0.0010499999999999989,4,2,2,0.00025,0.00032,0.000285,0,0,0,0.019,0.02005,1.0,1.0,False,0.0,0.0007586394304635823,23.999072303404994,784.158991315445,1,0,full_make_bounce
dc_bounce_close_487782,dc,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,not_applicable_dc,-0.00020824418829597276,24.000172708723255,24.000380952911552,784.3090128615335,0.019,0.02005,0.001004999999999999,0.0010499999999999989,4,2,0,0,0,1.0,1.0,False,0.0,dc_bounce_close,bounce_present,True,closed,0.001004999999999999,0.0010499999999999989,4,2,2,0.00025,0.00032,0.000285,0,0,0,0.019,0.02005,1.0,1.0,False,0.0,-0.00020824418829597276,24.000172708723255,784.3090128615335,1,1,full_make_bounce
dc_bounce_close_547337,dc,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,not_applicable_dc,-0.0009245325355016309,24.00057153660518,24.001496069140682,791.9289721812073,0.019,0.02005,0.0010000000000000009,0.0010499999999999989,4,2,0,0,0,1.0,1.0,False,0.0,dc_bounce_close,bounce_present,True,closed,0.0010000000000000009,0.0010499999999999989,4,2,2,0.00025,0.00032,0.000285,0,0,0,0.019,0.02005,1.0,1.0,False,0.0,-0.0009245325355016309,24.00057153660518,791.9289721812073,1,0,full_make_bounce
dc_bounce_close_237069,dc,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,not_applicable_dc,2.342799782583263e-05,24.001468783011866,24.00144535501404,785.3753886659536,0.019,0.02005,0.0010000000000000009,0.0010499999999999989,4,2,0,0,0,1.0,1.0,False,0.0,dc_bounce_close,bounce_present,True,closed,0.0010000000000000009,0.0010499999999999989,4,2,2,0.00025,0.00032,0.000285,0,0,0,0.019,0.02005,1.0,1.0,False,0.0,2.342799782583263e-05,24.001468783011866,785.3753886659536,1,0,full_make_bounce
dc_bounce_close_284075,dc,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,not_applicable_dc,-5.2893719484685246e-05,23.999241310025685,23.99929420374517,778.3617469321671,0.019,0.02005,0.0010000000000000009,0.0010499999999999989,4,2,0,0,0,1.0,1.0,False,0.0,dc_bounce_close,bounce_present,True,closed,0.0010000000000000009,0.0010499999999999989,4,2,2,0.00025,0.00032,0.000285,0,0,0,0.019,0.02005,1.0,1.0,False,0.0,-5.2893719484685246e-05,23.999241310025685,778.3617469321671,1,0,full_make_bounce
dc_bounce_close_643614,dc,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,not_applicable_dc,-0.0006566806338659671,23.999940295699858,24.000596976333725,785.8580409131042,0.019,0.02005,0.0010000000000000009,0.0010499999999999989,4,2,0,0,0,1.0,1.0,False,0.0,dc_bounce_close,bounce_present,True,closed,0.0010000000000000009,0.0010499999999999989,4,2,2,0.00025,0.00032,0.000285,0,0,0,0.019,0.02005,1.0,1.0,False,0.0,-0.0006566806338659671,23.999940295699858,785.8580409131042,1,0,full_make_bounce
dc_bounce_close_538376,dc,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,not_applicable_dc,0.0007124790906136335,23.999565932778452,23.99885345368784,785.0985869741831,0.019,0.02005,0.0010000000000000009,0.0010499999999999989,4,2,0,0,0,1.0,1.0,False,0.0,dc_bounce_close,bounce_present,True,closed,0.0010000000000000009,0.0010499999999999989,4,2,2,0.00025,0.00032,0.000285,0,0,0,0.019,0.02005,1.0,1.0,False,0.0,0.0007124790906136335,23.999565932778452,785.0985869741831,1,0,full_make_bounce
ac_bounce_open_144509,ac,load_side_voltage,open,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0015823082254487388,0.9999723546534822,0.9983900464280335,420.41021357248377,0.019,0.02002,0.001004999999999999,0.00102,4,2,0,0,0,1.0,1.0,False,0.0,ac_bounce_open,bounce_present,True,open,0.001004999999999999,0.00102,4,2,2,0.00022,0.00034,0.00028000000000000003,0,0,0,0.019,0.02002,1.0,1.0,False,0.0,0.0015823082254487388,0.9999723546534822,420.41021357248377,8,12,full_break_bounce
ac_bounce_open_360548,ac,load_side_voltage,open,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0015813418294674236,1.0000673956925823,0.9984860538631148,407.9291606857776,0.019,0.02002,0.0010000000000000009,0.00102,4,2,0,0,0,1.0,1.0,False,0.0,ac_bounce_open,bounce_present,True,open,0.0010000000000000009,0.00102,4,2,2,0.00022,0.00034,0.00028000000000000003,0,0,0,0.019,0.02002,1.0,1.0,False,0.0,0.0015813418294674236,1.0000673956925823,407.9291606857776,8,16,full_break_bounce
ac_bounce_open_769415,ac,load_side_voltage,open,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0016294143026590042,1.0000187945742103,0.9983893802715513,430.7740349092106,0.019,0.02002,0.0010000000000000009,0.00102,4,2,0,0,0,1.0,1.0,False,0.0,ac_bounce_open,bounce_present,True,open,0.0010000000000000009,0.00102,4,2,2,0.00022,0.00034,0.00028000000000000003,0,0,0,0.019,0.02002,1.0,1.0,False,0.0,0.0016294143026590042,1.0000187945742103,430.7740349092106,8,9,full_break_bounce
ac_bounce_open_652081,ac,load_side_voltage,open,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0015739213701158512,0.9999670834589385,0.9983931620888227,423.5416809233446,0.019,0.02002,0.001004999999999999,0.00102,4,2,0,0,0,1.0,1.0,False,0.0,ac_bounce_open,bounce_present,True,open,0.001004999999999999,0.00102,4,2,2,0.00022,0.00034,0.00028000000000000003,0,0,0,0.019,0.02002,1.0,1.0,False,0.0,0.0015739213701158512,0.9999670834589385,423.5416809233446,8,7,full_break_bounce
ac_bounce_open_704910,ac,load_side_voltage,open,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0016612455742667923,0.9999694253584842,0.9983081797842174,423.3711857769773,0.019,0.02002,0.001004999999999999,0.00102,4,2,0,0,0,1.0,1.0,False,0.0,ac_bounce_open,bounce_present,True,open,0.001004999999999999,0.00102,4,2,2,0.00022,0.00034,0.00028000000000000003,0,0,0,0.019,0.02002,1.0,1.0,False,0.0,0.0016612455742667923,0.9999694253584842,423.3711857769773,8,19,full_break_bounce
ac_bounce_open_119411,ac,load_side_voltage,open,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.001553199573911711,1.0000436951536147,0.9984904955797029,422.0484009871639,0.019,0.02002,0.0010000000000000009,0.00102,4,2,0,0,0,1.0,1.0,False,0.0,ac_bounce_open,bounce_present,True,open,0.0010000000000000009,0.00102,4,2,2,0.00022,0.00034,0.00028000000000000003,0,0,0,0.019,0.02002,1.0,1.0,False,0.0,0.001553199573911711,1.0000436951536147,422.0484009871639,8,17,full_break_bounce
ac_bounce_open_433964,ac,load_side_voltage,open,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0016019595547933502,0.9999285619222488,0.9983266023674554,429.5509654271914,0.019,0.02002,0.0010000000000000009,0.00102,4,2,0,0,0,1.0,1.0,False,0.0,ac_bounce_open,bounce_present,True,open,0.0010000000000000009,0.00102,4,2,2,0.00022,0.00034,0.00028000000000000003,0,0,0,0.019,0.02002,1.0,1.0,False,0.0,0.0016019595547933502,0.9999285619222488,429.5509654271914,8,6,full_break_bounce
ac_bounce_open_683252,ac,load_side_voltage,open,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.001558492095853791,0.9999997593901705,0.9984412672943167,414.27567350870055,0.019,0.02002,0.001004999999999999,0.00102,4,2,0,0,0,1.0,1.0,False,0.0,ac_bounce_open,bounce_present,True,open,0.001004999999999999,0.00102,4,2,2,0.00022,0.00034,0.00028000000000000003,0,0,0,0.019,0.02002,1.0,1.0,False,0.0,0.001558492095853791,0.9999997593901705,414.27567350870055,8,15,full_break_bounce
ac_bounce_open_278312,ac,load_side_voltage,open,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0016551400156426701,1.000066755893775,0.9984116158781323,421.5765553672914,0.019,0.02002,0.001004999999999999,0.00102,4,2,0,0,0,1.0,1.0,False,0.0,ac_bounce_open,bounce_present,True,open,0.001004999999999999,0.00102,4,2,2,0.00022,0.00034,0.00028000000000000003,0,0,0,0.019,0.02002,1.0,1.0,False,0.0,0.0016551400156426701,1.000066755893775,421.5765553672914,8,16,full_break_bounce
ac_bounce_open_641353,ac,load_side_voltage,open,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0016394124324122037,1.0000670043311783,0.9984275918987662,432.82058838240096,0.019,0.02002,0.001004999999999999,0.00102,4,2,0,0,0,1.0,1.0,False,0.0,ac_bounce_open,bounce_present,True,open,0.001004999999999999,0.00102,4,2,2,0.00022,0.00034,0.00028000000000000003,0,0,0,0.019,0.02002,1.0,1.0,False,0.0,0.0016394124324122037,1.0000670043311783,432.82058838240096,8,14,full_break_bounce
ac_bounce_open_733120,ac,load_side_voltage,open,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0015791355429398018,0.9999847453446967,0.998405609801757,424.7144693933505,0.019,0.02002,0.001004999999999999,0.00102,4,2,0,0,0,1.0,1.0,False,0.0,ac_bounce_open,bounce_present,True,open,0.001004999999999999,0.00102,4,2,2,0.00022,0.00034,0.00028000000000000003,0,0,0,0.019,0.02002,1.0,1.0,False,0.0,0.0015791355429398018,0.9999847453446967,424.7144693933505,8,16,full_break_bounce
ac_bounce_open_113137,ac,load_side_voltage,open,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,bounce_present,full_state_reversals_after_first_intended_contact,False,True,measured_source_reference,0.0017184403929672253,1.0000802295503068,0.9983617891573396,428.9500913095499,0.019,0.02002,0.0010000000000000009,0.00102,4,2,0,0,0,1.0,1.0,False,0.0,ac_bounce_open,bounce_present,True,open,0.0010000000000000009,0.00102,4,2,2,0.00022,0.00034,0.00028000000000000003,0,0,0,0.019,0.02002,1.0,1.0,False,0.0,0.0017184403929672253,1.0000802295503068,428.9500913095499,8,10,full_break_bounce
ac_transient_only_16888,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,non_bounce_transient,derivative_activity_or_runt_excursion_without_full_state_reversal,False,True,measured_source_reference,0.0015620940795981844,0.9999552010632424,0.9983931069836443,407.6089691891268,0.019,0.019,0.001004999999999999,0.0,0,0,0,2,0,1.0,1.0,False,0.0,ac_transient_only,non_bounce_transient,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,2,0,0.019,0.019,1.0,1.0,False,0.0,0.0015620940795981844,0.9999552010632424,407.6089691891268,8,4,partial_or_transient_only
ac_transient_only_759161,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,non_bounce_transient,derivative_activity_or_runt_excursion_without_full_state_reversal,False,True,measured_source_reference,0.0015592347521780306,0.9999207628898445,0.9983615281376665,421.444380823917,0.019,0.019,0.0010000000000000009,0.0,0,0,0,2,0,1.0,1.0,False,0.0,ac_transient_only,non_bounce_transient,True,closed,0.0010000000000000009,0.0,0,0,0,,,,0,2,0,0.019,0.019,1.0,1.0,False,0.0,0.0015592347521780306,0.9999207628898445,421.444380823917,8,6,partial_or_transient_only
ac_transient_only_88057,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,non_bounce_transient,derivative_activity_or_runt_excursion_without_full_state_reversal,False,True,measured_source_reference,0.001557845574771523,1.0000119264154046,0.998454080840633,406.98652894293366,0.019,0.019,0.0010000000000000009,0.0,0,0,0,2,0,1.0,1.0,False,0.0,ac_transient_only,non_bounce_transient,True,closed,0.0010000000000000009,0.0,0,0,0,,,,0,2,0,0.019,0.019,1.0,1.0,False,0.0,0.001557845574771523,1.0000119264154046,406.98652894293366,8,9,partial_or_transient_only
ac_transient_only_547767,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,non_bounce_transient,derivative_activity_or_runt_excursion_without_full_state_reversal,False,True,measured_source_reference,0.0015376616260173272,1.0000289871883257,0.9984913255623084,390.8961982705234,0.019,0.019,0.001004999999999999,0.0,0,0,0,2,0,1.0,1.0,False,0.0,ac_transient_only,non_bounce_transient,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,2,0,0.019,0.019,1.0,1.0,False,0.0,0.0015376616260173272,1.0000289871883257,390.8961982705234,8,10,partial_or_transient_only
ac_transient_only_430323,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,non_bounce_transient,derivative_activity_or_runt_excursion_without_full_state_reversal,False,True,measured_source_reference,0.001553658118922486,1.0001121868295737,0.9985585287106512,405.5238995577681,0.019,0.019,0.001004999999999999,0.0,0,0,0,2,0,1.0,1.0,False,0.0,ac_transient_only,non_bounce_transient,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,2,0,0.019,0.019,1.0,1.0,False,0.0,0.001553658118922486,1.0001121868295737,405.5238995577681,8,5,partial_or_transient_only
ac_transient_only_127203,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,non_bounce_transient,derivative_activity_or_runt_excursion_without_full_state_reversal,False,True,measured_source_reference,0.0015050890256808947,1.0000560419119666,0.9985509528862857,400.7650532733744,0.019,0.019,0.001004999999999999,0.0,0,0,0,2,0,1.0,1.0,False,0.0,ac_transient_only,non_bounce_transient,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,2,0,0.019,0.019,1.0,1.0,False,0.0,0.0015050890256808947,1.0000560419119666,400.7650532733744,8,9,partial_or_transient_only
ac_transient_only_244564,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,non_bounce_transient,derivative_activity_or_runt_excursion_without_full_state_reversal,False,True,measured_source_reference,0.0014921191889963347,1.000064648092926,0.9985725289039297,406.49706790378514,0.019,0.019,0.001004999999999999,0.0,0,0,0,2,0,1.0,1.0,False,0.0,ac_transient_only,non_bounce_transient,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,2,0,0.019,0.019,1.0,1.0,False,0.0,0.0014921191889963347,1.000064648092926,406.49706790378514,8,9,partial_or_transient_only
ac_transient_only_65203,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,non_bounce_transient,derivative_activity_or_runt_excursion_without_full_state_reversal,False,True,measured_source_reference,0.001541897792242683,1.0000952651804484,0.9985533673882058,418.73953637718193,0.019,0.019,0.001004999999999999,0.0,0,0,0,2,0,1.0,1.0,False,0.0,ac_transient_only,non_bounce_transient,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,2,0,0.019,0.019,1.0,1.0,False,0.0,0.001541897792242683,1.0000952651804484,418.73953637718193,8,5,partial_or_transient_only
ac_transient_only_192224,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,non_bounce_transient,derivative_activity_or_runt_excursion_without_full_state_reversal,False,True,measured_source_reference,0.0015603862418730303,0.999932452718555,0.998372066476682,396.8037255711601,0.019,0.019,0.001004999999999999,0.0,0,0,0,2,0,1.0,1.0,False,0.0,ac_transient_only,non_bounce_transient,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,2,0,0.019,0.019,1.0,1.0,False,0.0,0.0015603862418730303,0.999932452718555,396.8037255711601,8,7,partial_or_transient_only
ac_transient_only_745429,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,non_bounce_transient,derivative_activity_or_runt_excursion_without_full_state_reversal,False,True,measured_source_reference,0.001513178034398474,1.000062843523624,0.9985496654892256,413.9220121611607,0.019,0.019,0.0010000000000000009,0.0,0,0,0,2,0,1.0,1.0,False,0.0,ac_transient_only,non_bounce_transient,True,closed,0.0010000000000000009,0.0,0,0,0,,,,0,2,0,0.019,0.019,1.0,1.0,False,0.0,0.001513178034398474,1.000062843523624,413.9220121611607,8,4,partial_or_transient_only
ac_transient_only_131018,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,non_bounce_transient,derivative_activity_or_runt_excursion_without_full_state_reversal,False,True,measured_source_reference,0.0014823290086962324,0.9999636994241712,0.9984813704154749,427.53416972115895,0.019,0.019,0.0010000000000000009,0.0,0,0,0,2,0,1.0,1.0,False,0.0,ac_transient_only,non_bounce_transient,True,closed,0.0010000000000000009,0.0,0,0,0,,,,0,2,0,0.019,0.019,1.0,1.0,False,0.0,0.0014823290086962324,0.9999636994241712,427.53416972115895,8,5,partial_or_transient_only
ac_transient_only_241314,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,non_bounce_transient,derivative_activity_or_runt_excursion_without_full_state_reversal,False,True,measured_source_reference,0.0015733829612552608,1.0000542711400076,0.9984808881787522,399.01424341880175,0.019,0.019,0.0010000000000000009,0.0,0,0,0,2,0,1.0,1.0,False,0.0,ac_transient_only,non_bounce_transient,True,closed,0.0010000000000000009,0.0,0,0,0,,,,0,2,0,0.019,0.019,1.0,1.0,False,0.0,0.0015733829612552608,1.0000542711400076,399.01424341880175,8,5,partial_or_transient_only
ac_failed_551245,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,False,synthetic_relay_actuation,synthetic_K1,failed_transition,transition_marked_incomplete,False,False,measured_source_reference,0.0015659466458549467,0.0016215231782089842,5.557653235403748e-05,0.03600211768998233,,,,,0,0,0,0,0,0.0,0.0,False,0.0,ac_failed,failed_transition,True,closed,,,0,0,0,,,,0,0,0,,,0.0,0.0,False,0.0,0.0015659466458549467,0.0016215231782089842,0.03600211768998233,8,0,failed_transition
ac_failed_191494,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,False,synthetic_relay_actuation,synthetic_K1,failed_transition,transition_marked_incomplete,False,False,measured_source_reference,0.0015099363813627581,0.0015649178879245484,5.49815065617903e-05,0.037104737082633475,,,,,0,0,0,0,0,0.0,0.0,False,0.0,ac_failed,failed_transition,True,closed,,,0,0,0,,,,0,0,0,,,0.0,0.0,False,0.0,0.0015099363813627581,0.0015649178879245484,0.037104737082633475,8,0,failed_transition
ac_failed_195720,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,False,synthetic_relay_actuation,synthetic_K1,failed_transition,transition_marked_incomplete,False,False,measured_source_reference,0.0015601546880418494,0.001660307440439027,0.0001001527523971776,0.06510899004095211,,,,,0,0,0,0,0,0.0,0.0,False,0.0,ac_failed,failed_transition,True,closed,,,0,0,0,,,,0,0,0,,,0.0,0.0,False,0.0,0.0015601546880418494,0.001660307440439027,0.06510899004095211,8,0,failed_transition
ac_failed_287057,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,False,synthetic_relay_actuation,synthetic_K1,failed_transition,transition_marked_incomplete,False,False,measured_source_reference,0.0015798606026626084,0.0016026097590153567,2.2749156352748316e-05,0.014536509688676529,,,,,0,0,0,0,0,0.0,0.0,False,0.0,ac_failed,failed_transition,True,closed,,,0,0,0,,,,0,0,0,,,0.0,0.0,False,0.0,0.0015798606026626084,0.0016026097590153567,0.014536509688676529,8,0,failed_transition
ac_failed_471944,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,False,synthetic_relay_actuation,synthetic_K1,failed_transition,transition_marked_incomplete,False,False,measured_source_reference,0.0015042238896795486,0.0015767775110988376,7.255362141928901e-05,0.04861172146226952,,,,,0,0,0,0,0,0.0,0.0,False,0.0,ac_failed,failed_transition,True,closed,,,0,0,0,,,,0,0,0,,,0.0,0.0,False,0.0,0.0015042238896795486,0.0015767775110988376,0.04861172146226952,8,0,failed_transition
ac_failed_571805,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,False,synthetic_relay_actuation,synthetic_K1,failed_transition,transition_marked_incomplete,False,False,measured_source_reference,0.0015467255347780585,0.0016069748508492675,6.0249316071208986e-05,0.0399457189870442,,,,,0,0,0,0,0,0.0,0.0,False,0.0,ac_failed,failed_transition,True,closed,,,0,0,0,,,,0,0,0,,,0.0,0.0,False,0.0,0.0015467255347780585,0.0016069748508492675,0.0399457189870442,8,0,failed_transition
ac_failed_810762,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,False,synthetic_relay_actuation,synthetic_K1,failed_transition,transition_marked_incomplete,False,False,measured_source_reference,0.001583418251680855,0.0016267211993871693,4.3302947706314304e-05,0.028325873798053364,,,,,0,0,0,0,0,0.0,0.0,False,0.0,ac_failed,failed_transition,True,closed,,,0,0,0,,,,0,0,0,,,0.0,0.0,False,0.0,0.001583418251680855,0.0016267211993871693,0.028325873798053364,8,0,failed_transition
ac_failed_898621,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,False,synthetic_relay_actuation,synthetic_K1,failed_transition,transition_marked_incomplete,False,False,measured_source_reference,0.0015579584449271432,0.0016197886505725523,6.183020564540904e-05,0.04109218527340029,,,,,0,0,0,0,0,0.0,0.0,False,0.0,ac_failed,failed_transition,True,closed,,,0,0,0,,,,0,0,0,,,0.0,0.0,False,0.0,0.0015579584449271432,0.0016197886505725523,0.04109218527340029,8,0,failed_transition
ac_failed_631919,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,False,synthetic_relay_actuation,synthetic_K1,failed_transition,transition_marked_incomplete,False,False,measured_source_reference,0.001547120721447566,0.001583546256070783,3.6425534623216876e-05,0.024230875226797358,,,,,0,0,0,0,0,0.0,0.0,False,0.0,ac_failed,failed_transition,True,closed,,,0,0,0,,,,0,0,0,,,0.0,0.0,False,0.0,0.001547120721447566,0.001583546256070783,0.024230875226797358,8,0,failed_transition
ac_failed_581121,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,False,synthetic_relay_actuation,synthetic_K1,failed_transition,transition_marked_incomplete,False,False,measured_source_reference,0.0015155728975628365,0.0015992705082473158,8.369761068447931e-05,0.05537936139629093,,,,,0,0,0,0,0,0.0,0.0,False,0.0,ac_failed,failed_transition,True,closed,,,0,0,0,,,,0,0,0,,,0.0,0.0,False,0.0,0.0015155728975628365,0.0015992705082473158,0.05537936139629093,8,0,failed_transition
ac_failed_673798,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,False,synthetic_relay_actuation,synthetic_K1,failed_transition,transition_marked_incomplete,False,False,measured_source_reference,0.0015659991854149503,0.0016077098443841808,4.171065896923045e-05,0.02708279529234482,,,,,0,0,0,0,0,0.0,0.0,False,0.0,ac_failed,failed_transition,True,closed,,,0,0,0,,,,0,0,0,,,0.0,0.0,False,0.0,0.0015659991854149503,0.0016077098443841808,0.02708279529234482,8,0,failed_transition
ac_failed_121645,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,False,synthetic_relay_actuation,synthetic_K1,failed_transition,transition_marked_incomplete,False,False,measured_source_reference,0.0015768516499899132,0.0016424283685875824,6.557671859766913e-05,0.04192011368845669,,,,,0,0,0,0,0,0.0,0.0,False,0.0,ac_failed,failed_transition,True,closed,,,0,0,0,,,,0,0,0,,,0.0,0.0,False,0.0,0.0015768516499899132,0.0016424283685875824,0.04192011368845669,8,0,failed_transition
ac_uncertain_multiple_commands_361953,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,3,True,True,,synthetic_relay_actuation,synthetic_K1,uncertain,multiple_command_edges_prevent_single_actuation_attribution,False,True,measured_source_reference,0.001526907244145559,0.9999852627568662,0.9984583555127207,409.81986187496403,0.019,0.019,0.0010000000000000009,0.0,0,0,0,0,0,1.0,1.0,False,0.0,ac_uncertain_multiple_commands,uncertain,True,closed,0.0010000000000000009,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.001526907244145559,0.9999852627568662,409.81986187496403,8,9,uncertain
ac_uncertain_multiple_commands_982822,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,3,True,True,,synthetic_relay_actuation,synthetic_K1,uncertain,multiple_command_edges_prevent_single_actuation_attribution,False,True,measured_source_reference,0.0015454651265708961,0.9999254556441981,0.9983799905176272,409.2947660161255,0.019,0.019,0.0010000000000000009,0.0,0,0,0,0,0,1.0,1.0,False,0.0,ac_uncertain_multiple_commands,uncertain,True,closed,0.0010000000000000009,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.0015454651265708961,0.9999254556441981,409.2947660161255,8,4,uncertain
